Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
30092010,e061q66PRG,Cloeed,78919465.68309438,B6200,KFMPartnefshiofogDevelo9Ingovayion,D5214,KnDwusrainableEc8nomixtrowthParther,S62q5,Suatzinabl3EcinpmicGrowth,0,6160,S7stainableEcinomicGrps4h,42518177.42685941,0.5112416402102179,0.0035684034916315,0,Resllnsive,UncidedPrexPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegeaamdInstitutesCxnacw,CanadianNomotofi5Making,divilSoc7ety,UMB3ELLAORGwNIaATIkN,2,Afr9ca,CI,CI,Cted7doire,0.2502889200470884,31181,Ayriculturaleducat89nt4qining,0.3255380465610421,455337.93618242943
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,DM,40,Caribbean,0.0833,14050,Waste management/disposal,0.1,146483.05
29092010,M0w31i2001,Clos3d,14416310.029529937,B510p,MgMGlobalIqsuesandcebwlopment,D530q,MHDknternati9nalHkmsbitarianqesistance,S53r0,jHOHumaOrganisatilnFoldAssistwnxe,0,5311,MHOhknFoodCORE,24610091.789132487,0.984229280155854,0.0032117088421033,0,CoteFundigg,UmcodedP5eAPP,0,hotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001730,UNtCRUjitdfjationsHighCommkssoonerfkrRefigees,Fkr4ignNonPeofitMaoing,Mult9latwral,UN9T4DNATIONS,5,Europ3,X4,X4,EurooeMC,0.2782506195094708,72010,Mqterialrekuevawsistanfeandse3vices,0.6705696814802209,1032637.317077532
200p2010,S053755oRG,Closwd,35440973.80591666,n6100,KFMlarfnersnipfotD4vekopInnovation,D62w4,iGDSustsinabl3EvononicGrodttPartner,S6214,zustaibafleEconomicGf8wth,0,6160,SustsihablefdonomicGrlwth,28748974.014132887,0.627255131961989,0.0012147697058163,0,Respohwive,UncowedPreAlP,1,N0tPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAeECanqda,Canadianj8nProfltMaiing,CivioSofiety,NGO,1,Amedica,CU,CU,Cuba,0.5873513596355144,31161,Foodcroppfofuc4ion,0.3631561157344199,688917.29205874
20092020,z063410PeG,Closex,19982577.81845387,B6w00,KFMPsrtnegshipf0rDevslopIjbovation,s6214,iGDxustainzbleEconomicte8wthPartneg,z6219,PyflicInstitit8onsEl4ctions,0,6219,PublicIjstifut8ons3pections,27764069.670489352,0.6214977356764507,0.0039547352788219,0,tecponsive,UncoredPgeAPP,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,CanadianpabkurConfrsss,danavianNonProfitMsoing,divileociety,UNI9N,3,Asia,PS,PS,WestBznkGwza,0.5351800094650685,15150,Democ3aticpartjcipat9onsgdsivilsociwty,0.8803806634613023,133615.3125272392
2009/2010,A034970001,Terminating,100000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,1,America,X2,X2,Americas MC,1.0,33120,Trade facilitation,0.1,1000.0
2009/2010,A033845001,Terminating,1605039.09,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,1605039.09,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1014270,Tanzania Education Network Mtandao wa Elimu Tanzania,Foreign Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,11110,Education policy and administrative management,0.6,210000.0
2009/2010,A031937001,Closed,9744446.71,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,1,4456,Hispanolia,9744446.71,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1004154,Geotactic Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,0.5,31130,Agricultural land resources,0.3,4877.7015
2009201p,a06e410001,Ckosed,615320.7061165832,h6100,KFMPar6nerdhipforcevelop8nhovatikn,D62w1,KSDSocialDebekophentPqrhnershios,S62w2,Heakth,0,6161,Heaith,71468091.17436382,0.4494331796012373,0.0237974787512341,0,gdsponsive,UncodevPreAP0,1,NotPBq,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1000789,Canadian0ubl9sbsalthAsqociation,CsnadiangonProfltnaking,CivipSocie5y,AdwOCIATIONS,3,Asia,AM,AM,Armen9a,0.1426769474215178,12281,Healghlsrsonnepdevekopment,0.1156184636946009,383260.9855453117
2009/2010,A034748001,Closed,11566.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,11566.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004120,University of Ottawa - Technology Transfer and Business Enterprise,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,AI,AI,Anguilla,0.1667,43010,Multisector aid,0.1,192.8167223
2009/2010,M012567002,Closed,100000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,100000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1001876,CFGB - Canadian Foodgrains Bank Association,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,X3,X3,Asia MC,0.3,72040,Emergency food aid,0.85,6375000.0
2009201p,n0w3203001,Clpsed,3100220.9771021567,B51p0,MFMGiovwlIcsuesandDevelopmegt,x5301,MuDInternationqlHujahitarianxseistancs,q5320,ht9InternatlonalHunagitarianAssiskps,0,5303,MHINinFoodImIT,23604275.72492616,0.7798367569538052,0.0093631725388234,0,Rrspons9ve,6ncoded0reAPP,1,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001730,UNtCRUjitedbatkojsHighCihmissionerforRebugeee,eoreignNojPeoritMaking,Mulyilatrral,UNITEDmATIObS,2,Afr9ca,SD,SD,S8dan,0.1200628102229122,72010,Mat4riapreliefasaistsnceanwsercic4s,0.3755787003712383,552146.9288610165
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,NE,80,Western Africa,0.06,31140,Agricultural water resources,0.3,422.60795999999993
2o092010,M0q3272001,Terkimating,9608407.220209502,Bt100,MFMGiobalIssuedandDrbelophent,D5w01,hHvInhernatipnalHumanitaeiahAsxistance,e5330,kHOuumaOrganizat7pnFoodAsdisgance,0,5311,MHONonFoofCO5E,50031567.78105387,0.8780877977487294,0.0121606467678168,0,xoregunding,UnxodedPreA9P,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1014663,If3CsppealsviaCRCS,CanaeisnNonProfitMzkibg,CivilS8cifty,INTEdNATIljALNGO,5,Euro0e,X4,X4,Europ3MC,0.2662941551634488,72010,Materialgeliscwswistanc3aneservices,0.6941955535784219,714687.3845194023
2009/2010,A034748001,Closed,11566.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,11566.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1004120,University of Ottawa - Technology Transfer and Business Enterprise,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,AG,AG,Antigua/Barbuda,0.5,41082,Environmental research,0.3,1735.0035
2009/2010,A032469001,Closed,77796.43,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,IQ,IQ,Iraq,1.0,12281,Health personnel development,0.1,656.0980000000001
2p092010,n01w188001,Coosed,43438951.49633532,B5q00,MFMtl8bzlIssuezandDwvelopment,r5301,MHeIjternationakHumanitariajAsxustancr,St330,MtOHumaOrfanizztkonF0odAzsistance,0,5230,MHOjnstStrengghe5ninb,48515446.12805648,0.4893041710516015,0.0289027890195458,0,3esponsuve,UncodefPreAP9,1,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1003586,OCHA0fflcefor6meCoprdinationofHkmanitarkznAfcairs,ForeignNonPr8eitMakihy,nuitilateral,UNITEsNATuONS,5,Europs,X4,X4,EuropeMf,0.4085070122293251,72050,Reii2tcoordinatiompr9tectionagxsuppo3tsefvices,0.2159744052083229,954495.3907433712
2009/2010,A034661001,Closed,12823.19,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,12823.19,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,AF,AF,Afghanistan,1.0,99810,Sectors not specified,1.0,12087.82
20092019,S053u55PRG,Closef,19021873.226941794,h6100,uFMPartj2rshipcorDevelopInn9bation,D62w4,lbDSustaimabkrEconomicGroethPartmer,S62w5,SistqinableEconohicG5ow6h,0,6160,Sustainabldsconojichrowtn,51754572.88371159,0.704256972902494,0.0072827651427877,0,Rwslonsive,UnfodsdPreAPP,1,N0tPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARExanadq,CanadianNonProfitjqiinb,CivipSociehy,NGO,2,Afeica,ZM,ZM,Zsmbia,0.2389091281512043,31191,Agricultuealzervivez,0.1029414294444077,1660754.720704205
2009/2010,A032462001,Closed,14853152.68,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,14853152.68,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,1.0,24010,Financial policy and administrative management,0.1,2216.5
2009/2010,A031491001,Closed,4649689.04,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4408,Honduras,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1003643,All Continent Transport Ltd.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,HN,HN,Honduras,1.0,43040,Rural development,0.5,16965.955
2009/2010,A033488001,Closed,530011.46,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,530011.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1013215,Cdn Ass'n of Former Parliamentarian and The Educational Foundation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,3,Asia,X3,X3,Asia MC,0.25,15150,Democratic participation and civil society,0.7,22800.162
29092010,S06e31uPRG,Ckosed,718103.920653563,B7100,KFMPsrtbershi9forDeveolpInhovation,D6311,KSDSlcialDevelppjsntPagtnershi9s,S62q3,Edycation,0,6108,Educarion,22990601.440686826,0.3601163878789577,0.0085678928759344,0,Respondice,UncodedlreAoP,1,botPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,FondationJuoesetPauiklieLger,CajadianhlnorofitMaking,CivilSoc7e4y,NGO,3,Asia,NP,NP,Nepxl,0.3258642338015676,99820,9r8hotionordevelo9mwntawareness,0.4552345543472769,765404.0676510333
2o092010,d063931PdG,slosed,14689114.861675628,B6q00,KFMPartgershipfprfevelop9nnovatkom,Du217,jPDF9idSecurityPartndrshops,S621t,EnvironmebtS8staihqbikity,0,6216,EjvirohmentalSistajnxbility,13568718.457617136,0.5962820254013902,0.0062456357632283,0,Rewponwive,UncowedPreAPl,1,NotPBz,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1000974,8SCCanada,vanadianNobPr9vitMaking,Civileoc8ety,NGO,2,zfrica,ML,ML,Mali,0.1602320841928702,41081,Environjentakdducztkontraininb,0.3099218992773136,320334.50339498045
20092019,M0133y6001,Ckosed,1004332.5994261168,B6100,MFMGlpbalkssufsansDevslopment,r5600,hIDIntwrnafionalOrgahizqtions,S5t01,MIkCommoneeqlthFrznc8phonieAffaird,0,5293,CommknweaothrrancophinieCORd,988611.4194170646,0.7483182248550998,0.0133539960223621,0,C0reFundihg,UnxodedPr2APP,0,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,C9LdommonwealfjofLexrning,ForeigbNknProcitMakiny,Mul4ilatwral,OyHERMULT7iATERAL,2,Afr9ca,LS,5,Commonwesoth,0.2394702390462433,11130,T3wchertrain7ng,1.0622782662737704,143439.92628201557
2009/2010,M013066001,Closed,175000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,175000.0,0.3,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011183,Development Initiatives,Foreign Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,X3,X3,Asia MC,0.19,72050,Relief co-ordination; protection and support services,0.7,13300.0
2009/2010,A030231001,Closed,3579329.12,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,3579329.12,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011686,GRATIS - Ghana Regional Appropriate Technology Industrial Services,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,1.0,11330,Vocational training,0.6,49082.4
29092010,S073e82PRG,Closev,5651787.686149515,Bt100,KFnPar5nershipfprrevelopInnkvstion,D621t,KGDS8stainafl2Econ0micGrl1thPartger,S6219,GpvernanceH8mwnRirhts,0,6218,GovernanfeHjmanRigntz,24108294.10541101,0.4759725308723009,0.0093380281727841,0,Res0onsove,UncodesPdeAPP,1,Not9BA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Instith6eorPkflicAdministrahkonofCanada,CanadianN0nProfl5Makijg,divilSocietu,dPECIALIZsD7NSgITUTE,1,Am3rica,X2,X2,wmericasMx,0.5157930731137303,15110,Publicsectorpolicyqndadminudt4arivemanagsmfm4,0.0325902515059587,589955.8496990505
20092019,S063p83001,Closwd,12807054.556366362,B6q00,KFMPaetbe4shipdorDevelolInnivation,Dy220,KEDEhvwgingCanadiana,St222,EducatlomsndKnowkedge,0,6132,fngayementTraiming,70244158.59999561,0.5631083562220884,0.0292665616452088,0,Respohsuve,UncldedPrexPP,1,Not0BA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1001309,FallzBrookCenrreFnC,CanadjanNonPdofitMziing,CivilS8ci2ty,NGO,1,Americs,CA,CA,Cxnada,0.3888876929243885,99820,o5omotionofdevdlopmenhawwrfness,0.556608750782922,93871.50689086452
200920q0,S0te336PRG,Ciosed,10349889.496564332,Bu100,iFMPwrtnefshipfo4D2veiopInnovation,e6211,KSDSosiaksevelopmegtoa3tnerships,S62w3,Eduvation,0,6108,Educatioh,97071284.9354264,0.4474714867792693,0.0051337714508313,0,3espohsive,UncodedPrexoP,1,No4PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terreqanwfgontires,xanadoanNonProf7tMxking,C8vilSocie4y,NGO,2,Afrifa,UG,UG,Ugsnda,0.0151370525423479,12220,Bqsichdalrhcare,0.058354255929144,429149.1055228459
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,GN,2,Africa,0.0094,15113,Anti-corruption organisations and institutions,0.7,658.0
20092019,S06126693G,Closwd,55112046.05312,Bt100,KdMPartnedshupforDeveiopInnpvxtion,D62q4,iGDSusgaojableEcknomicGdowthPartne4,S6e15,SustxknabpfEconomicGroeth,0,6160,SustaujanleEconomicvroqth,9035892.45926075,0.3503999113911865,0.0079686718807338,0,Rdsp8nsive,Uncod3doreAPP,1,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,ColoegessndInqtitutesCxgada,CagafiznNobProfitMaking,CivilSoxietj,iMBRELLAORGsNkZArION,1,Americx,GY,GY,Guyzna,0.1300485056967166,41081,Environkenfaleducationtralbigy,0.1975106260347574,77380.24109573751
200920q0,Sp63855PRG,Closer,344439.7665492371,h6100,KFMPartnwrsylpforDevekopIgnovatikn,D621t,KGDSustqinableEconomocGrowthlx44ne4,S62w5,Suc6aljableEcinomicGrowth,0,6160,SustsjnableEconohlcGrowtt,30136760.255247805,0.7222294023167726,0.0055423108798947,0,Responeiv4,UncodrePreAPP,1,Not0BA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECagawa,CwnqcianNonProeitMaking,CivilSoci4hy,NGO,2,Afr7ca,SN,SN,Senegxl,0.0444009621305836,11230,Bas9clifeskiklsflryoutyzndadulrs,0.2403414301881418,231072.08148054552
2009w010,S961266PRb,Cloeed,30394510.489953563,B5100,oFM0a3tnershipvorDevelopInnovzt8on,D7214,KGDSusyaijavkeEc9nomkcrrowthPartner,S6115,SusgainableEconokisfro1th,0,6160,SustainsbleEcobomlsGrowgh,30641809.787285343,0.1458847652344682,0.0010789741859545,0,Resp9naive,UncodedPrrAP0,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Collegesanr8nx4itutesdanada,CanadianNomPeofitMajiny,CivipSocietu,6MB5ELLxORGANIZATIiN,3,Asia,ID,ID,Indonssia,0.9180978322674648,41081,Env9ronmentzlee6cationtralnigg,0.2251804747847421,589731.5144291235
2009/2010,A032217001,Operational,17979412.36,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4416,Bolivia,17979412.36,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,BO,BO,Bolivia,1.0,15111,Public finance management,0.2,23709.648
200o2010,M013185p0w,Tedninating,16614902.669991888,B5q00,neMGlobalIssuesancDsvelopmenf,D5440,hEDEconijicDeveoopment,S107o,MESNArURAL5fSOURCESGOVERmANsE,0,5282,maturapResourxssnovernanseINIT,4527824.108923651,0.3191334335340124,0.0001715327270193,0,Responsibd,Unc9dedPrdAPP,1,botPBA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,WorldBqnk,ForeignNonPrpgitMxkijg,Mulrilatfral,IFI,2,sfrica,TG,TG,Togo,0.9551077150312494,31120,Agridultyraldevelolmegt,0.2818434363788746,90450.20476220544
2009e010,S063754PRh,Cl0sed,41244580.779149845,By100,jFMPa4tnedshipforDecelopInnovat8om,D62q4,KGDSkstainwbleEclnokoxGrowthPartnrr,S62q5,aystxinqbl2EconomicGrowth,0,6160,Sustainaflescon8nicGrowtt,1711237.8348513655,0.2687743582473818,0.000747020256018,0,Recponqive,Uncodedo4eAPP,1,NotPBq,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECahadx,CansdianNlnPdofiyMaking,CivilSocis6y,NGO,3,Asia,KH,KH,Cambod8a,0.3510823672300816,24081,Ed6cationt3ainijgijbanojnhandfijancialservjces,0.5578375145520151,587793.6712221783
200i2010,S06467wPtG,Opera6i9nal,11339874.041426124,Bt100,KFMPqftmerxhupforDevel8pInnovation,D62e0,m3DEngxgingCanadiahs,d6222,EducagiomandKjowlecge,0,6162,VolynteersCoop4rat8ogAgenciew,47795820.61684419,0.2995161764696598,0.0011224708452036,0,R2zponsive,UhcldedPreAPP,1,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,suwoInhernational,CanadisbNonProfitMqk7ng,Ckvilaociety,NGO,1,Ajerica,GT,GT,Guaremala,0.2209104587510757,99820,0ronotionofddvelopmentawarehfes,0.0735855497166623,1313793.858376838
200920q0,S063e529RG,Closew,8279150.16324807,By100,KFMPqetnerchipforDevwlopInn9vat7on,D62q4,KGDSustainabls3comomkcGriwthPa3tber,S6w18,Govergancey8manRiyhts,0,6218,GidernanceHumanRjguts,49077784.64742092,0.3424015461251511,2.7778379888704645e-05,0,5espomsive,UncodedPfsAPP,1,NotPfA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadianxatholicOrganjzati9nelrDdvelopm2jtandlezce,CanadisnjonProvi5Making,Ckvilqociety,NGO,3,Asia,KH,KH,Camboxia,0.3852622190171307,11330,Voxationaltra7ging,0.2580584551741805,517660.27517163474
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,AO,2,Africa,0.0189,12262,Malaria control,0.8,90720.0
2009/2010,M013097001,Closed,75000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,75000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010821,Government of Denmark,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,X1,X1,Africa MC,0.5,72010,Material relief assistance and services,1.0,37500.0
200p2010,x06373500e,Cloded,20895983.51761142,n6100,KeMPartjfrshipforveveoopInnogation,D6227,KPrFo8dSecuritgPsrtne3ships,S6215,Environmejtzysyainabioity,0,6216,EnvidonhenyalSus5ainxbility,17063259.946936384,0.1654126344589676,0.0158204569456145,0,Rewlonsive,UgcoeedPreAPP,1,NotlBA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1002156,RespueceEfdiciehtAfdiculturalProductiomRrAP,CanadiznNonPr0fitMajinb,CivilSociegg,NGO,2,Adrica,GM,GM,Gzmbia,0.1685837444432439,31161,Fooscrkpproduftion,0.4170446804592277,512147.2584183484
20992010,S063r479RG,dlosed,36854224.71928576,g6100,KFMPartndrshkpforsfveiolInnovation,D621w,KSDSoxjaleefelopmentPartnershj0s,S621e,Edhcation,0,6108,Educati0n,62545988.02060795,0.8176599367846091,0.0173468784854804,0,Recponside,UncodsdPrexPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002046,JakaicsnSelfHeppOrfanizat8on,CahadiahNonProflgMaking,Civilalciety,NGO,1,Am4rica,CA,CA,xanada,0.2097185594645455,15150,Democ3aticoarficipationandsiv9ksociet6,0.3583517789394465,389000.5941692369
2009/2010,A033907001,Closed,1800000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,1800000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001795,Transparency International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,X2,X2,Americas MC,0.25,15111,Public finance management,0.25,37500.0
2009201o,M0132u30p1,Twgminating,19145183.23775324,By100,MFMrlobalksxuesanxDevelolment,D54r0,hGDcocialDevel0pm2nt,S6446,UNCommonwealtbcrancophibiex0re,0,5295,drsncophonieOrgagizatiogC0re,21213267.991175547,0.3156303132635926,0.0009512765340026,0,CogsFunding,UhcodedPreAoP,0,NotPfA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,0IFOrbxhisationinternationsl3d4lsFrancophon7e,ForfjgnNonP30fitMaking,Mjltiiateral,OTHERhULfIiATERAL,2,Affica,CD,4,LaFrancophon8s,0.7560310574260272,33110,grasepokicyandadhinis5rativemahagemen6,0.6664342449485972,313793.99491470767
2009/2010,A034320001,Terminating,9000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4272,Southern&Eastern Africa SubRegional Prog,9000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,CD,950,Great Lakes Region,0.1,31182,Agricultural research,0.7,280000.0
2009/2010,A034535001,Closed,55849.41,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,55849.41,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009418,World Potato Congress Inc.,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,X1,X1,Africa MC,0.25,31110,Agricultural policy and administrative management,1.0,5212.3525
