id,beer_name,brew_factory_name,style,abv
1173,bear|republic|rebellion|ipa|40|05256|41,bear|republic|brewing|company,india|pale|ale|40|ipa|41,6.0
2168,flying|heart|louisiana|amber,flying|heart|brewing,amber|ale,660.0
1902,dead|frog|winter|seasonal|amber|ale,dead|frog|brewery,amber|ale,5.0
1106,de|koninck|tstbrw|01|imperial|red|ale,brouwerij|de|koninck|40|duvelmoortgat|41,american|strong|ale,780.0
2318,middle|ages|druid|fluid,middle|ages|brewing,barley|wine,950.0
2582,worthy|eruption|imperial|red|ale,worthy|brewing|company,american|strong|ale,8.0
1718,angelic|arch|amber,angelic|brewing|company,premium|bitteresb,
1567,all|saints|crimson|halo,all|saints|brewing|company,amber|ale,530.0
178,5|seasons|big|horn|bock,5|seasons|brewing|company,dunkler|bock,
275,goldstone|old|charmer,goldstone,golden|aleblond|ale,410.0
1906,red|squirrel|white|mountain|american|ipa,red|squirrel,american|pale|ale,540.0
975,la|fabrique|salamagone,la|fabrique,american|pale|ale,5.0
2655,midland|copper|harbor|ale,midland|brewing|company,irish|ale,530.0
1664,snake|river|danimals|farmhouse|saison,snake|river|brewing|co,saison,7.0
2670,mountain|sun|annapurna|amber,mountain|sun|pub|brewery,amber|ale,570.0
1072,full|sail|amber|ale,full|sail|brewing|company,amber|ale,550.0
2014,crooked|ewe|whats|my|name|amber|ale,crooked|ewe|brewery,amber|ale,550.0
1825,lompoc|bourbon|barrel|aged|proletariat|red|ale,lompoc|brewing,amber|ale,640.0
2784,new|england|fat|tener|14,new|england|brewing|co,amber|ale,650.0
2648,a1a|ale|works|red|brick|ale,a1a|ale|works,amber|ale,542.0
2831,deschutes|green|lakes|nonorganic|ale,deschutes|brewery,amber|ale,640.0
1848,red|lodge|resurrection|doppelbock,red|lodge|ales,doppelbock,790.0
1289,1758|lager|mbar,cerveza|1758,amber|lagervienna,5.0
1574,a|le|coq|special|red,a|le|coq|40|olvi|41,amber|lagervienna,520.0
77,colorado|mountain|ole|59er|amber|ale,colorado|mountain|brewery,amber|ale,520.0
2069,alpine|beer|company|red|card|ale,alpine|beer|company|40|ca|41,amber|ale,620.0
2085,baird|smoked|amber|ale,baird|brewing|co,smoked,
177,modern|times|mega|blazing|world,modern|times|beer,imperial|ipa,850.0
1082,75th|street|waldo|wallace|scotch|ale,75th|street|brewery,scotch|ale,
356,old|market|mr|toads|wild|red|ale,old|market|pub|and|brewery,amber|ale,650.0
703,la|verne|dead|leprechaun|irish|red,la|verne|brewing|co,amber|ale,550.0
2107,beardslee|four|ginger|ipa,beardslee|alehouse,india|pale|ale|40|ipa|41,640.0
1818,deschutes|fadeaway|amber|ale,deschutes|brewery,amber|ale,650.0
1777,cascade|lakes|slippery|slope,cascade|lakes|brewing|co,english|strong|ale,640.0
1655,ltd|i|dream|of|amber,ltd|brewing|company,amber|ale,550.0
1049,arcadia|salted|caramel|amber,arcadia|brewing|company,amber|ale,6.0
2937,north|coast|red|seal|ale,north|coast|brewing|company,american|pale|ale,550.0
882,baerlic|arctos,baerlic|brewing,american|strong|ale,650.0
2792,odell|levity|amber|ale,odell|brewing|company,amber|ale,510.0
1368,boscos|kung|fu,boscos|brewing|company|40|roma|pomodori|41,bitter,499.0
2324,left|hand|oak|aged|widdershins,left|hand|brewing|co,barley|wine,880.0
579,lodi|mo|kel|ko|red|ale,lodi|beer|company,amber|ale,
1680,caldera|no|grain|no|pain,caldera|brewing|company,amber|ale,540.0
2643,lagerheads|winter|mischief,lagerheads|brewing|company,spiceherbvegetable,8.0
1596,thirsty|monk|robustus|rubeus|imperial|red,thirsty|monk|pub|and|brewery,imperial|ipa,830.0
2816,arizona|wilderness|rincon|red,arizona|wilderness|brewing|company,amber|ale,470.0
2093,wet|head|slaughter|amber|ale,wet|head|brewery,amber|ale,540.0
236,angelic|big|red|ale,angelic|brewing|company,irish|ale,
2565,upland|easy|chair|amber|ale,upland|brewing|company,amber|ale,560.0
2938,buoy|nw|red|ale,buoy|beer|company,amber|ale,670.0
876,m|r|scode|033,m|r|brewing,bitter,4.0
2405,cape|ann|fishermans|tea|party,cape|ann|brewing|company,barley|wine,9.0
1125,atlas|orange|is|the|new|red,atlas|brewing|company,amber|ale,550.0
1860,pokertree|red|earl|ruby|ale,pokertree,amber|ale,550.0
2748,bent|hill|maple|irish|red|ale,bent|hill|brewery,irish|ale,480.0
96,chama|river|sunset|red,chama|river|brewing|company,amber|ale,610.0
212,bilbos|dragon|red|ale,bilbos|pizza|in|a|pan,irish|ale,
2121,sheps|amber|ale,the|good|shepherds|brewing|co,amber|ale,
1646,red|arrow|midnite|umber|ale,red|arrow|brewing,amber|ale,510.0
2862,kroghs|alpine|glow|red|ale,kroghs|restaurant|brew|pub,amber|ale,450.0
2910,potbelly|twickenham|joint|effort,potbelly,premium|bitteresb,480.0
2778,8|sail|green|man|harvest|ale,8|sail,golden|aleblond|ale,420.0
763,mobcraft|barrel|aged|rabbits|bounty,house|of|brews,american|strong|ale,1050.0
