id,title,venue,year,author_1,author_2,author_3,author_4
673329,extracting_large_data_sets_using_db2_parallel_edition,very_large_data_bases,1996,sriram_padmanabhan,,,
758375,the_persistent_cache_improving_oid_indexing_in_temporal_objectoriented_database_systems,very_large_data_bases,1999,kjetil_n248rv229g,,,
253376,delaunay_a_database_visualization_system,international_conference_on_management_of_data,1997,isabel_f_cruz,m_averbuch,wendy_t_lucas,melissa_radzyminski
673319,promises_and_realities_of_active_database_systems,very_large_data_bases,1995,eric_simon,angelika_kotz_dittrich,,
671836,integration_of_data_mining_with_database_technology,very_large_data_bases,2000,amir_netz,surajit_chaudhuri,jeff_bernhardt,usama_m_fayyad
223787,efficient_optimistic_concurrency_control_using_loosely_synchronized_clocks,international_conference_on_management_of_data,1995,atul_adya,robert_gruber,barbara_liskov,umesh_maheshwari
565131,mining_the_world_wide_web_an_information_search_approach_by_george_chan_marcus_j_healey_editor_james_a_m_mchug_jason_t_l_wang,acm_sigmod_record,2002,aris_ouksel,,,
304246,ecommerce_database_issues_and_experience_talkslides_available_at_at_the_conference,international_conference_on_management_of_data,1999,anand_rajaraman,,,
223852,fault_tolerant_design_of_multimedia_servers,international_conference_on_management_of_data,1995,steven_berson,leana_golubchik,richard_r_muntz,
673659,using_taxonom_discriminant_and_signatures_for_navigating_in_text_databases,very_large_data_bases,1997,soumen_chakrabarti,byron_dom,rakesh_agrawal,prabhakar_raghavan
615195,the_coral_deductive_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,raghu_ramakrishnan,divesh_srivastava,s_sudarshan,praveen_seshadri
375673,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,international_conference_on_management_of_data,2001,mahesh_v_joshi,ramesh_c_agarwal,vipin_kumar,
641273,views_in_a_largescale_xml_repository,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,vincent_aguilera,sophie_cluet,tova_milo,pierangelo_veltri
362142,knowledge_discovery_in_data_warehouses,acm_sigmod_record,2000,themistoklis_palpanas,,,
673305,highconcurrency_locking_in_rtrees,very_large_data_bases,1995,marcel_kornacker,douglas_banks,,
671336,from_data_independence_to_knowledge_independence_an_ongoing_story,very_large_data_bases,1998,laurent_vieille,,,
212011,an_aspect_of_query_optimization_in_multidatabase_systems,acm_sigmod_record,1995,chiang_lee,chiajung_chen,hongjun_lu,
673169,a_cost_model_for_clustered_objectoriented_databases,very_large_data_bases,1995,georges_gardarin,jeanrobert_gruser,zhaohui_tang,
673151,accessing_a_relational_database_through_an_objectoriented_database_interface,very_large_data_bases,1995,jack_a_orenstein,d_n_kamber,,
304225,a_layered_architecture_for_querying_dynamic_web_content,international_conference_on_management_of_data,1999,hasan_davulcu,juliana_freire,michael_kifer,i_v_ramakrishnan
373680,infosphere_project_system_support_for_information_flow_applications,acm_sigmod_record,2001,calton_pu,karsten_schwan,jonathan_walpole,
335381,online_reorganization_in_object_databases,international_conference_on_management_of_data,2000,mohana_k_lakhamraju,rajeev_rastogi,s_seshadri,s_sudarshan
290604,standards_in_practice,acm_sigmod_record,1998,andrew_eisenberg,jim_melton,,
271077,management_of_semistructured_data,acm_sigmod_record,1997,dan_suciu,,,
253395,templatebased_wrappers_in_the_tsimmis_system,international_conference_on_management_of_data,1997,joachim_hammer,h233ctor_garc237amolina,svetlozar_nestorov,ramana_yerneni
671516,similarity_search_in_high_dimensions_via_hashing,very_large_data_bases,1999,aristides_gionis,piotr_indyk,rajeev_motwani,
872777,containment_join_size_estimation_models_and_methods,international_conference_on_management_of_data,2003,wei_wang,haifeng_jiang,hongjun_lu,jeffrey_xu_yu
672178,indexing_the_distance_an_efficient_method_to_knn_processing,very_large_data_bases,2001,cui_yu,beng_chin_ooi,kianlee_tan,h_v_jagadish
248610,open_gis_and_online_environmental_libraries,acm_sigmod_record,1997,kenn_gardels,,,
223874,use_of_a_component_architecture_in_integrating_relational_and_nonrelational,international_conference_on_management_of_data,1995,robert_atkinson,,,
565143,combining_fuzzy_information_an_overview,acm_sigmod_record,2002,ronald_fagin,,,
671023,architecture_of_oracle_parallel_server,very_large_data_bases,1998,roger_bamford,d_butler,boris_klots,n_macnaughton
673472,practical_issues_with_commercial_use_of_federated_databases,very_large_data_bases,1996,jim_kleewein,,,
953240,managing_multiple_and_distributed_ontologies_on_the_semantic_web,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,a_maedche,b_motik,l_stojanovic,
672212,warehousing_workflow_data_challenges_and_opportunities,very_large_data_bases,2001,angela_bonifati,fabio_casati,umeshwar_dayal,mingchien_shan
672355,navigating_largescale_semistructured_data_in_business_portals,very_large_data_bases,2001,man_abrol,neil_latarche,uma_mahadevan,jianchang_mao
673642,critical_database_technologies_for_high_energy_physics,very_large_data_bases,1997,david_m_malon,edward_n_may,,
671170,on_the_discovery_of_interesting_patterns_in_association_rules,very_large_data_bases,1998,sridhar_ramaswamy,sameer_mahajan,abraham_silberschatz,
673322,the_xps_approach_to_loading_and_unloading_terabyte_databases,very_large_data_bases,1996,sanket_atal,,,
276316,interaction_of_query_evaluation_and_buffer_management_for_information_retrieval,international_conference_on_management_of_data,1998,bj246rn_t_j243nsson,michael_j_franklin,divesh_srivastava,
369277,research_and_practice_in_federated_information_systems,acm_sigmod_record,2000,w_hasselbring,wj_van_den_heuvel,g_j_houben,rd_kutsche
245896,pixeloriented_database_visualizations,acm_sigmod_record,1996,daniel_a_keim,,,
872825,adaptive_filters_for_continuous_queries_over_distributed_data_streams,international_conference_on_management_of_data,2003,chris_olston,jing_jiang,jennifer_widom,
872764,distributed_topk_monitoring,international_conference_on_management_of_data,2003,brian_babcock,chris_olston,,
671667,semantic_compression_and_pattern_extraction_with_fascicles,very_large_data_bases,1999,h_v_jagadish,j_madar,raymond_t_ng,
604269,detection_and_classification_of_intrusions_and_faults_using_sequences_of_system_calls,acm_sigmod_record,2001,jo227o_b_d_cabrera,lundy_lewis,raman_k_mehra,
304203,a_comparison_of_selectivity_estimators_for_range_queries_on_metric_attributes,international_conference_on_management_of_data,1999,bj246rn_blohsfeld,dieter_korus,bernhard_seeger,
765545,dictionarybased_orderpreserving_string_compression,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,gennady_antoshenkov,,,
344820,report_on_ngits99_the_fourth_international_workshop_on_next_generation_information_technologies_and_systems,acm_sigmod_record,1999,opher_etzion,,,
335459,going_beyond_personalization_rule_engines_at_work,international_conference_on_management_of_data,2000,eric_kintzer,,,
672179,flexible_and_scalable_digital_library_search,very_large_data_bases,2001,henk_ernst_blok,menzo_windhouwer,roelof_van_zwol,milan_petkovic
641001,reminiscences_on_influential_papers,acm_sigmod_record,2003,kenneth_a_ross,,,
765751,parallelizing_oodbms_traversals_a_performance_evaluation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,david_j_de_witt,jeffrey_f_naughton,john_c_shafer,shivakumar_venkataraman
564706,apex_an_adaptive_path_index_for_xml_data,international_conference_on_management_of_data,2002,chinwan_chung,junki_min,kyuseok_shim,
191963,a_language_based_multidatabase_system,international_conference_on_management_of_data,1994,eva_k252hn,thomas_tschernko,konrad_schwarz,
673166,estimating_the_selectivity_of_spatial_queries_using_the_correlation_fractal_dimension,very_large_data_bases,1995,alberto_belussi,christos_faloutsos,,
375681,mainmemory_index_structures_with_fixedsize_partial_keys,international_conference_on_management_of_data,2001,philip_bohannon,peter_mcllroy,rajeev_rastogi,
304184,selectivity_estimation_in_spatial_databases,international_conference_on_management_of_data,1999,swarup_acharya,viswanath_poosala,sridhar_ramaswamy,
603872,why_and_how_to_benchmark_xml_databases,acm_sigmod_record,2001,albrecht_schmidt,florian_waas,martin_kersten,daniela_florescu
223877,informix_online_xps,international_conference_on_management_of_data,1995,bob_gerber,,,
507340,data_management_issues_in_electronic_commerce_guest_editors_introduction,acm_sigmod_record,2002,asuman_dogac,,,
671176,a_single_pass_computing_engine_for_interactive_analysis_of_vldbs,very_large_data_bases,1998,ted_mihalisin,,,
276328,caching_multidimensional_queries_using_chunks,international_conference_on_management_of_data,1998,prasad_m_deshpande,karthikeyan_ramasamy,amit_shukla,jeffrey_f_naughton
304217,walrus_a_similarity_retrieval_algorithm_for_image_databases,international_conference_on_management_of_data,1999,apostol_natsev,rajeev_rastogi,kyuseok_shim,
219777,the_new_middleware,acm_sigmod_record,1995,rich_finkelstein,,,
375706,optimizing_queries_using_materialized_views_a_practica_scalable_solution,international_conference_on_management_of_data,2001,jonathan_goldstein,per197ke_larson,,
232796,a_probabilistic_relational_model_and_algebra,acm_transactions_on_database_systems_tods,1996,debabrata_dey,sumit_sarkar,,
248604,environmental_information_systems,acm_sigmod_record,1997,oliver_g252nther,,,
280350,state_of_the_art_in_workflow_management_research_and_products,international_conference_on_management_of_data,1996,c_mohan,,,
276357,managing_large_systems_with_db2_udb,international_conference_on_management_of_data,1998,chris_eaton,,,
244813,an_axiomatic_model_of_dynamic_schema_evolution_in_objectbase_systems,acm_transactions_on_database_systems_tods,1997,randel_j_peters,m_tamer_214zsu,,
335384,density_biased_sampling_an_improved_method_for_data_mining_and_clustering,international_conference_on_management_of_data,2000,christopher_r_palmer,christos_faloutsos,,
507349,a_multiagent_system_infrastructure_for_software_component_marketplace_an_ontological_perspective,acm_sigmod_record,2002,riza_cenk_erdur,o287uz_dikenelli,,
211999,optimizing_jan_janninks_implementation_of_btree_deletion,acm_sigmod_record,1995,r_maelbrancke,h_olivi233,,
245905,an_orthogonally_persistent_java,acm_sigmod_record,1996,m_p_atkinson,l_dayn232s,m_j_jordan,t_printezis
673168,oodb_bulk_loading_revisited_the_partitionedlist_approach,very_large_data_bases,1995,janet_l_wiener,jeffrey_f_naughton,,
381860,advances_in_realtime_database_systems_research,acm_sigmod_record,1996,azer_bestavros,,,
673146,similarity_based_retrieval_of_pictures_using_indices_on_spatial_relationships,very_large_data_bases,1995,a_prasad_sistla,clement_t_yu,chengwen_liu,king_liu
637430,amicalola_report_database_and_information_systems_research_challenges_and_opportunities_in_semantic_web_and_enterprises,acm_sigmod_record,2002,amit_sheth,robert_meersman,,
304185,efficient_concurrency_control_in_multidimensional_access_methods,international_conference_on_management_of_data,1999,kaushik_chakrabarti,sharad_mehrotra,,
764202,anatomy_of_a_native_xml_base_management_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,t_fiebig,s_helmer,cc_kanne,g_moerkotte
362140,comparative_analysis_of_six_xml_schema_languages,acm_sigmod_record,2000,dongwon_lee,wesley_w_chu,,
253342,building_a_scaleable_geospatial_dbms_technolog_implementatio_and_evaluation,international_conference_on_management_of_data,1997,jignesh_patel,jiebing_yu,navin_kabra,kristin_tufte
