id,beer_name,brew_factory_name,style,abv
3357,16|01|red|ale|galena|bramling,brew|by|numbers,american|amber|red|ale,620.0
3843,american|bitter,john|harvard|s|brewery|ale|house,american|amber|red|ale,450.0
964,india|red|delicious,deschutes|brewery,american|amber|red|ale,610.0
945,blushing|beaver,belching|beaver|brewery,american|amber|red|ale,600.0
1728,turncoat|amber|ale,reaver|beach|brewing|company,american|amber|red|ale,750.0
1538,communion|red,congregation|ale|house,american|amber|red|ale,690.0
3889,wild|beast|amber|ale,wild|beast|brewery,american|amber|red|ale,600.0
1678,campfire|red|ale,wild|woods|brewery,american|amber|red|ale,540.0
2441,bad|amber,duel|brewing,american|amber|red|ale,600.0
634,paint|the|town|red,hoptown|brewing|company,american|amber|red|ale,550.0
1095,rocket|s|red|ale,liberty|steakhouse|brewery,american|amber|red|ale,600.0
3351,arrr|amber,blackjack|brewing|company,american|amber|red|ale,530.0
4271,beer|goggles|barleywine,wormtown|brewery,american|barleywine,1000.0
2057,knee|highs,momentum|brewhouse,american|amber|red|ale,950.0
605,india|red|ale,zipline|brewing|co,american|amber|red|ale,710.0
66,blood|shot|beer|camp|95,sierra|nevada|brewing|co,american|amber|red|ale,850.0
2144,red|sail|ale,cheboygan|brewing|company,american|amber|red|ale,450.0
208,war|of|1812|ale,sackets|harbor|brewing|co,american|amber|red|ale,520.0
1963,surrender|m|nkeys,malm|brewing|co,american|amber|red|ale,890.0
3991,nut|red,grain|station|brew|works,american|amber|red|ale,540.0
103,ginger|twin,half|acre|beer|company,american|amber|red|ale,650.0
3773,evil|crawfish,clown|shoes,american|amber|red|ale,900.0
244,mass|transit|ale,bristol|brewing|company,american|amber|red|ale,500.0
2990,french|and|indian|corn|ale,sprague|farm|brew|works,american|amber|red|ale,
2623,summer|ale,the|wellhead|restaurant|brewpub,american|amber|red|ale,480.0
2632,fuken|red|ale,petoskey|brewing|company,american|amber|red|ale,540.0
22,st|rogue|red,rogue|ales,american|amber|red|ale,510.0
3447,copper|feel,union|station|brewery,american|amber|red|ale,500.0
1868,2|alarm|red,firetrucker|brewery,american|amber|red|ale,800.0
1819,astronaut|amber,platt|park|brewing|company,american|amber|red|ale,510.0
2328,tko|amber|ale,st|brigid|s|brewery,american|amber|red|ale,600.0
279,struise|rosse,de|struise|brouwers,american|amber|red|ale,600.0
464,patrick|s|poison,rivertowne|brewing,american|amber|red|ale,800.0
2243,salted|caramel|amber,arcadia|brewing|company,american|amber|red|ale,600.0
3221,fu2|amber|ale,hillbilly|brewing,american|amber|red|ale,
1118,iron|mike|s|amber|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,
885,market|street|wrought|iron|red,market|street|brewing|co|and|restaurant,american|amber|red|ale,
3287,kyoto|craft|hanamachi|amber|ale,matsuya|kyoto|machiya|beer|brewery,american|amber|red|ale,500.0
2380,smoked|prickly|pear|lager,bear|republic|brewing|co,american|amber|red|ale,750.0
2406,wela|red|ale,kona|brewing|co,american|amber|red|ale,500.0
2463,fullers|traitors|gate,fuller|smith|turner|plc,american|amber|red|ale,450.0
1895,opus|no|1,bridger|brewing,american|amber|red|ale,500.0
1172,manzanita|red,prescott|brewing|company,american|amber|red|ale,510.0
4318,the|situation,iron|hill|brewery|restaurant,american|barleywine,1020.0
1266,amiti,brouwerij|de|dochter|van|de|korenaar,american|amber|red|ale,700.0
3999,herrmann|the|great,kretschmann|brewing|company,american|amber|red|ale,600.0
346,atomic|raygun,spring|house|brewing|company,american|amber|red|ale,830.0
1810,amber|waves|of|grain,10|barrel|brewing|co,american|amber|red|ale,580.0
2755,morning|wood|red|ale,cool|springs|brewery,american|amber|red|ale,
3759,three|more|weeks,mad|science|brewing|company|at|thanksgiving|farm,american|amber|red|ale,440.0
1331,colonial|red,john|harvard|s|brewery|ale|house,american|amber|red|ale,
1066,festivus|2014,minneapolis|town|hall|brewery,american|amber|red|ale,610.0
932,rise|of|the|phoenix,minneapolis|town|hall|brewery,american|amber|red|ale,
179,red|jacket|amber|ale,keweenaw|brewing|company,american|amber|red|ale,510.0
1602,riverside|red,old|mill|brewery|grill,american|amber|red|ale,
1345,little|soldier,ahnapee|brewery,american|amber|red|ale,
1867,burning|man|red|ale,hilton|head|brewing|company,american|amber|red|ale,600.0
1436,mountian|goat|rare|breed|india|red|ale,mountain|goat|beer|pty|ltd,american|amber|red|ale,660.0
3132,ehret|s|amber|ale,knucklehead|craft|brewing,american|amber|red|ale,
3735,semuta,benelux|brewpub|caf,american|amber|red|ale,690.0
413,extra|red,ritual|brewing|co,american|amber|red|ale,650.0
2311,hot|head|red,brooksville|brewing|company,american|amber|red|ale,
370,red|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,570.0
2964,red|baron|ale,schram|vineyards|winery|brewery,american|amber|red|ale,650.0
1711,oak|creek|king|crimson,oak|creek|brewery|and|grill,american|amber|red|ale,650.0
1532,red|tide|amber,astoria|brewing|company|wet|dog|cafe,american|amber|red|ale,610.0
4161,centurion|barleywine|ale,golden|city|brewery,american|barleywine,
3166,brewer|s|reserve|blitzgrieg,townshend|brewery,american|amber|red|ale,670.0
1653,rockers|red|glare,rj|rockers|brewing|company,american|amber|red|ale,490.0
3441,deliberation|amber|dryhopped|with|cascade,west|sixth|brewing|company,american|amber|red|ale,550.0
4133,devil|s|spear,18th|street|brewery,american|barleywine,1150.0
2584,new|london|amber,goat|ridge|brewing|co,american|amber|red|ale,520.0
1267,charles|henri|ale|ambr,brasserie|les|2|fr|res,american|amber|red|ale,620.0
907,american|bold|ale,vindication|brewing|co,american|amber|red|ale,720.0
3093,bi|re|du|moulin|ambrata,amarcord|birra|artigianale|italiana,american|amber|red|ale,650.0
4090,big|worst,mikkeller|aps,american|barleywine,1850.0
2265,calibogue|amber,hilton|head|brewing|company,american|amber|red|ale,
675,briarpatch|amber|ale,battered|boar|brewing|company,american|amber|red|ale,700.0
418,strada|s|felice,grado|plato,american|amber|red|ale,800.0
90,revel|red,stoudts|brewing|co,american|amber|red|ale,620.0
947,yard|house|amber|ale,firestone|walker|brewing|co,american|amber|red|ale,
3289,maple|bacon,intracoastal|brewing|company,american|amber|red|ale,570.0
3694,biskhops,n|rke|kulturbryggeri|ab,american|amber|red|ale,500.0
1270,rav|l,angry|erik|brewing,american|amber|red|ale,600.0
4236,old|soul,trillium|brewing|company,american|barleywine,930.0
1377,wild|range|amber|ale,world|brews,american|amber|red|ale,450.0
4298,obscura|aurantium,telegraph|brewing|company,american|barleywine,1000.0
836,conundrum|red|ale,aspen|brewing|co,american|amber|red|ale,700.0
2925,jurassic|duck|amber|ale|dry|hopped|with|mosaic,the|dodging|duck|brewhaus,american|amber|red|ale,
221,mcneill|s|firehouse|amber|ale,mcneill|s|brewery,american|amber|red|ale,560.0
556,gastown|amber|ale,granville|island|brewery,american|amber|red|ale,550.0
3499,parcel|of|rogues,picaroons|brewing|co,american|amber|red|ale,460.0
1600,libertadora,anner|bier,american|amber|red|ale,800.0
1133,woodcock|brothers|amber,woodcock|brothers|brewing|company,american|amber|red|ale,750.0
59,new|holland|sundog|amber|ale,new|holland|brewing|company,american|amber|red|ale,525.0
4212,polissonne,la|voie|malt|e,american|barleywine,1100.0
3851,anvil|amber,three|creeks|brewing|co,american|amber|red|ale,500.0
387,winni|ale,603|brewery,american|amber|red|ale,660.0
901,heavy|hitter,yalobusha|brewing|company,american|amber|red|ale,800.0
297,el|centro,cigar|city|brewing,american|amber|red|ale,620.0
529,derailleur|ale,moab|brewery,american|amber|red|ale,400.0
3740,mpc,brasserie|de|la|vall|e|du|giffre,american|amber|red|ale,520.0
1518,wrangler|red|ale,freedom|s|edge|brewing|co,american|amber|red|ale,500.0
1834,oakestown,osgood|brewing,american|amber|red|ale,550.0
505,storm|cat,one|trick|pony,american|amber|red|ale,670.0
2403,rock|city|amber|ale,schubros|brewery,american|amber|red|ale,570.0
4020,cockeyed|cooper,uinta|brewing|company,american|barleywine,1110.0
864,gwarblood,strangeways|brewing,american|amber|red|ale,550.0
2752,cliff|s|amber,vashon|brewing|company,american|amber|red|ale,540.0
391,imperial|cherry|amber|ale,river|horse|brewing|co,american|amber|red|ale,750.0
4131,trainwreck|organic|barleywine|style|ale,butte|creek|brewing|company,american|barleywine,1060.0
4102,rhinoceros,telegraph|brewing|company,american|barleywine,1000.0
3398,nightmare|canyon,triple|crossing|brewing,american|amber|red|ale,630.0
2751,spencer|creek|amber|ale,mia|pia|s|pizzeria|and|brewhouse,american|amber|red|ale,550.0
2217,peach|chipotle|red|ale,cigar|city|brewing,american|amber|red|ale,750.0
1577,rift|red|rye,minneapolis|town|hall|brewery,american|amber|red|ale,570.0
0,tr|egs|nugget|nectar,tr|egs|brewing|company,american|amber|red|ale,750.0
3359,match|the|drapes|amber,rupert|s|brew|house,american|amber|red|ale,640.0
1038,rj|king|wingwalker|winter|brew,world|brews,american|amber|red|ale,630.0
3454,blood|moon,kinetic|brewing|company,american|amber|red|ale,610.0
698,truly|honest|ale,roy|pitz|brewing|company,american|amber|red|ale,600.0
1930,la|virgen|jamonera,cervezas|la|virgen,american|amber|red|ale,500.0
2495,coconut|imperial|red,the|brewery|at|abigaile,american|amber|red|ale,940.0
4267,captain|swing,hopfenstark,american|barleywine,900.0
4117,old|guardian|barley|wine|style|ale|red|wine|barrel|aged,stone|brewing|co,american|barleywine,1120.0
450,farmer|s|tan,tractor|brewing|co,american|amber|red|ale,520.0
2017,winter|ale,bellevue|brewing|company,american|amber|red|ale,830.0
601,moxie|s|big|life|amber|ale,big|rock|brewery,american|amber|red|ale,500.0
1473,lambree,lord|nelson|pub|brasserie|du|molard,american|amber|red|ale,500.0
3084,ambar|ale,cervecera|costumbres,american|amber|red|ale,600.0
4294,pizza|boy|chip|bender|benders|barleywine,al|s|of|hampden|pizza|boy|brewing,american|barleywine,1000.0
2375,river|sunset|amber,twain|s|billiards|and|tap,american|amber|red|ale,530.0
1499,moon|dog|amber,woodland|empire|ale|craft,american|amber|red|ale,530.0
1148,trout|town|rainbow|red|ale,roscoe|beer|co,american|amber|red|ale,400.0
2898,bambino|amber,cooperstown|brewing|company,american|amber|red|ale,550.0
398,red|racer|copper|ale,central|city|brewers|distillers,american|amber|red|ale,500.0
2096,double|dry|hopped|boneyard|red|ale,newport|beach|brewing|company,american|amber|red|ale,
695,diver|down,brew|hub,american|amber|red|ale,800.0
1280,asquam|amber|ale,squam|brewing,american|amber|red|ale,500.0
608,yard|sale|ale,tamarack|brewing|company,american|amber|red|ale,560.0
3755,i2ra,atomic|ale|brewpub|and|eatery,american|amber|red|ale,
210,valor|ale,14th|star|brewing|co,american|amber|red|ale,540.0
621,allgood|amber|ale,bull|bush|brewery,american|amber|red|ale,600.0
3298,amberosia,nevin|s|brewing|company,american|amber|red|ale,520.0
389,stinky|hippie,north|country|brewing,american|amber|red|ale,600.0
3424,leinenkugel|s|auburn|ale,jacob|leinenkugel|brewing|company,american|amber|red|ale,
124,black|dog|ale,spanish|peaks|brewing|co,american|amber|red|ale,520.0
1921,leavenworth|nosferatu|red|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,550.0
4243,midwinter|warmer,equinox|brewing|company,american|barleywine,1000.0
4155,hopsquatch|barleywine,four|peaks|brewing|company|8th|street|brewery,american|barleywine,1150.0
415,olde|johnnie|ale,cold|spring|brewing|co,american|amber|red|ale,470.0
2932,bucket|of|blood,st|austell|brewery,american|amber|red|ale,450.0
3464,shrunken|head|red,coronado|brewing|company,american|amber|red|ale,480.0
509,ragin|bull,bolero|snort|brewery,american|amber|red|ale,500.0
1646,hop|owl,right|brain|brewery,american|amber|red|ale,
1258,cherrywood,taft|s|ale|house,american|amber|red|ale,560.0
3938,imperial|ruby,toxic|brewing|co,american|amber|red|ale,870.0
1019,durham|red|dragon,county|durham|brewing|company,american|amber|red|ale,470.0
2513,howitzer|amber,red|leg|brewing|company,american|amber|red|ale,590.0
3700,little|armoured|one,deep|creek|brewing|co,american|amber|red|ale,570.0
422,siren|red|ale,lighthouse|brewing|company,american|amber|red|ale,800.0
4269,barrel|of|monkeys,devil|s|canyon|brewing|company,american|barleywine,1400.0
4203,three|sheets|barleywine|syrah|barrel|aged,ballast|point|brewing|company,american|barleywine,900.0
3415,slater|the|traitor,kretschmann|brewing|company,american|amber|red|ale,750.0
1671,honey|biscuit,j|wells|brewery,american|amber|red|ale,500.0
2299,hired|gun|red,hideout|brewing|company,american|amber|red|ale,550.0
1779,ambear|ale,boxing|bear|brewing|co,american|amber|red|ale,520.0
3869,jubileum|ale,oslo|mikrobryggeri,american|amber|red|ale,650.0
1343,convocation|tea|ale,lupine|brewing|company,american|amber|red|ale,
1100,red|table,monkish|brewing|co,american|amber|red|ale,560.0
92,dawn|of|the|red|ira|ale,ninkasi|brewing|company,american|amber|red|ale,700.0
2087,das|saftige,secret|engine|brewing,american|amber|red|ale,620.0
758,rincon|red,santa|barbara|brewing|company,american|amber|red|ale,
2474,noisy|minor|admiral|ackbar|antiimperial|red|ale,fortitude|brewing|company,american|amber|red|ale,850.0
2783,ocean|amber|ale,oceanbryggeriet,american|amber|red|ale,500.0
3519,fake|lying|imposter|amber|ale,narrows|brewing|co,american|amber|red|ale,560.0
374,rocket|red|ale,big|river|grille|brewing|works,american|amber|red|ale,470.0
1622,ashevillehiwire|happy|new|beer,asheville|brewing|company,american|amber|red|ale,700.0
2367,creekside|vienna|amber,creekside|brewing|company,american|amber|red|ale,500.0
3470,amber|alert,biloba|brewing|company,american|amber|red|ale,450.0
3491,binckse|belofte,kompaan|bier,american|amber|red|ale,580.0
132,rexx,clown|shoes,american|amber|red|ale,1200.0
953,ragged|mountain|red|ale,flying|goose|brew|pub|grille,american|amber|red|ale,520.0
2758,cred,wheaty|brewing|corps,american|amber|red|ale,450.0
1168,orion|s|quest|red|ale,kassik|s|kenai|brew|stop,american|amber|red|ale,680.0
976,farmhouse|red|ale,hall|brewing|co,american|amber|red|ale,400.0
2164,carl|s|ale,lancaster|brewing|company,american|amber|red|ale,500.0
3232,santa|kisser,port|townsend|brewing|company,american|amber|red|ale,
1767,7|barrios|amber,cervecera|lesnez,american|amber|red|ale,510.0
46,duckrabbit|amber|ale,the|duckrabbit|craft|brewery,american|amber|red|ale,550.0
472,gnarly|oak|hazelnut|dark,minhas|craft|brewery,american|amber|red|ale,550.0
3959,amber|ale|with|spanish|orange,dangerous|man|brewing,american|amber|red|ale,600.0
3107,unite,midnight|sun|brewing|co,american|amber|red|ale,750.0
1337,nugget|ale,ruhstaller,american|amber|red|ale,560.0
1340,guava|ira,breakside|brewery,american|amber|red|ale,620.0
1503,state|budget|red|ale,the|run|of|the|mill|public|house|brewery,american|amber|red|ale,490.0
3625,louie|s|demise|amber|ale,milwaukee|brewing|company,american|amber|red|ale,550.0
891,thunder|canyon|deep|canyon|amber|ale,thunder|canyon|brewery,american|amber|red|ale,480.0
1793,truffle|shuffle,against|the|grain|brewery|smokehouse,american|amber|red|ale,680.0
2748,helluva|honey,kimo|s|sports|bar,american|amber|red|ale,500.0
4324,farligwine,beer|here,american|barleywine,1100.0
2121,rust,five|islands|brewing|company,american|amber|red|ale,530.0
2115,mountain|city|amber|ale,tommyknocker|brewery,american|amber|red|ale,540.0
3036,ed|s|amber|ale,wild|run|brewery,american|amber|red|ale,560.0
710,bell|in|hand|ale,boston|beer|company|samuel|adams,american|amber|red|ale,
808,alpha,mill|house|brewing|company,american|amber|red|ale,520.0
600,german|valley|amber,long|valley|pub|brewery,american|amber|red|ale,
4016,alesmith|old|numbskull,alesmith|brewing|company,american|barleywine,1100.0
3445,winter|seasonal|amber|ale,dead|frog|brewing,american|amber|red|ale,500.0
2353,mutine|ambr|e,brasserie|des|abers,american|amber|red|ale,500.0
2927,happy|ending,scuttlebutt|brewing|company,american|amber|red|ale,510.0
3757,spotlight|series|team|miller|tomei|rediculous|imperial|red|ale,stone|brewing|co,american|amber|red|ale,970.0
3325,roundabout|imperial|red|ale,bonfire|brewing|co,american|amber|red|ale,880.0
3623,matanzas|river|red|ale,ancient|city|brewing,american|amber|red|ale,620.0
2878,crave,wabash|brewing|taproom|brewery,american|amber|red|ale,550.0
3841,r|da|havet|red|ale,eskilstuna|lkultur,american|amber|red|ale,540.0
1681,fandom|of|the|hopera,three|notch|d|brewing|company,american|amber|red|ale,
4085,bernese|barleywine|ale,thirsty|dog|brewing|company,american|barleywine,1050.0
2263,red|beerd,bootstrap|brewing,american|amber|red|ale,530.0
4042,alesmith|old|numbskull|barrel|aged,alesmith|brewing|company,american|barleywine,1100.0
1583,twosixteen|red|ale,loowit|brewing|company,american|amber|red|ale,500.0
1814,knuckle|head|red,the|knuckle|saloon|grill,american|amber|red|ale,600.0
1234,coffee|amber,fortnight|brewing|company,american|amber|red|ale,550.0
1685,mccarthy|ale,horse|thief|hollow,american|amber|red|ale,593.0
838,obed|s|pride|amber|ale,obed|isaac|s|microbrewery|eatery,american|amber|red|ale,740.0
2156,red|dirt|imperial|red|ale,wiley|roots|brewing|co,american|amber|red|ale,820.0
2832,red|remains,solera|brewery,american|amber|red|ale,580.0
3286,beachside|high|tide,florida|beer|company,american|amber|red|ale,850.0
1730,garnet|ale,conquest|brewing|company,american|amber|red|ale,
1457,rockingham|ale,rockingham|brewing|company,american|amber|red|ale,550.0
787,2011|reserve|amber|ale,endeavour|beverages,american|amber|red|ale,620.0
578,fiddler|s|green|amber,fiddler|s|green|brewing|company,american|amber|red|ale,
1701,dirty|amber|ale,dirty|bucket|brewing|co,american|amber|red|ale,600.0
3979,copperhead|road,450|north|brewing|company,american|amber|red|ale,520.0
1061,voodoo|dog,silver|moon|brewing,american|amber|red|ale,550.0
2136,wallonia,ferme|brasserie|schoune,american|amber|red|ale,500.0
3334,hoppy|hour|amber,skull|camp|brewing,american|amber|red|ale,590.0
789,pack|dog|peanut|butter|ale,marley|s|brewery|and|grille,american|amber|red|ale,580.0
1053,wynwood|fox,wynwood|brewing|company,american|amber|red|ale,770.0
1712,mohawk|red|easter,ab|mohawk|brewing|company,american|amber|red|ale,560.0
960,super|jupiter|grapefruit|isa,howe|sound|inn|brewing|company,american|amber|red|ale,450.0
1264,the|huntsman,barley|mow|brewing|company,american|amber|red|ale,700.0
1708,pelforth|ambr|e,brasserie|heineken,american|amber|red|ale,600.0
61,dark|horse|amber|ale,dark|horse|brewing|company,american|amber|red|ale,550.0
1807,session|style|amber|ale,bull|barrel|brew|pub,american|amber|red|ale,470.0
1322,the|live|bait|amber|ale,mudhook|brewing|company,american|amber|red|ale,600.0
3443,jazz|oak,microbrasserie|jukebox,american|amber|red|ale,500.0
173,perfect|tin|amber,tin|roof|brewing|company,american|amber|red|ale,450.0
1306,postcards|from|dongola,greenbush|brewing|company,american|amber|red|ale,600.0
2040,gumption|double|amber,iechyd|da|brewing|company,american|amber|red|ale,880.0
2984,walls,concrete|beach|brewery,american|amber|red|ale,490.0
1342,harvard|honey|ale,wigram|brewing|co,american|amber|red|ale,600.0
3730,bunpat|rossa,birrificio|sagrin,american|amber|red|ale,450.0
1135,the|former|tenant,modus|operandi|brewing|co,american|amber|red|ale,
1111,dansk|amber|ale,solvang|brewing|company,american|amber|red|ale,
1300,morena|ale,carneros|brewing|company,american|amber|red|ale,550.0
3063,red|light,opaopa|steakhouse|brewery,american|amber|red|ale,
3838,lucille|red|ale,beer|by|design,american|amber|red|ale,530.0
2491,5|star|amber|ale,the|civil|life|brewing|company,american|amber|red|ale,500.0
1025,ant|hill|red|ale,big|bear|mountain|brewery,american|amber|red|ale,550.0
182,dank|imperial|red,oso|brewing|company|tap|house,american|amber|red|ale,920.0
2046,big|r,north|sound|brewing|company,american|amber|red|ale,900.0
2821,monseratte|roja,bogota|beer|company,american|amber|red|ale,500.0
2021,arctos,baerlic|brewing|company,american|amber|red|ale,650.0
1009,cinnamon|girl,revolver|brewing,american|amber|red|ale,675.0
3744,karlstad|red|ale,stadin|panimo,american|amber|red|ale,560.0
3056,confidence,moor|beer|company,american|amber|red|ale,460.0
4098,oaked|old|richland,the|bruery,american|barleywine,1110.0
2914,revelry|red,mcmenamins,american|amber|red|ale,658.0
321,liquid|mistress,siren|craft|brew,american|amber|red|ale,580.0
1869,richter|red,corralitos|brewing|co,american|amber|red|ale,620.0
716,faction|red,faction|brewing,american|amber|red|ale,560.0
1920,sisyphus|hoppy|amber,sisyphus|brewing,american|amber|red|ale,
2615,sunday|barbecue|amber,cheyenne|brewing|company,american|amber|red|ale,700.0
1273,pumphouse|copper,gilgamesh|brewing,american|amber|red|ale,450.0
1260,northern|lights|amber,broken|tooth|brewing,american|amber|red|ale,470.0
3250,firehouse|red,bull|barrel|brew|pub,american|amber|red|ale,530.0
2776,hop|crazed|squirrel,smog|city|brewing,american|amber|red|ale,700.0
3422,hangover|rasta,csak|a|j|s|r,american|amber|red|ale,
2398,great|lakes|barrel|aged|nosferatu,great|lakes|brewing|co,american|amber|red|ale,850.0
3903,happiness,2|brothers|brewery,american|amber|red|ale,350.0
688,gypsy|red,crooked|ladder|brewing|company,american|amber|red|ale,500.0
3438,kukko|ale,laitilan|wirvoitusjuomatehdas,american|amber|red|ale,430.0
1167,round|barn|red,kingdom|brewing,american|amber|red|ale,
770,rum|runner|red|ale,persephone|brewing,american|amber|red|ale,500.0
188,ma,tree|house|brewing|company,american|amber|red|ale,730.0
3184,rum|raisin,greenbush|brewing|company,american|amber|red|ale,
2460,nano|rat|imperial|red,nano|brew|cleveland,american|amber|red|ale,850.0
2231,nicky|666,santa|cruz|mountain|brewing,american|amber|red|ale,850.0
793,gr|ale,the|lucky|monk,american|amber|red|ale,500.0
2161,bear|creek|amber,mackinaw|trail|brewing|company,american|amber|red|ale,
4306,grande|reserve|vin|no|1,microbrasserie|le|castor,american|barleywine,950.0
334,1901|red|ale,bold|city|brewery,american|amber|red|ale,750.0
3589,english|ruby|mild,zwanzigz,american|amber|red|ale,480.0
2744,summertime|ale,milwaukee|brewing|company,american|amber|red|ale,550.0
1476,common|ale,7th|settlement|brewery,american|amber|red|ale,510.0
2620,simcoe|steam,wiper|true|brewery,american|amber|red|ale,520.0
614,railway|city|iron|spike|copper|ale,railway|city|brewing|company,american|amber|red|ale,440.0
1412,sportsman|s|ale,uncle|buck|s|brewery|steakhouse,american|amber|red|ale,480.0
3089,fenian|red,brimstone|brewing|company,american|amber|red|ale,
2097,amber|jack,florida|avenue|brewing|co,american|amber|red|ale,
3590,anecdotalist|amber|ale,kuracali|sak|beer|brewery,american|amber|red|ale,450.0
300,rj|king|wingwalker|amber|ale,world|brews,american|amber|red|ale,450.0
1873,big|red,black|wolf|brewery,american|amber|red|ale,380.0
2981,mankerbeer|red|ale,beerbliotek,american|amber|red|ale,600.0
3299,athens|1815|amber,crossroads|brewing|company,american|amber|red|ale,550.0
2149,salamagone,brasserie|artisanale|la|fabrique,american|amber|red|ale,480.0
1357,imperial|glacial|amber,north|country|brewing,american|amber|red|ale,890.0
2221,amber|chai,boston|beer|works|canal|street,american|amber|red|ale,600.0
264,el|toro|poppy|jasper,el|toro|brewing|co,american|amber|red|ale,530.0
2154,panama|red,arcadia|brewing|company,american|amber|red|ale,780.0
3872,la|tr|s|douce,lespace|publicbrasseurs|de|quartier,american|amber|red|ale,450.0
1369,kettleface,columbia|kettle|works,american|amber|red|ale,800.0
350,men|s|room|original|red,elysian|brewing|company,american|amber|red|ale,560.0
3666,secret|valley|rail|ale,the|other|farm|brewing|company,american|amber|red|ale,580.0
4333,elixir|de|belphegor,broadway|pub,american|barleywine,
2405,bush|lite,prairie|fire|brewing|co,american|amber|red|ale,810.0
1098,dragonmead|crooked|door|amber|ale,dragonmead|microbrewery,american|amber|red|ale,500.0
2329,lagunitas|fusion|45,lagunitas|brewing|company,american|amber|red|ale,540.0
3819,ploughshare|ale,homestead|beer|co,american|amber|red|ale,440.0
3766,jack|of|clubs,wild|card|brewery,american|amber|red|ale,450.0
1298,brunehaut|organic|belgian|amber|ale,brasserie|de|brunehaut,american|amber|red|ale,650.0
4330,fogcutter|barleywine|oak|aged,lost|coast|brewery|and|cafe,american|barleywine,
2189,ursa|nieg|na|beniowej,bieszczadzka|wytw|rnia|piwa|ursa|maior,american|amber|red|ale,
2132,irish|blonde,reel|deel|brewery,american|amber|red|ale,450.0
2467,lisa,j|wells|brewery,american|amber|red|ale,600.0
673,redhead|ale,sprecher|brewing|company,american|amber|red|ale,600.0
741,better|off|red,vintage|brewing|company,american|amber|red|ale,670.0
1107,agave|amber|ale,thump|keg|brewing|co,american|amber|red|ale,580.0
3894,4|pines|keller|door|big|mark|red|ale,4|pines|brewing|company,american|amber|red|ale,470.0
2423,bourbon|barrel|ro|shampo|imperial|red|ale,figure|8|brewing,american|amber|red|ale,
4143,old|double|bagger|odb,oskar|blues|grill|brew,american|barleywine,1320.0
266,block|party,karben4|brewing,american|amber|red|ale,560.0
3230,blood|of|my|enemies,green|man|brewery,american|amber|red|ale,790.0
2866,red|rocket,wild|donkey|brewing|co,american|amber|red|ale,570.0
2280,westward|gaze,charleston|brewing|company,american|amber|red|ale,700.0
2202,foreign|affair,carlow|brewing|company,american|amber|red|ale,480.0
