id,title,authors,venue,year
journalssigmodfifeg03,research_issues_for_data_communication_in_mobile_adhoc_network_database_systems,l_fife_l_gruenwald,sigmod_record,2003
confsigmodkrishnanvi96,estimating_alphanumeric_selectivity_in_the_presence_of_wildcards,p_krishnan_j_vitter_b_iyer,sigmod_conference,1996
journalsvldbmehtad97,data_placement_in_sharednothing_parallel_database_systems,m_mehta_d_dewitt,vldb_j,1997
confsigmodfranklinz98,data_in_your_face_push_technology_in_perspective,m_franklin_s_zdonik,sigmod_conference,1998
journalssigmodmeltonmjksz01,sql_and_management_of_external_data,j_melton_j_michels_v_josifovski_k_kulkarni_p_schwarz_k_zeidenstein,sigmod_record,2001
journalssigmoddogac96,middle_east_technical_university_software_research_and_development_center,a_dogac,sigmod_record,1996
confvldbkumarrrt99,extracting_largescale_knowledge_bases_from_the_web,r_kumar_p_raghavan_s_rajagopalan_a_tomkins,vldb,1999
confsigmodcranorjss03,gigascope_a_stream_database_for_network_applications,c_cranor_t_johnson_o_spatscheck_v_shkapenyuk,sigmod_conference,2003
journalssigmodluoi02,interviewing_during_a_tight_job_market,,,2002
confvldbabiteboulbbccdmmp03,managing_distributed_workspaces_with_active_xml,s_abiteboul_j_baumgarten_a_bonifati_g_cobena_c_cremarenco_f_dragan_i_manolescu_t_milo_n_preda,vldb,2003
confsigmodmerialdoammp00,homer_a_modelbased_case_tool_for_dataintensive_web_sites,p_merialdo_p_atzeni_m_magnante_g_mecca_m_pecorone,sigmod_conference,2000
confvldbhelall00,rainbow_distributed_database_system_for_classroom_education_and_experimental_research,a_helal_h_li,vldb,2000
confvldbbaumgartnerfg01,visual_web_information_extraction_with_lixto,r_baumgartner_s_flesca_g_gottlob,vldb,2001
journalssigmodliu02c,editors_notes,l_liu,sigmod_record,2002
confvldbnipplm98,topaz_a_costbased_ruledriven_multiphase_parallelizer,c_nippl_b_mitschang,vldb,1998
confsigmodsheth95,workflow_automation_applications_technology_and_research_tutorial,,,1995
confsigmodluwybly02,xbase_making_your_gigabyte_disk_queriable,h_lu_g_wang_g_yu_y_bao_j_lv_y_yu,sigmod_conference,2002
confsigmodgibbsbt94,data_modeling_of_timebased_media,s_gibbs_c_breiteneder_d_tsichritzis,sigmod_conference,1994
journalstodsfranklincl97,transactional_clientserver_cache_consistency_alternatives_and_performance,m_franklin_m_carey_m_livny,acm_trans_database_syst,1997
journalsvldbhansoncdertx98,a_flexible_and_recoverable_clientserver_database_event_notification_system,e_hanson_i_chen_r_dastur_k_engel_v_ramaswamy_w_tan_c_xu,vldb_j,1998
journalstodsmumickfpr96,magic_conditions,i_mumick_s_finkelstein_h_pirahesh_r_ramakrishnan,acm_trans_database_syst,1996
confvldbjiangslb00,the_bttree_a_branched_and_temporal_access_method,l_jiang_b_salzberg_d_lomet_m_garca,vldb,2000
journalssigmodsmitho99,unpacking_the_semantics_of_source_and_usage_to_perform_semantic_reconciliation_in_largescale_information_systems,k_smith_l_obrst,sigmod_record,1999
journalssigmodsegev95,editors_farewell_notes,,,1995
confvldbhaberil95,opossum_desktop_schema_management_through_customizable_visualization,e_haber_y_ioannidis_m_livny,vldb,1995
confvldbbouganimp02,chipsecured_data_access_confidential_data_on_untrusted_servers,l_bouganim_p_pucheral,vldb,2002
confsigmodsistlaw95,temporal_conditions_and_integrity_constraints_in_active_database_systems,a_sistla_o_wolfson,sigmod_conference,1995
confvldbamielbds94,supporting_exceptions_to_schema_consistency_to_ease_schema_evolution_in_oodbms,e_amiel_m_bellosta_e_dujardin_e_simon,vldb,1994
confvldbagrawalpwz95,querying_shapes_of_histories,r_agrawal_g_psaila_e_wimmers_m_zat,vldb,1995
confvldbwuyct95,a_performance_study_of_workfile_disk_management_for_concurrent_mergesorts_in_a_multiprocessor_database_system,k_wu_p_yu_j_chung_j_teng,vldb,1995
journalssigmodgardels97,open_gis_and_online_environmental_libraries,k_gardels,sigmod_record,1997
confsigmodfernandezfkls98,catching_the_boat_with_strudel_experiences_with_a_website_management_system,m_fernandez_d_florescu_j_kang_a_levy_d_suciu,sigmod_conference,1998
confsigmodagichteingv01,snowball_a_prototype_system_for_extracting_relations_from_large_text_collections,e_agichtein_l_gravano_j_pavel_v_sokolova_a_voskoboynik,sigmod_conference,2001
confsigmodpruscino03,oracle_rac_architecture_and_performance,a_pruscino,sigmod_conference,2003
confsigmodtsuruacmnr98,query_flocks_a_generalization_of_associationrule_mining,s_tsur_j_ullman_s_abiteboul_c_clifton_r_motwani_s_nestorov_a_rosenthal,sigmod_conference,1998
journalssigmodalonso94,trade_press_news,,,1994
confvldbgarofalakisos97,resource_scheduling_in_enhanced_payperview_continuous_media_databases,m_garofalakis_b_zden_a_silberschatz,vldb,1997
journalssigmodozsu02a,chairs_message,,,2002
journalssigmodfengjh01,towards_knowledgebased_digital_libraries,l_feng_m_jeusfeld_j_hoppenbrouwers,sigmod_record,2001
journalssigmodsnodgrass03b,journal_relevance,r_snodgrass,sigmod_record,2003
confsigmodgray95,parallel_database_systems_101,j_gray,sigmod_conference,1995
journalssigmodqian95a,turmoil_at_nasa_and_numerous_funding_announcements,x_qian,sigmod_record,1995
confvldbcerifp99,datadriven_onetoone_web_site_generation_for_dataintensive_applications,s_ceri_p_fraternali_s_paraboschi,vldb,1999
confsigmodshashab02a,database_tuning_principles_experiments_and_troubleshooting_techniques_part_i,d_shasha_p_bonnet,sigmod_conference,2002
confvldbgalhardasfsss01,declarative_data_cleaning_language_model_and_algorithms,h_galhardas_d_florescu_d_shasha_e_simon_c_saita,vldb,2001
confvldbchienvztz02,efficient_structural_joins_on_indexed_xml_documents,s_chien_z_vagena_d_zhang_v_tsotras_c_zaniolo,vldb,2002
journalssigmodsegevjs95,report_on_the_1995_international_workshop_on_temporal_databases,,,1995
confvldbozsulon01,an_extendible_hash_for_multiprecision_similarity_querying_of_image_databases,s_lin_m_zsu_v_oria_r_ng,vldb,2001
journalssigmodbawaccdggkmssvy03,peertopeer_research_at_stanford,m_bawa_b_cooper_a_crespo_n_daswani_p_ganesan_h_garciamolina_s_kamvar_s_marti_m_schlosser_q_sun_p_vinograd_b_yang,sigmod_record,2003
journalssigmodvassilakis00,an_optimisation_scheme_for_coalescevalid_time_selection_operator_sequences,c_vassilakis,sigmod_record,2000
journalssigmodleecl95,an_aspect_of_query_optimization_in_multidatabase_systems_extended_abstract,c_lee_c_chen_h_lu,sigmod_record,1995
journalssigmodstonebraker94,in_memory_of_bob_kooi_19511993,,,1994
journalssigmodwidom95a,editors_notes,j_widom,sigmod_record,1995
journalsvldbsheikholeslamicz00,wavecluster_a_wavelet_based_clustering_approach_for_spatial_data_in_very_large_databases,g_sheikholeslami_s_chatterjee_a_zhang,vldb_j,2000
confvldbchakrabartisd98,mining_surprising_patterns_using_temporal_description_length,s_chakrabarti_s_sarawagi_b_dom,vldb,1998
confsigmodgrumbachrs98,the_dedale_system_for_complex_spatial_queries,s_grumbach_p_rigaux_l_segoufin,sigmod_conference,1998
confvldbatal96,the_xps_approach_to_loading_and_unloading_terabyte_databases,s_atal,vldb,1996
confvldbamirkn01,analyzing_quantitative_databases_image_is_everything,a_amir_r_kashi_n_netanyahu,vldb,2001
confsigmodyumwl01,efficient_and_effective_metasearch_for_text_databases_incorporating_linkages_among_documents,c_yu_w_meng_w_wu_k_liu,sigmod_conference,2001
confvldbmanolescufkxo00,agora_living_with_xml_and_relational,i_manolescu_d_florescu_d_kossmann_f_xhumari_d_olteanu,vldb,2000
confsigmodchani99,an_efficient_bitmap_encoding_scheme_for_selection_queries,c_chan_y_ioannidis,sigmod_conference,1999
confvldbgottlobkp02,efficient_algorithms_for_processing_xpath_queries,g_gottlob_c_koch_r_pichler,vldb,2002
confsigmodbrodskysce99,the_ccube_constraint_objectoriented_database_system,a_brodsky_v_segal_j_chen_p_exarkhopoulo,sigmod_conference,1999
confsigmodhouz95,enhancing_database_correctness_a_statistical_approach,w_hou_z_zhang,sigmod_conference,1995
confsigmodguhajksy02,approximate_xml_joins,s_guha_h_jagadish_n_koudas_d_srivastava_t_yu,sigmod_conference,2002
confsigmodwhelan98,filenet_integrated_document_management_database_usage_and_issues,d_whelan,sigmod_conference,1998
confsigmodmohan99,a_database_perspective_on_lotus_dominonotes,c_mohan,sigmod_conference,1999
confvldbkochbg03,path_queries_on_compressed_xml,p_buneman_m_grohe_c_koch,vldb,2003
confsigmodleekotm00,towards_selftuning_data_placement_in_parallel_database_systems,m_lee_m_kitsuregawa_b_ooi_k_tan_a_mondal,sigmod_conference,2000
journalsvldbstonebrakeralpsssy96,mariposa_a_widearea_distributed_database_system,m_stonebraker_p_aoki_w_litwin_a_pfeffer_a_sah_j_sidell_c_staelin_a_yu,vldb_j,1996
confvldbkarayannidistspmrfeb02,processing_star_queries_on_hierarchicallyclustered_fact_tables,n_karayannidis_a_tsois_t_sellis_r_pieringer_v_markl_f_ramsak_r_fenk_k_elhardt_r_bayer,vldb,2002
journalstodsng01,an_extension_of_the_relational_data_model_to_incorporate_ordered_domains,w_ng,acm_trans_database_syst,2001
confsigmodmaguire01,catalog_management_in_websphere_commerce_suite,t_maguire,sigmod_conference,2001
confsigmodchaudhurimn99,on_random_sampling_over_joins,s_chaudhuri_r_motwani_v_narasayya,sigmod_conference,1999
journalssigmodsilberschatzz97,database_systems_breaking_out_of_the_box,a_silberschatz_s_zdonik,sigmod_record,1997
confvldbpetrovicbj03,stopss_semantic_toronto_publishsubscribe_system,m_petrovic_i_burcea_h_jacobsen,vldb,2003
confvldbpapakonstantinouag96,object_fusion_in_mediator_systems,y_papakonstantinou_s_abiteboul_h_garciamolina,vldb,1996
confsigmodlevine95,orderofmagnitude_advantage_of_tpcc_though_massive_parallelism,c_levine,sigmod_conference,1995
confsigmodforlizzigns00,a_data_model_and_data_structures_for_moving_objects_databases,l_forlizzi_r_gting_e_nardelli_m_schneider,sigmod_conference,2000
confvldbmohanias94,some_issues_in_design_of_distributed_deductive_databases,m_mohania_n_sarda,vldb,1994
confvldbghoshpsh02,plan_selection_based_on_query_clustering,a_ghosh_j_parikh_v_sengar_j_haritsa,vldb,2002
confsigmodacharyapr99,selectivity_estimation_in_spatial_databases,s_acharya_v_poosala_s_ramaswamy,sigmod_conference,1999
confsigmodzhangndll01,on_supporting_containment_queries_in_relational_database_management_systems,c_zhang_j_naughton_d_dewitt_q_luo_g_lohman,sigmod_conference,2001
confsigmodmumickp94,implementation_of_magicsets_in_a_relational_database_system,i_mumick_h_pirahesh,sigmod_conference,1994
confsigmodchaudhuri97,query_optimization_at_the_crossroads_panel,s_chaudhuri,sigmod_conference,1997
journalssigmodeisenbergm01,sqlxml_and_the_sqlx_informal_group_of_companies,a_eisenberg_j_melton,sigmod_record,2001
confsigmod2002,proceedings_of_the_2002_acm_sigmod_international_conference_on_management_of_data_madison_wisconsin_june_36_2002,,,2002
confsigmodfernandezs96,the_ins_and_outs_and_everthing_in_between_of_data_warehousing,,,1996
confvldbraghavang03,complex_queries_over_web_repositories,s_raghavan_h_garciamolina,vldb,2003
confvldbananthakrishnacg02,eliminating_fuzzy_duplicates_in_data_warehouses,r_ananthakrishna_s_chaudhuri_v_ganti,vldb,2002
journalssigmodgruenwaldbdgssv99,database_research_at_the_university_of_oklahoma,l_gruenwald_l_brown_r_dirckze_s_guinepain_c_snchez_b_summers_s_vanichayobon,sigmod_record,1999
journalssigmodrosenthal98,where_will_object_techonology_drive_data_administration,a_rosenthal,sigmod_record,1998
confsigmodkarbharirxd02,acdn_a_content_delivery_network_for_applications,p_karbhari_m_rabinovich_z_xiao_f_douglis,sigmod_conference,2002
confsigmodaltinellkmplwb02,dbcache_database_caching_for_web_application_servers,m_altinel_q_luo_s_krishnamurthy_c_mohan_h_pirahesh_b_lindsay_h_woo_l_brown,sigmod_conference,2002
journalssigmodgottlobkp03,xpath_processing_in_a_nutshell,g_gottlob_c_koch_r_pichler,sigmod_record,2003
journalstodskemmea00,a_new_approach_to_developing_and_implementing_eager_database_replication_protocols,b_kemme_g_alonso,acm_trans_database_syst,2000
confsigmodwangpfy03,vist_a_dynamic_index_method_for_querying_xml_data_by_tree_structures,h_wang_s_park_w_fan_p_yu,sigmod_conference,2003
journalssigmodfowlerpnb99,agentbased_semantic_interoperability_in_infosleuth,j_fowler_b_perry_m_nodine_b_bargmeyer,sigmod_record,1999
confvldbsacksdavis96,the_structured_information_manager_a_database_system_for_sgml_documents,r_sacksdavis,vldb,1996
confsigmodchaudhurin98,autoadmin_whatif_index_analysis_utility,s_chaudhuri_v_narasayya,sigmod_conference,1998
confsigmodpapadiastse95,topological_relations_in_the_world_of_minimum_bounding_rectangles_a_study_with_rtrees,d_papadias_y_theodoridis_t_sellis_m_egenhofer,sigmod_conference,1995
confvldbchangr02,retree_an_efficient_index_structure_for_regular_expressions,c_chan_m_garofalakis_r_rastogi,vldb,2002
confvldbwufsp00,falcon_feedback_adaptive_loop_for_contentbased_retrieval,l_wu_c_faloutsos_k_sycara_t_payne,vldb,2000
journalssigmodsnodgrass02b,rights_of_tods_readers_authors_and_reviewers,r_snodgrass,sigmod_record,2002
confvldbkietzrs97,mining_insurance_data_at_swiss_life,j_kietz_u_reimer_m_staudt,vldb,1997
confvldblim01,indexing_and_querying_xml_data_for_regular_path_expressions,q_li_b_moon,vldb,2001
confsigmoddeshpandersn98,caching_multidimensional_queries_using_chunks,p_deshpande_k_ramasamy_a_shukla_j_naughton,sigmod_conference,1998
confvldbtsuraadkw01,are_web_services_the_next_revolution_in_ecommerce_panel,s_tsur_s_abiteboul_r_agrawal_u_dayal_j_klein_g_weikum,vldb,2001
confvldbhjelsvoldm94,modelling_and_querying_video_data,r_hjelsvold_r_midtstraum,vldb,1994
journalstodskorths94,formal_aspects_of_concurrency_control_in_longduration_transaction_systems_using_the_ntpv_model,h_korth_g_speegle,acm_trans_database_syst,1994
journalsvldbcatarcisc97,graphical_interaction_with_heterogeneous_databases,t_catarci_g_santucci_j_cardiff,vldb_j,1997
confvldbagrawalsx01,storage_and_querying_of_ecommerce_data,r_agrawal_a_somani_y_xu,vldb,2001
confvldbeleftherioubcdhlppabdddgjhlrsvw03,a_nanotechnologybased_approach_to_data_storage,e_eleftheriou_p_bchtold_g_cherubini_a_dholakia_c_hagleitner_t_loeliger_a_pantazi_h_pozidis_t_albrecht_g_binnig_m_despont_u_drechsler_u_drig_b_gotsmann_d_jubin_w_hberle_m_lantz_h_rothuizen_r_stutz_p_vettiger_d_wiesmann,vldb,2003
confvldbbunkerccmmw01,aggregate_maintenance_for_data_warehousing_in_informix_red_brick_vista,c_bunker_l_colby_r_cole_w_mckenna_g_mulagund_d_wilhite,vldb,2001
journalssigmodhalkidibv02,cluster_validity_methods_part_i,m_halkidi_y_batistakis_m_vazirgiannis,sigmod_record,2002
confvldbozdenbrs94,a_lowcost_storage_server_for_movie_on_demand_databases,b_zden_a_biliris_r_rastogi_a_silberschatz,vldb,1994
confvldbchakrabartidar97,using_taxonomy_discriminants_and_signatures_for_navigating_in_text_databases,s_chakrabarti_b_dom_r_agrawal_p_raghavan,vldb,1997
journalssigmodrossno03,reminiscences_on_influential_papers,,,2003
journalsvldbantoshenkov97,dictionarybased_orderpreserving_string_compression,g_antoshenkov,vldb_j,1997
confvldbvelegrakismp03,mapping_adaptation_under_evolving_schemas,y_velegrakis_r_miller_l_popa,vldb,2003
journalssigmodwestmannkhm00,the_implementation_and_performance_of_compressed_databases,t_westmann_d_kossmann_s_helmer_g_moerkotte,sigmod_record,2000
journalssigmodatzenimm97,semistructured_und_structured_data_in_the_web_going_back_and_forth,p_atzeni_g_mecca_p_merialdo,sigmod_record,1997
journalstodsbrunocg02,topk_selection_queries_over_relational_databases_mapping_strategies_and_performance_evaluation,n_bruno_s_chaudhuri_l_gravano,acm_trans_database_syst,2002
journalstodseitergm97,disjunctive_datalog,t_eiter_g_gottlob_h_mannila,acm_trans_database_syst,1997
confvldbcelis96,the_query_optimizer_in_tandems_new_serverware_sql_product,p_celis,vldb,1996
confvldbnathdkgks03,irisnet_an_architecture_for_internetscale_sensing_services,s_nath_a_deshpande_y_ke_p_gibbons_b_karp_s_seshan,vldb,2003
journalssigmodelmagarmidjf95,wireless_clientserver_computing_for_personal_information_services_and_applications,a_elmagarmid_j_jing_t_furukawa,sigmod_record,1995
confsigmodtoyama98,supersql_an_extended_sql_for_database_publishing_and_presentation,m_toyama,sigmod_conference,1998
journalssigmodjannink95,implementing_deletion_in_btrees,j_jannink,sigmod_record,1995
confvldblubbersgj03,systematic_development_of_data_miningbased_data_quality_tools,d_lbbers_u_grimmer_m_jarke,vldb,2003
confvldbzhour03,buffering_accesses_to_memoryresident_index_structures,j_zhou_k_ross,vldb,2003
journalstodsraschidl96,semantics_for_update_rule_programs_and_implementations_in_a_relational_database_management_system,l_raschid_j_lobo,acm_trans_database_syst,1996
confsigmodbergstraesserbps99,versions_and_workspaces_in_microsoft_repository,t_bergstraesser_p_bernstein_s_pal_d_shutt,sigmod_conference,1999
confvldbklots96,cache_coherency_in_oracle_parallel_server,b_klots,vldb,1996
confsigmodagrawales03,information_sharing_across_private_databases,r_agrawal_a_evfimievski_r_srikant,sigmod_conference,2003
confvldbfloresculs98,is_website_management_a_database_problem,d_florescu_a_levy_d_suciu,vldb,1998
confsigmodbuchmanndzh95,the_reach_active_oodbms,a_buchmann_a_deutsch_j_zimmermann_m_higa,sigmod_conference,1995
confsigmodgrayssu03,the_lowell_report,j_gray_h_schek_m_stonebraker_j_ullman,sigmod_conference,2003
journalsvldbc94,title_foreword,,,1994
confvldbpitourac99,exploiting_versions_for_handling_updates_in_broadcast_disks,e_pitoura_p_chrysanthis,vldb,1999
journalssigmodbilirisp96,the_bess_object_storage_manager_architecture_overview,a_biliris_e_panagos,sigmod_record,1996
confsigmodzaianehlcc98,multimediaminer_a_system_prototype_for_multimedia_data_mining,o_zaane_j_han_z_li_s_chee_j_chiang,sigmod_conference,1998
confsigmodmattosm95,an_overview_of_the_emerging_thirdgeneration_sql_standard_tutorial,,,1995
journalssigmodliu01,editors_notes,,,2001
confsigmodkennamer98,microsoftcom_a_highscale_data_management_and_transaction_processing_solution,s_kennamer,sigmod_conference,1998
journalstodsformicagm98,an_efficient_method_for_checking_objectoriented_database_schema_correctness,a_formica_h_grger_m_missikoff,acm_trans_database_syst,1998
confsigmodteam95b,shore_combining_the_best_features_of_oodbms_and_file_systems,s_team,sigmod_conference,1995
confsigmodmaddenshr02,continuously_adaptive_continuous_queries_over_streams,s_madden_m_shah_j_hellerstein_v_raman,sigmod_conference,2002
confvldbalonsohst97,distributed_processing_over_standalone_systems_and_applications,g_alonso_c_hagen_h_schek_m_tresch,vldb,1997
confvldbbernstein94,pc_database_systems_present_and_future,p_bernstein,vldb,1994
journalssigmodpissinousemopstd94,towards_an_infrastructure_for_temporal_databases_report_of_an_invitational_arpansf_workshop,,,1994
journalssigmodhalevy00,theory_of_answering_queries_using_views,a_halevy,sigmod_record,2000
confsigmodcareymn97,objectrelational_database_systems_principles_products_and_challenges_tutorial,,,1997
confvldbjagadishlrss94,dal_a_high_performance_main_memory_storage_manager,h_jagadish_d_lieuwen_r_rastogi_a_silberschatz_s_sudarshan,vldb,1994
confsigmodandersonaf98,oracle_rdbs_record_caching_model,r_anderson_g_arun_r_frank,sigmod_conference,1998
journalssigmodleef01,mining_system_audit_data_opportunities_and_challenges,w_lee_w_fan,sigmod_record,2001
confsigmoddeshpandengs03,cacheandquery_for_wide_area_sensor_databases,a_deshpande_s_nath_p_gibbons_s_seshan,sigmod_conference,2003
journalssigmodroantreemh99,the_oasis_multidatabase_prototype,m_roantree_j_murphy_w_hasselbring,sigmod_record,1999
journalstodschenhm95,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,i_chen_r_hull_d_mcleod,acm_trans_database_syst,1995
confsigmoddyreson03,temporal_coalescing_with_now_granularity_and_incomplete_information,c_dyreson,sigmod_conference,2003
confsigmodschusterw01,communication_efficient_distributed_mining_of_association_rules,a_schuster_r_wolff,sigmod_conference,2001
confsigmodchooolcgbps96,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,s_choo_w_oconnell_g_linderman_h_chen_k_ganapathi_a_biliris_e_panagos_d_schrader,sigmod_conference,1996
confvldbchandrasekaranf02,streaming_queries_over_streaming_data,s_chandrasekaran_m_franklin,vldb,2002
journalssigmodhasanfv96,open_issues_in_parallel_query_optimization,w_hasan_d_florescu_p_valduriez,sigmod_record,1996
journalssigmodritter98,the_middleware_muddle,d_ritter,sigmod_record,1998
confsigmodlibcs00,spire_a_progressive_contentbased_spatial_image_retrieval_engine,c_li_l_bergman_v_castelli_j_smith,sigmod_conference,2000
journalssigmodjukicv97,asserting_beliefs_in_mls_relational_models,n_jukic_s_vrbsky,sigmod_record,1997
journalssigmodlabrinidis01,introduction_to_the_career_forum_column,a_labrinidis,sigmod_record,2001
confvldbberckens96,query_processing_techniques_for_multiversion_access_methods,j_bercken_b_seeger,vldb,1996
confsigmodbrunoks02,holistic_twig_joins_optimal_xml_pattern_matching,n_bruno_n_koudas_d_srivastava,sigmod_conference,2002
confvldbcowleyp00,temporal_integrity_constraints_with_indeterminacy,w_cowley_d_plexousakis,vldb,2000
journalstodschrysanthisr94,synthesis_of_extended_transaction_models_using_acta,p_chrysanthis_k_ramamritham,acm_trans_database_syst,1994
confvldbsadrizza01,a_sequential_pattern_query_language_for_supporting_instant_data_mining_for_eservices,r_sadri_c_zaniolo_a_zarkesh_j_adibi,vldb,2001
confvldbbelloddfnswz98,materialized_views_in_oracle,r_bello_k_dias_a_downing_j_jr_j_finnerty_w_norcott_h_sun_a_witkowski_m_ziauddin,vldb,1998
journalssigmodsnodgrass02,why_i_like_working_in_academia,r_snodgrass,sigmod_record,2002
confvldbbrodiec99,issues_in_network_management_in_the_next_millennium,m_brodie_s_chaudhuri,vldb,1999
confsigmodblottrs96,an_open_storage_system_for_abstract_objects,s_blott_l_relly_h_schek,sigmod_conference,1996
confsigmodjaedickem98,on_parallel_processing_of_aggregate_and_scalar_functions_in_objectrelational_dbms,m_jaedicke_b_mitschang,sigmod_conference,1998
confsigmodkornmz03,ipsofacto_a_visual_correlation_tool_for_aggregate_network_traffic_data,f_korn_s_muthukrishnan_y_zhu,sigmod_conference,2003
confvldbzureks99,datawarehousing_has_more_colours_than_just_black_white,t_zurek_m_sinnwell,vldb,1999
journalsvldbhelmerm03,a_performance_study_of_four_index_structures_for_setvalued_attributes_of_low_cardinality,s_helmer_g_moerkotte,vldb_j,2003
confvldbkilgerm94,indexing_multiple_sets,c_kilger_g_moerkotte,vldb,1994
confvldbkossmannrr02,shooting_stars_in_the_sky_an_online_algorithm_for_skyline_queries,d_kossmann_f_ramsak_s_rost,vldb,2002
confvldbchanffgr02,tree_pattern_aggregation_for_scalable_xml_data_dissemination,c_chan_w_fan_p_felber_m_garofalakis_r_rastogi,vldb,2002
confsigmodroussopouloskr97,cubetree_organization_of_and_bulk_updates_on_the_data_cube,n_roussopoulos_y_kotidis_m_roussopoulos,sigmod_conference,1997
confvldbhinneburglh03,combioperator_database_support_for_data_mining_applications,a_hinneburg_w_lehner_d_habich,vldb,2003
journalssigmodwuy00,report_on_second_international_workshop_on_advanced_issues_of_ecommerce_and_webbased_information_systems,,,2000
confsigmodbampahl95,real_world_requirements_for_decision_support_implications_for_rdbms,s_bansal,sigmod_conference,1995
confvldbgreco98,binding_propagation_in_disjunctive_databases,s_greco,vldb,1998
journalssigmodaberer03,call_for_book_reviews,,,2003
confsigmodcolletc95,the_naos_system,c_collet_t_coupaye,sigmod_conference,1995
confsigmodadaliss99,a_multimedia_presentation_algebra,s_adali_m_sapino_v_subrahmanian,sigmod_conference,1999
confvldbchaudhurigs95,retrieval_of_composite_multimedia_objects,s_chaudhuri_s_ghandeharizadeh_c_shahabi,vldb,1995
journalssigmodsuciu97,foreword_management_of_semistructured_data,,,1997
confsigmodullman03,improving_the_efficiency_of_databasesystem_teaching,j_ullman,sigmod_conference,2003
journalssigmodberrant95,acm_multimedia_94_conference_workshop_on_multimedia_database_management_systems,p_berra_k_nwosu_b_thuraisingham,sigmod_record,1995
journalssigmodtiandcz02,the_design_and_performance_evaluation_of_alternative_xml_storage_strategies,f_tian_d_dewitt_j_chen_c_zhang,sigmod_record,2002
confvldblahiriscmc01,cache_fusion_extending_shareddisk_clusters_with_shared_caches,t_lahiri_v_srihari_w_chan_n_macnaughton_s_chandrasekaran,vldb,2001
journalssigmodberndtssonh96,workshop_report_the_first_international_workshop_on_active_and_realtime_database_systems_artdb95,,,1996
