Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,5,Europe,BA,5,Europe,0.0222,11110,Education policy and administrative management,1.0,1332.0
2009/2010,M013259002,Terminating,1000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1003693,WHO - World Health Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,X3,X3,Asia MC,0.3,12281,Health personnel development,0.2,30000.0
2009/2010,S064640PRG,Closed,3270063.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,3270063.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1001474,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,ID,ID,Indonesia,0.1889999999999999,25010,Business support services and institutions,0.5,106279.047
2009/2010,S064819001,Closed,889235.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,889235.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1000878,SUCO-Solidarit� Union Coop�ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HN,HN,Honduras,0.2667,15150,Democratic participation and civil society,0.65,14007.084
2009/2010,M013276001,Closed,2600000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,2600000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,AG,5,Commonwealth,0.0222,11420,Higher education,0.1,5772.0
2009/2010,S063403PRG,Closed,8749421.69,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8749421.69,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1001915,St. Francis Xavier University - Coady International Institute,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.05,15150,Democratic participation and civil society,0.98,81772.18
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BI,4,La Francophonie,0.0233,41010,Environmental policy and administrative management,0.0562,6809.191999999999
2009/2010,S064678PRG,Closed,13509370.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,13509370.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CU,CU,Cuba,0.07,12240,Basic nutrition,0.1,14191.772
2009/2010,Z020866001,Terminating,259562.79,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3118,Ukraine,259562.79,0.799999992,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001165,MM LYNCH CONSULTANTS INTERNATIONAL,Canadian Profit Making,Civil Society,CONSULTING SERVICES,5,Europe,UA,UA,Ukraine,1.0,15150,Democratic participation and civil society,0.3,6325.104
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.0555,31161,Food crop production,0.0531,35015.21785
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,BJ,BJ,Benin,0.03,15110,Public sector policy and administrative management,0.06,13589.3196
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,3,Asia,KH,KH,Cambodia,0.0235,12240,Basic nutrition,0.01,1008.046365
2009/2010,S064820PRG,Closed,3567291.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,3567291.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1001102,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,JM,JM,Jamaica,0.4,41040,Site preservation,0.03,2778.648
2009/2010,Z020651001,Closed,378909.58,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,5,Europe,RS,RS,Serbia,0.4,15150,Democratic participation and civil society,0.2,5920.7232
2009/2010,S064801PRG,Closed,19763391.34,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,19763391.34,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001244,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,UY,UY,Uruguay,0.022,11420,Higher education,1.0,227199.1913
2009/2010,S064667002,Closed,318918.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,305662.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2,1003916,Nature Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.05,31166,Agricultural extension,0.15,617.0025
2009/2010,Z020651001,Closed,378909.58,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3203,*Balkans,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,5,Europe,RS,RS,Serbia,0.4,13030,Family planning,0.05,1480.1808
2009/2010,Z020639001,Closed,3306545.03,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3117,*Russia,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001406,Grant MacEwan University,Canadian Non-Profit Making,Civil Society,UNIVERSITY,5,Europe,RU,RU,Russian Fed.,1.0,12110,Health policy and administrative management,0.5,157662.015
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CU,CU,Cuba,0.042,13040,STD control including HIV/AIDS,0.0052,553.9919112000001
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,NE,NE,Niger,0.0204,32140,Cottage industries and handicrafts,0.0708,17160.611269999998
2009/2010,S064709001,Closed,5257450.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,5257450.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,North-South Institute Institut Nord-Sud,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.4,25010,Business support services and institutions,0.045,17954.1
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,ID,ID,Indonesia,0.1,15130,Legal and judicial development,0.11,102354.395
2009/2010,S063334PRG,Closed,1148866.98,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,1148866.98,0.48,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001197,Co-Development Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.08,99820,Promotion of development awareness,0.02,159.8416
2009/2010,Z020865001,Terminating,4949239.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,1,4258,Middle East & Maghreb Regional Program,4949239.9,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,MA,70,Northern Africa,0.1,15160,Human rights,0.4,1039.2292
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ML,ML,Mali,0.0399,12261,Health education,0.03,5134.602123
2009/2010,M013283004,Terminating,500000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TD,4,La Francophonie,0.0233,11420,Higher education,1.0,11650.0
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MG,MG,Madagascar,0.03,33140,Multilateral trade negotiations,0.128,23616.0
2009/2010,S064494PRG,Operational,67150000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67150000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.091,31194,Agricultural co-operatives,0.1413,152775.2076
2009/2010,S064681001,Operational,4053750.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,4053750.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,Horizons of Friendship,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,0.19,12261,Health education,0.25,14250.0
2009/2010,S063282PRG,Closed,3575093.81,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,3575093.81,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002731,Institute of Public Administration of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,,,Namibia,0.05,15110,Public sector policy and administrative management,0.8,18769.278
2009/2010,M013215001,Closed,4500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,4500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014663,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,SD,SD,Sudan,0.75,72010,Material relief assistance and services,1.0,1875000.0
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CD,CD,"Congo, Dem Rep.",0.03,16050,Multi-sector aid for basic social services,0.017,3136.5
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CM,CM,Cameroon,0.003,31130,Agricultural land resources,0.0231,175.7858949
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.02,11330,Vocational training,0.2,30198.488
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,SR,1,America,0.0059,11110,Education policy and administrative management,1.0,354.0
2009/2010,M013275001,Closed,13000000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,13000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TZ,5,Commonwealth,0.0222,15160,Human rights,0.05,14430.0
2009/2010,S063335PRG,Closed,2746659.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2746659.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.16,14032,Basic sanitation,0.025,2279.232
2009/2010,S064667002,Closed,318918.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,305662.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2,1003916,Nature Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,DO,DO,Dominican Rep.,0.31,31130,Agricultural land resources,0.15,3825.4155
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,BZ,BZ,Belize,0.0026,41010,Environmental policy and administrative management,0.198,6138.53921
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,CF,4,La Francophonie,0.0233,11110,Education policy and administrative management,0.2563,31053.308
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,CD,CD,"Congo, Dem Rep.",0.03,16020,Employment policy and administrative management,0.02,3690.0
2009/2010,M013185001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,0,5461,*World Bank Group,30000000.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,BD,BD,Bangladesh,0.105,31191,Agricultural services,0.1,315000.0
2009/2010,S064809001,Closed,345868.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,345868.0,0.67,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,BO,BO,Bolivia,0.08,14032,Basic sanitation,0.115,850.0064
2009/2010,S064486001,Closed,2280000.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,2280000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1000864,IISD - International Institute for Sustainable Development,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,X3,X3,Asia MC,0.2,43010,Multisector aid,0.15,34200.0
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ER,ER,Eritrea,0.0074,12240,Basic nutrition,0.01,317.427366
2009/2010,S064801PRG,Closed,19763391.34,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,19763391.34,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001244,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,3,Asia,VN,VN,Viet Nam,0.05,11420,Higher education,1.0,516361.7985
2009/2010,M013283005,Terminating,2000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,2000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BJ,4,La Francophonie,0.0233,16020,Employment policy and administrative management,0.4,9320.0
2009/2010,S064354002,Closed,259234.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,259234.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014295,Women's Empowerment International Foundation,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PK,PK,Pakistan,1.0,11240,Early childhood education,1.0,100501.0
2009/2010,S062410001,Closed,5841292.38,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,5841292.38,0.92,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1000789,Canadian Public Health Association,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,NE,NE,Niger,0.08,99820,Promotion of development awareness,0.08,6267.777728
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SN,SN,Senegal,0.03,14031,Basic drinking water supply,0.0235,4335.75
2009/2010,S064727001,Closed,2641250.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2641250.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,HN,HN,Honduras,0.08,13040,STD control including HIV/AIDS,0.15,19128.648
2009/2010,S064681001,Operational,4053750.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,4053750.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,Horizons of Friendship,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.05,41010,Environmental policy and administrative management,0.05,750.0
2009/2010,S063362PRG,Closed,3055000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,3055000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BB,BB,Barbados,0.072,11230,Basic life skills for youth and adults,0.2,7011.0288
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.023,14032,Basic sanitation,0.0235,3324.075
