id,song_name,artist_name,album_name,genre,price,copyright,time,released
4288,some|type|of|love,charlie|puth,nine|track|mind,pop|music|rock,129,2015|artist|partner|group|inc,305.0,
6888,burst|bart|b|more|remix,peaches,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,613.0,21may13
2955,we|re|all|the|same,calvin|harris,i|created|disco,dance|music|rb|soul|disco|electronic|rock,099,2007|sony|bmg|music|entertainment|uk|limited,356.0,18jun07
4637,the|breath|you|take,george|strait,now|that|s|what|i|call|country|vol|4,country|music,album|only,2011|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,334.0,14jun11
5718,whatchu|waiting|for,kevin|rudolf|three|6|mafia,to|the|sky,popmusichiphop|rap|rap|rb|soul|rock|hard|rock,099,2010|cash|money|records|inc,316.0,15jun10
4714,recess|feat|fatman|scoop|and|michael|angelakos|flux|pavilion|remix,skrillex|kill|the|noise,recess|remixes|ep,dance|music,129,2014|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347.0,7jul14
5646,nabbed,danny|elfman,nightmare|before|christmas|special|edition,soundtrack|music,129,2006|walt|disney|records,304.0,24oct06
4184,burn|magic|man|remix,ellie|goulding,burn|remixes,pop|music|rock,129,2013|polydor|ltd|uk,410.0,17sep13
6157,on|our|way|now|what|s|next,the|royal|concept,now|that|s|what|i|call|music|vol|48,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,313.0,11nov13
2414,no|shoes|no|shirt|no|problems,kenny|chesney,no|shoes|no|shirt|no|problems|deluxe|version,country|music|contemporary|country|urban|cowboy,199,2007|sony|bmg|music|entertainment,329.0,23apr02
6639,mine|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|speak|now,country|music|rock|contemporary|country|honky|tonk,129,2013|big|machine|records|llc,354.0,5feb13
170,the|heart|wants|what|it|wants|official|video,selena|gomez,for|you,pop|music|teen|pop|dance|rock,199,2014|hollywood|records|inc,435.0,24nov14
3196,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343.0,23sep14
1340,human,zedd|nicky|romero,spectrum|ep,dance|music|electronic|house,129,2012|interscope|records,417.0,31jul12
1910,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304.0,11nov03
1529,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
658,america|s|suitehearts,fall|out|boy,america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,alternative|music,199,2009|the|island|def|jam|music|group|a|universal|company,344.0,28apr09
3943,it|girl,jason|derulo,future|history|deluxe|version,pop|music|rock|rb|soul|contemporary|rb|dance,199,2011|warner|bros|records|inc,313.0,16sep11
3882,one|mississippi|live|from|cmt|listen|up,brett|eldredge,bring|you|back,country|music|honky|tonk|traditional|country|contemporary|country,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,410.0,6aug13
3098,we|re|all|the|same,calvin|harris,i|created|disco,dance|music|rb|soul|disco|electronic|rock,099,2007|sony|bmg|music|entertainment|uk|limited,356.0,18jun07
5934,stars,nelly|furtado,the|best|of|nelly|furtado|deluxe|version,pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,129,2010|geffen|records,428.0,16nov10
5366,lonely|boy,the|black|keys,2013|grammy|nominees,pop|music,album|only,2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,313.0,18jan13
2712,rewind|feat|monty,fetty|wap,fetty|wap,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,536.0,
2813,cowboy|boots,macklemore|ryan|lewis,the|heist,hiphop|musichiphop|rap|rap|west|coast|rap|alternative|rap,129,2012|macklemore|llc,415.0,9oct12
3065,the|girls|groove|armada|dub,calvin|harris,the|girls|ep,dance|music|electronic,099,2007|sony|bmg|music|entertainment|uk|limited,748.0,26feb08
6474,funhouse,pnk,funhouse|deluxe|version,pop|music|poprock|dance|rb|soul,069,2008|laface|records|llc,324.0,28oct08
2825,burning|down|the|house|live,walk|the|moon,tightrope|ep,alternative|music|rock|indie|rock,129,2013|rca|records|a|division|of|sony|music|entertainment,351.0,18jan13
2160,voices,ryan|adams,29,country|music|alternative|country|rock|adult|alternative|americana,129,2014|umg|recordings|inc,507.0,30sep14
1435,45,shinedown,leave|a|whisper,rock|music|hard|rock|alternative,129,2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,409.0,27may03
2425,perfect|day,josh|bates,believe,country|music,099,2006|bmg|music,405.0,22aug06
6261,going|where|the|lonely|go,jason|aldean,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,456.0,1apr14
2705,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
5641,town|meeting|song,cast|the|nightmare|before|christmas|danny|elfman,nightmare|before|christmas|special|edition,soundtrack|music,129,2006|walt|disney|records,256.0,24oct06
3411,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356.0,19aug14
4651,slow|turning,keith|urban,love|pain|the|whole|crazy|thing,country|music|contemporary|country|honky|tonk,129,2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,528.0,10oct06
4246,bnc|dubstep|worldwide|4|edit,icicle,the|sound|of|dubstep|worldwide|4|ministry|of|sound,dance|music,129,2013|ministry|of|sound|recordings|ltd,437.0,10nov13
4930,cowboy|casanova,carrie|underwood,play|on,country|music|pop|adult|contemporary|contemporary|country|rock,129,2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,355.0,3nov09
908,always|strapped|remix,birdman|lil|wayne|mackmaine,pricele,hiphoprap|music|dirty|south,099,2009|cash|money|records|inc,430.0,23nov09
5394,codes,ellie|goulding,delirium,pop|music,album|only,2015|polydor|ltd|uk,316.0,
111,place|of|love|feat|filburt|mp|edit,good|guy|mikesh,chilled|house|session|2014|ministry|of|sound,dance|music,129,2014|ministry|of|sound|recordings|ltd,542.0,16feb14
6842,knock|me|out|now|what|s|next,fancy|reagan,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,322.0,3feb15
4911,last|name,carrie|underwood,carnival|ride,country|music|rock|pop|contemporary|country,129,2007|19|recordings|limited,402.0,22oct07
1462,45,shinedown,leave|a|whisper,rock|music|hard|rock|alternative,129,2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,409.0,27may03
3890,marry|me,jason|derulo,talk|dirty,pop|music|rb|soul|contemporary|rb|dance|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
2926,rashi|outro,mark|ronson,here|comes|the|fuzz,dancemusichiphop|raphiphop|alternative|rap|rb|soul|soul|electronic,099,2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,201.0,29aug03
600,corn,chris|janson,chris|janson|ep,country|music,099,2013|bigger|picture|llcbetter|i|do|nt|llc,354.0,3sep13
1256,the|alphabeat,david|guetta,nothing|but|the|beat|20,dance|music|electronic|rock|house,099,2012|what|a|music|ltd|licence|exclusive|parlophone|music|france,429.0,26aug11
346,soul|provider,romain|virgo,reggae|gold|2014,reggae|music,129,2014|vp|music|group|inc,415.0,12aug14
3102,we|re|all|the|same,calvin|harris,i|created|disco,dance|music|rb|soul|disco|electronic|rock,099,2007|sony|bmg|music|entertainment|uk|limited,356.0,18jun07
1333,illusion|feat|echosmith,zedd,true|colors,dance|music|electronic,129,2015|interscope|records,630.0,18may15
3832,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
14,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix,lana|del|rey|cedric|gervais,summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|single,dance|music|rock|adult|alternative|electronic,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,334.0,11jul13
657,america|s|suitehearts,fall|out|boy,america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,alternative|music,199,2009|the|island|def|jam|music|group|a|universal|company,344.0,28apr09
3202,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343.0,23sep14
6554,enamorada|de|ti|feat|juan|magan|merengue|mix,selena|juan|magan,enamorada|de|ti,regional|mexicano|music|latino|latin|pop,129,2012|capitol|latin|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|latin|404|washington|ave|suite|700|miami|beach|fl|33139,259.0,30mar12
2417,no|shoes|no|shirt|no|problems,kenny|chesney,no|shoes|no|shirt|no|problems|deluxe|version,country|music|contemporary|country|urban|cowboy,199,2007|sony|bmg|music|entertainment,329.0,23apr02
938,teardrops|on|my|guitar|pop|version,taylor|swift,taylor|swift|bonus|track|version,country|music|pop|teen|pop|honky|tonk|contemporary|country,099,2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,259.0,24oct06
1639,some|day,shinedown,us|and|them,rock|music|metal|alternative|hard|rock,129,2005|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,314.0,4oct05
4443,summer|love,one|direction,take|me|home,pop|music|poprock|teen|pop|rock|dance|world,129,2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,328.0,9nov12
231,track|14,omi,me|4|u,poprock|music|pop|dance|rb|soul,album|only,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,341.0,
57,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400.0,6aug13
1109,isle|of|flightless|birds,twenty|one|pilots,twenty|one|pilots,rock|music|pop,099,2009|twenty|one|pilots,545.0,29dec09
2303,it|s|never|easy|to|say|goodbye,kenny|chesney,me|and|you,country|music|urban|cowboy|contemporary|country,099,1996|bmg|entertainment,444.0,1jan90
26,blue|jeans|penguin|prison|remix,lana|del|rey,blue|jeans|remixes|ep,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,536.0,1may12
4254,this|is|what|it|takes,shawn|mendes,handwritten,pop|music|rock|vocal|dance|teen|pop,129,2015|island|records|a|division|of|umg|recordings|inc,350.0,14apr15
5338,wilderland,howard|shore,the|hobbit|the|desolation|of|smaug|original|motion|picture|soundtrack|special|edition,soundtrack|music|soundtrack|classical|original|score,129,2013|watertower|music,456.0,10dec13
2060,rainy|night|in|georgia,chris|young,the|man|i|want|to|be,country|music|contemporary|country,099,2009|sony|music|entertainment,413.0,27aug09
4929,what|i|never|knew|i|always|wanted,carrie|underwood,storyteller,country|music|rock,album|only,2015|19|recordings|limited|under|exclusive|license|to|sony|music|nashville|a|division|of|sony|music|entertainment,,
18,young|and|beautiful|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|radio|edit,lana|del|rey|cedric|gervais,young|and|beautiful|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|radio|edit|single,alternative|music|rock,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,347.0,29oct13
5690,right|round|live,flo|rida,itunes|festival|london|2009|ep,hiphoprap|music,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,457.0,30mar09
6166,love|is|the|drug,bryan|ferry|the|bryan|ferry|orchestra,the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,soundtrack|music|classical|soundtrack,129,2013|interscope|records,241.0,7may13
455,i|see|fire,ed|sheeran,x|deluxe|edition,singersongwriter|music,album|only,2014|asylum|records|uk|a|warner|music|uk|company|except|track|16|2013|warner|bros|entertainment|inc|and|metrogoldwynmayer|pictures|inc,459.0,20jun14
247,brother,x|ambassadors,love|songs|drug|songs|ep,alternative|music|rock|adult|alternative,129,2013|kidinakornerinterscope|records,348.0,7may13
6332,jah|no|partial|feat|flux|pavilion,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,412.0,18jun13
4265,life|of|the|party|acoustic,shawn|mendes,handwritten|deluxe,pop|music|rock|vocal|teen|pop|dance,129,2015|island|records|a|division|of|umg|recordings|inc,313.0,14apr15
6299,shut|up|and|fish,maddie|tae,start|here,country|music|rock|contemporary|country|pop|poprock|honky|tonk,129,2015|republic|records|a|division|of|umg|recordings|inc|dot|records,319.0,28aug15
3041,ready|for|the|weekend|dave|spoon|dub|remix,calvin|harris,ready|for|the|weekend|ep,dance|music|rock|electronic,099,2009|sony|music|entertainment|limited|under|exclusive|license|to|ultra|records|inc,635.0,15sep09
4492,na|na|na|live,one|direction,itunes|festival|london|2012|ep,pop|music,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,339.0,20sep12
5904,making|memories|of|us,keith|urban,greatest|hits|deluxe|edition,country|music|honky|tonk|contemporary|country,129,this|compilation|2007|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,356.0,8jan08
762,pyd|feat|r|kelly,justin|bieber,pyd|feat|r|kelly|single,pop|music,129,2013|the|island|def|jam|music|group,517.0,18nov13
144,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301.0,9jan15
2252,who|s|gon|na|take|me|home,chris|young,chris|young,country|music|rock|southern|rock|honky|tonk|urban|cowboy|contemporary|country,099,2006|sony|music|entertainment,302.0,26sep06
1431,through|the|ghost,shinedown,amaryllis,rock|music|alternative|grunge|hard|rock|metal,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,401.0,23mar12
2896,stop|me|kissy|sell|out|remix,daniel|merriweather|mark|ronson,stop|me|remixes|ep,electronicmusichiphop|rap|alternative|rap|rb|soulneosoul|soul|contemporary|rb,099,2007|mark|ronson|under|exclusive|license|to|sony|bmg|music|entertainment|uk|limited,558.0,14aug07
5419,believe|me,ellie|goulding,bright|lights|deluxe|version,pop|music|dance|rock,129,2010|polydor|ltd|uk,403.0,29nov10
2796,exclusive|video|content|2,little|mix,get|weird|deluxe|edition,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
2260,back|to|me,daya,daya|ep,pop|music,129,2015|artbeatz,400.0,4sep15
1513,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
3341,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
4597,these|are|the|days,keith|urban,be|here,country|music|honky|tonk|contemporary|country,129,2004|capitol|records|nashville,249.0,21sep04
6107,big|eyes,lana|del|rey,big|eyes|music|from|the|original|motion|picture,soundtrack|music,129,2014|interscope|records,441.0,23dec14
5212,i|do|nt|like|the|look|of|it|feat|gudda|gudda,lil|wayne,i|am|not|a|human|being,hiphoprap|music|rap|hardcore|rap|dirty|south,129,2010|cash|money|records|inc,318.0,15nov10
2345,the|cowboy|rides|away|live,george|strait,the|cowboy|rides|away|live|from|att|stadium,country|music|urban|cowboy|contemporary|country,129,2014|mca|nashville|a|division|of|umg|recordings|inc,704.0,16sep14
6371,white|noise|red|meat|radio|edit,dada|life,dance|red|save|lives|presented|by|tisto,dance|music|electronic,album|only,2012|musical|freedom|label|ltd,314.0,27nov12
4933,change,carrie|underwood,play|on,country|music|pop|adult|contemporary|contemporary|country|rock,129,2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,313.0,3nov09
4181,under|the|sheets|jakwob|remix,ellie|goulding,run|into|the|light,fitness|workout|music|dance|rock|pop,129,2010|polydor|ltd|uk,535.0,30aug10
3119,sexy|and|i|know|it,lmfao,now|that|s|what|i|call|a|workout,fitness|workout|music|pop,album|only,compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,319.0,18dec12
996,white|christmas,taylor|swift,the|taylor|swift|holiday|collection|ep,holiday|music|country|honky|tonk|christmas,129,2008|big|machine|records|llc,234.0,14oct07
3019,unorthodox|feat|example,wretch|32,hits,dancemusicrockhiphop|rap|country|electronic,129,2013|ministry|of|sound|recordings|ltd,303.0,5aug13
5074,love|is|gone|fred|rister|joachim|garraud|remix,david|guetta,pop|life|extended|version|bonus|version,dance|music|rock|pop|house|electronic|electronica|adult|alternative,199,2007|gum|records,342.0,18sep07
922,30|for|30|freestyle,drake,what|a|time|to|be|alive,hiphoprap|music,129,2015|cash|money|records|inc|with|epic|records|a|division|of|sony|music|entertainmenta1,413.0,20sep15
652,caffeine|cold,fall|out|boy,pax|am|days,alternative|music,129,2013|the|island|def|jam|music|group,241.0,15oct13
4524,track|13,one|direction,made|in|the|am,pop|music,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
1294,i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,david|guetta,nothing|but|the|beat,dance|music|house|electronic|rock,129,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,334.0,26aug11
1270,toyfriend|feat|wynter|gordon|continuous|mix|version,david|guetta,one|love|deluxe|version,dance|music,129,2010|gum|prod|licence|exclusive|parlophone|music|france,251.0,21aug09
6794,vacation,thomas|rhett,tangled|up,country|music,129,2015|the|valory|music|co|llc,343.0,
2402,that|lucky|old|sun|just|rolls|around|heaven|all|day|with|willie|nelson,kenny|chesney|willie|nelson,lucky|old|sun,country|music|contemporary|country|honky|tonk,099,2008|blue|chair|records|llc,416.0,2008
1102,isle|of|flightless|birds,twenty|one|pilots,twenty|one|pilots,rock|music|pop,099,2009|twenty|one|pilots,545.0,29dec09
1005,earthquake|feat|busta|rhymes|bonus|track,labrinth,now|that|s|what|i|call|music|vol|42,pop|music,album|only,compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,419.0,1may12
6681,tell|me|why|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|fearless|instrumentals|with|background|vocals,country|music,099,2009|big|machine|records|llc,324.0,7apr09
1906,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304.0,11nov03
1329,alive|mat|zo|remix,empire|of|the|sun,alive|remixes|ep,dance|music,129,2013|the|sleepy|jackson|pty|ltd|and|nick|littlemore|under|exclusive|licence|to|emi|music|australia|pty|ltd,540.0,28may13
3524,wave|moti|remix,crystal|fighters,atlantic|records|miami|2014,dance|music,129,this|compilation|2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,446.0,1apr14
5538,country|music|jesus,eric|church,chief,country|music|rock|contemporary|country|urban|cowboy,129,2011|emi|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,352.0,22jul11
3921,marry|me,jason|derulo,talk|dirty,pop|music|rb|soul|contemporary|rb|dance|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
2873,outversion,mark|ronson,version,pop|music|rb|soulsouldancerockjazzhiphop|rapelectronichiphop|poprock|adult|alternative,099,2007|mark|ronson|under|exclusive|license|to|sony|bmg|music|entertainment|uk|limited|except|track|9|p|2006|rapster|records|bbe|records,150.0,10jul07
2372,old|blue|chair|acoustic|version,kenny|chesney,be|as|you|are,country|music|contemporary|country|urban|cowboy,129,2004|bmg|music,331.0,7jan05
3704,we|are|young|acoustic|version,little|mix,dna|the|deluxe|edition,pop|music|teen|pop|dance|poprock,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,512.0,28may13
4500,better|than|words,one|direction,midnight|memories,pop|music|rock|poprock|teen|pop|dance,129,2013|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,327.0,25nov13
6570,the|crow|the|butterfly,shinedown,the|crow|the|butterfly|ep,rock|music,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,413.0,27jul10
2266,say|something,a|great|big|world|christina|aguilera,is|there|anybody|out|there,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,129,2013|2014|epic|records|a|division|of|sony|music|entertainment,349.0,17jan14
5813,be|alright,justin|bieber,believe,pop|music|dance|vocal|teen|pop|rock,129,2012|the|island|def|jam|music|group,309.0,19jun12
2389,everybody|wants|to|go|to|heaven|with|the|wailers,the|wailers|kenny|chesney,lucky|old|sun,country|music|contemporary|country|honky|tonk,199,2008|blue|chair|records|llc|and|bmg|music,503.0,2008
19,tropico,lana|del|rey,tropico|single,alternative|music,album|only,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,270700.0,6dec13
5154,cameras|good|ones|go|interlude,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,714.0,15nov11
4711,try|it|out|put|em|up|mix,alvin|risk|skrillex|jason|aalon|butler,try|it|out|single,dance|music|electronic,129,2013|big|beat|records|inc|for|the|united|states|and|wea|international|for|the|americas|outside|the|united|states|a|warner|music|group|company,522.0,14oct13
1811,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331.0,11dec07
3952,whatcha|say|klubjumpers|remix|radio,jason|derulo,reloaded,pop|music|rock|rb|soul|contemporary|rb|dance,129,2011|this|compilation|p2011|warner|bros|records|inc,402.0,16dec11
6264,pancho|and|lefty,luke|bryan|dierks|bentley,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,457.0,1apr14
5956,wagon|wheel,darius|rucker,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,458.0,3jun14
3759,me|my|girls,fifth|harmony,better|together|ep,pop|music|rock|teen|pop|dance,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,324.0,18oct13
6268,make|up|and|faded|blue|jeans,jake|owen,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,417.0,1apr14
161,shake|it|up,selena|gomez,shake|it|up|single,pop|music|teen|pop|soundtrack|soundtrack,129,2011|walt|disney|records,300.0,15feb11
6860,taylor|gang|bonus|track,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,535.0,28mar11
1460,through|the|ghost,shinedown,amaryllis,rock|music|alternative|grunge|hard|rock|metal,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,401.0,23mar12
4267,life|of|the|party|acoustic,shawn|mendes,handwritten|deluxe,pop|music|rock|vocal|teen|pop|dance,129,2015|island|records|a|division|of|umg|recordings|inc,313.0,14apr15
1658,son|of|sam|bonus|track,shinedown,the|sound|of|madness|deluxe|version,rock|music|metal|alternative|grunge|hard|rock,album|only,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337.0,23jun08
3784,brave|honest|beautiful|feat|meghan|trainor,fifth|harmony,reflection|deluxe,pop|music|rb|soul|dance|teen|pop|rock,129,2014|2015|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,328.0,30jan15
2157,voices,ryan|adams,29,country|music|alternative|country|rock|adult|alternative|americana,129,2014|umg|recordings|inc,507.0,30sep14
4290,my|neck|my|back|live,elle|king,the|elle|king|ep,alternative|music,129,2012|rca|records|a|division|of|sony|music|entertainment,240.0,11jun12
965,mine|pop|mix,taylor|swift,mine|pop|mix|single,country|music|honky|tonk|rock,129,2010|big|machine|records|llc,349.0,8nov11
5761,here|s|to|the|good|times,florida|georgia|line,here|s|to|the|good|times,country|music|urban|cowboy|honky|tonk|contemporary|country,129,2012|big|machine|label|group|llc,411.0,4dec12
6344,jah|no|partial|feat|flux|pavilion|heroes|x|villains|remix,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,441.0,18jun13
696,thnks|fr|th|mmrs|lenny|b|long|term|memory,fall|out|boy,thnks|fr|th|mmrs|remix|ep,dance|music|alternative|punk|electronic,129,2007|the|island|def|jam|music|group,636.0,17jul07
4334,spring|breakdown,luke|bryan,spring|break|checkin|out|5|song|ep,country|music|contemporary|country,129,2015|capitol|records|nashville,346.0,10mar15
3776,que|el|coraz|n|no|hable|por|mi|leave|my|heart|out|of|this,fifth|harmony,juntos|ep,pop|music|latino|latin|pop,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,352.0,8nov13
2259,back|to|me,daya,daya|ep,pop|music,129,2015|artbeatz,400.0,4sep15
1229,glasgow,david|guetta,nothing|but|the|beat|the|electronic|album,dance|music|electronic|house|rock,099,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,513.0,26aug11
699,thriller|live|from|hammersmith|palais,fall|out|boy,infinity|on|high|deluxe|bonus|ep,alternative|music|punk|rock|adult|alternative,099,2007|the|island|def|jam|music|group,332.0,20nov07
3993,skrillex|orchestral|suite|by|varien|bonus|track,skrillex,bangarang,dance|music|electronic,129,2012|big|beat|records|inc|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states,654.0,27dec11
1316,dangerous|feat|sam|martin|robin|schulz|remix|radio|edit,david|guetta,listen|deluxe|version,dance|music|rock|house|electronic|french|pop,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,320.0,24nov14
