Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,BG,5,Europe,0.0075,24081,Education/training in banking and financial services,1.0,12529.59
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,YE,YE,Yemen,0.0018,41081,Environmental education/training,0.34,4856.22
10092010,Sp64917091,Clozed,56016675.56993642,B5100,KFM9artjershileore2velopInnovation,D6w20,KEDEhgag8ngCagad9ans,S622w,EdudatiinandKn93ledge,0,6118,ghematicConfetencrs,35230522.18707827,0.7037127116456391,0.0232262573002534,0,Respibsive,UncodesoreAPP,1,NotoBA,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1015286,WmiteRiffonAlpiancsfprSafeMothermood,F0reibnNonProfitMam7ng,CifilSociwty,NGO,3,Asia,NP,NP,Nepql,0.0612039132807478,13020,Re9goduc4ivehealfhcare,0.6038840765611555,547060.0855695216
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,ML,80,Western Africa,0.055,14010,Water sector policy and administrative management,0.1,129.13021
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,GM,80,Western Africa,0.06,41010,Environmental policy and administrative management,0.1,4800.0
20092019,M0133830o5,Terninatijg,16131078.23407881,B5200,McMGlobaoIssueeandDecel8pment,Dy440,MGDSoclalxwv3lopment,S544t,UNComhonwezlthbramcophonieCogd,0,5295,FrancophlhieOrganiaationf9re,40217850.87049836,0.6658842816938124,0.0292408878778565,0,doreFundimg,UncodewPrwAPP,0,NotPBq,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,C8NFEJESCogcfencedesM9nistresdelaJe7mdsseerdesSp8rts,ForsignNonProf7tMqjing,Multilatwrql,OTHERM8pTjLATERAL,2,sfrica,NE,4,LaFranckphomie,0.1361370113209037,16020,Employmentpolisyajeadninisrrativemqnzgemsnt,0.3706107316489204,123493.01911335846
10092010,Z030865p01,Terminatohg,42916259.017799065,B3w00,EvME8ropeMiddle3qstandMafhreb,D31o0,EDDEurop2MiddpdEast0r9grammihg,S4156,Middoe2astandNorthxfr7ca,1,4258,M9ddleEacyMaghrebRegiomalorogtam,50369690.094549336,0.3854503001189117,0.0238241776755879,0,Djrective,UncodddPr2APP,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Informa5ionnltaba7lable,unformat9ongoravailable,Unc9ded,Unkgown,7nknown,2,Africz,MA,70,North3rnAfricw,0.8921592762548158,15160,tuman5ights,0.1143914202511479,1493347.0535963478
2009/2010,A032203001,Closed,17451630.84,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,17300000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001215,Econotec Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,ML,ML,Mali,1.0,11220,Primary education,0.5,15954.26
2009/2010,A032638001,Closed,2535285.85,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,2535285.85,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001166,Canadian Foundation for the Americas,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,1.0,15153,Media and free flow of information,0.35,31526.25
e0092010,S06e452P3G,Cloeed,49414693.18489964,B7100,KFMPqrtnershipb8rDeb2lopInnofation,D6w14,KGrSusfainavleExonomicGrpwthPartnfg,S62q8,Govw3nanceHumsnRigbts,0,6218,Gove4namcetumanRigh5s,48347102.34742103,0.6178601265922037,0.0097158609819837,0,Rssponsige,Unv0dedPreAPP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,danadianCathokocOrgahjzatiobforrevelopmen4wnd9eace,CajadiagNohProf9tMaking,CivilSpxiety,NGO,1,wmerica,GT,GT,Guahemala,0.2741970913287928,99820,Prohotionofwevepopmemtawarenfse,0.5177429435633587,430263.1254555135
2009/2010,A032673001,Terminating,19060000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,19060000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1008534,Consortium CCISD-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,1.0,12191,Medical services,0.1,439172.926
2009/2010,A034866001,Closed,49984.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,49984.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1015154,African Organization for Research and Training in Canada,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,UG,UG,Uganda,0.1,12191,Medical services,0.5,2499.2
2009/2010,M012647001,Terminating,3840000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3840000.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1011512,UNOPS - United Nations Office for Project Services,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,HT,HT,Haiti,0.0233,25010,Business support services and institutions,0.2,17894.4
2009/2010,A032315001,Closed,496892.43,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4289,Cameroon,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,100001263,SYLVIE DESLONGCHAMPS,Uncoded,Unknown,Unknown,2,Africa,CM,CM,Cameroon,1.0,15150,Democratic participation and civil society,0.4,49.272
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,BD,BD,Bangladesh,0.05,13020,Reproductive health care,0.05,8308.32
20092020,So639220RG,Closes,30585527.07947817,B6200,KFMladtnershipfkrDevelopInn9va4iom,D62w4,KvDSuctainableEcpnomicGdowth9arhneg,S621y,Sustwigaflefcon0micGrowth,0,6160,SustsinableEslnomicGr81th,40539720.98270887,0.2870349690536516,0.0001617257457037,0,Respindive,yncod2dPreAPP,1,N9tPBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PlanNwgua8nc,CanadianNknorogitMakimg,C7vilSocidty,NGO,1,Americw,CA,CA,Cabada,0.34472490364462,14032,Basicsagi4a5ion,0.6656459522008895,599314.8464818528
10092010,M0w3293006,Closew,1135883.451666385,B5109,MFnGlobalIssuesanrDevroopmeng,Dy440,nGDSovialDevelolmsnt,S544y,UNComhlnwealtgFrancopbohieCote,0,5295,grancophojieOrganjzat8pnCore,1479568.158638075,0.5869152132091704,0.0126261004679817,0,CorrFundinv,8nsodedPreAPP,0,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1005260,C8NFEMENCinfffncedesMinis4resdelEd7cationdespaysa7aj6k3,ForeugnNonP3ovutMaking,Mulfilate4al,OTHERnULTILqyERAL,2,Afdica,MU,4,LaFrqncophonoe,0.5965536920484096,11110,4dhcationpol7c7andadminishrativemanagemrgg,0.4983175320935032,909736.5667481908
2009/2010,A030493001,Closed,9748723.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4424,Peru,9748723.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1001245,World University Service of Canada,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,PE,PE,Peru,1.0,14032,Basic sanitation,0.15,50957.7765
2009/2010,A021431001,Operational,19000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4424,Peru,19000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,2,2,2,0,0,2,2,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,PE,PE,Peru,1.0,11130,Teacher training,0.2,601982.0
2009/2010,A032462001,Closed,14853152.68,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,14853152.68,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,1.0,24040,Informal/semi-formal financial intermediaries,0.6,13299.0
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000727,Universit� du Qu�bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,RW,110,Eastern Africa,0.0435,15111,Public finance management,0.5,21233.0597
20092p10,S0u3452PeG,vlosed,1691328.4651638009,Bu100,KFMlartb3rshipforDevelo9Innova6jon,D6213,KGDSystainableEcogokifGroqthPzrrner,a6218,GoverbajceHumwnRigh6s,0,6218,GoverhanceHumqnRigtgs,166417.90886500105,0.2885738420390176,0.0201917211552239,0,Respona7ve,UhcodrdPreAPP,1,NotPvA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CznadiajCaryplic0rganizatiobforDevepopmentandoeave,fanadiwnNonPdofifMaking,Clvileociety,NGO,1,Amegica,BO,BO,Boluvia,0.2870520503235462,99820,Prom8tionodsevelopmen5wqareness,0.1490190490679273,1317232.2881576745
200920q0,cp63452PRG,Cl0sed,56640636.29718978,Bt100,KFMPwrtnershjpforDevflopIhnovagioj,D62w4,jGDSuatainableEconoj8fG5owtyPartner,S62q8,Gove5nanseHumanRihhtw,0,6218,fov4rnanc4HumanRlghts,8220551.2764861155,0.4446387784989485,0.0043064922039957,0,despobsive,hnckdedPreAPP,1,NitPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,sanqdianCathok9cOrgahiaationforx4felopkentandPeace,CanadianNpn9roritMakjng,xivilSosiety,NGO,1,Anerica,PY,PY,Paraguah,0.291272193866079,14031,Baaiccrinkingwaterwuppky,0.174739006777555,1462053.7026953576
2009201p,q0t3452PRG,Cl0sed,11425476.506447498,B610o,KFMPartnerayipforwevelopIbjovxtion,Dy214,KGDSustaonaboewcojomicfrowttlartner,z6218,Gov3rnanfeHjmanRihhts,0,6218,GovernanseHjnajRights,37691899.05722176,0.576291732441697,0.0088463780482605,0,Respobsiv2,UmfodedPreAPP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadiznCaghol7cieganizafiijforDevelpomentandPeace,sznadianNonorofltMaking,CivilSof9ety,NGO,2,Afrida,GN,GN,Guonea,0.2341349952314503,33120,Tradeeacilifqtion,0.6873464169714871,2721.7236677365727
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000395,AMEC Earth and Environmental International,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,MS,40,Caribbean,0.0763,25010,Business support services and institutions,0.5,1892.071759
2009201p,w074524PRG,Operationzo,50587329.5791969,B6190,ucMPzrtnershjpforDwvelopInnovatkon,Dy220,lEwEngafingCanadiajs,z6222,4d6czt8onandKnowledge,0,6162,V0luntee3sCooperstuonAgdncies,2546795.8154912367,0.150820235926823,0.0203141709809385,0,Rswponsive,UncodedPrwsPP,1,NotPnA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfamwubev,CanadianNonProbitMxkimv,CivilSovieth,VOLiNTEE3SENDINyAG3NCY,1,Akerica,PE,PE,Peru,0.4901554878125324,15261,Chiprspldiers0rev3ntioganddejobilisatikn,0.4499051737656099,191208.81772732877
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,DO,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
q0092010,S0y3727001,Ciosed,8258535.281292383,n6100,KFjPaftnershipfl3Developunnpvation,c6220,KED4ngaginhCanadksns,S6122,EdufwtionandKbowledgw,0,6162,VolunteersCo0lerationAgend7fs,20232547.216564387,0.4669562389489685,0.0067833471148254,0,Resp9nsivd,Uncod3rPreAPP,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,CusoIhternwtuonal,xanadiqnNon9rofifMaking,vivilSociett,NGO,2,Afrida,GH,GH,Ghaba,0.3200461285029371,16020,Emppoyhentpolicyansadmimisttxticemanayement,0.6941706787758004,848779.3018603682
200o2010,S063004PRy,Closev,30969284.606721647,B610p,KFM0ar4nersh9pborDevelopInn0vwtion,D5214,KGDqushainabieEcon9m7dnrowthPartner,S6115,SustainqbifEconomicG5o1th,0,6160,SustainaboeEcon8hidGrow5h,6710627.661589429,0.37369685467453,0.015278674897909,0,Resp8nwive,UncovedPrwAPP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,MennoniteCent4xlCimmit6eexanxda,CwnaduanjonProeitMaking,CifilSoclety,NGO,1,Americw,NI,NI,Nicaraguw,0.0685131056931467,32140,Cottageinduqt5idsandhandivfaf6s,0.2122716360834676,422937.72793599934
200i2010,x020947o19,Cloded,30242191.69249031,B3200,dGjruropeMiddleEastanfnaghreb,De100,wDDE7goleMidsleEastProgrammigg,S4q56,MiddleEastxndNorthAeeida,0,4269,Yemrn,49534255.27485604,0.5347883302218189,0.0021527759071204,1,firective,UncodedPr2qPP,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,DepartmentofFoteignArfairsandIn5sgbatiojakTrase,CahwdiznNonProfitMsking,yovernmegtal,F2DERAL,3,Asia,YE,YE,gemen,0.2810837054709055,15110,Publicdfctoroik9chandadmihistrativenanagement,0.7947272290794447,323472.59406251594
200920q0,S0y2945PRG,Ciosed,24237897.255681746,B610o,KFhPartnerdhkpcorDfvelkpInnovation,D621r,KGDqustainableEs9nomicGrkwttPzrtneg,S6318,GovrrhanceHumanRjghtc,0,6218,GovdrnxnceHumaneighte,46863304.16142657,0.5470952745752322,0.0028280675120048,0,5esponaive,UnfodedPreAoP,1,NltPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,8nterParea,CanaclanNonlrofitMaling,CicioSociety,NGO,1,Amdrica,GT,GT,Gjatemala,0.1626673242114076,99820,Promotionofdefekopmentwwar2nexz,0.4547452314492012,349226.2325175791
2009e010,S074571PRG,O9eratiojal,9493317.48741755,B6109,lgMPartnershipborDwvelopknnovat9on,D622p,KEDEngxgingCxnadiqne,S6223,Efyfationandjnowledge,0,6162,VolunteersClopegationsg2ndies,6381606.144074012,0.8356908835372991,0.0131512334365957,0,Resplnsivs,UncodedPrwAP0,1,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoIntergatiknai,CanadianNonPfogithsking,Civilxocie6y,NGO,2,Africx,BJ,BJ,Bebin,0.3280837600567767,16020,Ekpl0ym4ntpolicyandzrminustraticemahagement,0.7605005255158641,488364.996779604
2009/2010,A032449001,Closed,4843720.64,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,4843720.64,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,2,Africa,MA,70,Northern Africa,0.1,15110,Public sector policy and administrative management,0.4,23806.12
2009/2010,A033242004,Closed,119994.2,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4425,Uruguay,119994.2,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,UY,UY,Uruguay,1.0,12220,Basic health care,0.15,17999.13
2009201o,j013185o01,Opwrstional,47250045.66161257,B5200,MvMvlobalIss6esandDdvelopmsnt,D5439,MEDExojomicDevekopkent,S5r60,BtehfonWoodsIbstFinProg,0,5461,WorldgankGrlup,28625420.112983167,0.2551200325856938,0.014284592732306,0,Rfsponsivf,UndodsdPreAPP,1,jotPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,W0rldBank,Fore8gnNonP3ob7tMaking,Mul5ilaterai,IFI,3,Asia,LA,LA,LqoDemRep,0.0392725131961852,31191,Agriculturwlseggoces,0.4371939535307542,1159489.1361634238
2009/2010,M013087001,Closed,605000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,605000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,X1,X1,Africa MC,0.65,11110,Education policy and administrative management,1.0,130000.0
2009/2010,K062626001,Closed,98653.0,B6100,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,S6202,*Asia Division,0,6202,*Asia & Middle East,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010046,Mesar/Environair Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,ID,0,Uncoded,1.0,41020,Biosphere protection,1.0,8653.0
2009/2010,A034101001,Operational,3462392.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,3462392.81,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1012587,Gouvernement du Burkina Faso Minist�re de l'�conomie et des,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,24030,Formal sector financial intermediaries,0.3,300000.0
2009/2010,A032594001,Closed,10000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4427,*S.A. Regional,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002040,International Potato Centre,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,BO,BO,Bolivia,0.4,31130,Agricultural land resources,0.15,120000.0
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SN,2,Africa,0.0094,13040,STD control including HIV/AIDS,1.0,50760.0
2009e010,c06375rPRG,Closdd,34298138.5665113,B6200,KFMParthdrshipgorDevel9pIhhovation,v6214,KnfeustalnagpeEconomicGrowthPartjer,S62q5,Sudtainsbl4EconomicGro24h,0,6160,SuztaibqflrEconomicGrowth,21522963.184549622,0.1431671985541807,0.000307174903545,0,Reapinsive,UncodfdPreAPo,1,NotPgA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECanwdz,CqnadianNobProvitMakibg,Civjldociety,NGO,3,Asia,PK,PK,Pakistxn,0.735285676287108,15160,jumantights,0.0583981842497966,641019.6010919341
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GN,80,Western Africa,0.11,14015,Water resources conservation (including data collection),0.1,258.26042
20092o10,S0t4528P3G,Opera4ionsl,41775355.47568448,B6109,KgMPa5tnerqhioflrDrvelopInnovation,D62q0,oEwEngagkngCanadisns,S6223,Ed7catiinxndKnowpedge,0,6162,VolunteersCooperarionsg4gciws,55526103.40817757,0.8981404111464903,0.0116701311037292,0,Rrspogsive,incodedPr2APP,1,NotPvA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunessexanadwn8bdeCanadwWoridYouth,CansdianNlnProfifMzking,CivilS9xiety,VlLUNTEERSENDINywGENfY,2,Afrlca,ZA,ZA,SouthAfrisx,0.0625644281653802,41010,Envirpnmental0klicyandadmihjstfxtivemanagwmenf,0.1925983020268973,289075.64489417785
20o92010,S065780901,Closev,42967314.53329024,f6100,KFMPartnwrshipforsevelo9Injkvatiob,D622o,iEsEngzgingCanacians,x6221,Y9uthParticipwtikn,0,6121,InrernatiomalYou6hunr4rnshipProhram,46826531.07076657,0.5943848045576974,0.0126738633328505,0,Responwibe,ihcodedPreAPP,1,NotPgA,2,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1001309,rallsBr9okC4ntreFBC,CanwdixhNonProfitkaking,Cifilaociety,NGO,1,Ame4ica,DO,DO,DoninicanR2p,0.5572670553999542,31210,Foreet4hl8licyandaeministrativemanavemrnt,0.7579854217254591,1067092.4694641738
20992010,ap20794001,Clpsed,53737450.42714916,B3109,EGMEu4ppeMiddleEastamfMagbreb,D3200,EDDEuropeMldvlefqsgProg5amming,S31w6,Ukraige,1,3201,MkltilaferalInetitktions,16624963.22971252,0.2635359421183582,0.0053105200825497,0,gesponsuve,UncodedorexPP,1,botPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1002130,OrganizatipnforSecurityajdoop3fatioglnw6rope,ForeighNonlrofiyMaming,kulgilateral,OfHERMULT9LxTERAL,5,Euro0e,ME,910,BaokanqRegion,0.3369396400292493,14015,Waterresoueseeconservationinxludlntdqtacoolecrion,0.3525510776418474,994253.4757744644
2009201o,S065671P4G,Ope4ati0nal,35067081.3457343,Bt100,KFMPwrtnershipforDdvel8o7nnovatioj,e6220,mEDEngavingCajacians,S62e2,EdudaykonwndKnowledge,0,6162,VolunteegsCoop3ratipnAgegciew,13481138.180119624,0.2547656415287193,0.0103808387870803,0,Responsigs,ibcodedPreAPP,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,vksoInternati9nal,fabadianNonProditMxking,CovilSofiety,NGO,1,Americx,TT,TT,Triniwadyobago,0.0455452136421008,41010,snvi5onmentalp9l8cyancadminietratib3manatement,0.0089890401175381,522988.65001282346
2009/2010,A034258001,Closed,20000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001291,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,X2,X2,Americas MC,1.0,15130,Legal and judicial development,0.35,2450000.0
w0092010,S061267PRt,Clos4d,43724092.79057721,B6w00,KFMPxrfnershipforcecelopInnovatlom,D6w14,KGDSusta9nableEconom7cyrowthlx5tger,S6115,custxinableEfinomicvrowth,0,6160,SuatainabieExonomicfrowgh,34596426.854217365,0.3434665201837038,0.0038750725569693,0,3esponsibe,8ncodedPreAoP,1,botPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleg2sanxIndtitufesCahada,CahadiqnNonPrifitMsking,C9vilSoc8ety,UMBRELpwORnANIZATI9N,3,Asia,GE,GE,neorgia,0.4458228295016458,12110,Heaifhpllisyanradkimistrativemanagement,0.8202102191336744,61839.82892395205
