color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,jennifer_yuh_nelson,gary|oldman,angelina|jolie|pitt,kung_fu_panda_2,mike|bell,english,usa,pg,2011.0,7.0
color,ryan_coogler,phylicia|rashad,sylvester|stallone,creed,graham|mctavish,english,usa,pg13,2015.0,8.0
color,robert_zemeckis,meryl|streep,bruce|willis,death_becomes_her,isabella|rossellini,english,usa,pg13,1992.0,6.0
color,john_guillermin,donovan|scott,tanya|roberts,sheena,ted|wass,english,uk,pg,1984.0,5.0
color,katherine_dieckmann,minnie|driver,stephanie|szostak,motherhood,anthony|edwards,english,usa,pg13,2009.0,5.0
color,lionel_c_martin,gilbert|gottfried,bernie|mac,how_to_be_a_player,lark|voorhies,english,usa,r,1997.0,5.0
color,stuart_hazeldine,luke|mably,colin|salmon,exam,pollyanna|mcintosh,english,uk,not|rated,2009.0,7.0
color,lawrence_kasdan,todd|allen,scott|glenn,silverado,brad|leland,english,usa,pg13,1985.0,7.0
color,dominic_burns,sean|pertwee,julian|glover,alien_uprising,bianca|brigitte|vandamme,english,uk,r,2012.0,3.0
color,denzel_washington,kevin|connolly,denzel|washington,antwone_fisher,derek|luke,english,usa,pg13,2002.0,7.0
color,david_o_russell,mary|tyler|moore,lily|tomlin,flirting_with_disaster,david|patrick|kelly,english,usa,r,1996.0,7.0
color,bille_woodruff,cameron|mills,boris|kodjoe,addicted,sharon|leal,spanish,usa,r,2014.0,5.0
color,jon_turteltaub,maura|tierney,anthony|hopkins,instinct,john|ashton,english,usa,r,1999.0,6.0
color,ekachai_uekrongtham,mike|dopud,michael|jai|white,skin_trade,celina|jade,english,thailand,r,2014.0,6.0
color,jill_sprecher,rob|mcelhenney,matthew|mcconaughey,thirteen_conversations_about_one_thing,amy|irving,english,usa,r,2001.0,7.0
color,andrew_stanton,fred|willard,john|ratzenberger,walle,jeff|garlin,english,usa,g,2008.0,8.0
color,eric_darnell,jada|pinkett|smith,bernie|mac,madagascar_escape_2_africa,cedric|the|entertainer,english,usa,pg,2008.0,7.0
color,kevin_rodney_sullivan,nicole|sullivan,bernie|mac,guess_who,sherri|shepherd,english,usa,pg13,2005.0,6.0
color,john_woo,cch|pounder,nicolas|cage,faceoff,joan|allen,english,usa,r,1997.0,7.0
color,steve_hickner,oprah|winfrey,matthew|broderick,bee_movie,rip|torn,english,usa,pg,2007.0,6.0
color,nora_ephron,mary|lynn|rajskub,meryl|streep,julie_julia,vanessa|ferlito,english,usa,pg13,2009.0,7.0
color,matthew_vaughn,deborah|twiss,elizabeth|mcgovern,kickass,michael|rispoli,english,uk,r,2010.0,8.0
color,sam_mendes,brian|geraghty,jake|gyllenhaal,jarhead,james|morrison,english,germany,r,2005.0,7.0
color,justin_dillon,natasha|bedingfield,matisyahu,call_response,madeleine|albright,english,usa,pg13,2008.0,8.0
black|and|white,phillip_noyce,meryl|streep,jeff|bridges,the_giver,alexander|skarsgrd,english,south|africa,pg13,2014.0,6.0
color,dean_parisot,anthony|hopkins,bruce|willis,red_2,garrick|hagon,english,usa,pg13,2013.0,7.0
color,yash_chopra,katrina|kaif,shah|rukh|khan,jab_tak_hai_jaan,vic|waghorn,hindi,india,not|rated,2012.0,7.0
black|and|white,john_reinhardt,john|ireland,sheldon|leonard,open_secret,arthur|oconnell,english,usa,approved,1948.0,7.0
color,tarsem_singh,nathan|lane,julia|roberts,mirror_mirror,danny|woodburn,english,usa,pg,2012.0,6.0
color,frdric_auburtin,thomas|kretschmann,fisher|stevens,united_passions,jemima|west,english,france,not|rated,2014.0,2.0
color,howard_deutch,matthew|perry,bruce|willis,the_whole_ten_yards,natasha|henstridge,english,usa,pg13,2004.0,6.0
color,david_fincher,brad|pitt,morgan|freeman,se7en,reg|e|cathey,english,usa,r,1995.0,9.0
color,anthony_russo,billy|gardell,todd|stashwick,you_me_and_dupree,amanda|detmer,english,usa,pg13,2006.0,6.0
color,jon_m_chu,morgan|freeman,daniel|radcliffe,now_you_see_me_2,sanaa|lathan,english,usa,pg13,2016.0,7.0
color,john_sayles,edie|falco,miguel|ferrer,sunshine_state,timothy|hutton,english,usa,pg13,2002.0,7.0
color,jorge_r_gutirrez,hector|elizondo,channing|tatum,the_book_of_life,ana|de|la|reguera,english,usa,pg,2014.0,7.0
color,peter_h_hunt,ken|howard,blythe|danner,1776,howard|caine,english,usa,pg,1972.0,8.0
color,noah_baumbach,elizabeth|meriwether,william|baldwin,the_squid_and_the_whale,owen|kline,english,usa,r,2005.0,7.0
color,renny_harlin,clifton|collins|jr,ll|cool|j,mindhunters,eion|bailey,english,usa,r,2004.0,6.0
color,alex_zamm,raquel|welch,taylor|negron,chairman_of_the_board,larry|miller,english,usa,pg13,1998.0,2.0
color,ridley_scott,connie|nielsen,djimon|hounsou,gladiator,oliver|reed,english,usa,r,2000.0,8.0
color,mark_waters,julie|gonzalo,jamie|lee|curtis,freaky_friday,willie|garson,english,usa,pg,2003.0,6.0
color,fred_dekker,rip|torn,cch|pounder,robocop_3,mako,english,usa,pg13,1993.0,4.0
color,michael_apted,shane|rangi,bruce|spence,the_chronicles_of_narnia_the_voyage_of_the_dawn_treader,laura|brent,english,usa,pg,2010.0,6.0
color,jason_connery,henry|rollins,ray|winstone,the_devils_tomb,jason|london,english,usa,r,2009.0,4.0
color,jk_youn,jiwon|ha,nicole|dionne,tidal_wave,kyunggu|sol,korean,south|korea,r,2009.0,6.0
color,ja_bayona,geraldine|chaplin,naomi|watts,the_impossible,oaklee|pendergast,english,spain,pg13,2012.0,8.0
color,ciarn_foy,james|ransone,laila|haley,sinister_2,jaden|klein,english,usa,r,2015.0,5.0
color,taylor_hackford,clifton|collins|jr,jason|statham,parker,wendell|pierce,english,usa,r,2013.0,6.0
color,lee_toland_krieger,janel|parrish,ari|graynor,celeste_jesse_forever,rob|huebel,english,usa,r,2012.0,7.0
color,boris_rodriguez,thure|lindhardt,stephen|mchattie,eddie_the_sleepwalking_cannibal,georgina|reilly,english,canada,not|rated,2012.0,6.0
color,rob_pritts,vinessa|shaw,vincent|pastore,corky_romano,peter|berg,english,usa,pg13,2001.0,5.0
color,craig_gillespie,reid|ewing,grace|phipps,fright_night,sandra|vergara,english,usa,r,2011.0,6.0
color,allen_hughes,james|ransone,alona|tal,broken_city,michael|beach,english,usa,r,2013.0,6.0
color,andy_fickman,daniella|alonso,db|woodside,paul_blart_mall_cop_2,eduardo|verstegui,english,usa,pg,2015.0,4.0
black|and|white,john_ford,woody|strode,lee|marvin,the_man_who_shot_liberty_valance,vera|miles,english,usa,approved,1962.0,8.0
color,len_wiseman,jonathan|sadowski,bruce|willis,live_free_or_die_hard,cyril|raffaelli,english,usa,pg13,2007.0,7.0
color,mark_neveldine,edi|gathegi,jason|statham,crank,jose|pablo|cantillo,english,usa,r,2006.0,7.0
color,lance_kawas,michael|rapaport,taylor|negron,the_deported,talia|shire,english,usa,pg13,2009.0,6.0
color,harold_ramis,brian|doylemurray,john|de|lancie,multiplicity,obba|babatund,english,usa,pg13,1996.0,6.0
color,david_o_russell,christian|bale,jennifer|lawrence,american_hustle,bradley|cooper,english,usa,r,2013.0,7.0
color,wes_craven,roger|jackson,kelly|rutherford,scream_3,nancy|odell,english,usa,r,2000.0,6.0
color,erik_white,loretta|devine,brandon|t|jackson,lottery_ticket,shad|moss,english,usa,pg13,2010.0,5.0
color,martin_scorsese,keith|richards,mick|jagger,shine_a_light,albert|maysles,english,usa,pg13,2008.0,7.0
color,anthony_vallone,john|considine,richard|jewell,the_mongol_king,sara|stepnicka,english,usa,pg13,2005.0,8.0
color,gareth_evans,yayan|ruhian,iko|uwais,the_raid_redemption,donny|alamsyah,indonesian,indonesia,r,2011.0,8.0
color,gore_verbinski,orlando|bloom,johnny|depp,pirates_of_the_caribbean_the_curse_of_the_black_pearl,jack|davenport,english,usa,pg13,2003.0,8.0
color,michael_catonjones,bruce|willis,jk|simmons,the_jackal,sophie|okonedo,english,usa,r,1997.0,6.0
color,todd_solondz,ken|leung,heather|matarazzo,welcome_to_the_dollhouse,christina|vidal,english,usa,r,1995.0,8.0
color,joby_harold,fisher|stevens,hayden|christensen,awake,denis|ohare,english,usa,r,2007.0,6.0
color,martin_scorsese,barbara|hershey,irvin|kershner,the_last_temptation_of_christ,roberts|blossom,english,usa,r,1988.0,8.0
color,bruce_mcdonald,georgina|reilly,stephen|mchattie,pontypool,boyd|banks,english,canada,not|rated,2008.0,7.0
color,stefan_ruzowitzky,udo|kier,eddie|izzard,all_the_queens_men,edward|fox,english,germany,pg13,2001.0,4.0
color,joel_schumacher,anthony|lapaglia,bradley|whitford,the_client,brad|renfro,english,usa,pg13,1994.0,7.0
color,peter_segal,dwayne|johnson,bill|murray,get_smart,anne|hathaway,english,usa,pg13,2008.0,6.0
black|and|white,f_gary_gray,john|witherspoon,nia|long,friday,tony|cox,english,usa,r,1995.0,7.0
color,steven_r_monroe,chad|lindberg,sarah|butler,i_spit_on_your_grave,daniel|franzese,english,usa,r,2010.0,6.0
color,barry_levinson,roger|ashtongriffiths,nicholas|rowe,young_sherlock_holmes,freddie|jones,english,usa,pg13,1985.0,7.0
color,peter_hyams,sam|waterston,david|huddleston,capricorn_one,hal|holbrook,english,usa,pg,1977.0,7.0
color,jay_duplass,katie|aselton,mark|duplass,the_puffy_chair,bari|hyman,english,usa,r,2005.0,7.0
color,david_dobkin,olivia|wilde,ryan|reynolds,the_changeup,mircea|monroe,english,usa,r,2011.0,6.0
color,nancy_meyers,hunter|parrish,meryl|streep,its_complicated,zoe|kazan,english,usa,r,2009.0,7.0
color,oliver_hirschbiegel,bruno|ganz,thomas|kretschmann,downfall,alexandra|maria|lara,german,germany,r,2004.0,8.0
color,kevin_greutert,shawnee|smith,costas|mandylor,saw_vi,george|newbern,english,canada,r,2009.0,6.0
color,steven_spielberg,hal|holbrook,joseph|gordonlevitt,lincoln,bruce|mcgill,english,usa,pg13,2012.0,7.0
color,florentemilio_siri,bruce|willis,jimmy|bennett,hostage,ransford|doherty,english,usa,r,2005.0,7.0
color,paul_crowder,marv|albert,pel,once_in_a_lifetime_the_extraordinary_story_of_the_new_york_cosmos,ahmet|ertegun,english,uk,pg13,2006.0,7.0
color,jonathan_liebesman,edgar|ramrez,liam|neeson,wrath_of_the_titans,lily|james,english,usa,pg13,2012.0,6.0
color,danny_boyle,saurabh|shukla,anil|kapoor,slumdog_millionaire,ayush|mahesh|khedekar,english,uk,r,2008.0,8.0
color,dewey_nicks,gedde|watanabe,jaime|king,slackers,jim|rash,english,canada,r,2002.0,5.0
color,donald_petrie,ray|romano,rip|torn,welcome_to_mooseport,maura|tierney,english,usa,pg13,2004.0,5.0
color,richard_linklater,lew|temple,matthew|mcconaughey,the_newton_boys,dwight|yoakam,english,usa,pg13,1998.0,6.0
color,robert_wise,angela|cartwright,eleanor|parker,the_sound_of_music,nicholas|hammond,english,usa,g,1965.0,8.0
color,paul_greengrass,chris|mulkey,tom|hanks,captain_phillips,michael|chernus,english,usa,pg13,2013.0,8.0
color,edward_zwick,bruce|willis,denzel|washington,the_siege,mark|valley,english,usa,r,1998.0,6.0
color,richard_kelly,mary|mcdonnell,jake|gyllenhaal,donnie_darko,james|duval,english,usa,r,2001.0,8.0
color,dito_montiel,al|pacino,channing|tatum,the_son_of_no_one,tracy|morgan,english,usa,r,2011.0,5.0
color,david_fincher,jake|gyllenhaal,robert|downey|jr,zodiac,anthony|edwards,english,usa,r,2007.0,8.0
black|and|white,shane_meadows,annette|badland,bob|hoskins,24_7_twenty_four_seven,karl|collins,english,uk,r,1997.0,7.0
color,wes_anderson,tom|wilkinson,bill|murray,the_grand_budapest_hotel,f|murray|abraham,english,usa,r,2014.0,8.0
color,martin_scorsese,joseph|sikora,leonardo|dicaprio,shutter_island,nellie|sciutto,english,usa,r,2010.0,8.0
color,greg_marcks,barbara|hershey,henry|thomas,1114,shawn|hatosy,english,usa,r,2003.0,7.0
color,brian_de_palma,dennis|franz,melanie|griffith,body_double,gregg|henry,english,usa,r,1984.0,7.0
color,anthony_silverston,steve|buscemi,liam|neeson,khumba,loretta|devine,english,south|africa,not|rated,2013.0,6.0
color,keenen_ivory_wayans,brittany|daniel,chazz|palminteri,littleman,john|witherspoon,english,usa,pg13,2006.0,4.0
color,barry_w_blaustein,vince|mcmahon,terry|funk,beyond_the_mat,mick|foley,english,usa,r,1999.0,8.0
color,eli_roth,takashi|miike,jay|hernandez,hostel,rick|hoffman,english,usa,r,2005.0,6.0
color,joe_swanberg,anna|kendrick,olivia|wilde,drinking_buddies,ti|west,english,usa,r,2013.0,6.0
color,phillip_noyce,dean|jones,harrison|ford,clear_and_present_danger,raymond|cruz,english,usa,pg13,1994.0,7.0
color,jim_hanon,chad|allen,chase|ellison,end_of_the_spear,jack|guzman,english,usa,pg13,2005.0,7.0
color,sean_penn,adrien|dorval,costas|mandylor,the_pledge,nels|lennarson,english,usa,r,2001.0,7.0
color,rob_minkoff,brad|garrett,nathan|lane,stuart_little_2,melanie|griffith,english,usa,pg,2002.0,5.0
color,ham_tran,kieu|chinh,long|nguyen,journey_from_the_fall,cat|ly,vietnamese,usa,r,2006.0,7.0
color,guillermo_del_toro,thomas|kretschmann,norman|reedus,blade_ii,tony|curran,english,usa,r,2002.0,7.0
color,christopher_spencer,amber|rose|revah,roma|downey,son_of_god,darwin|shaw,english,usa,pg13,2014.0,6.0
color,miguel_arteta,stephen|root,kurtwood|smith,cedar_rapids,alia|shawkat,english,usa,r,2011.0,6.0
black|and|white,paul_bunnell,kevin|mccarthy,kate|maberly,the_ghastly_love_of_johnny_x,paul|williams,english,usa,not|rated,2012.0,6.0
black|and|white,tony_bill,tyler|labine,james|franco,flyboys,philip|winchester,english,uk,pg13,2006.0,7.0
color,jeanmarie_poir,isabelle|nanty,christian|clavier,les_visiteurs,valrie|lemercier,french,france,r,1993.0,7.0
color,lori_silverbush,flaco|navaja,judy|marte,on_the_outs,dominic|coln,english,usa,r,2004.0,7.0
color,jared_hess,michael|angarano,jizelle|jade,gentlemen_broncos,hctor|jimnez,english,usa,pg13,2009.0,6.0
color,janusz_kaminski,bob|clendenin,philip|baker|hall,lost_souls,ben|chaplin,english,usa,r,2000.0,5.0
color,john_lasseter,cheech|marin,john|ratzenberger,cars,george|carlin,english,usa,g,2006.0,7.0
color,martin_scorsese,levon|helm,ringo|starr,the_last_waltz,bob|dylan,english,usa,pg,1978.0,8.0
color,peter_hewitt,mark|christopher|lawrence,bill|murray,garfield,michael|monks,english,usa,pg,2004.0,5.0
color,stephen_frears,iben|hjejle,tom|burke,chri,gaye|brown,english,uk,r,2009.0,6.0
color,tom_mccarthy,joe|lo|truglio,peter|dinklage,the_station_agent,paula|garcs,english,usa,r,2003.0,8.0
color,gabriele_muccino,kurt|fuller,will|smith,the_pursuit_of_happyness,james|karen,english,usa,pg13,2006.0,8.0
color,neil_jordan,ian|hart,stephen|rea,the_end_of_the_affair,james|bolam,english,uk,r,1999.0,7.0
color,patrick_read_johnson,royal|dano,ariana|richards,spaced_invaders,tonya|lee|williams,english,usa,pg,1990.0,5.0
color,les_mayfield,susie|essman,miguel|ferrer,the_man,gigi|rice,english,germany,pg13,2005.0,6.0
color,dan_curtis,campbell|scott,jennifer|jason|leigh,the_love_letter,estelle|parsons,english,usa,unrated,1998.0,7.0
color,danny_boyle,michael|fassbender,kate|winslet,steve_jobs,michael|stuhlbarg,english,uk,r,2015.0,7.0
color,chris_columbus,rosario|dawson,logan|lerman,percy_jackson_the_olympians_the_lightning_thief,steve|coogan,english,uk,pg,2010.0,6.0
color,andy_cadiff,stark|sands,annabella|sciorra,chasing_liberty,terence|maynard,english,usa,pg13,2004.0,6.0
black|and|white,barry_levinson,brad|pitt,robert|de|niro,sleepers,minnie|driver,english,usa,r,1996.0,8.0
color,dwight_h_little,kathleen|kinmont,donald|pleasence,halloween_4_the_return_of_michael_myers,ellie|cornell,english,usa,r,1988.0,6.0
color,julie_davis,meredith|scott|lynn,jack|mcgee,i_love_you_dont_touch_me,tim|dezarn,english,usa,r,1997.0,5.0
color,mike_judge,stephen|root,gary|cole,office_space,diedrich|bader,english,usa,r,1999.0,8.0
color,martin_brest,ronny|cox,judge|reinhold,beverly_hills_cop,james|russo,english,usa,r,1984.0,7.0
color,deepa_mehta,lisa|ray,john|abraham,water,seema|biswas,hindi,canada,pg13,2005.0,8.0
color,jonathan_frakes,paula|garcs,michael|biehn,clockstoppers,jason|george,english,usa,pg,2002.0,5.0
color,sofia_coppola,kathleen|turner,kirsten|dunst,the_virgin_suicides,scott|glenn,english,usa,r,1999.0,7.0
color,louis_leterrier,jason|flemyng,liam|neeson,clash_of_the_titans,alexa|davalos,english,usa,pg13,2010.0,6.0
color,mira_nair,chazz|palminteri,anjelica|huston,the_perez_family,vincent|gallo,english,usa,r,1995.0,6.0
black|and|white,elia_kazan,celeste|holm,dean|stockwell,gentlemans_agreement,john|garfield,english,usa,approved,1947.0,7.0
color,tony_giglio,nick|searcy,brianna|brown,timber_falls,beth|broderick,english,usa,r,2007.0,5.0
color,carlos_saldanha,rachel|crow,miguel|ferrer,rio_2,jeffrey|garcia,english,usa,g,2014.0,6.0
color,michael_apted,beverly|dangelo,sissy|spacek,coal_miners_daughter,levon|helm,english,usa,pg,1980.0,8.0
color,majid_majidi,amir|farrokh|hashemian,bahare|seddiqi,children_of_heaven,mohammad|amir|naji,persian,iran,pg,1997.0,8.0
color,james_wan,barbara|hershey,lin|shaye,insidious,philip|friedman,english,usa,pg13,2010.0,7.0
color,john_gatins,freddy|rodrguez,ken|howard,dreamer_inspired_by_a_true_story,holmes|osborne,english,usa,pg,2005.0,7.0
color,vicky_jewson,sofia|blackdelia,james|frain,born_of_war,lisa|kay,english,uk,r,2014.0,4.0
color,hugh_johnson,kevin|j|oconnor,david|paymer,chill_factor,hudson|leick,english,usa,r,1999.0,5.0
color,florian_henckel_von_donnersmarck,ulrich|mhe,sebastian|koch,the_lives_of_others,martina|gedeck,german,germany,r,2006.0,8.0
color,will_finn,oliver|platt,lea|michele,legends_of_oz_dorothys_return,jim|belushi,english,usa,pg,2013.0,6.0
color,randall_rubin,aj|buckley,nicole|randall|johnson,jimmy_and_judy,james|eckhouse,english,usa,r,2006.0,6.0
color,peter_atencio,will|forte,nia|long,keanu,keeganmichael|key,english,usa,r,2016.0,6.0
color,tim_burton,estella|warren,caryhiroyuki|tagawa,planet_of_the_apes,erick|avari,english,usa,pg13,2001.0,6.0
color,josh_trank,reg|e|cathey,tim|blake|nelson,fantastic_four,tim|heidecker,english,usa,pg13,2015.0,4.0
color,ronny_yu,lee|arenberg,marley|shelton,warriors_of_virtue,angus|macfadyen,english,usa,pg,1997.0,5.0
color,sean_anders,linda|cardellini,will|ferrell,daddys_home,mark|l|young,english,usa,pg13,2015.0,6.0
color,peter_hyams,penelope|ann|miller,john|kapelos,the_relic,chi|muoi|lo,english,uk,r,1997.0,6.0
color,christian_carion,dany|boon,gary|lewis,joyeux_noel,ian|richardson,french,france,pg13,2005.0,8.0
color,bryan_singer,tom|wilkinson,tom|cruise,valkyrie,thomas|kretschmann,english,usa,pg13,2008.0,7.0
color,ethan_coen,fred|melamed,michael|stuhlbarg,a_serious_man,peter|breitmayer,english,usa,r,2009.0,7.0
color,tony_scott,judge|reinhold,dean|stockwell,beverly_hills_cop_ii,ronny|cox,english,usa,r,1987.0,6.0
color,jessie_nelson,loretta|devine,dianne|wiest,i_am_sam,richard|schiff,english,usa,pg13,2001.0,8.0
color,ken_kwapis,christine|taylor,robin|williams,license_to_wed,mindy|kaling,english,usa,pg13,2007.0,5.0
color,jay_roach,josh|zuckerman,verne|troyer,austin_powers_in_goldmember,robert|wagner,english,usa,pg13,2002.0,6.0
color,randal_kleiser,klaus|maria|brandauer,seymour|cassel,white_fang,susan|hogan,english,usa,pg,1991.0,7.0
color,barry_sonnenfeld,rip|torn,will|smith,men_in_black,linda|fiorentino,english,usa,pg13,1997.0,7.0
color,carlos_saura,juan|luis|galiardo,ma|maestro,tango,miguel|ngel|sol,spanish,spain,pg13,1998.0,7.0
color,barbet_schroeder,michael|rapaport,nicolas|cage,kiss_of_death,philip|baker|hall,english,usa,r,1995.0,6.0
color,charles_martin_smith,taylor|blackwell,morgan|freeman,dolphin_tale_2,harry|connick|jr,english,usa,pg,2014.0,6.0
black|and|white,john_ford,walter|pidgeon,roddy|mcdowall,how_green_was_my_valley,barry|fitzgerald,english,usa,approved,1941.0,8.0
black|and|white,jonathan_kesselman,adam|goldberg,judy|greer,the_hebrew_hammer,tony|cox,english,usa,r,2003.0,6.0
color,terence_young,earl|cameron,desmond|llewelyn,thunderball,lois|maxwell,english,uk,approved,1965.0,7.0
black|and|white,george_a_romero,shawn|roberts,tony|nappo,land_of_the_dead,pedro|miguel|arce,english,canada,r,2005.0,6.0
color,alfred_hitchcock,john|vernon,roscoe|lee|browne,topaz,philippe|noiret,english,usa,m,1969.0,6.0
color,frank_darabont,hal|holbrook,martin|landau,the_majestic,jeffrey|demunn,english,usa,pg,2001.0,7.0
color,stephen_daldry,gary|lewis,julie|walters,billy_elliot,jamie|draven,english,uk,r,2000.0,8.0
color,tony_gilroy,tom|wilkinson,julia|roberts,duplicity,denis|ohare,english,usa,pg13,2009.0,6.0
color,gus_van_sant,hal|holbrook,matt|damon,promised_land,terry|kinney,english,usa,r,2012.0,7.0
color,bill_paxton,matthew|knight,stephen|dillane,the_greatest_game_ever_played,amanda|tilson,english,usa,pg,2005.0,8.0
color,clint_eastwood,chris|penn,clint|eastwood,pale_rider,sydney|penny,english,usa,r,1985.0,7.0
color,roland_emmerich,dennis|quaid,jake|gyllenhaal,the_day_after_tomorrow,sela|ward,english,usa,pg13,2004.0,6.0
color,atom_egoyan,elaine|cassidy,bob|hoskins,felicias_journey,gerard|mcsorley,english,canada,pg13,1999.0,7.0
color,patricia_rozema,jane|krakowski,julia|ormond,kit_kittredge_an_american_girl,willow|smith,english,usa,g,2008.0,7.0
color,john_lee_hancock,ruth|wilson,tom|hanks,saving_mr_banks,bj|novak,english,usa,pg13,2013.0,8.0
color,spike_jonze,orson|bean,willie|garson,being_john_malkovich,mary|kay|place,english,usa,r,1999.0,8.0
color,todd_solondz,shirley|henderson,rich|pecci,life_during_wartime,charlotte|rampling,english,usa,r,2009.0,6.0
color,steve_boyum,mike|vogel,channing|tatum,supercross,steve|howey,english,usa,pg13,2005.0,4.0
color,brian_levant,amber|valletta,madeline|carroll,the_spy_next_door,george|lopez,english,usa,pg,2010.0,5.0
color,j_blakeson,maggie|siff,chlo|grace|moretz,the_5th_wave,nick|robinson,english,usa,pg13,2016.0,5.0
color,russell_mulcahy,mike|epps,milla|jovovich,resident_evil_extinction,james|tumminia,english,france,r,2007.0,6.0
color,james_ivory,omar|metwally,alexandra|maria|lara,the_city_of_your_final_destination,diego|velazquez,english,usa,pg13,2009.0,6.0
color,daniel_espinosa,fares|fares,tom|hardy,child_44,michael|nardone,english,czech|republic,r,2015.0,6.0
color,brett_ratner,gabourey|sidibe,matthew|broderick,tower_heist,judd|hirsch,english,usa,pg13,2011.0,6.0
color,roger_vadim,david|hemmings,jane|fonda,barbarella,milo|oshea,english,france,pg,1968.0,6.0
color,louis_leterrier,common,morgan|freeman,now_you_see_me,michael|kelly,english,usa,pg13,2013.0,7.0
color,fred_zinnemann,peter|finch,colleen|dewhurst,the_nuns_story,beatrice|straight,english,usa,not|rated,1959.0,8.0
color,ron_clements,martin|short,joseph|gordonlevitt,treasure_planet,michael|wincott,english,usa,pg,2002.0,7.0
color,joel_schumacher,chris|bauer,nicolas|cage,8mm,anthony|heald,english,germany,r,1999.0,6.0
color,e_elias_merhige,kevin|chamberlin,harry|lennix,suspect_zero,william|mapother,english,usa,r,2004.0,6.0
color,spike_lee,harry|lennix,bernie|mac,get_on_the_bus,andre|braugher,english,usa,r,1996.0,7.0
color,lasse_hallstrm,leslie|caron,lena|olin,chocolat,hugh|oconor,english,uk,pg13,2000.0,7.0
color,stuart_beattie,kevin|grevioux,caitlin|stasey,i_frankenstein,miranda|otto,english,australia,pg13,2014.0,5.0
color,andy_fickman,james|wolk,jamie|lee|curtis,you_again,christine|lakin,english,usa,pg,2010.0,6.0
black|and|white,william_dear,cheech|marin,clifton|collins|jr,the_perfect_game,bruce|mcgill,english,canada,pg,2009.0,7.0
color,andy_tennant,dorian|missick,gerard|butler,the_bounty_hunter,peter|greene,english,usa,pg13,2010.0,6.0
color,jeff_nichols,natalie|canerday,michael|abbott|jr,shotgun_stories,travis|smith,english,usa,pg13,2007.0,7.0
color,robert_zemeckis,colin|firth,robin|wright,a_christmas_carol,gary|oldman,english,usa,pg,2009.0,7.0
color,frank_coraci,adam|sandler,bella|thorne,blended,joel|mchale,english,usa,pg13,2014.0,6.0
color,baltasar_kormkur,martin|henderson,michael|kelly,everest,tom|goodmanhill,english,uk,pg13,2015.0,7.0
color,luis_mandoki,shirley|knight,sonia|braga,angel_eyes,kari|matchett,english,usa,r,2001.0,6.0
color,hironobu_sakaguchi,mingna|wen,steve|buscemi,final_fantasy_the_spirits_within,jean|simmons,english,usa,pg13,2001.0,6.0
color,jonathan_dayton,steven|christopher|parker,steve|carell,little_miss_sunshine,jill|talley,english,usa,r,2006.0,8.0
color,david_wain,amy|poehler,christopher|meloni,they_came_together,jack|mcbrayer,english,usa,r,2014.0,6.0
color,peter_berg,charlize|theron,will|smith,hancock,eddie|marsan,english,usa,pg13,2008.0,6.0
color,brad_silberling,fred|rogers,eric|idle,casper,cathy|moriarty,english,usa,pg,1995.0,6.0
color,andrew_davis,daniel|roebuck,harrison|ford,the_fugitive,sela|ward,english,usa,pg13,1993.0,8.0
color,anthony_hemingway,nate|parker,david|oyelowo,red_tails,tristan|mack|wilds,english,usa,pg13,2012.0,6.0
color,tom_mccarthy,jamey|sheridan,billy|crudup,spotlight,brian|darcy|james,english,usa,r,2015.0,8.0
color,william_kaufman,mike|the|miz|mizanin,paul|mcgillion,the_marine_4_moving_target,david|lewis,english,usa,r,2015.0,5.0
black|and|white,irwin_winkler,nathan|lane,mira|sorvino,at_first_sight,steven|weber,english,usa,pg13,1999.0,6.0
color,sergio_leone,gian|maria|volont,clint|eastwood,a_fistful_of_dollars,aldo|sambrell,italian,italy,r,1964.0,8.0
color,ben_wheatley,tony|way,michael|smiley,down_terrace,david|schaal,english,uk,r,2009.0,6.0
color,steven_soderbergh,monique|gabriela|curnen,matt|damon,contagion,griffin|kane,english,usa,pg13,2011.0,7.0
color,mike_judge,patrick|fischler,anthony|citric|campos,idiocracy,david|herman,english,usa,r,2006.0,7.0
color,paul_bartel,david|carradine,sylvester|stallone,death_race_2000,martin|kove,english,usa,r,1975.0,6.0
color,ava_duvernay,tom|wilkinson,david|oyelowo,selma,oprah|winfrey,english,uk,pg13,2014.0,8.0
color,john_sayles,casey|siemaszko,mary|elizabeth|mastrantonio,limbo,vanessa|martinez,english,usa,r,1999.0,7.0
color,patrick_gilmore,adriano|giannini,brad|pitt,sinbad_legend_of_the_seven_seas,timothy|west,english,usa,pg,2003.0,7.0
color,karwai_wong,norah|jones,natalie|portman,my_blueberry_nights,adriane|lenox,english,hong|kong,pg13,2007.0,7.0
color,george_p_cosmatos,dana|delany,michael|biehn,tombstone,powers|boothe,english,usa,r,1993.0,8.0
color,kate_barkerfroyland,shawn|parsons,anne|hathaway,song_one,li|jun|li,english,usa,pg13,2014.0,6.0
color,michael_apted,abigail|spencer,gerard|butler,chasing_mavericks,leven|rambin,english,usa,pg,2012.0,7.0
black|and|white,martin_scorsese,adam|scott,leonardo|dicaprio,the_aviator,frances|conroy,english,usa,pg13,2004.0,8.0
color,joseph_sargent,mario|van|peebles,judith|barsi,jaws_the_revenge,lynn|whitfield,english,usa,pg13,1987.0,3.0
