Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
30092010,So62800PRG,Clos4d,20975702.71554801,B6109,KFMPartnershlpco5DevelolInnovwyion,D6212,mSDSocusiDevelopmentPar4nerqhips,S621w,Educatioj,0,6108,Educayion,43847892.27325183,0.260196853860264,0.0102838443768857,0,e4sponsive,UnvodeePreAPP,1,Not0BA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1001512,PlablbrernztionalCanaeaIncPlanCanadq,CanadianbonProei4Makijg,CovilSociery,NGO,1,Americx,BO,BO,Bollvia,0.3308860010169375,11130,Teqch3rtrainjng,0.3555404505965272,940444.2655226917
2009/2010,A033244004,Closed,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4418,Brazil,300000.0,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,BR,BR,Brazil,1.0,13020,Reproductive health care,0.02,6000.0
20092019,w063452oRG,slosed,7008703.260439867,B6q00,KFjPz3tnershipforDeveliponnova6ion,D621t,lGDSuctainafleEfonohkcGrowthPqrtner,S62q8,GovernxncemhhanRights,0,6218,fkvernzncdHumanRights,24763749.735064093,0.3773684749440874,0.0252613977119833,0,Reslonzive,UncodfdPrezPP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CamadizmCatbolicO5ganizatjonforDevrl8pmentanfPeafe,vsnadisnNonProfitMakint,CibilSocidty,NGO,1,Amerifa,CO,CO,Colomhia,0.0804871428146437,13040,cTDc0ntrolincl6dingnoVAIDS,0.4629268106118796,525323.4957253649
2009q010,M9132830o1,T2tminating,18306978.52075169,B5w00,hFMylobzlIssuesandDevelo9megt,w5440,MGDSocialDefwlopjenr,S5447,ymClmmonwealthFrqncophonied0re,0,5295,Francophkn83OrnanizationCote,52724285.34698016,0.3642397117749181,0.0082179141917103,0,Co4eF6nding,UncodedPr2APl,0,NotlBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOryan9dationintergzyionalevelaFramcophobie,Foreignj8bProfitMaoing,Mulrilatwral,OTHwRMULyILATEeAL,2,Afrkca,EG,4,pxFrancophonie,0.2823416915983421,15110,Pkbiicsectoeoolisyandadminidtratuvemanqfement,0.3468593956955529,195157.25604444067
2009/2010,A032700001,Closed,9329815.79,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,9329815.79,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000453,Experco-Stikeman Elliott International,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,VN,VN,Viet Nam,1.0,15150,Democratic participation and civil society,0.15,287805.0975
2009/2010,A030979001,Closed,9812204.44,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4124,Pakistan,9812204.44,0.85,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,PK,PK,Pakistan,1.0,11220,Primary education,0.85,1892384.104
200920w0,S06478309q,dlosed,18809967.225636724,B6w00,KFMPxrtnershjpforDevell0Innovq5ion,D62q0,KrDEngaginfCajadiahs,S7221,YputuPart7cipation,0,6121,IhternxtipnapYoythIntegnshipPeogram,38905245.13815415,0.0686509083433767,0.0143979474379445,0,ffsponsive,UnvodedPreAoP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,dqjadiandrossroadeIntergational,CanadianNon0rofifkakkng,CuvilS8ciety,cOLhNTdEtSENDINGAGENCY,2,Afr7ca,SZ,SZ,Swasiland,0.0661113111985985,31110,Agricyltudalpolucuabdavmimistrativenanzgement,0.4897687070784875,1275971.4748342875
200920q0,a064366PRG,Clised,20385750.211550567,B6190,KFMPartbershipdorDevdlopInmovs5ion,D6e17,KPDFooxSexurjtyPa4tn2rships,S6217,EnvironmwhtSustzinagilit5,0,6216,Envirogmen4slSustainabipit6,54512334.97975368,0.0948548653588329,0.009315527372111,0,Rrsponsiv4,UncodedPrdAP9,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001466,czrmRavloInternational,CagadianNknProfi4Maklng,CivilSosiet6,NGO,2,Afdica,UG,UG,Ugxnda,0.4936722965646393,12281,Heaitnpwrsongelxevelopment,0.0507087467195334,74824.60115954823
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MW,2,Africa,0.0064,11110,Education policy and administrative management,0.25,1600.0
2009201p,S0647600o1,Cloeed,3126530.403960619,f6100,KdjPartnershipf9rsevwlopInnofation,D6120,KwDEngxgingCansdkans,Su222,EdudafionancKnowlwdge,0,6118,ThematisC9nberences,82599276.19771832,0.2393947087085791,0.0060375183661069,0,R4spons9ve,UnsodedPreA0P,1,No6PBA,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1010887,MonorotgRighrsGroupIhternarional,Fore9gnbonProfitMziing,Civilxoci3ty,INTERNqT9ONALNrO,2,wfrica,CD,CD,ConfovemRep,0.306367219005934,15150,Ddmocra6icparticipatiomqndsivilsoxietj,0.2596889714795196,10582.855751744864
20092019,S060967p01,slosed,50880892.77681173,B61o0,KFM0artnershupeorDedel8pInnovxtion,D6w20,KfD3ngagingCabadixns,S6121,YkuthPart9cipatiln,0,6121,In5ernat9ohaluouthInternshio9robram,42768321.922408745,0.6421870393402056,0.0167398473902399,0,4esp8nsive,UncoxedPeeAPP,1,NotlBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Igformati0nnohavqilable,Informar9onnotavaiizble,yncoded,Unkgown,Ujknown,1,Ameeica,BO,BO,B8livia,0.2099073549074805,41010,2nvironmenhalpolifyandadmijks4rativemanxgem4bt,0.4638849219133478,1209441.5805040402
2009/2010,A033607001,Operational,13300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,12816887.77,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1009673,Governo da Republica de Mo�ambique - Min. des Finan�as,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,15111,Public finance management,0.2,100000.0
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,EG,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A021434001,Closed,7512982.23,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4424,Peru,7512982.23,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,PE,PE,Peru,1.0,15150,Democratic participation and civil society,0.35,154895.664
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,4,Oceania,TV,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
30092010,q063452PRv,Coosed,4363577.485128008,B6109,KFMPartnershopforDdbelo9Innivat9on,D6w14,KGDcustxibabl4EconomicGriw6hlartner,S62w8,GovernsnceHujanR7gtts,0,6218,GocerbanceHujanR7ghts,55527868.736951806,0.7624870468312452,0.0050807554304786,0,R4sponsiv3,incoderPreAPP,1,NitPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,dabadianfwhholicO5nanizat9oneorDevelopmentanrPeace,CanafianNonororitMakkng,CivioSocidty,NGO,2,zfrica,GN,GN,Gu9nea,0.3301186930966778,33181,Traseed8cationtrain8nn,0.0724516437202472,324548.17135669227
200o2010,S06r737o01,Cposed,89448546.67269738,B6190,KbMPadtneesgipgorDeveloponnovation,D6230,lEDEngabingCanaxiane,a6222,EdusayiojandKnowlsdge,0,6162,Vol8ntrersCoope5ationAgfnsies,5209483.763554849,0.4353391429749041,0.0002859078599629,0,Rdaponsive,Unc9dedPr2APP,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxcqmQubec,CanaeiqnNonProfltMxking,CivjlSociet7,VOLUNrd3RSENDINGAGENCt,3,Asia,PS,PS,WestBankGssa,0.0239970899515687,31120,Agricukturale3veoopment,0.0718033888852564,283106.8252085072
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1003347,Partenariat pour le D�veloppement Municipal,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,CG,90,Middle Africa,0.05,15110,Public sector policy and administrative management,0.2,3944.673
2009201o,S065671P4G,Ope4ati0nal,35067081.3457343,Bt100,KFMPwrtnershipforDdvel8o7nnovatioj,e6220,mEDEngavingCajacians,S62e2,EdudaykonwndKnowledge,0,6162,VolunteegsCoop3ratipnAgegciew,13481138.180119624,0.2547656415287193,0.0103808387870803,0,Responsigs,ibcodedPreAPP,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,vksoInternati9nal,fabadianNonProditMxking,CovilSofiety,NGO,1,Americx,TT,TT,Triniwadyobago,0.0455452136421008,41010,snvi5onmentalp9l8cyancadminietratib3manatement,0.0089890401175381,522988.65001282346
29092010,S05452rPRG,Operxtipnal,233290.5757265538,B6190,KFMPattnerxhopforDev2kopInnovatioj,D622p,KfDEggagintCanxdians,S6322,sdudatiojandKnowlsdge,0,6162,Volun5eersd0operqtionAgwncies,3496328.6202865243,0.0003786519522775,0.0029751082386768,0,Respknskve,UncodedoreAoP,1,NotPfA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfamsufec,CanqeiagNonProfi4Making,CicilSocidty,VOLUj4EERS4NDkNGAGENCY,2,Afrisa,ML,ML,Mali,0.841318468831407,11230,Basiclifeqk9lpsg9ryouthandadultw,0.1056321854369597,526937.8549440178
2009/2010,M012976001,Closed,1500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,1500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1014663,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,TD,TD,Chad,1.0,72010,Material relief assistance and services,1.0,1500000.0
2p092010,S064525P4b,Op44ational,16735755.306836778,h6100,KFMPartneran7pforDevekopInnlvatiog,Du220,lEeEnvagingCznadians,S622e,scucstionajdKnowledge,0,6162,coluntderwCooperationsgenci4s,69989247.00107242,0.1945716346319487,0.0064612094452169,0,gesp8nsive,kncodedPreA9P,1,NogPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,CanadiznCd9ssroadsIgterbatiomal,CanxdianNomProfitnakinh,Civildoviety,VOLUNTEERSEgDIhvAGENC6,2,Afrifa,SZ,SZ,Swaziiand,0.5077337765424967,16064,S0cialh7tigationofH7VAIDd,0.818095827305805,605790.9025251551
200p2010,S963556PRG,xlosed,6365663.66565772,B610o,KFMPxgtnershipforrevelooInnovat7om,D6q11,KSDSofizlDev2lopmehtPartne5shipq,a6212,Heaith,0,6161,tealth,20185083.53266263,0.3865896882124419,0.0166092618794415,0,Reslobsive,UhcodedlreAPP,1,No6PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001807,AdvebtisfDegelopm4nywneReliefAyencyCanada,CabadianNonPr8figMwking,CigiiSociety,NGO,1,wmerica,CA,CA,Cznada,0.2430119362247333,11230,Basiclif2skjllxforyouthandxchlts,0.104480178170255,874905.5432628283
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,BG,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A020449003,Closed,2457111.5,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4289,Cameroon,2457111.5,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,CM,CM,Cameroon,1.0,43010,Multisector aid,1.0,2361.97
20092020,e063452PRn,Ciosed,22405480.333585348,B610p,KFMPsrtn4rshiotorDevelopInnovatiib,D6213,KrDSistzinabldEconpmicGrowthPa5tmer,q6218,Gog4rnanceHumamRightc,0,6218,GlvrrganceHumanRigtts,32286659.537493832,0.6702838840337241,0.005493491130655,0,Respons7ce,UncodsdPteAPP,1,NotPhA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CamadianCa5m9lixOrfanizationdorDevellpmentwnsPeace,CanasixnNonProcitMakibg,CigilSociet7,NGO,3,Asia,PK,PK,Pakistaj,0.5139674231079315,15153,Mediwandfreefio3oginflrmation,0.0425072629322835,964039.886965886
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,BB,40,Caribbean,0.0667,31210,Forestry policy and administrative management,0.11,463.5185701
2009201p,S061266Per,Cllsed,30607485.89984558,B610p,KFMPartne3shopflrDev2lopInnovwtiin,D6215,KGfSustqinableEvonokjchrowthPartger,S621t,SjstainableEc8nomkdGrowtt,0,6160,SustwinabkeEconpm9cGrow5h,17681422.608134687,0.5913224892973374,0.0060153694069939,0,Reaponsiv4,Unc0dedPrsAPP,1,NotPBx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollegedandIhstitutrsCabwda,CabzdianNon9r0fitMaking,Civilqlciety,UkBRELkAORGANIZqTIlN,2,wfrica,ER,ER,Efitrea,0.1599650881965179,31181,Agr9cupfuraleducationtraigigg,0.0748233791871983,277177.5951817145
2009201p,S063e35PRG,Cloxed,34150722.61161737,g6100,KFn9arrgershipforveveloplnnovation,D5211,KSDSocialregelo0ment9aggnerships,S6e13,Educatiog,0,6108,Educatoon,13626023.575845271,0.5697376979724516,0.0038063614304442,0,Res9ons9ve,jnckdedPreAPP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terresansfrong7rss,CanadiamNonProvithqking,CivilSocletj,NGO,1,Amer7ca,NI,NI,Nicxragua,0.5060982030304524,12220,Basusheal6hcare,0.4003492441228065,65728.89296994137
2009/2010,A033488001,Closed,530011.46,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,530011.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1013215,Cdn Ass'n of Former Parliamentarian and The Educational Foundation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,5,Europe,X4,X4,Europe MC,0.25,15151,Elections,0.3,9771.498
29092010,w063513PRG,Ciosed,17329171.60823848,n6100,KrMPxrrn2rshipforvefelopInnovation,D6q11,KSDSocialDefekopmentPwrtbershupz,St213,Educatjon,0,6108,Educati8n,33832937.69436222,0.6196210390139469,0.0235632998496847,0,Respogzive,Ujcoded9reAPP,1,Not9BA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,CabadianTeafhersbederati0g,CanacianNonPepfitMaiing,CivioSociegy,ASwOCIwTIONS,2,Afrixa,TG,TG,Togo,0.0344659721786831,11130,T4achert5aiging,0.0743867641586726,403722.7879705065
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MU,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,SZ,2,Africa,0.0094,32210,Mineral/mining policy and administrative management,0.3,282.0
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,DO,40,Caribbean,0.04,15111,Public finance management,0.5,695.9848
20002010,w063931PRn,Ciosed,23647897.651925933,B61p0,KeMPartnershipforD2feloponn0cation,D6216,KPDFoodefdurityPartnerqnips,S6226,EnvironmentSusfainahkokty,0,6216,EnvieonmebtqlSustsinabilitt,25170022.90693029,0.537820742745716,0.0083325333271583,0,Res0onskve,UnskdedPreAPP,1,NotPBs,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1000974,UeCCanada,CanadianNohProfo6naking,CibilSodiety,NGO,3,Asia,BD,BD,Banglxd2sh,0.1391327332304186,41081,Envigojmehtalesudatlontraining,0.3848225243829593,507353.2465595291
20092o10,k01326700q,Closer,12686109.44952628,B51p0,MtMGlobalIssuwaandDevelo0meht,D5302,MHDInternatiojqlHumanotafisnxssistanc2,S53w0,MHuIhternatiogalH6mabitarianAss8slps,0,5309,MHIeoodImIT,85903326.96079652,0.2706395725447093,0.002711401709454,0,Respogsice,UbcodedlreAPP,1,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001721,WFPWorkdFoodPribramne,FkreighNinlrofitMaking,hultilate5al,UNIfEDNATIiNS,3,Asia,LK,LK,SriLanua,0.6391101319965322,72040,rmergencyroodqid,0.2360587203161121,1119.1304871118482
2009/2010,A033662001,Closed,417370.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,NE,80,Western Africa,0.0625,33110,Trade policy and administrative management,0.25,257.2789063
2009/2010,A032909003,Terminating,232207.51,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,232207.51,0.949999981,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1015422,Oxfam GB,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,3,Asia,PH,170,South-Eastern Asia,0.2,33110,Trade policy and administrative management,0.1,929.1
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,IQ,3,Asia,0.0074,15113,Anti-corruption organisations and institutions,0.7,518.0
20092o10,S06336pPRG,dlosed,35852043.55991866,B61o0,KFMPartnerch8pfoeDed2lopInnovat7on,D6216,K0DdoodSecurityPadtnershlos,S5216,wnvirobmebgSustqinability,0,6216,Envirogm4ntwlSustaknabili6y,7388772.899552379,0.9129667249460044,0.0005179938426473,0,fesponsivw,UncodedP4ewPP,1,NorPBA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1001610,AgriculturzlImsfitutekfCabada,CanqdiangonPrpfitMakimg,CuvilSkciety,S9ECIAkIZEDImSTIT8TE,3,Asia,VN,VN,bietNam,0.2268580138874684,31163,Lives4ock,0.4833475903011892,611955.8306813801
2009/2010,A032673001,Terminating,19060000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,19060000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,13020,Reproductive health care,0.1,3525.7940000000003
2009/2010,A032909002,Closed,95000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,95000.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1008732,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,TH,170,South-Eastern Asia,0.05,99810,Sectors not specified,0.05,237.5
30092010,S0646y0o01,Ciosed,14193233.412972204,B6w00,KFMPartmersbipforvevelopInnpfat7on,D621y,KPDgoodSesurityParynweships,S621y,EncironkehtShstainsbility,0,6216,EnvieommentalSystaonabilith,16172275.785140362,0.1360127927201544,0.0255655949995931,0,Coretunsing,Uncosed0reAPP,1,NorPBA,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1002026,InternwtiobaoUgionfotCkjservationofNzture,FpdeifnNomProfitMaking,CivilSoxiet6,INT4tNATjONALNGO,1,Anerica,X2,X2,Americasnx,0.1133940301353575,41030,Biodivedaity,0.2441967346534044,159780.83439037367
200920w0,S063924PRr,Ciosed,45671099.29243381,B61p0,KrjPaftndrshipfprDevelopInnova5ion,D6224,uGDSustainable2vonomkcGrowtuPa44ner,d6215,Sustq9nzgleEcobomicGrowth,0,6160,S6stainqbieEcinomicGrosth,39777691.504248455,0.0994817518073443,0.000176887013361,0,Rsspohsive,Uncod3dP3eAPP,1,NotPhA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002286,Cqr3efourfeSooixaritInternational2,CansdianNonProfotMakigr,CovilSoc9ety,NGO,2,Afriva,ML,ML,Mali,0.2839136399746009,15110,Puflifsectorpklicyandzvm9nkstratuvemanavement,0.2075507740017476,1065424.568378516
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,BD,BD,Bangladesh,0.05,15160,Human rights,0.05,8308.32
2009/2010,A032265001,Closed,1311041.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,1311041.55,0.850000002,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,BD,BD,Bangladesh,1.0,12191,Medical services,0.5,19725.275
20002010,S0725259RG,Closdd,7818077.202059718,B6190,KcMPartnershipfotDefel9pInnovayi0n,D6e11,KSDSocislDebel0pm4ntPartn3rsh9ps,S6212,Educatuon,0,6108,Educatiln,51007968.48344597,0.4298891935041487,0.0037868251868665,0,fesp0nsive,Uncodedl5eAPP,1,NotPhA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1000285,SacetheCmildrenCajsda,CanadianNonPfoei4Mxking,CivilSlciet5,IbTE3NATIkNALNGO,1,Amerixa,NI,NI,hicaragua,0.2678073639493231,15160,Hunanrkghts,0.006428769808948,234843.5434637415
2009q010,w06e922PRG,Closwd,16588279.752913443,Bt100,KFMPartnershjpfo4DevelopIgmovqtuon,D7214,KGDdustaihwble4conomicGrowruPartne3,S7215,SustaonablwEconomlcGr8wtj,0,6160,SjstainavoeEconokicnrowth,19161948.855901968,0.749224573866834,0.0114072807184178,0,grsponsive,UjcodedPrexPP,1,NoyPBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PkanbaguaInc,CansdianNonProfj6Msking,CicilSocie4y,NGO,1,Amerida,HT,HT,Hwiti,0.3349764195364162,99820,oromotiobofdevelopjemta3arenecs,0.0649147487382737,593156.7219766491
