id,title,venue,year,author_1,author_2,author_3,author_4
journalssigmodliu03c,editors_notes,sigmod_record,2003,ling_liu,,,
confvldbschieferkblf98,ibms_db2_universal_database_demonstrations_at_vldb98,vldb,1998,k_bernhard_schiefer,karen_brannon,guy_m_lohman,gene_fuh
confsigmodliufp03,griddb_a_database_interface_to_the_grid,sigmod_conference,2003,david_t_liu,devesh_parekh,michael_j_franklin,
confvldbdarfjst96,semantic_data_caching_and_replacement,vldb,1996,bjrn_r_jnsson,shaul_dar,divesh_srivastava,michael_tan
confvldbmiklaus03,controlling_access_to_published_data_using_cryptography,vldb,2003,gerome_miklau,dan_suciu,,
confvldbbaralispt97,materialized_views_selection_in_a_multidimensional_database,vldb,1997,ernest_teniente,elena_baralis,stefano_paraboschi,
confvldbcherniackfz01,data_management_for_pervasive_computing,vldb,2001,mitch_cherniack,stanley_b_zdonik,michael_j_franklin,
confsigmodahn94,database_issues_in_telecommunications_network_management,sigmod_conference,1994,ilsoo_ahn,,,
confvldbsrinivasandfcjyktdb00,oracle8i_indexorganized_table_and_its_application_to_new_domains,vldb,2000,anhtuan_tran,chuck_freiwald,aravind_yalamanchi,samuel_defazio
journalstodsbaekgaardm95,incremental_computation_of_nested_relational_query_expressions,acm_trans_database_syst,1995,leo_mark,lars_bkgaard,,
confvldbflescafm03,on_the_minimization_of_xpath_queries,vldb,2003,elio_masciari,sergio_flesca,filippo_furfaro,
confsigmodpateld96,partition_based_spatialmerge_join,sigmod_conference,1996,david_j_dewitt,jignesh_m_patel,,
confvldbbhashyam96,tpcd_the_challenge_issues_and_results,vldb,1996,ramesh_bhashyam,,,
confvldbluot94,on_spatially_partitioned_temporal_join,vldb,1994,beng_chin_ooi,kianlee_tan,hongjun_lu,
confsigmodfaloutsosl95,fastmap_a_fast_algorithm_for_indexin_datamining_and_visualization_of_traditional_and_multimedia_datasets,sigmod_conference,1995,kingip_lin,christos_faloutsos,,
confsigmodfaloutsosrm94,fast_subsequence_matching_in_timeseries_databases,sigmod_conference,1994,m_ranganathan,christos_faloutsos,yannis_manolopoulos,
confsigmodbohmbkk01,epsilon_grid_order_an_algorithm_for_the_similarity_join_on_massive_highdimensional_data,sigmod_conference,2001,florian_krebs,christian_bhm,bernhard_braunmller,hanspeter_kriegel
confsigmodzaianehlcc98,multimediaminer_a_system_prototype_for_multimedia_data_mining,sigmod_conference,1998,jenny_chiang,zenian_li,osmar_r_zaane,sonny_h_chee
confvldbgardaringt96,costbased_selection_of_path_expression_processing_algorithms_in_objectoriented_databases,vldb,1996,zhaohui_tang,georges_gardarin,jeanrobert_gruser,
confsigmodfaloutsosstt00,spatial_join_selectivity_using_power_laws,sigmod_conference,2000,christos_faloutsos,bernhard_seeger,caetano_traina_jr,agma_j_m_traina
journalssigmodkuokfw98,mining_fuzzy_association_rules_in_databases,sigmod_record,1998,ada_waichee_fu,man_hon_wong,chan_man_kuok,
journalssigmodfranklin98,editors_notes,sigmod_record,1998,michael_j_franklin,,,
journalssigmodbilirisp96,the_bess_object_storage_manager_architecture_overview,sigmod_record,1996,alexandros_biliris,euthimios_panagos,,
confvldblamkr02,rtmonitor_realtime_data_monitoring_using_mobile_agent_technologies,vldb,2002,kamyiu_lam,krithi_ramamritham,alan_kwan,
confsigmodshivakumar03,google_in_a_box_building_the_google_search_appliance,sigmod_conference,2003,narayanan_shivakumar,,,
journalssigmodstacey95,replication_db_oracl_or_sybase,sigmod_record,1995,doug_stacey,,,
confsigmoddasgr03,approximate_join_processing_over_data_streams,sigmod_conference,2003,johannes_gehrke,abhinandan_das,mirek_riedewald,
confsigmodadelbergd99,nodose_version_20,sigmod_conference,1999,brad_adelberg,matthew_denny,,
journalssigmodbunemanfsw01,constraints_for_semistructured_data_and_xml,sigmod_record,2001,wenfei_fan,peter_buneman,scott_weinstein,jrme_simon
journalsvldbdattadvrn01,an_architecture_to_support_scalable_online_personalization_on_the_web,vldb_j,2001,kaushik_dutta,debra_e_vandermeer,krithi_ramamritham,anindya_datta
journalssigmodelderini02,letter_to_sigmod_record_editor,sigmod_record,2002,nazih_elderini,,,
journalssigmodrosenthalhrs97,a_consumer_viewpoint_on_mediator_languages_a_proposal_for_a_standard,sigmod_record,1997,eric_hughes,leonard_j_seligman,arnon_rosenthal,scott_renner
confsigmodkimck01,optimizing_multidimensional_index_trees_for_main_memory_access,sigmod_conference,2001,sang_kyun_cha,keunjoo_kwon,kihong_kim,
confsigmodkalnisp01,proxyserver_architectures_for_olap,sigmod_conference,2001,panos_kalnis,dimitris_papadias,,
confsigmodfegarasm95,towards_an_effective_calculus_for_object_query_languages,sigmod_conference,1995,david_maier,leonidas_fegaras,,
confsigmodseshadri03,building_notification_services_with_microsoft_sqlserver,sigmod_conference,2003,praveen_seshadri,,,
confsigmodwaasg00,countin_enumeratin_and_sampling_of_execution_plans_in_a_costbased_query_optimizer,sigmod_conference,2000,csar_a_galindolegaria,florian_waas,,
journalsvldbderrmp94,the_gluenail_deductive_database_system_desig_implementatio_and_evaluation,vldb_j,1994,geoffrey_phipps,marcia_a_derr,shinichi_morishita,
confsigmodagrawalasy97,efficient_view_maintenance_at_data_warehouses,sigmod_conference,1997,tolga_yurek,divyakant_agrawal,amr_el_abbadi,ambuj_k_singh
confvldbviverosnr96,applying_data_mining_techniques_to_a_health_insurance_information_system,vldb,1996,michael_j_rothman,john_p_nearhos,marisa_s_viveros,
journalssigmodbernstein98,repositories_and_object_oriented_databases,sigmod_record,1998,philip_a_bernstein,,,
journalstodschomickitb01,querying_atsql_databases_with_temporal_logic,acm_trans_database_syst,2001,jan_chomicki,david_toman,michael_h_bhlen,
confsigmodcookwz94,partition_selection_policies_in_object_database_garbage_collection,sigmod_conference,1994,benjamin_g_zorn,alexander_l_wolf,jonathan_e_cook,
journalssigmodweikumsr03,report_on_the_10th_conference_on_database_systems_for_busines_technolog_and_the_web_btw_2003,sigmod_record,2003,erhard_rahm,harald_schning,gerhard_weikum,
confvldbchawathe99,comparing_hierarchical_data_in_external_memory,vldb,1999,sudarshan_s_chawathe,,,
journalstodsdeys96,a_probabilistic_relational_model_and_algebra,acm_trans_database_syst,1996,debabrata_dey,sumit_sarkar,,
journalssigmodspynsmj02,data_modelling_versus_ontology_engineering,sigmod_record,2002,mustafa_jarrar,peter_spyns,robert_meersman,
journalssigmodluoi02,interviewing_during_a_tight_job_market,sigmod_record,2002,zachary_g_ives,qiong_luo,,
journalssigmodlacroixb03,report_on_the_first_international_workshop_an_efficient_webbased_information_systems,sigmod_record,2003,omar_boucelma,zo_lacroix,,
journalsvldbbaumann94,management_of_multidimensional_discrete_data,vldb_j,1994,peter_baumann,,,
confvldbcelis96,the_query_optimizer_in_tandems_new_serverware_sql_product,vldb,1996,pedro_celis,,,
confsigmodcabrera03,the_future_of_web_services_ii,sigmod_conference,2003,felipe_cabrera,,,
confvldbrantzauchm02,champagne_data_change_propagation_for_heterogeneous_information_systems,vldb,2002,holger_meinecke,uwe_heinkel,ralf_rantzau,carmen_constantinescu
journalsvldbrahmb01,a_survey_of_approaches_to_automatic_schema_matching,vldb_j,2001,philip_a_bernstein,erhard_rahm,,
journalssigmodbarclaybgs94,loading_databases_using_dataflow_parallelism,sigmod_record,1994,prakash_sundaresan,jim_gray,robert_barnes,tom_barclay
confvldbtanshcr01,walking_through_a_very_large_virtual_environment_in_realtime,vldb,2001,yixin_ruan,kianlee_tan,jason_chionh,lidan_shou
confsigmodqunlo03,dkindex_an_adaptive_structural_summary_for_graphstructured_data,sigmod_conference,2003,chen_qun,andrew_lim,kian_win_ong,
confsigmodaggarwal03,a_framework_for_change_diagnosis_of_data_streams,sigmod_conference,2003,charu_c_aggarwal,,,
confsigmodcolletc95,the_naos_system,sigmod_conference,1995,christine_collet,thierry_coupaye,,
confvldbdaregp98,dtls_dataspot_database_exploration_using_plain_language,vldb,1998,gadi_entin,shai_geva,shaul_dar,eran_palmon
confsigmodmohan96,state_of_the_art_in_workflow_management_research_and_products,sigmod_conference,1996,c_mohan,,,
confvldbleymann01,managing_business_processes_via_workflow_technology,vldb,2001,frank_leymann,,,
journalssigmodtsotrask96,temporal_database_bibliography_update,sigmod_record,1996,anil_kumar,vassilis_j_tsotras,,
journalssigmodsalgadoe03,report_on_the_17th_brazilian_symposium_on_database_systems_sbbd_2002,sigmod_record,2003,nina_edelweiss,ana_carolina_salgado,,
confsigmodsimmensm96,fundamental_techniques_for_order_optimization,sigmod_conference,1996,eugene_j_shekita,david_e_simmen,timothy_malkemus,
journalssigmodsnodgrass98c,chairs_message,sigmod_record,1998,richard_t_snodgrass,,,
confsigmodkornjf97,efficiently_supporting_ad_hoc_queries_in_large_datasets_of_time_sequences,sigmod_conference,1997,h_v_jagadish,christos_faloutsos,flip_korn,
confsigmodmaddenshr02,continuously_adaptive_continuous_queries_over_streams,sigmod_conference,2002,samuel_madden,mehul_a_shah,vijayshankar_raman,joseph_m_hellerstein
confvldbpound99,in_cyber_space_no_one_can_hear_you_scream,vldb,1999,chris_pound,,,
confsigmodkabrad98,efficient_midquery_reoptimization_of_suboptimal_query_execution_plans,sigmod_conference,1998,david_j_dewitt,navin_kabra,,
journalssigmodkramernkrlklz97,wwwudk_a_webbased_environmental_metainformation_system,sigmod_record,1997,rudolf_legat,arne_koschel,andree_keitel,ralf_kramer
confsigmodguptas03,stream_processing_of_xpath_queries_with_predicates,sigmod_conference,2003,ashish_kumar_gupta,dan_suciu,,
confsigmodpopadst00,a_chase_too_far,sigmod_conference,2000,val_tannen,arnaud_sahuguet,alin_deutsch,lucian_popa
journalssigmodsidell96,the_mariposa_distributed_database_management_system,sigmod_record,1996,jeff_sidell,,,
confsigmodgibbsbt94,data_modeling_of_timebased_media,sigmod_conference,1994,simon_j_gibbs,christian_breiteneder,dennis_tsichritzis,
confsigmodwangsszzw00,an_approximate_search_engine_for_structural_databases,sigmod_conference,2000,kaizhong_zhang,qicheng_ma,jason_tsongli_wang,xinhuan_zheng
journalsvldbsinghals97,analysis_of_locking_behavior_in_three_real_database_systems,vldb_j,1997,alan_jay_smith,vigyan_singhal,,
journalsvldbkornlkf00,quantifiable_data_mining_using_ratio_rules,vldb_j,2000,christos_faloutsos,yannis_kotidis,flip_korn,alexandros_labrinidis
confvldbmorimotofmty98,algorithms_for_mining_association_rules_for_binary_segmentations_of_huge_categorical_databases,vldb,1998,kunikazu_yoda,hirofumi_matsuzawa,takeshi_tokuyama,yasuhiko_morimoto
confvldbkiesslingk02,preference_sql_desig_implementatio_experiences,vldb,2002,gerhard_kstler,werner_kieling,,
journalssigmodborgidacs98,krdb_98_the_5th_international_workshop_on_knowledge_representation_meets_databases,sigmod_record,1998,alexander_borgida,martin_staudt,vinay_k_chaudhri,
confvldbfernandezscms03,implementing_xquery_10_the_galax_experience,vldb,2003,gargi_sur,mary_f_fernandez,amlie_marian,jrme_simon
confvldbmeopc96,a_new_sqllike_operator_for_mining_association_rules,vldb,1996,giuseppe_psaila,stefano_ceri,rosa_meo,
confsigmodkeim99,efficient_geometrybased_similarity_search_of_3d_spatial_databases,sigmod_conference,1999,daniel_a_keim,,,
journalsvldbjagadishaclnppswwy02,timber_a_native_xml_database,vldb_j,2002,andrew_nierman,cong_yu,jignesh_m_patel,adriane_chapman
confsigmodwangscrzp97,structural_matching_and_discovery_in_document_databases,sigmod_conference,1997,jason_tsongli_wang,george_jyhshian_chang,dennis_shasha,girish_patel
confvldbbliujutejss98,rtree_based_indexing_of_nowrelative_bitemporal_data,vldb,1998,simonas_saltenis,christian_s_jensen,giedrius_slivinskas,rasa_bliujute
journalsvldbhalevy01,answering_queries_using_views_a_survey,vldb_j,2001,alon_y_halevy,,,
journalssigmodbernsteinhp00,a_vision_of_management_of_complex_models,sigmod_record,2000,rachel_pottinger,alon_y_halevy,philip_a_bernstein,
confvldbreutercgsw95,databases_and_workflow_management_what_is_it_all_about_panel,vldb,1995,jim_gray,betty_salzberg,stefano_ceri,andreas_reuter
confsigmodliskovacdggmms96,safe_and_efficient_sharing_of_persistent_objects_in_thor,sigmod_conference,1996,atul_adya,liuba_shrira,miguel_castro,robert_gruber
journalssigmodcaplinskasev02,advances_in_databases_and_information_systems_adbis,sigmod_record,2002,albertas_caplinskas,johann_eder,olegas_vasilecas,
confsigmodbumbulisb02,a_compact_btree,sigmod_conference,2002,ivan_t_bowman,peter_bumbulis,,
confsigmodioannidisp95,balancing_histogram_optimality_and_practicality_for_query_result_size_estimation,sigmod_conference,1995,yannis_e_ioannidis,viswanath_poosala,,
confsigmodgerber95,informix_online_xps,sigmod_conference,1995,robert_h_gerber,,,
confsigmodhjaltasons98,incremental_distance_join_algorithms_for_spatial_databases,sigmod_conference,1998,gsli_r_hjaltason,hanan_samet,,
journalstodsjimenezperispak03,are_quorums_an_alternative_for_data_replication,acm_trans_database_syst,2003,bettina_kemme,ricardo_jimnezperis,marta_patiomartnez,gustavo_alonso
confvldbpitourac99,exploiting_versions_for_handling_updates_in_broadcast_disks,vldb,1999,evaggelia_pitoura,panos_k_chrysanthis,,
confsigmodaltinelabfsz99,dbistoolkit_adaptable_middleware_for_large_scale_data_delivery,sigmod_conference,1999,demet_aksoy,mehmet_altinel,stanley_b_zdonik,thomas_baby
journalssigmodeisenbergm02,sqlxml_is_making_good_progress,sigmod_record,2002,andrew_eisenberg,jim_melton,,
confvldbchaudhurigs95,retrieval_of_composite_multimedia_objects,vldb,1995,surajit_chaudhuri,shahram_ghandeharizadeh,cyrus_shahabi,
confsigmodkrishnamurthy03,oracle_xml_db_repository,sigmod_conference,2003,viswanathan_krishnamurthy,,,
confvldbgups00,olap_powerful_and_easytouse_federations_of_olap_and_object_databases,vldb,2000,junmin_gu,arie_shoshani,torben_bach_pedersen,
journalssigmodsilberschatzz97,database_systems_breaking_out_of_the_box,sigmod_record,1997,abraham_silberschatz,stanley_b_zdonik,,
confsigmodpoosalaihs96,improved_histograms_for_selectivity_estimation_of_range_predicates,sigmod_conference,1996,eugene_j_shekita,viswanath_poosala,yannis_e_ioannidis,peter_j_haas
confvldblubbersgj03,systematic_development_of_data_miningbased_data_quality_tools,vldb,2003,matthias_jarke,udo_grimmer,dominik_lbbers,
journalssigmodkempsterst99,diluting_acid,sigmod_record,1999,peter_thanisch,colin_stirling,tim_kempster,
confvldbchani99,hierarchical_prefix_cubes_for_rangesum_queries,vldb,1999,chee_yong_chan,yannis_e_ioannidis,,
confvldbshivakumargc98,filtering_with_approximate_predicates,vldb,1998,hector_garciamolina,narayanan_shivakumar,chandra_chekuri,
journalssigmodgroskyfs94,using_metadata_for_the_intelligent_browsing_of_structured_media_objects,sigmod_record,1994,william_i_grosky,farshad_fotouhi,ishwar_k_sethi,
confvldbhalversonbkkrtvwnd03,mixed_mode_xml_query_processing,vldb,2003,stratis_viglas,josef_burger,leonidas_galanis,jeffrey_f_naughton
journalssigmoddarwend95,the_third_manifesto,sigmod_record,1995,c_j_date,hugh_darwen,,
confsigmodcluetdss98,your_mediators_need_data_conversion,sigmod_conference,1998,sophie_cluet,katarzyna_smaga,jrme_simon,claude_delobel
confvldbkeimh99,optimal_gridclustering_towards_breaking_the_curse_of_dimensionality_in_highdimensional_clustering,vldb,1999,daniel_a_keim,alexander_hinneburg,,
journalstodsbohlenjs00,temporal_statement_modifiers,acm_trans_database_syst,2000,richard_t_snodgrass,christian_s_jensen,michael_h_bhlen,
confsigmodbrinkhoffkss94,multistep_processing_of_spatial_joins,sigmod_conference,1994,ralf_schneider,thomas_brinkhoff,bernhard_seeger,hanspeter_kriegel
journalssigmodsellisv95,the_database_group_at_national_technical_university_of_athens_ntua,sigmod_record,1995,timos_k_sellis,yannis_vassiliou,,
confsigmodstonebrakerh01,content_integration_for_ebusiness,sigmod_conference,2001,joseph_m_hellerstein,michael_stonebraker,,
confvldbobjectivity98,objectivity_industrial_exhibit,vldb,1998,objectivity,,,
confvldbpoosalai96,estimation_of_queryresult_distribution_and_its_application_in_paralleljoin_load_balancing,vldb,1996,viswanath_poosala,yannis_e_ioannidis,,
journalssigmoddongs00,incremental_maintenance_of_recursive_views_using_relational_calculussql,sigmod_record,2000,jianwen_su,guozhu_dong,,
confsigmodjonkers95,the_ecrc_multi_database_system,sigmod_conference,1995,heribert_schtz,willem_jonker,,
journalsvldbmedjahedbbne03,businesstobusiness_interactions_issues_and_enabling_technologies,vldb_j,2003,anne_h_h_ngu,athman_bouguettaya,brahim_medjahed,ahmed_k_elmagarmid
confsigmodbrunoks02,holistic_twig_joins_optimal_xml_pattern_matching,sigmod_conference,2002,divesh_srivastava,nick_koudas,nicolas_bruno,
confvldbgeorgeh98,secure_buffering_in_firm_realtime_database_systems,vldb,1998,binto_george,jayant_r_haritsa,,
journalssigmodrishesbdoaloss95,florida_international_university_high_performance_database_research_center,sigmod_record,1995,leonard_loureiro,yi_deng,carlos_ordonez_0002,mario_sanchez
confvldbkoudasmj99,mining_deviants_in_a_time_series_database,vldb,1999,s_muthukrishnan,h_v_jagadish,nick_koudas,
journalsvldbrafieim02,efficient_retrieval_of_similar_shapes,vldb_j,2002,davood_rafiei,alberto_o_mendelzon,,
confvldblevy96,obtaining_complete_answers_from_incomplete_databases,vldb,1996,alon_y_levy,,,
confsigmodagichteingv01,snowball_a_prototype_system_for_extracting_relations_from_large_text_collections,sigmod_conference,2001,jeff_pavel,luis_gravano,aleksandr_voskoboynik,eugene_agichtein
confvldbtsoiss03,the_generalized_pregrouping_transformation_aggregatequery_optimization_in_the_presence_of_dependencies,vldb,2003,timos_k_sellis,aris_tsois,,
confsigmodlevine95,orderofmagnitude_advantage_of_tpcc_though_massive_parallelism,sigmod_conference,1995,charles_levine,,,
confsigmodcerifp98,the_idea_web_lab,sigmod_conference,1998,piero_fraternali,stefano_paraboschi,stefano_ceri,
journalstodssalemgs94,altruistic_locking,acm_trans_database_syst,1994,jeannie_shands,kenneth_salem,hector_garciamolina,
confsigmodvossenw99,the_wasa2_objectoriented_workflow_management_system,sigmod_conference,1999,mathias_weske,gottfried_vossen,,
confvldbmoerkotte02,incorporating_xsl_processing_into_database_engines,vldb,2002,guido_moerkotte,,,
confsigmodbrindg95,copy_detection_mechanisms_for_digital_documents,sigmod_conference,1995,hector_garciamolina,sergey_brin,james_davis,
journalssigmodioannidis96,dynamic_information_visualization,sigmod_record,1996,yannis_e_ioannidis,,,
confvldbkriegelps00,managing_intervals_efficiently_in_objectrelational_databases,vldb,2000,thomas_seidl,marco_ptke,hanspeter_kriegel,
journalsvldbkamelws94,a_patternbased_object_calculus,vldb_j,1994,stanley_y_w_su,nabil_kamel,ping_wu,
confvldbladin00,the_zero_latency_enterprise,vldb,2000,dave_liles,,,
journalssigmodsnodgrass01a,accessibility_of_the_database_literature,sigmod_record,2001,richard_t_snodgrass,,,
confsigmodsheth95,workflow_automation_application_technolog_and_research_tutorial,sigmod_conference,1995,amit_p_sheth,,,
confvldbwangsg03,an_interpolated_volume_data_model,vldb,2003,amarnath_gupta,tianqiu_wang,simone_santini,
journalssigmodramamrithamsstx96,integrating_tempora_realtim_and_active_databases,sigmod_record,1996,john_a_stankovic,krithi_ramamritham,ming_xiong,rajendran_m_sivasankaran
confvldbfrohnlu94,access_to_objects_by_path_expressions_and_rules,vldb,1994,jrgen_frohn,georg_lausen,heinz_uphoff,
journalsvldbc95b,titl_preface_to_the_special_issue_on_persistent_object_systems,vldb_j,1995,,,,
confvldbstaudtj96,incremental_maintenance_of_externally_materialized_views,vldb,1996,martin_staudt,matthias_jarke,,
confsigmodzhouwggzwxyf03,trex_dtdconforming_xml_to_xml_transformations,sigmod_conference,2003,xueqing_gong,kun_yue,aoying_zhou,zhimao_guo
confsigmodchamberlin03,xquery_a_query_language_for_xml,sigmod_conference,2003,donald_d_chamberlin,,,
confvldbsripadaw94,cumulative_updates,vldb,1994,beat_wthrich,suryanarayana_m_sripada,,
confsigmodchog00,synchronizing_a_database_to_improve_freshness,sigmod_conference,2000,junghoo_cho,hector_garciamolina,,
journalsvldbmecellap01,designing_wrapper_components_for_eservices_in_integrating_heterogeneous_systems,vldb_j,2001,barbara_pernici,massimo_mecella,,
confsigmodcherniackz98,changing_the_rules_transformations_for_rulebased_optimizers,sigmod_conference,1998,mitch_cherniack,stanley_b_zdonik,,
confsigmodzhangzptl03,locationbased_spatial_queries,sigmod_conference,2003,jun_zhang,dimitris_papadias,manli_zhu,yufei_tao
confsigmodwuaa01,using_the_golden_rule_of_sampling_for_query_estimation,sigmod_conference,2001,amr_el_abbadi,yileh_wu,divyakant_agrawal,
journalssigmodsegev94b,editors_notes_and_erratum,sigmod_record,1994,arie_segev,,,
confsigmodbeyerr99,bottomup_computation_of_sparse_and_iceberg_cubes,sigmod_conference,1999,kevin_s_beyer,raghu_ramakrishnan,,
confsigmodzhangmcmr02,rainbow_mappingdriven_xquery_processing_system,sigmod_conference,2002,mukesh_mulchandani,elke_a_rundensteiner,xin_zhang,brian_murphy
confsigmodlabiowgg00,efficient_resumption_of_interrupted_warehouse_loads,sigmod_conference,2000,hector_garciamolina,vlad_gorelik,wilburt_labio,janet_l_wiener
confvldbdor02,coma_a_system_for_flexible_combination_of_schema_matching_approaches,vldb,2002,erhard_rahm,hong_hai_do,,
journalssigmodulusoy95,an_annotated_bibliography_on_realtime_database_systems,sigmod_record,1995,zgr_ulusoy,,,
journalssigmodpissinousemopstd94,towards_an_infrastructure_for_temporal_databases_report_of_an_invitational_arpansf_workshop,sigmod_record,1994,ramez_elmasri,richard_t_snodgrass,babis_theodoulidis,inderpal_singh_mumick
confvldbbaumannfrw97,geoenvironmental_and_medical_data_management_in_the_rasdaman_system,vldb,1997,norbert_widmann,paula_furtado,peter_baumann,roland_ritsch
journalssigmodchrysanthissz03,report_on_the_4th_international_conference_on_mobile_data_management,sigmod_record,2003,panos_k_chrysanthis,arkady_b_zaslavsky,morris_sloman,
journalssigmodpaepckegrc00,beyond_document_similarity_understanding_valuebased_search_and_browsing_technologies,sigmod_record,2000,gerard_rodrguezmul,andreas_paepcke,junghoo_cho,hector_garciamolina
confvldbcohenmks03,xsearch_a_semantic_search_engine_for_xml,vldb,2003,yaron_kanza,yehoshua_sagiv,sara_cohen,jonathan_mamou
confvldbfaloutsos02,sensor_data_mining_similarity_search_and_pattern_analysis,vldb,2002,christos_faloutsos,,,
confsigmodguhars98,cure_an_efficient_clustering_algorithm_for_large_databases,sigmod_conference,1998,sudipto_guha,rajeev_rastogi,kyuseok_shim,
journalsvldbamielbds96,typesafe_relaxing_of_schema_consistency_rules_for_flexible_modeling_in_oodbms,vldb_j,1996,mariejo_bellosta,eric_amiel,eric_simon,eric_dujardin
confvldbgaos03,temporal_slicing_in_the_evaluation_of_xml_queries,vldb,2003,richard_t_snodgrass,dengfeng_gao,,
journalstodsgunopuloskmsts03,discovering_all_most_specific_sentences,acm_trans_database_syst,2003,sanjeev_saluja,hannu_toivonen,roni_khardon,heikki_mannila
confvldbmurthyb03,xml_schemas_in_oracle_xml_db,vldb,2003,sandeepan_banerjee,ravi_murthy,,
confsigmoddeshpandengs03a,irisnet_internetscale_resourceintensive_sensor_services,sigmod_conference,2003,amol_deshpande,suman_kumar_nath,phillip_b_gibbons,srinivasan_seshan
confsigmodballinger94,evolving_teradata_decision_support_for_massively_parallel_processing_with_unix,sigmod_conference,1994,carrie_ballinger,,,
confsigmodgoeli96,sql_query_optimization_reordering_for_a_general_class_of_queries,sigmod_conference,1996,piyush_goel,balakrishna_r_iyer,,
confvldbtaneo01,efficient_progressive_skyline_computation,vldb,2001,pinkwang_eng,kianlee_tan,beng_chin_ooi,
confsigmodgibson95,storage_technology_raid_and_beyond,sigmod_conference,1995,garth_a_gibson,,,
journalsvldbcliftongb95,hyperfile_a_data_and_query_model_for_documents,vldb_j,1995,david_bloom,chris_clifton,hector_garciamolina,
journalssigmodneven02,automata_theory_for_xml_researchers,sigmod_record,2002,frank_neven,,,
journalssigmodbernsteinbcdfgghhjlmnpsu98,the_asilomar_report_on_database_research,sigmod_record,1998,gerald_held,hector_garciamolina,michael_lesk,jim_gray
journalssigmodleec00,comparative_analysis_of_six_xml_schema_languages,sigmod_record,2000,dongwon_lee,wesley_w_chu,,
journalssigmodtanakav01,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,sigmod_record,2001,asterio_k_tanaka,patrick_valduriez,,
confsigmodacharyagpr99,the_aqua_approximate_query_answering_system,sigmod_conference,1999,sridhar_ramaswamy,swarup_acharya,phillip_b_gibbons,viswanath_poosala
journalssigmodnejdlss03,design_issues_and_challenges_for_rdf_and_schemabased_peertopeer_systems,sigmod_record,2003,wolf_siberski,wolfgang_nejdl,michael_sintek,
confsigmodkrishnanvi96,estimating_alphanumeric_selectivity_in_the_presence_of_wildcards,sigmod_conference,1996,balakrishna_r_iyer,jeffrey_scott_vitter,p_krishnan,
confvldbmorishimakkt01,enabling_endusers_to_construct_dataintensive_websites_from_xml_repositories_an_examplebased_approach,vldb,2001,hiroyuki_kitagawa,satoshi_takano,seiichi_koizumi,atsuyuki_morishima
confvldbamsalegfg95,efficient_incremental_garbage_collection_for_clientserver_object_database_systems,vldb,1995,laurent_amsaleg,olivier_gruber,michael_j_franklin,
confvldbramanh01,potters_wheel_an_interactive_data_cleaning_system,vldb,2001,joseph_m_hellerstein,vijayshankar_raman,,
journalssigmodvetterlivs00,metadata_standards_for_data_warehousing_open_information_model_vs_common_warehouse_metamodel,sigmod_record,2000,anca_vaduva,thomas_vetterli,martin_staudt,
confvldbchakrabartibd99,distributed_hypertext_resource_discovery_through_examples,vldb,1999,martin_van_den_berg,soumen_chakrabarti,byron_dom,
confsigmodcohen98a,providing_databaselike_access_to_the_web_using_queries_based_on_textual_similarity,sigmod_conference,1998,william_w_cohen,,,
journalsvldbkellerb96,a_predicatebased_caching_scheme_for_clientserver_database_architectures,vldb_j,1996,julie_basu,arthur_m_keller,,
confvldbbalminpp00,hypothetical_queries_in_an_olap_environment,vldb,2000,thanos_papadimitriou,andrey_balmin,yannis_papakonstantinou,
journalssigmodbhargavaap95,digital_library_services_in_mobile_computing,sigmod_record,1995,evaggelia_pitoura,melliyal_annamalai,bharat_k_bhargava,
confvldbvieiram03,a_dependability_benchmark_for_oltp_application_environments,vldb,2003,henrique_madeira,marco_vieira,,
confsigmodmohan99,a_database_perspective_on_lotus_dominonotes,sigmod_conference,1999,c_mohan,,,
confvldblabrinidisr03,balancing_performance_and_data_freshness_in_web_database_servers,vldb,2003,nick_roussopoulos,alexandros_labrinidis,,
confvldbvieille98,from_data_independence_to_knowledge_independence_an_ongoing_story,vldb,1998,laurent_vieille,,,
journalsvldbfernandezfls00,declarative_specification_of_web_sites_with_strudel,vldb_j,2000,alon_y_levy,dan_suciu,daniela_florescu,mary_f_fernandez
confsigmodcolbyklmr97,supporting_multiple_view_maintenance_policies,sigmod_conference,1997,latha_s_colby,kenneth_a_ross,akira_kawaguchi,daniel_f_lieuwen
confvldbliuj02,atopss_a_publishsubscribe_system_supporting_approximate_matching,vldb,2002,hansarno_jacobsen,haifeng_liu,,
confvldbkamelf94,hilbert_rtree_an_improved_rtree_using_fractals,vldb,1994,ibrahim_kamel,christos_faloutsos,,
journalssigmodx95a,calls_for_papers_and_announcements,sigmod_record,1995,,,,
confvldbscheuermannsv96,watchman_a_data_warehouse_intelligent_cache_manager,vldb,1996,peter_scheuermann,radek_vingralek,junho_shim,
confsigmodchaudhurimn98,random_sampling_for_histogram_construction_how_much_is_enough,sigmod_conference,1998,vivek_r_narasayya,rajeev_motwani,surajit_chaudhuri,
confsigmodteam95b,shore_combining_the_best_features_of_oodbms_and_file_systems,sigmod_conference,1995,shore_team,,,
confsigmodchenjdtw00,niagaracq_a_scalable_continuous_query_system_for_internet_databases,sigmod_conference,2000,yuan_wang,feng_tian,david_j_dewitt,jianjun_chen
