genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
,en,,,released,killer_cop,0.0,wade|williams,brad|heller,aaron|braxton,marc_rylewski,200210,2002
drama,fr,mascaret|films,fr,released,skirt_day,7.0,isabelle|adjani,denis|podalyds,jackie|berroyer,jeanpaul_lilienfeld,200811,2008
,en,,us,released,late_bloomer,7.0,madison|pettis,nathan|parsons,italia|ricci,wd_hogan,201608,2016
history,pl,dovzhenko|film|studios,pl,released,the_deluge,7.0,daniel|olbrychski,malgorzata|braunek,tadeusz|omnicki,jerzy_hoffman,197409,1974
drama,en,thats|hollywood,us,released,in_dubious_battle,6.0,james|franco,nat|wolff,selena|gomez,james_franco,201702,2017
comedy,fr,mk2|productions,be,released,the_fairy,6.0,dominique|abel,bruno|romy,philippe|martz,dominique_abel,201105,2011
drama,en,,us,released,diamond_men,7.0,robert|forster,donnie|wahlberg,bess|armstrong,dan_cohen,200001,2000
drama,fr,metafilms,ca,released,our_loved_ones,6.0,maxim|gaudette,karelle|tremblay,valerie|cadieux,anne_mond,201508,2015
horror,es,pokeepsie|films,es,released,shrews_nest,7.0,macarena|gmez,nadia|de|santiago,hugo|silva,juanfer_andrs,201409,2014
drama,en,paramount|pictures,us,released,roustabout,6.0,elvis|presley,barbara|stanwyck,leif|erickson,john_rich,196411,1964
,en,,us,released,missing_pieces,4.0,james|coburn,lisa|zane,paul|kersey,carl_schenkel,200002,2000
drama,it,allied|films,ca,released,the_education_of_little_tree,0.0,joseph|ashton,james|cromwell,tantoo|cardinal,richard_friedenberg,199712,1997
action,en,warner|bros,us,released,out_for_justice,6.0,steven|seagal,william|forsythe,jerry|orbach,john_flynn,199104,1991
fantasy,es,producciones|anhelo,es,released,the_devils_backbone,7.0,eduardo|noriega,federico|luppi,marisa|paredes,guillermo_del_toro,200104,2001
comedy,en,paramount|pictures,us,released,yours_mine_ours,6.0,dennis|quaid,rene|russo,sean|faris,raja_gosnell,200511,2005
crime,en,canal|plus,fr,released,the_family,6.0,robert|de|niro,michelle|pfeiffer,dianna|agron,luc_besson,201309,2013
family,en,mandalay|pictures,us,released,soul_surfer,7.0,annasophia|robb,helen|hunt,lorraine|nicholson,sean_mcnamara,201104,2011
comedy,en,paramount|pictures,us,released,serial,7.0,martin|mull,tuesday|weld,christopher|lee,bill_persky,198003,1980
crime,en,twentieth|century|fox|film|corporation,us,released,deadline_usa,7.0,humphrey|bogart,ethel|barrymore,kim|hunter,richard_brooks,195203,1952
,ko,,kr,released,juvenile_offender,7.0,lee|junghyun,seo|youngjoo,kang|raeyeon,kang_yikwan,201209,2012
drama,nl,,nl,released,sonny_boy,6.0,ricky|koole,sergio|hasselbaink,marcel|hensema,maria_peters,201101,2011
drama,de,renn|productions,fr,released,the_ogre,6.0,john|malkovich,agns|soral,volker|spengler,volker_schlndorff,199601,1996
drama,de,,de,released,nobody_loves_me,5.0,maria|schrader,pierre|sanoussibliss,michael|von|au,doris_drrie,199411,1994
drama,en,balcor|film|investors,us,released,death_before_dishonor,5.0,fred|dryer,joseph|gian,sasha|mitchell,terry_leonard,198702,1987
drama,it,cattleya,fr,released,terraferma,6.0,donatella|finocchiaro,beppe|fiorello,claudio|santamaria,emanuele_crialese,201109,2011
drama,ja,shchiku|eiga,jp,released,flavor_of_green_tea_over_rice,8.0,shin|saburi,michiyo|kogure,koji|tsuruta,yasujir_ozu,195210,1952
action,fr,park|ex|pictures,ca,released,bon_cop_bad_cop,6.0,patrick|huard,colm|feore,michel|beaudry,erik_canuel,200607,2006
comedy,en,,gb,released,wild_about_harry,4.0,brendan|gleeson,amanda|donohoe,james|nesbitt,declan_lowney,200012,2000
horror,en,a|band|apart,us,released,from_dusk_till_dawn,7.0,george|clooney,quentin|tarantino,harvey|keitel,robert_rodriguez,199601,1996
drama,fr,tla|releasing,ca,released,far_side_of_the_moon,7.0,robert|lepage,cline|bonnier,annemarie|cadieux,robert_lepage,200309,2003
comedy,en,,us,rumored,our_little_girl,4.0,shirley|temple,joel|mccrea,rosemary|ames,john_s_robertson,193501,1935
action,en,orion|pictures,us,released,first_blood,7.0,sylvester|stallone,richard|crenna,brian|dennehy,ted_kotcheff,198210,1982
comedy,en,jm|entertainment,au,released,les_patterson_saves_the_world,2.0,barry|humphries,pamela|stephenson,thaao|penghlis,george_t_miller,198704,1987
crime,ru,,kz,released,racketeer,5.0,saken|aminov,tolepbergen|baisakalov,zhan|baizhanbayev,akan_satayev,200711,2007
adventure,en,warner|bros,us,released,jeremiah_johnson,8.0,robert|redford,will|geer,delle|bolton,sydney_pollack,197209,1972
drama,pl,odeon|film,pl,released,the_mill_and_the_cross,6.0,rutger|hauer,charlotte|rampling,michael|york,lech_majewski,201103,2011
action,en,paramount|pictures,us,released,the_court_jester,8.0,danny|kaye,glynis|johns,basil|rathbone,melvin_frank,195512,1955
action,en,paramount|pictures,us,released,innocent_bystanders,7.0,stanley|baker,geraldine|chaplin,donald|pleasence,peter_collinson,197209,1972
comedy,fr,dunecanal,,released,derrick_contre_superman,7.0,horst|tappert,fritz|wepper,roger|moore,michel_hazanavicius,199212,1992
horror,fr,paramount|pictures,fr,released,blood_and_roses,6.0,mel|ferrer,elsa|martinelli,annette|vadim,roger_vadim,196009,1960
comedy,it,,it,released,madly_in_love,7.0,adriano|celentano,ornella|muti,adolfo|celi,franco_castellano,198112,1981
mystery,ko,,kr,released,helpless,7.0,kim|minhee,lee|sunkyun,cho|seongha,byun_youngjoo,201203,2012
drama,en,cravenmaddalena|films,us,released,music_of_the_heart,6.0,meryl|streep,angela|bassett,cloris|leachman,wes_craven,199910,1999
action,tr,creavidi,tr,released,the_breath,7.0,birce|akalay,ibrahim|akoz,serkan|altintas,levent_semerci,200910,2009
documentary,en,american|mutoscope|biograph,us,released,the_ghost_train,5.0,,,,,190101,1901
drama,en,twentieth|century|fox|film|corporation,us,released,the_verdict,7.0,paul|newman,charlotte|rampling,jack|warden,sidney_lumet,198212,1982
fantasy,en,golden|circle|productions,us,released,roller_blade_warriors_taken_by_force,0.0,kathleen|kinmont,rory|calhoun,cleve|hall,donald_g_jackson,198904,1989
adventure,en,universal|pictures,us,released,flash_gordon_trip_to_mars,4.0,buster|crabbe,jean|rogers,charles|middleton,ford_beebe,193803,1938
animation,en,warner|bros|animation,us,released,tom_and_jerry_the_magic_ring,6.0,jeff|bennett,frank|welker,charlie|schlatter,james_t_walker,200203,2002
drama,no,fantefilm,no,released,cold_prey,6.0,ingrid|bols|berdal,viktoria|winge,rolf|kristian|larsen,roar_uthaug,200610,2006
drama,it,,,released,terror_express,4.0,silvia|dionisio,werner|pochath,zora|kerova,ferdinando_baldi,198001,1980
action,en,columbia|pictures,us,released,sirocco,4.0,humphrey|bogart,mrta|torn,lee|j|cobb,curtis_bernhardt,195106,1951
,en,,,released,bienvenido_paisano,0.0,,,,,200604,2006
thriller,en,united|artists,us,released,still_of_the_night,6.0,roy|scheider,meryl|streep,jessica|tandy,robert_benton,198211,1982
comedy,en,crown|international|pictures,us,rumored,sextette,2.0,mae|west,timothy|dalton,dom|deluise,ken_hughes,197803,1978
drama,it,italnoleggio|cinematografico,it,released,dillinger_is_dead,6.0,michel|piccoli,anita|pallenberg,gino|lavagetto,marco_ferreri,196902,1969
adventure,en,limbridge,us,released,man_in_the_wilderness,6.0,richard|harris,john|huston,henry|wilcoxon,richard_c_sarafian,197111,1971
action,zh,river|road|entertainment,tw,released,lust_caution,7.0,tony|leung|chiuwai,tang|wei,joan|chen,ang_lee,200709,2007
drama,en,etalon|film,ru,released,tycoon,6.0,vladimir|mashkov,mariya|mironova,andrey|krasko,pavel_lungin,200206,2002
family,en,hallmark|hall|of|fame|productions,,released,christmas_in_conway,5.0,andy|garca,marylouise|parker,mandy|moore,john_kent_harrison,201312,2013
horror,en,american|international|pictures|aip,us,released,blacula,6.0,william|marshall,vonetta|mcgee,denise|nicholas,william_crain,197208,1972
horror,fr,nu|image|films,za,released,shark_attack_2,4.0,thorsten|kaye,nikita|ager,dan|metcalfe,david_worth,200102,2001
action,en,national|cinematografica,fr,released,devilfish,4.0,michael|sopkiw,valentine|monnier,gianni|garko,lamberto_bava,198409,1984
drama,sv,fasad,se,released,avalon,6.0,johannes|brost,peter|carlberg,christian|carloni,axel_petersn,201109,2011
comedy,ko,,kr,released,why_did_you_come_to_my_house,5.0,park|heesoon,kang|hyejung,seungri,hwang_sooah,200904,2009
drama,fr,arte|france|cinma,fr,released,hadewijch,7.0,julie|sokolowski,yassine|salime,karl|sarafidis,bruno_dumont,200911,2009
documentary,en,,,released,jazz,6.0,keith|david,,,ken_burns,200101,2001
action,en,hannibal|pictures,fr,released,rage,5.0,nicolas|cage,aubrey|peeples,rachel|nichols,paco_cabezas,201405,2014
drama,fr,,fr,released,pas_dinquitude,6.0,grgory|fitoussi,isabelle|carr,michle|bernier,thierry_binisti,201404,2014
drama,en,,us,released,cornbread_earl_and_me,0.0,moses|gunn,rosalind|cash,bernie|casey,joseph_manduke,197505,1975
comedy,en,rko|radio|pictures,us,released,cracked_nuts,8.0,bert|wheeler,robert|woolsey,dorothy|lee,edward_f_cline,193104,1931
drama,en,,,released,dead_before_dawn,4.0,cheryl|ladd,jameson|parker,g|w|bailey,charles_correll,199301,1993
horror,en,hammer|film|productions,gb,released,quatermass_and_the_pit,6.0,james|donald,andrew|keir,barbara|shelley,roy_ward_baker,196711,1967
action,en,universal|pictures,fr,released,state_of_play,7.0,russell|crowe,ben|affleck,rachel|mcadams,kevin_macdonald,200904,2009
action,en,paramount|pictures,us,released,baywatch,6.0,dwayne|johnson,zac|efron,alexandra|daddario,seth_gordon,201705,2017
comedy,sl,staragara,si,released,gravehopping,6.0,gregor|bakovi,brane|grubar,drago|milinovi,jan_cvitkovi,200506,2005
crime,en,new|line|cinema,us,released,sugar_spice,6.0,marla|sokoloff,marley|shelton,melissa|george,francine_mcdougall,200101,2001
drama,ru,sverdlovskaya|kinostudiya,ru,released,mirror_for_a_hero,5.0,sergey|koltakov,ivan|bortnik,boris|galkin,vladimir_khotinenko,198712,1987
documentary,en,,fr,released,ghibli_the_miyazaki_temple,7.0,,,,yves_montmayeur,200501,2005
,en,,,released,the_forbidden_dance,3.0,laura|harring,jeff|james,barbra|brighton,greydon_clark,199003,1990
war,pl,agora|films,pl,released,karbala,5.0,bartomiej|topa,hristo|shopov,atheer|adel,krzysztof_ukaszewicz,201509,2015
thriller,en,via|appia|communications,us,released,provocateur,3.0,jane|march,stephen|mendel,lillo|brancato,jim_donovan,199805,1998
thriller,en,citizen|films,fr,released,demonlover,6.0,connie|nielsen,charles|berling,chlo|sevigny,olivier_assayas,200205,2002
drama,en,warner|brothersfirst|national|productions,gb,released,the_dark_tower,7.0,ben|lyon,anne|crawford,david|farrar,john_harlow,194310,1943
horror,en,new|line|cinema,us,released,final_destination,6.0,devon|sawa,ali|larter,kerr|smith,james_wong,200003,2000
comedy,cs,space|films|polytechna,cz,released,the_inheritance_or_fuckoffguysgoodday,6.0,miroslav|donutil,srka|vojtkov,jozef|kroner,vra_chytilov,199212,1992
drama,en,new|line|cinema,us,released,love_in_the_time_of_cholera,6.0,javier|bardem,unax|ugalde,benjamin|bratt,mike_newell,200710,2007
drama,fr,les|films|alain|sarde,fr,released,it_all_starts_today,7.0,maria|pitarresi,philippe|torreton,nadia|kaci,bertrand_tavernier,199903,1999
,en,,,released,old_man_drinking_a_glass_of_beer,5.0,,,,george_albert_smith,189805,1898
documentary,en,,,released,three_rooms_of_melancholia,6.0,,,,pirjo_honkasalo,200412,2004
horror,it,filmakers|srl,it,released,black_demons,4.0,keith|van|hoven,joe|balogh,sonia|curtis,umberto_lenzi,199101,1991
horror,en,continental|motion|pictures,es,released,monster_dog,5.0,alice|cooper,victoria|vera,carlos|santurio,claudio_fragasso,198401,1984
thriller,en,godfather|entertainment,us,released,across_the_hall,6.0,mike|vogel,brittany|murphy,danny|pino,alex_merkin,200908,2009
comedy,en,,gb,released,the_match,6.0,max|beesley,richard|e|grant,laura|fraser,mick_davis,199908,1999
drama,en,zweites|deutsches|fernsehen|zdf,fr,released,the_name_of_the_rose,7.0,sean|connery,christian|slater,helmut|qualtinger,jeanjacques_annaud,198609,1986
horror,en,ufo|international|productions,us,released,robocroc,5.0,corin|nemec,dee|wallace,lisa|mcallister,arthur_sinclair,201309,2013
documentary,en,,,released,how_to_live_forever,6.0,ray|kurzweil,aubrey|de|grey,ray|bradbury,mark_wexler,201105,2011
drama,ru,pavel|lungin|studios,ru,released,the_island,6.0,pyotr|mamonov,viktor|sukhorukov,yuriy|kuznetsov,pavel_lungin,200611,2006
documentary,en,,,released,9_dalmuir_west,0.0,,,,kevin_brownlow,196212,1962
,en,,us,released,the_daring_dobermans,6.0,charles|robinson,tim|considine,joan|caulfield,byron_chudnow,197307,1973
mystery,en,tla|releasing,us,released,triple_crossed,4.0,ashley|ahn,ward|bodner,jack|brockett,sean_paul_lockhart,201311,2013
drama,fr,les|films|du|carrosse,fr,released,confidentially_yours,7.0,fanny|ardant,jeanlouis|trintignant,philippe|laudenbach,franois_truffaut,198308,1983
action,en,epsilon|motion|pictures,au,released,driven,4.0,kip|pardue,robert|sean|leonard,til|schweiger,renny_harlin,200104,2001
documentary,en,the|weinstein|company,us,released,sicko,7.0,michael|moore,george|w|bush,bill|clinton,michael_moore,200705,2007
action,en,,hk,released,final_justice,4.0,stephen|chow,james|ha,ken|lo,parkman_wong,198806,1988
horror,en,,,released,ghost,4.0,shiney|ahuja,sayali|bhagat,rahul|roy,puja_bedi,201201,2012
thriller,en,columbia|british|productions,gb,released,a_dandy_in_aspic,8.0,laurence|harvey,tom|courtenay,mia|farrow,laurence_harvey,196804,1968
comedy,en,the|mirisch|corporation,us,released,some_like_it_hot,8.0,marilyn|monroe,tony|curtis,jack|lemmon,billy_wilder,195903,1959
drama,en,bbc|films,gb,released,toast,6.0,freddie|highmore,ken|stott,victoria|hamilton,sj_clarkson,201012,2010
comedy,en,,us,released,palindromes,6.0,matthew|faber,angela|pietropinto,bill|buell,todd_solondz,200409,2004
horror,en,universal|pictures,us,released,the_mummys_ghost,7.0,lon|chaney|jr,john|carradine,robert|lowery,reginald_le_borg,194407,1944
horror,en,universal|pictures,us,released,devil,6.0,chris|messina,jacob|vargas,bojana|novakovi,john_erick_dowdle,201001,2010
drama,en,touba|films,ir,released,bitter_dream,4.0,yadollah|anvari,abbas|esfandiari,delbar|ghasri,mohsen_amiryousefi,200405,2004
comedy,it,fandango,it,released,la_vita_facile,6.0,stefano|accorsi,pierfrancesco|favino,vittoria|puccini,lucio_pellegrini,201103,2011
comedy,en,michael|balcon|productions,gb,released,the_titfield_thunderbolt,7.0,stanley|holloway,george|relph,naunton|wayne,charles_crichton,195303,1953
drama,en,tomorrow|entertainment,us,released,born_innocent,6.0,linda|blair,joanna|miles,allyn|ann|mclerie,donald_wrye,197409,1974
drama,fr,canal,pt,released,lennui,6.0,charles|berling,sophie|guillemin,arielle|dombasle,cdric_kahn,199811,1998
crime,en,kinokompaniya|ctb,ru,released,hardhearted,4.0,yevgeni|antropov,anastasiya|bezborodova,dmitriy|kulichkov,aleksey_mizgiryov,200706,2007
documentary,en,,,released,dear_mr_watterson,6.0,seth|green,berkeley|breathed,stephan|pastis,joel_allen_schroeder,201311,2013
crime,it,gico|cinematografica|srl,it,released,the_hunters_of_the_golden_cobra,6.0,david|warbeck,almanta|suska,luciano|pigozzi,antonio_margheriti,198208,1982
thriller,it,national|cinematografica,it,released,all_the_colors_of_the_dark,7.0,george|hilton,edwige|fenech,ivan|rassimov,sergio_martino,197202,1972
,en,,,released,people_of_rome,5.0,giorgio|colangeli,antonello|fassari,fabio|ferrari,ettore_scola,200310,2003
adventure,en,fox|film|corporation,us,released,the_big_trail,6.0,john|wayne,marguerite|churchill,el|brendel,raoul_walsh,193011,1930
drama,en,,gb,released,basil,5.0,jared|leto,christian|slater,claire|forlani,radha_bharadwaj,199807,1998
drama,es,unin|industrial|cinematogrfica,es,released,viridiana,8.0,silvia|pinal,francisco|rabal,fernando|rey,luis_buuel,196105,1961
comedy,en,twentieth|century|fox|film|corporation,us,released,weekend_in_havana,5.0,alice|faye,carmen|miranda,john|payne,walter_lang,194110,1941
drama,fr,gaumont,fr,released,loulou,6.0,isabelle|huppert,grard|depardieu,guy|marchand,maurice_pialat,198009,1980
drama,fr,gaumont,fr,released,betty_blue,8.0,jeanhugues|anglade,batrice|dalle,grard|darmon,jeanjacques_beineix,198604,1986
documentary,en,roadshow|productions,,released,911_the_falling_man,7.0,steven|mackintosh,,,henry_singer,200603,2006
crime,en,hofflundpolone,us,released,panic_room,7.0,jodie|foster,kristen|stewart,forest|whitaker,david_fincher,200203,2002
documentary,en,,us,released,fall_of_the_republic_the_presidency_of_barack_h_obama,6.0,alex|jones,,,alex_jones,200910,2009
drama,sk,filmov|studio|barrandov,cz,released,the_shop_on_main_street,7.0,ida|kaminska,jozef|kroner,martin|gregor,jn_kadr,196509,1965
adventure,en,propaganda|films,us,released,a_pigs_tale,6.0,joe|flaherty,sean|babb,mike|damus,paul_tassie,199606,1996
,en,,,released,helsinki_forever,5.0,,,,peter_von_bagh,200801,2008
horror,en,heritage|enterprises|inc,us,released,without_warning,5.0,jack|palance,martin|landau,tarah|nutter,greydon_clark,198009,1980
drama,es,1111|mediaworks,co,released,the_snitch_cartel,6.0,juana|acosta,manolo|cardona,diego|cadavid,carlos_moreno,201211,2012
adventure,en,universal|studios,us,released,legend,6.0,tom|cruise,mia|sara,tim|curry,ridley_scott,198507,1985
comedy,fr,angoaagicoa,fr,released,if_you_dont_i_will,5.0,emmanuelle|devos,mathieu|amalric,anne|brochet,sophie_fillires,201403,2014
action,en,ingenious|film|partners,us,released,dragonball_evolution,3.0,chow|yunfat,justin|chatwin,joon|park,james_wong,200904,2009
adventure,zh,variance|films,cn,released,1911,5.0,jackie|chan,li|bingbing,joan|chen,jackie_chan,201107,2011
comedy,fr,renn|productions,fr,released,banzai,6.0,coluche,valrie|mairesse,franois|perrot,claude_zidi,198303,1983
horror,en,crook|brothers|productions,,released,salvage,4.0,lauren|currie|lewis,cody|darbe,chris|ferry,jeff_crook,200601,2006
thriller,en,british|national|films,gb,released,gaslight,7.0,adolf|wohlbrck,diana|wynyard,frank|pettingell,thorold_dickinson,194006,1940
,en,,,released,frog,6.0,scott|grimes,shelley|duvall,elliott|gould,david_grossman,198701,1987
,en,,,released,the_edge,0.0,,,,robert_kramer,196803,1968
documentary,en,,us,released,paradise_lost_3_purgatory,8.0,jason|baldwin,damien|wayne|echols,jessie|miskelly,joe_berlinger,201110,2011
,en,,,released,los_indolentes,0.0,miguel|ngel|ferriz,rita|macedo,isabela|corona,jos_estrada,197906,1979
comedy,en,warner|bros,us,released,april_in_paris,6.0,doris|day,ray|bolger,claude|dauphin,david_butler,195212,1952
documentary,en,,us,released,after_innocence,7.0,,,,jessica_sanders,200510,2005
romance,en,aip|productions,us,released,space_mutiny,2.0,reb|brown,john|phillip|law,james|ryan,david_winters,198801,1988
comedy,en,,fr,released,stardom,6.0,jessica|par,dan|aykroyd,charles|berling,denys_arcand,200010,2000
mystery,fr,,,released,mystre_la_tour_eiffel,8.0,marie|denarnaud,assa|maga,grgori|derangre,la_fazer,201509,2015
action,en,columbia|pictures,us,released,vampires,6.0,james|woods,daniel|baldwin,sheryl|lee,john_carpenter,199804,1998
drama,pt,videofilmes,br,released,midnight,0.0,luiz|carlos|vasconcelos,fernanda|torres,matheus|nachtergaele,walter_salles,199801,1998
comedy,ja,toho|company,jp,released,a_taxing_womans_return,6.0,nobuko|miyamoto,masahiko|tsugawa,tetsur|tamba,juzo_itami,198801,1988
drama,en,,de,released,havoc,5.0,anne|hathaway,freddy|rodrguez,bijou|phillips,barbara_kopple,200510,2005
drama,en,,,released,the_adventures_of_the_wilderness_family,5.0,robert|logan,susan|damante,hollye|holmes,stewart_raffill,197512,1975
horror,en,cimarron|productions,us,released,neon_maniacs,5.0,clyde|hayes,leilani|sarelle,donna|locke,joseph_mangine,198611,1986
documentary,en,peabody|museum,us,released,dead_birds,5.0,robert|gardner,,,robert_gardner,196310,1963
comedy,en,papi|chulo,us,released,elliot_loves,3.0,elena|goode,robin|de|jesus,erin|fogel,terracino,201205,2012
drama,fr,,fr,rumored,see_how_they_fall,6.0,jeanlouis|trintignant,jean|yanne,mathieu|kassovitz,jacques_audiard,199408,1994
action,cn,,hk,released,divergence,7.0,aaron|kwok,ekin|cheng,daniel|wu,benny_chan,200501,2005
animation,en,columbia|pictures,us,released,hotel_transylvania_2,7.0,adam|sandler,andy|samberg,selena|gomez,genndy_tartakovsky,201509,2015
comedy,es,a|contracorriente|films,es,released,requisitos_para_ser_una_persona_normal,7.0,leticia|dolera,manuel|burque,miki|esparb,leticia_dolera,201506,2015
drama,fr,vra|films,fr,released,the_wages_of_fear,8.0,yves|montand,charles|vanel,peter|van|eyck,henrigeorges_clouzot,195304,1953
comedy,en,,us,released,romy_and_michele_in_the_beginning,4.0,katherine|heigl,alexandra|breckenridge,kelly|brook,robin_schiff,200501,2005
comedy,en,myriad|pictures,gb,released,piccadilly_jim,6.0,sam|rockwell,frances|oconnor,tobias|menzies,john_mckay,200504,2005
action,en,,,released,assassins_tale,5.0,michael|beach,anna|silk,guy|garner,arthur_louis_fuller,201301,2013
comedy,en,knightsbridge|films,gb,released,the_horses_mouth,7.0,alec|guinness,kay|walsh,rene|houston,ronald_neame,195811,1958
comedy,es,,ar,released,the_forbidden_education,7.0,gastn|pauls,santiago|magarios,amira|adre,juan_vautista,201208,2012
comedy,fr,christal|films,ca,released,the_mirage,6.0,louis|morissette,julie|perreault,christine|beaulieu,ricardo_trogi,201508,2015
action,en,central,gb,released,sharpes_rifles,6.0,sean|bean,brian|cox,daragh|omalley,tom_clegg,199305,1993
crime,es,path|consortium|cinma,es,released,faster_faster,6.0,berta|socuellamos,jos|antonio|valdelomar,jess|arias,carlos_saura,198103,1981
comedy,en,twentieth|century|fox|film|corporation,us,released,mike_and_dave_need_wedding_dates,6.0,zac|efron,adam|devine,anna|kendrick,jake_szymanski,201607,2016
comedy,en,new|line|cinema,us,released,wedding_crashers,6.0,owen|wilson,vince|vaughn,christopher|walken,david_dobkin,200507,2005
romance,en,st|georges|pictures,us,released,the_dove,0.0,joseph|bottoms,deborah|raffin,john|mcliam,charles_jarrott,197406,1974
horror,en,,us,released,xtro_3_watch_the_skies,4.0,j|marvin|campbell,douglas|cavanaugh,robert|culp,harry_bromley_davenport,199511,1995
romance,is,,,released,heartstone,8.0,baldur|einarsson,blr|hinriksson,dilj|valsdttir,gumundur_arnar_gumundsson,201612,2016
,en,,,released,bernice_bobs_her_hair,0.0,shelley|duvall,veronica|cartwright,bud|cort,joan_micklin_silver,197610,1976
comedy,en,,,released,a_cookie_cutter_christmas,6.0,erin|krakow,alan|thicke,david|haydnjones,christie_will,201411,2014
drama,ja,rockwell|eyes,jp,released,a_bride_for_rip_van_winkle,7.0,haru|kuroki,go|ayano,cocco,shunji_iwai,201603,2016
drama,en,,,released,dustbin_baby,8.0,,,,,200812,2008
comedy,en,,,released,russell_peters_almost_famous,7.0,russell|peters,,,david_higby,201610,2016
action,cn,golden|harvest|company,hk,released,once_upon_a_time_in_china_ii,7.0,jet|li,rosamund|kwan,max|mok|siuchung,tsui_hark,199209,1992
drama,en,hdnet|films,us,released,redacted,6.0,izzy|diaz,rob|devaney,ty|jones,brian_de_palma,200701,2007
drama,ko,nabu|films,kr,released,the_restless,6.0,jung|woosung,kim|taehee,park|sangwook,jo_dongoh,200612,2006
comedy,en,paramount|pictures,us,released,planes_trains_and_automobiles,7.0,steve|martin,john|candy,laila|robins,john_hughes,198711,1987
comedy,en,,gb,released,dead_set,7.0,jaime|winstone,andy|nyman,davina|mccall,yann_demange,200810,2008
family,fr,sveriges|radio|sr,fr,released,parade,6.0,jacques|tati,michle|brabo,karl|kossmayer,jacques_tati,197412,1974
crime,it,flaminia|produzioni|cinematografiche,it,released,violent_city,6.0,maurizio|merli,richard|conte,silvano|tranquilli,marino_girolami,197508,1975
comedy,en,disney|channel,us,released,johnny_kapahala_back_on_board,5.0,brandon|baker,caryhiroyuki|tagawa,jake|t|austin,eric_bross,200706,2007
fantasy,en,warner|bros,us,released,a_troll_in_central_park,4.0,dom|deluise,phillip|glasser,tawny|sunshine|glover,gary_goldman,199410,1994
drama,en,agora|entertainment,us,released,the_final,6.0,marc|donato,jascha|washington,whitney|hoy,joey_stewart,201001,2010
comedy,en,metrogoldwynmayer|mgm,us,released,the_sunshine_boys,7.0,walter|matthau,george|burns,richard|benjamin,herbert_ross,197511,1975
documentary,en,,us,released,titicut_follies,7.0,,,,frederick_wiseman,196709,1967
drama,sv,,se,released,the_ape,6.0,olle|sarri,franoise|joyce,sean|pietrulewicz,jesper_ganslandt,200909,2009
,en,,,released,the_facts_of_life_reunion,0.0,charlotte|rae,mindy|cohn,lisa|whelchel,charles_hermanwurmfeld,200111,2001
drama,en,metrogoldwynmayer|mgm,us,released,somebody_up_there_likes_me,7.0,paul|newman,pier|angeli,everett|sloane,robert_wise,195607,1956
crime,en,,,released,the_pyx,6.0,karen|black,christopher|plummer,donald|pilon,harvey_hart,197309,1973
drama,en,atlas|productions,us,released,atlas_shrugged_part_i,5.0,taylor|schilling,paul|johansson,michael|okeefe,paul_johansson,201104,2011
action,en,golden|harvest|company,hk,released,enter_the_dragon,7.0,bruce|lee,sammo|hung,jackie|chan,robert_clouse,197308,1973
comedy,en,,,released,racquet,4.0,bert|convy,lynda|day|george,phil|silvers,david_winters,197912,1979
horror,en,hammer|film|productions,gb,released,the_hound_of_the_baskervilles,7.0,peter|cushing,andr|morell,christopher|lee,terence_fisher,195905,1959
drama,en,village|roadshow|pictures,us,released,the_majestic,7.0,jim|carrey,martin|landau,laurie|holden,frank_darabont,200112,2001
drama,fr,france|2|cinma,fr,released,the_taste_of_others,7.0,jeanpierre|bacri,alain|chabat,anne|alvaro,agns_jaoui,200003,2000
,it,,,released,three_supermen_in_the_jungle,0.0,,,,bitto_albertini,197002,1970
comedy,en,levity|productions,us,released,margaret_cho_psycho,0.0,margaret|cho,,,john_asher,201509,2015
drama,en,,,released,in_the_midst_of_life,7.0,roger|jacquet,anne|cornaly,stphane|fey,robert_enrico,196310,1963
drama,en,,,released,man_in_the_mirror_the_michael_jackson_story,5.0,flex|alexander,amy|sloan,krista|rae,,200408,2004
drama,en,,,released,titus_andronicus,10.0,trevor|peacock,eileen|atkins,anna|caldermarshall,jane_howell,198504,1985
,en,,,released,southbounders,6.0,amy|cale|peterson,scott|speiser,,,200506,2005
western,en,twentieth|century|fox|film|corporation,us,released,apache_rifles,5.0,audie|murphy,michael|dante,linda|lawson,william_witney,196411,1964
fantasy,ru,,ru,released,dark_world,4.0,svetlana|ivanova,ivan|zhidkov,elena|panova,anton_megerdichev,201010,2010
science_fiction,en,anonymous|content,us,released,comet,7.0,justin|long,emmy|rossum,kayla|servi,sam_esmail,201412,2014
comedy,en,twentieth|century|fox|film|corporation,us,rumored,jitterbugs,6.0,stan|laurel,oliver|hardy,vivian|blaine,malcolm_st_clair,194306,1943
action,en,hollywood|pictures,us,released,run,6.0,patrick|dempsey,kelly|preston,ken|pogue,geoff_burrowes,199102,1991
action,en,touchstone|pictures,us,released,bad_company,5.0,laurence|fishburne,ellen|barkin,frank|langella,damian_harris,199501,1995
comedy,el,nova,de,released,suntan,6.0,efthymis|papadimitriou,elli|tringou,dimi|hart,argyris_papadimitropoulos,201603,2016
animation,en,,us,released,mr_magoos_christmas_carol,6.0,jim|backus,morey|amsterdam,jack|cassidy,abe_levitow,196212,1962
