color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,jack_smight,janmichael|vincent,george|peppard,damnation_alley,paul|winfield,english,usa,pg,1977.0,5.0
color,todd_lincoln,rick|gomez,julianna|guill,the_apparition,tim|williams,english,usa,pg13,2012.0,4.0
color,howard_zieff,jamie|lee|curtis,macaulay|culkin,my_girl,griffin|dunne,english,usa,pg13,1991.0,7.0
color,steven_shainberg,ty|burrell,robert|downey|jr,fur_an_imaginary_portrait_of_diane_arbus,matt|servitto,english,usa,r,2006.0,6.0
color,oliver_stone,tamara|tunie,hal|holbrook,wall_street,james|karen,english,usa,r,1987.0,7.0
color,ang_lee,kate|winslet,alan|rickman,sense_and_sensibility,tom|wilkinson,english,usa,pg,1995.0,8.0
color,julian_jarrold,julie|walters,anne|hathaway,becoming_jane,laurence|fox,english,uk,pg,2007.0,7.0
color,joe_nussbaum,matt|long,danny|strong,sydney_white,samm|levine,english,usa,pg13,2007.0,6.0
color,vadim_perelman,kim|dickens,frances|fisher,house_of_sand_and_fog,ron|eldard,english,usa,r,2003.0,8.0
color,peter_weir,josh|charles,robin|williams,dead_poets_society,kurtwood|smith,english,usa,pg,1989.0,8.0
color,peter_farrelly,mike|starr,lauren|holly,dumb_dumber,teri|garr,english,usa,pg13,1994.0,7.0
color,rob_reiner,gretchen|palmer,bruno|kirby,when_harry_met_sally,harley|jane|kozak,english,usa,r,1989.0,8.0
color,sidney_lumet,james|mason,charlotte|rampling,the_verdict,jack|warden,english,usa,r,1982.0,8.0
color,todd_phillips,rachel|blanchard,ethan|suplee,road_trip,paulo|costanzo,english,usa,r,2000.0,6.0
color,brian_robbins,ron|lester,paul|walker,varsity_blues,mark|walters,english,usa,r,1999.0,6.0
black|and|white,michel_hazanavicius,ed|lauter,brnice|bejo,the_artist,beth|grant,english,france,pg13,2011.0,8.0
color,david_s_goyer,atticus|shaffer,gary|oldman,the_unborn,rachel|brosnahan,english,usa,pg13,2009.0,5.0
color,wes_anderson,bill|murray,bruce|willis,moonrise_kingdom,bob|balaban,english,usa,pg13,2012.0,8.0
color,jonathan_liebesman,jordana|brewster,matt|bomer,the_texas_chainsaw_massacre_the_beginning,lew|temple,english,usa,r,2006.0,6.0
color,cyrus_nowrasteh,vincent|walsh,clive|russell,the_young_messiah,finn|ireland,english,usa,pg13,2016.0,5.0
color,perry_andelin_blake,kenan|thompson,jennifer|esposito,the_master_of_disguise,james|brolin,english,usa,pg,2002.0,3.0
color,guillermo_del_toro,maribel|verd,ivana|baquero,pans_labyrinth,sergi|lpez,spanish,spain,r,2006.0,8.0
color,john_whitesell,angus|t|jones,leslie|bibb,see_spot_run,paul|sorvino,english,usa,pg,2001.0,5.0
black|and|white,john_singleton,snoop|dogg,monique,baby_boy,angell|conwell,english,usa,r,2001.0,6.0
color,christian_e_christiansen,danneel|ackles,leighton|meester,the_roommate,frances|fisher,english,usa,pg13,2011.0,5.0
color,dennie_gordon,erik|per|sullivan,brittany|daniel,joe_dirt,fred|ward,english,usa,pg13,2001.0,6.0
color,sheldon_lettich,alonna|shaw,bolo|yeung,double_impact,kamel|krifa,english,usa,r,1991.0,6.0
color,edgar_wright,joe|cornish,bill|bailey,hot_fuzz,billie|whitelaw,english,uk,r,2007.0,8.0
color,diane_english,debi|mazar,jada|pinkett|smith,the_women,debra|messing,english,usa,pg13,2008.0,5.0
color,woody_allen,kevin|dunn,scarlett|johansson,vicky_cristina_barcelona,christopher|evan|welch,english,spain,pg13,2008.0,7.0
color,robert_iscove,amanda|detmer,alyson|hannigan,boys_and_girls,tsianina|joelson,english,usa,pg13,2000.0,5.0
color,peter_kosminsky,cole|hauser,patrick|fugit,white_oleander,marc|donato,english,usa,pg13,2002.0,7.0
color,karyn_kusama,amy|sedaris,jk|simmons,jennifers_body,cynthia|stevenson,english,usa,r,2009.0,5.0
color,nick_gomez,jamie|lee|curtis,will|ferrell,drowning_mona,tracey|walter,english,usa,pg13,2000.0,6.0
color,woody_allen,don|pardo,mike|starr,radio_days,julie|kavner,english,usa,pg,1987.0,8.0
color,allen_coulter,lena|olin,robert|pattinson,remember_me,ruby|jerins,english,usa,pg13,2010.0,7.0
color,clare_kilner,alexandra|holden,dylan|baker,how_to_deal,trent|ford,english,usa,pg13,2003.0,6.0
color,richard_benjamin,alyson|hannigan,jon|lovitz,my_stepmother_is_an_alien,tony|jay,english,usa,pg13,1988.0,5.0
color,jonathan_demme,tom|hanks,denzel|washington,philadelphia,jason|robards,english,usa,pg13,1993.0,8.0
color,josef_rusnak,craig|bierko,gretchen|mol,the_thirteenth_floor,brad|william|henke,english,germany,r,1999.0,7.0
color,lance_rivera,vincent|pastore,farrah|fawcett,the_cookout,jenifer|lewis,english,usa,pg13,2004.0,4.0
color,ronald_neame,karl|malden,martin|landau,meteor,brian|keith,english,usa,pg,1979.0,5.0
color,bruce_paltrow,marian|seldes,lochlyn|munro,duets,huey|lewis,english,usa,r,2000.0,6.0
color,woody_allen,debra|messing,woody|allen,hollywood_ending,treat|williams,english,usa,pg13,2002.0,7.0
color,adam_rifkin,lin|shaye,natasha|lyonne,detroit_rock_city,shannon|tweed,english,usa,r,1999.0,7.0
color,russell_mulcahy,jon|polito,christopher|lambert,highlander,celia|imrie,english,uk,r,1986.0,7.0
color,susanne_bier,omar|benson|miller,alison|lohman,things_we_lost_in_the_fire,robin|weigert,english,usa,r,2007.0,7.0
color,kenneth_johnson,annabeth|gish,charles|napier,steel,hill|harper,english,usa,pg13,1997.0,3.0
color,james_gray,dagmara|dominczyk,jeremy|renner,the_immigrant,angela|sarafyan,english,usa,r,2013.0,7.0
color,james_ivory,natasha|richardson,vanessa|redgrave,the_white_countess,lynn|redgrave,english,uk,pg13,2005.0,7.0
color,danny_boyle,spencer|wilding,rosario|dawson,trance,tuppence|middleton,english,uk,r,2013.0,7.0
color,jessy_terrero,snoop|dogg,monique,soul_plane,tom|arnold,english,usa,r,2004.0,4.0
color,vicente_amorim,jodie|whittaker,viggo|mortensen,good,steven|mackintosh,english,uk,r,2008.0,6.0
color,gaspar_no,emily|alyn|lind,paz|de|la|huerta,enter_the_void,olly|alexander,english,france,not|rated,2009.0,7.0
color,amy_heckerling,justin|kirk,taylor|negron,vamps,ivan|sergei,english,usa,pg13,2012.0,5.0
color,lasse_hallstrm,sarah|roemer,caryhiroyuki|tagawa,hachi_a_dogs_tale,joan|allen,english,usa,g,2009.0,8.0
color,jrme_salle,tanya|van|graan,orlando|bloom,zulu,conrad|kemp,english,france,r,2013.0,7.0
color,tommy_lee_jones,tim|blake|nelson,barry|corbin,the_homesman,miranda|otto,english,usa,r,2014.0,7.0
color,jesse_vaughan,jenifer|lewis,vivica|a|fox,juwanna_mann,kevin|pollak,english,usa,pg13,2002.0,4.0
color,atom_egoyan,mariejose|croze,david|alpay,ararat,charles|aznavour,english,canada,r,2002.0,7.0
color,william_bindley,jake|lloyd,bruce|dern,madison,william|shockley,english,usa,pg,2001.0,6.0
color,wayne_beach,ll|cool|j,mekhi|phifer,slow_burn,fisher|stevens,english,usa,r,2005.0,6.0
color,grard_krawczyk,ryko|hirosue,carole|bouquet,wasabi,michel|muller,french,france,r,2001.0,7.0
color,james_gunn,gregg|henry,dustin|milligan,slither,tania|saulnier,english,canada,r,2006.0,6.0
color,martin_brest,ronny|cox,judge|reinhold,beverly_hills_cop,james|russo,english,usa,r,1984.0,7.0
color,chris_columbus,devin|ratray,macaulay|culkin,home_alone,catherine|ohara,english,usa,pg,1990.0,8.0
color,leonard_nimoy,ted|danson,tom|selleck,3_men_and_a_baby,steve|guttenberg,english,usa,pg,1987.0,6.0
color,sydney_pollack,sydney|pollack,bill|murray,tootsie,teri|garr,english,usa,pg,1982.0,7.0
color,tony_scott,tom|skerritt,tom|cruise,top_gun,adrian|pasdar,english,usa,pg,1986.0,7.0
color,ang_lee,peipei|cheng,chen|chang,crouching_tiger_hidden_dragon,sihung|lung,mandarin,taiwan,pg13,2000.0,8.0
color,sam_mendes,peter|gallagher,kevin|spacey,american_beauty,ara|celi,english,usa,r,1999.0,8.0
color,tom_hooper,jennifer|ehle,colin|firth,the_kings_speech,derek|jacobi,english,uk,r,2010.0,8.0
color,ivan_reitman,tony|jay,kelly|preston,twins,hugh|obrian,english,usa,pg,1988.0,6.0
color,udayan_prasad,eddie|redmayne,kristen|stewart,the_yellow_handkerchief,william|hurt,english,usa,pg13,2008.0,7.0
color,steven_spielberg,rae|dawn|chong,oprah|winfrey,the_color_purple,dana|ivey,english,usa,pg13,1985.0,8.0
color,jk_youn,jiwon|ha,nicole|dionne,tidal_wave,kyunggu|sol,korean,south|korea,r,2009.0,6.0
color,morten_tyldum,rory|kinnear,benedict|cumberbatch,the_imitation_game,allen|leech,english,uk,pg13,2014.0,8.0
color,howard_zieff,albert|brooks,eileen|brennan,private_benjamin,alan|oppenheimer,english,usa,r,1980.0,6.0
color,michael_apted,beverly|dangelo,sissy|spacek,coal_miners_daughter,levon|helm,english,usa,pg,1980.0,8.0
color,thor_freudenthal,zachary|gordon,chlo|grace|moretz,diary_of_a_wimpy_kid,rachael|harris,english,usa,pg,2010.0,6.0
color,andrs_muschietti,megan|charpentier,javier|botet,mama,isabelle|nlisse,english,canada,pg13,2013.0,6.0
color,harold_ramis,randy|quaid,beverly|dangelo,national_lampoons_vacation,jane|krakowski,english,usa,r,1983.0,7.0
color,jeff_tremaine,georgina|cates,jackson|nicoll,bad_grandpa,grasie|mercedes,english,usa,r,2013.0,7.0
color,stephen_frears,sylvia|syms,roger|allam,the_queen,alex|jennings,english,uk,pg13,2006.0,7.0
color,tim_burton,jeffrey|jones,catherine|ohara,beetlejuice,glenn|shadix,english,usa,pg,1988.0,8.0
color,tyler_perry,tasha|smith,michael|jai|white,why_did_i_get_married,lamman|rucker,english,usa,pg13,2007.0,6.0
color,gillian_armstrong,kirsten|dunst,christian|bale,little_women,eric|stoltz,english,usa,pg,1994.0,7.0
color,james_watkins,roger|allam,daniel|radcliffe,the_woman_in_black,jessica|raine,english,uk,pg13,2012.0,6.0
color,simon_west,tessa|thompson,madeline|carroll,when_a_stranger_calls,brian|geraghty,english,usa,pg13,2006.0,5.0
color,shawn_levy,donald|faison,frankie|muniz,big_fat_liar,lee|majors,english,usa,pg,2002.0,5.0
color,michael_cimino,meryl|streep,robert|de|niro,the_deer_hunter,john|savage,english,uk,r,1978.0,8.0
color,barry_levinson,kirsten|dunst,robert|de|niro,wag_the_dog,john|michael|higgins,english,usa,r,1997.0,7.0
color,jim_fall,adam|lamberg,clayton|snyder,the_lizzie_mcguire_movie,alex|borstein,english,usa,pg,2003.0,5.0
color,ric_roman_waugh,harold|perrineau,dwayne|johnson,snitch,nadine|velazquez,english,usa,pg13,2013.0,6.0
color,michael_dougherty,conchata|ferrell,adam|scott,krampus,allison|tolman,english,usa,pg13,2015.0,6.0
color,robert_rodriguez,salma|hayek,jordana|brewster,the_faculty,clea|duvall,english,usa,r,1998.0,6.0
color,brian_gibson,virginia|capers,raeven|kelly,whats_love_got_to_do_with_it,dororthy|thorton,english,usa,r,1993.0,7.0
color,james_mangold,sylvester|stallone,robert|de|niro,cop_land,janeane|garofalo,english,usa,r,1997.0,7.0
color,joel_gallen,joanna|garcia|swisher,chris|evans,not_another_teen_movie,mia|kirshner,english,usa,r,2001.0,6.0
color,david_ayer,anna|kendrick,jake|gyllenhaal,end_of_watch,america|ferrera,english,usa,r,2012.0,8.0
color,rob_cohen,leslie|bibb,paul|walker,the_skulls,william|petersen,english,usa,pg13,2000.0,6.0
color,james_marsh,emily|watson,eddie|redmayne,the_theory_of_everything,simon|mcburney,english,uk,pg13,2014.0,8.0
color,john_whitesell,regina|hall,greg|grunberg,malibus_most_wanted,blair|underwood,english,usa,pg13,2003.0,5.0
color,matt_williams,james|frain,natalie|portman,where_the_heart_is,stockard|channing,english,usa,pg13,2000.0,7.0
color,david_lean,jos|ferrer,claude|rains,lawrence_of_arabia,jack|hawkins,english,uk,pg,1962.0,8.0
color,rob_zombie,tyler|mane,scout|taylorcompton,halloween_ii,margot|kidder,english,usa,r,2009.0,5.0
color,jeanmarc_valle,kevin|rankin,michiel|huisman,wild,gaby|hoffmann,english,usa,r,2014.0,7.0
color,dennis_iliadis,monica|potter,tony|goldwyn,the_last_house_on_the_left,martha|macisaac,english,usa,r,2009.0,7.0
color,clare_kilner,debra|messing,jack|davenport,the_wedding_date,holland|taylor,english,usa,pg13,2005.0,6.0
color,rick_rosenthal,thomas|ian|nicholas,jamie|lee|curtis,halloween_resurrection,bianca|kajlich,english,usa,r,2002.0,4.0
color,rob_reiner,carol|kane,robin|wright,the_princess_bride,andr|the|giant,english,usa,pg,1987.0,8.0
color,denzel_washington,jurnee|smollettbell,denzel|washington,the_great_debaters,john|heard,english,usa,pg13,2007.0,8.0
color,nicolas_winding_refn,albert|brooks,ryan|gosling,drive,russ|tamblyn,english,usa,r,2011.0,8.0
color,sara_sugarman,carol|kane,adam|garcia,confessions_of_a_teenage_drama_queen,glenne|headly,english,germany,pg,2004.0,5.0
color,nicholas_hytner,tim|daly,liam|aiken,the_object_of_my_affection,kali|rocha,english,usa,r,1998.0,6.0
color,juan_carlos_fresnadillo,harold|perrineau,jeremy|renner,28_weeks_later,catherine|mccormack,english,uk,r,2007.0,7.0
color,thomas_carter,matthew|daddario,jessie|t|usher,when_the_game_stands_tall,serdarius|blain,english,usa,pg,2014.0,7.0
color,wayne_wang,luke|benward,cicely|tyson,because_of_winndixie,eva|marie|saint,english,usa,pg,2005.0,6.0
color,gina_princebythewood,sanaa|lathan,alfre|woodard,love_basketball,omar|epps,english,usa,pg13,2000.0,7.0
color,george_armitage,michael|cudlitz,minnie|driver,grosse_pointe_blank,mitchell|ryan,english,usa,r,1997.0,7.0
color,phil_traill,katy|mixon,bradley|cooper,all_about_steve,beth|grant,english,usa,pg13,2009.0,5.0
color,joe_berlinger,erica|leerhsen,kim|director,book_of_shadows_blair_witch_2,kurt|loder,english,usa,r,2000.0,4.0
color,andrew_fleming,rachel|true,christine|taylor,the_craft,brenda|strong,english,usa,r,1996.0,6.0
color,woody_allen,mark|gatiss,scarlett|johansson,match_point,penelope|wilton,english,uk,r,2005.0,8.0
color,elizabeth_allen_rosenbaum,hutch|dano,sierra|mccormick,ramona_and_beezus,jason|spevack,english,usa,g,2010.0,7.0
color,james_ivory,peter|vaughan,anthony|hopkins,the_remains_of_the_day,ben|chaplin,english,uk,pg,1993.0,8.0
color,paul_thomas_anderson,nicole|ari|parker,don|cheadle,boogie_nights,nina|hartley,english,usa,r,1997.0,8.0
color,robert_harmon,rosanna|arquette,kieran|culkin,nowhere_to_run,joss|ackland,english,usa,r,1993.0,6.0
color,michael_mayer,danny|pino,alison|lohman,flicka,tim|mcgraw,english,usa,pg,2006.0,6.0
color,martin_weisz,daniella|alonso,jeff|kober,the_hills_have_eyes_ii,jacob|vargas,english,usa,r,2007.0,5.0
color,john_ottman,joey|lawrence,loretta|devine,urban_legends_final_cut,jacinda|barrett,english,usa,r,2000.0,4.0
color,jay_russell,sissy|spacek,william|hurt,tuck_everlasting,jonathan|jackson,english,usa,pg,2002.0,7.0
color,john_bonito,firass|dirani,kelly|carlson,the_marine,drew|powell,english,usa,pg13,2006.0,5.0
color,peter_atencio,will|forte,nia|long,keanu,keeganmichael|key,english,usa,r,2016.0,6.0
color,shana_feste,cinda|mccain,leighton|meester,country_strong,tim|mcgraw,english,official|site,pg13,2010.0,6.0
color,david_nutter,ethan|embry,bruce|greenwood,disturbing_behavior,katharine|isabelle,english,australia,r,1998.0,6.0
color,derek_cianfrance,ben|mendelsohn,ryan|gosling,the_place_beyond_the_pines,angelo|anthony|pizza,english,usa,r,2012.0,7.0
color,roger_donaldson,akie|kotabe,luke|bracey,the_november_man,will|patton,english,usa,r,2014.0,6.0
color,stephan_elliott,patrick|bergin,jason|priestley,eye_of_the_beholder,genevive|bujold,english,canada,r,1999.0,5.0
color,kathryn_bigelow,christian|camargo,jeremy|renner,the_hurt_locker,brian|geraghty,english,usa,r,2008.0,8.0
color,mark_l_lester,george|c|scott,heather|locklear,firestarter,david|keith,english,usa,r,1984.0,6.0
color,andrew_dominik,sam|shepard,brad|pitt,killing_them_softly,ben|mendelsohn,english,usa,r,2012.0,6.0
color,anton_corbijn,nina|hoss,philip|seymour|hoffman,a_most_wanted_man,homayoun|ershadi,english,uk,r,2014.0,7.0
color,tom_green,harland|williams,rip|torn,freddy_got_fingered,eddie|kaye|thomas,english,usa,r,2001.0,4.0
color,mike_nawrocki,cam|clarke,yuri|lowenthal,the_pirates_who_dont_do_anything_a_veggietales_movie,phil|vischer,english,usa,g,2008.0,6.0
color,catherine_owens,the|edge,bono,u2_3d,larry|mullen|jr,english,usa,g,2007.0,8.0
color,douglas_aarniokoski,adrian|paul,christopher|lambert,highlander_endgame,adam|copeland,english,usa,r,2000.0,5.0
color,bryan_barber,faizon|love,cicely|tyson,idlewild,bobbe|j|thompson,english,usa,r,2006.0,6.0
color,lone_scherfig,jim|sturgess,anne|hathaway,one_day,rafe|spall,english,usa,pg13,2011.0,7.0
color,drew_barrymore,jimmy|fallon,daniel|stern,whip_it,alia|shawkat,english,usa,pg13,2009.0,7.0
color,brian_koppelman,tom|noonan,vin|diesel,knockaround_guys,kevin|gage,english,usa,r,2001.0,6.0
color,james_foley,brian|van|holt,louis|lombardi,confidence,leland|orser,english,usa,r,2003.0,7.0
color,albert_brooks,bradley|whitford,jeff|bridges,the_muse,albert|brooks,english,usa,pg13,1999.0,6.0
black|and|white,irwin_winkler,keith|allen,kevin|mcnally,delovely,sandra|nelson,english,usa,pg13,2004.0,7.0
color,woody_allen,larry|david,woody|allen,new_york_stories,mia|farrow,english,usa,pg,1989.0,6.0
color,steve_gomer,kyla|pratt,trevor|morgan,barneys_great_adventure,shirley|douglas,english,canada,g,1998.0,3.0
color,rza,rza,rick|yune,the_man_with_the_iron_fists,daniel|wu,english,usa,r,2012.0,5.0
color,dean_parisot,jake|busey,catherine|ohara,home_fries,shelley|duvall,english,usa,pg13,1998.0,5.0
color,mark_piznarski,chris|klein,bruce|greenwood,here_on_earth,elaine|hendrix,english,usa,pg13,2000.0,5.0
color,terry_gilliam,bob|hoskins,robert|de|niro,brazil,jim|broadbent,english,uk,r,1985.0,8.0
color,sean_mcnamara,rebecca|de|mornay,oliver|james,raise_your_voice,jason|ritter,english,usa,pg,2004.0,6.0
color,joel_coen,jeff|bridges,philip|seymour|hoffman,the_big_lebowski,steve|buscemi,english,usa,r,1998.0,8.0
black|and|white,craig_brewer,michael|raymondjames,justin|timberlake,black_snake_moan,s|epatha|merkerson,english,usa,r,2006.0,7.0
color,ron_shelton,dash|mihok,khandi|alexander,dark_blue,michael|michele,english,usa,r,2002.0,7.0
color,michael_winterbottom,archie|panjabi,angelina|jolie|pitt,a_mighty_heart,dan|futterman,english,usa,r,2007.0,7.0
color,david_raynr,jodi|lyn|okeefe,james|franco,whatever_it_takes,marla|sokoloff,english,usa,pg13,2000.0,6.0
color,mort_nathan,lin|shaye,vivica|a|fox,boat_trip,bob|gunton,english,usa,r,2002.0,5.0
color,oliver_parker,tom|wilkinson,colin|firth,the_importance_of_being_earnest,rupert|everett,english,uk,pg,2002.0,7.0
color,dan_curtis,campbell|scott,jennifer|jason|leigh,the_love_letter,estelle|parsons,english,usa,unrated,1998.0,7.0
color,wil_shriner,neil|flynn,logan|lerman,hoot,tim|blake|nelson,english,usa,pg,2006.0,6.0
color,martin_mcdonagh,anna|madeley,elizabeth|berrington,in_bruges,eric|godon,english,uk,r,2008.0,8.0
color,tina_gordon_chism,s|epatha|merkerson,tyler|james|williams,peeples,diahann|carroll,english,usa,pg13,2013.0,5.0
color,peter_cattaneo,bradley|cooper,emma|stone,the_rocker,josh|gad,english,usa,pg13,2008.0,6.0
color,vicky_jenson,zach|gilford,jk|simmons,post_grad,bobby|coleman,english,usa,pg13,2009.0,5.0
color,gus_van_sant,hal|holbrook,matt|damon,promised_land,terry|kinney,english,usa,r,2012.0,7.0
color,woody_allen,michael|mckean,larry|david,whatever_works,conleth|hill,english,usa,pg13,2009.0,7.0
black|and|white,mary_lambert,susan|ward,matthew|settle,the_in_crowd,aj|buckley,english,usa,pg13,2000.0,5.0
color,tommy_lee_jones,dwight|yoakam,levon|helm,three_burials,guillermo|arriaga,english,france,r,2005.0,8.0
color,peter_kassovitz,mark|margolis,robin|williams,jakob_the_liar,michael|jeter,english,france,pg13,1999.0,6.0
color,shane_black,corbin|bernsen,robert|downey|jr,kiss_kiss_bang_bang,larry|miller,english,usa,r,2005.0,8.0
color,rodman_flender,fred|willard,vivica|a|fox,idle_hands,elden|henson,english,usa,r,1999.0,6.0
color,david_lynch,robert|forster,naomi|watts,mulholland_drive,laura|harring,english,france,r,2001.0,8.0
color,katja_von_garnier,agnes|bruckner,olivier|martinez,blood_and_chocolate,chris|geere,english,usa,pg13,2007.0,6.0
color,woody_allen,naomi|watts,anthony|hopkins,you_will_meet_a_tall_dark_stranger,ewen|bremner,english,usa,r,2010.0,6.0
color,mark_romanek,charlie|rowe,andrew|garfield,never_let_me_go,charlotte|rampling,english,uk,r,2010.0,7.0
color,brad_anderson,eduardo|noriega,thomas|kretschmann,transsiberian,mac|mcdonald,english,spain,r,2008.0,7.0
color,michael_chapman,pamela|reed,curtis|armstrong,the_clan_of_the_cave_bear,mike|muscat,english,usa,r,1986.0,5.0
color,antonio_banderas,elizabeth|perkins,meat|loaf,crazy_in_alabama,noah|emmerich,english,usa,pg13,1999.0,6.0
color,michael_haneke,siobhan|fallon|hogan,naomi|watts,funny_games,brady|corbet,english,usa,r,2007.0,6.0
color,atom_egoyan,elaine|cassidy,bob|hoskins,felicias_journey,gerard|mcsorley,english,canada,pg13,1999.0,7.0
black|and|white,fritz_lang,gustav|frhlich,brigitte|helm,metropolis,rudolf|kleinrogge,german,germany,not|rated,1927.0,8.0
color,pierre_morel,cyril|raffaelli,david|belle,district_b13,dany|verissimopetit,french,france,r,2004.0,7.0
color,gary_fleder,bill|cobbs,steve|buscemi,things_to_do_in_denver_when_youre_dead,treat|williams,english,usa,r,1995.0,7.0
color,hsiaohsien_hou,chen|chang,qi|shu,the_assassin,satoshi|tsumabuki,mandarin,taiwan,not|rated,2015.0,6.0
color,gregor_jordan,scott|glenn,dean|stockwell,buffalo_soldiers,leon,english,uk,r,2001.0,7.0
color,andrey_zvyagintsev,vladimir|garin,konstantin|lavronenko,the_return,nataliya|vdovina,russian,russia,unrated,2003.0,8.0
color,tony_jaa,petchtai|wongkamlao,nirut|sirichanya,ongbak_2,sarunyu|wongkrachang,thai,thailand,r,2008.0,6.0
color,neil_marshall,jj|feild,michael|fassbender,centurion,dave|legeno,english,uk,r,2010.0,6.0
color,russell_mulcahy,gina|bellman,christopher|heyerdahl,silent_trigger,conrad|dunn,english,canada,r,1996.0,6.0
color,ryhei_kitamura,brooke|shields,bradley|cooper,the_midnight_meat_train,leslie|bibb,english,usa,r,2008.0,6.0
color,darrell_roodt,wendy|crewson,jennifer|hudson,winnie_mandela,aubrey|poo,english,south|africa,r,2011.0,6.0
color,dito_montiel,al|pacino,channing|tatum,the_son_of_no_one,tracy|morgan,english,usa,r,2011.0,5.0
color,stefan_ruzowitzky,udo|kier,eddie|izzard,all_the_queens_men,edward|fox,english,germany,pg13,2001.0,4.0
color,jake_paltrow,gael|le|cornec,stephen|graham,the_good_night,keith|allen,english,usa,r,2007.0,6.0
color,juraj_jakubisko,hans|matheson,anna|friel,bathory_countess_of_blood,franco|nero,english,slovakia,r,2008.0,6.0
color,anthony_silverston,steve|buscemi,liam|neeson,khumba,loretta|devine,english,south|africa,not|rated,2013.0,6.0
color,gabe_ibez,robert|forster,birgitte|hjort|srensen,automata,melanie|griffith,english,bulgaria,r,2014.0,6.0
color,gerry_lively,lucy|gaskell,bruce|payne,dungeons_dragons_wrath_of_the_dragon_god,steven|elder,english,germany,not|rated,2005.0,5.0
color,julien_temple,dexter|fletcher,samantha|morton,pandaemonium,linus|roache,english,uk,pg13,2000.0,7.0
color,harold_ramis,chris|elliott,bill|murray,groundhog_day,willie|garson,english,usa,pg,1993.0,8.0
color,gregory_jacobs,channing|tatum,matt|bomer,magic_mike_xxl,kevin|nash,english,usa,r,2015.0,6.0
color,baz_luhrmann,harold|perrineau,leonardo|dicaprio,romeo_juliet,brian|dennehy,english,usa,pg13,1996.0,7.0
color,gilles_paquetbrenner,aidan|quinn,kristin|scott|thomas,sarahs_key,arben|bajraktaraj,french,france,pg13,2010.0,8.0
color,peter_cousens,david|rasche,sharon|leal,freedom,bart|shatto,english,usa,r,2014.0,6.0
color,clint_eastwood,morgan|freeman,clint|eastwood,unforgiven,frances|fisher,english,usa,r,1992.0,8.0
color,lars_von_trier,jeremy|davies,bryce|dallas|howard,manderlay,jeanmarc|barr,english,denmark,not|rated,2005.0,7.0
color,danny_boyle,saurabh|shukla,anil|kapoor,slumdog_millionaire,ayush|mahesh|khedekar,english,uk,r,2008.0,8.0
color,adrian_lyne,lois|smith,fred|gwynne,fatal_attraction,anne|archer,english,usa,r,1987.0,7.0
color,garry_marshall,hector|elizondo,julia|roberts,pretty_woman,jason|alexander,english,usa,r,1990.0,7.0
color,john_cornell,linda|kozlowski,paul|hogan,crocodile_dundee_ii,john|meillon,english,australia,pg,1988.0,6.0
color,vidhu_vinod_chopra,chris|marquette,mara|valverde,broken_horses,chad|bishop,english,usa,r,2015.0,6.0
color,oliver_stone,tom|berenger,tom|cruise,born_on_the_fourth_of_july,stephen|baldwin,english,usa,r,1989.0,7.0
black|and|white,jon_turteltaub,leon,doug|e|doug,cool_runnings,malik|yoba,english,usa,pg,1993.0,7.0
color,patrick_lussier,jaime|king,jensen|ackles,my_bloody_valentine,edi|gathegi,english,usa,r,2009.0,6.0
color,sylvain_white,laz|alonso,chris|brown,stomp_the_yard,harry|lennix,english,usa,pg13,2007.0,5.0
color,lewis_gilbert,desmond|llewelyn,caroline|munro,the_spy_who_loved_me,barbara|bach,english,uk,pg,1977.0,7.0
color,jamie_blanks,loretta|devine,alicia|witt,urban_legend,julian|richings,english,usa,r,1998.0,6.0
color,tyler_perry,phylicia|rashad,eddie|cibrian,good_deeds,jamie|kennedy,english,usa,pg13,2012.0,5.0
color,randal_kleiser,klaus|maria|brandauer,seymour|cassel,white_fang,susan|hogan,english,usa,pg,1991.0,7.0
color,bruce_mcculloch,elaine|hendrix,will|ferrell,superstar,molly|shannon,english,usa,pg13,1999.0,5.0
color,phyllida_lloyd,jim|broadbent,meryl|streep,the_iron_lady,olivia|colman,english,uk,pg13,2011.0,6.0
color,mike_nawrocki,mike|nawrocki,phil|vischer,jonah_a_veggietales_movie,shelby|vischer,english,usa,g,2002.0,7.0
color,john_singleton,khandi|alexander,janet|jackson,poetic_justice,maya|angelou,english,usa,r,1993.0,6.0
color,kevin_bray,roger|guenveur|smith,mike|epps,all_about_the_benjamins,gino|salvano,english,usa,r,2002.0,6.0
color,wes_craven,w|earl|brown,john|witherspoon,vampire_in_brooklyn,allen|payne,english,usa,r,1995.0,4.0
color,john_boorman,richard|burton,linda|blair,exorcist_ii_the_heretic,ned|beatty,english,usa,r,1977.0,4.0
color,courtney_solomon,james|darcy,sissy|spacek,an_american_haunting,vernon|dobtcheff,english,uk,pg13,2005.0,5.0
color,david_zucker,tyler|labine,carmen|electra,my_bosss_daughter,molly|shannon,english,usa,pg13,2003.0,5.0
color,david_twohy,milla|jovovich,chris|hemsworth,a_perfect_getaway,marley|shelton,english,usa,r,2009.0,6.0
color,rick_famuyiwa,lance|gross,america|ferrera,our_family_wedding,lupe|ontiveros,english,usa,pg13,2010.0,5.0
color,alan_cohn,linda|cardellini,alyson|hannigan,dead_man_on_campus,poppy|montgomery,english,usa,r,1998.0,6.0
