id,title,authors,venue,year
confvldbbaryossefbcfw00,approximating_aggregate_queries_about_web_pages_via_random_walks,z_baryossef_a_berg_s_chien_j_fakcharoenphol_d_weitz,vldb,2000
confsigmodhjaltasons98,incremental_distance_join_algorithms_for_spatial_databases,g_hjaltason_h_samet,sigmod_conference,1998
confvldbdinggs00,computing_geographical_scopes_of_web_resources,j_ding_l_gravano_n_shivakumar,vldb,2000
confvldbpantisg00,a_casebased_approach_to_information_integration,m_panti_l_spalazzi_a_giretti,vldb,2000
confsigmodzhaodns98,simultaneous_optimization_and_evaluation_of_multiple_dimensional_queries,y_zhao_p_deshpande_j_naughton_a_shukla,sigmod_conference,1998
confsigmodseidlk98,optimal_multistep_knearest_neighbor_search,t_seidl_h_kriegel,sigmod_conference,1998
confvldbchangg00,approximate_query_translation_across_heterogeneous_information_sources,k_chang_h_garciamolina,vldb,2000
confsigmodcluetdss98,your_mediators_need_data_conversion,s_cluet_c_delobel_j_simon_k_smaga,sigmod_conference,1998
confvldbpappasc00,design_and_development_of_a_stream_service_in_a_heterogenous_client_environment,n_pappas_s_christodoulakis,vldb,2000
confvldbmanolescufkxo00,agora_living_with_xml_and_relational,i_manolescu_d_florescu_d_kossmann_f_xhumari_d_olteanu,vldb,2000
confsigmodmiller98,using_schematically_heterogeneous_structures,r_miller,sigmod_conference,1998
confvldbduttadmrt00,demonstration_enabling_scalable_online_personalization_on_the_web,k_dutta_a_datta_d_vandermeer_k_ramamritham_h_thomas,vldb,2000
confsigmodcohen98,integration_of_heterogeneous_databases_without_common_domains_using_queries_based_on_textual_similarity,w_cohen,sigmod_conference,1998
confsigmodgodfreyse98,secure_and_portable_database_extensibility,m_godfrey_t_mayr_p_seshadri_t_eicken,sigmod_conference,1998
confvldbbasufp00,building_scalable_internet_applications_with_oracle8i_server,j_basu_j_fernndez_o_peschansky,vldb,2000
confvldbdeenjnnw00,a_2020_vision_of_the_vldb2020,s_deen_a_jhingran_s_navathe_e_neuhold_g_wiederhold,vldb,2000
confsigmodchaudhurimn98,random_sampling_for_histogram_construction_how_much_is_enough,s_chaudhuri_r_motwani_v_narasayya,sigmod_conference,1998
confsigmodmatiasvw98,waveletbased_histograms_for_selectivity_estimation,y_matias_j_vitter_m_wang,sigmod_conference,1998
confvldbhvasshovdbt00,an_ultra_highly_available_dbms,s_hvasshovd_s_bratsberg_torbjrnsen,vldb,2000
confvldbnori00,asera_extranet_architecture_for_b2b_solutions,a_nori,vldb,2000
confsigmodlarsong98,memory_management_during_run_generation_in_external_sorting,p_larson_g_graefe,sigmod_conference,1998
confsigmodadelberg98,nodose_a_tool_for_semiautomatically_extracting_semistructured_data_from_text_documents,b_adelberg,sigmod_conference,1998
confvldbmohanbwsz00,evolution_of_groupware_for_business_applications_a_database_perspective_on_lotus_dominonotes,c_mohan_r_barber_s_watts_a_somani_m_zaharioudakis,vldb,2000
confvldbcotterb00,biodiversity_informatics_infrastructure_an_information_commons_for_the_biodiversity_community,g_cotter_b_bauldock,vldb,2000
confsigmodgibbonsm98,new_samplingbased_summary_statistics_for_improving_approximate_query_answers,p_gibbons_y_matias,sigmod_conference,1998
confsigmodsarawagita98,integrating_mining_with_relational_database_systems_alternatives_and_implications,s_sarawagi_s_thomas_r_agrawal,sigmod_conference,1998
confvldbbanerjee00,a_database_platform_for_bioinformatics,s_banerjee,vldb,2000
confsigmodjaedickem98,on_parallel_processing_of_aggregate_and_scalar_functions_in_objectrelational_dbms,m_jaedicke_b_mitschang,sigmod_conference,1998
confvldbtsur00,data_mining_in_the_bioinformatics_domain,s_tsur,vldb,2000
confsigmodavnurhlorrrw98,control_continuous_output_and_navigation_technology_with_refinement_online,r_avnur_j_hellerstein_b_lo_c_olston_b_raman_v_raman_t_roth_k_wylie,sigmod_conference,1998
confvldbchoenniv00,design_and_implementation_of_a_geneticbased_algorithm_for_data_mining,s_choenni,vldb,2000
confvldbx00a,author_index,nan,vldb,2000
confsigmodambiteabkmmmpt98,ariadne_a_system_for_constructing_mediators_for_internet_sources,j_ambite_n_ashish_g_barish_c_knoblock_s_minton_p_modi_i_muslea_a_philpot_s_tejada,sigmod_conference,1998
confvldbshanmugasundaramsbclpr00,efficiently_publishing_relational_data_as_xml_documents,j_shanmugasundaram_e_shekita_r_barr_m_carey_b_lindsay_h_pirahesh_b_reinwald,vldb,2000
confsigmoddaregp98,dtls_dataspot_database_exploration_as_easy_as_browsing_the_web,s_dar_g_entin_s_geva_e_palmon,sigmod_conference,1998
confvldbaltinelf00,efficient_filtering_of_xml_documents_for_selective_dissemination_of_information,m_altinel_m_franklin,vldb,2000
confsigmodkornackersh98,amdb_an_access_method_debugging_tool,m_kornacker_m_shah_j_hellerstein,sigmod_conference,1998
confvldbchakrabartigrs00,approximate_query_processing_using_wavelets,k_chakrabarti_m_garofalakis_r_rastogi_k_shim,vldb,2000
confsigmodlis98,free_parallel_data_mining,b_li_d_shasha,sigmod_conference,1998
confvldbmatiasvw00,dynamic_maintenance_of_waveletbased_histograms,y_matias_j_vitter_m_wang,vldb,2000
confsigmodbrewer98,delivering_high_availability_for_inktomi_search_engines,e_brewer,sigmod_conference,1998
confsigmodolstonwacelss98,datasplash,c_olston_a_woodruff_a_aiken_m_chu_v_ercegovac_m_lin_m_spalding_m_stonebraker,sigmod_conference,1998
confvldbkemmea00,dont_be_lazy_be_consistent_postgresr_a_new_way_to_implement_database_replication,b_kemme_g_alonso,vldb,2000
confsigmodliuptbbzbhy98,cq_a_personalized_update_monitoring_toolkit,l_liu_c_pu_w_tang_d_buttler_j_biggs_t_zhou_p_benninghoff_w_han_f_yu,sigmod_conference,1998
confvldbyuv00,efficient_numerical_error_bounding_for_replicated_network_services,h_yu_a_vahdat,vldb,2000
confsigmodfegaras98,query_unnesting_in_objectoriented_databases,l_fegaras,sigmod_conference,1998
confvldbpardona00,cheetah_a_lightweight_transaction_server_for_plugandplay_internet_data_management,g_pardon_g_alonso,vldb,2000
confsigmodraor98,reusing_invariants_a_new_strategy_for_correlated_queries,j_rao_k_ross,sigmod_conference,1998
confvldbyagoubfiv00,caching_strategies_for_dataintensive_web_sites,k_yagoub_d_florescu_v_issarny_p_valduriez,vldb,2000
confvldbwufsp00,falcon_feedback_adaptive_loop_for_contentbased_retrieval,l_wu_c_faloutsos_k_sycara_t_payne,vldb,2000
confsigmodberchtoldbk98,the_pyramidtechnique_towards_breaking_the_curse_of_dimensionality,s_berchtold_c_bhm_h_kriegel,sigmod_conference,1998
confsigmodjonssonfs98,interaction_of_query_evaluation_and_buffer_management_for_information_retrieval,b_jnsson_m_franklin_d_srivastava,sigmod_conference,1998
confvldblingll00,hierarchical_compact_cube_for_rangemax_queries,s_lee_t_ling_h_li,vldb,2000
confvldbyif00,fast_time_sequence_indexing_for_arbitrary_lp_norms,b_yi_c_faloutsos,vldb,2000
confsigmodliyvgpuv98,capability_based_mediation_in_tsimmis,c_li_r_yerneni_v_vassalos_h_garciamolina_y_papakonstantinou_j_ullman_m_valiveti,sigmod_conference,1998
confsigmodchenwz98,a_protein_patent_query_system_powered_by_kleisli,j_chen_l_wong_l_zhang,sigmod_conference,1998
confvldblul00,decision_tables_scalable_classification_exploring_rdbms_capabilities,h_lu_h_liu,vldb,2000
confvldbpottingerl00,a_scalable_algorithm_for_answering_queries_using_views,r_pottinger_a_levy,vldb,2000
confsigmodshintanik98,parallel_mining_algorithms_for_generalized_association_rules_with_classification_hierarchy,t_shintani_m_kitsuregawa,sigmod_conference,1998
confsigmodtsuruacmnr98,query_flocks_a_generalization_of_associationrule_mining,s_tsur_j_ullman_s_abiteboul_c_clifton_r_motwani_s_nestorov_a_rosenthal,sigmod_conference,1998
confvldbgoldsteinr00,contrast_plots_and_psphere_trees_space_vs_time_in_nearest_neighbour_searches,j_goldstein_r_ramakrishnan,vldb,2000
confvldbcareykrlabflopqrssuvwy01,the_propel_distributed_services_platform,m_carey_s_kirsch_m_roth_b_linden_n_adiba_m_blow_d_florescu_d_li_i_oprencak_r_panwar_r_qi_d_rieber_j_shafer_b_sterling_t_urhan_b_vickery_d_wineman_k_yee,vldb,2001
confsigmodzaianehlcc98,multimediaminer_a_system_prototype_for_multimedia_data_mining,o_zaane_j_han_z_li_s_chee_j_chiang,sigmod_conference,1998
confsigmodtoyama98,supersql_an_extended_sql_for_database_publishing_and_presentation,m_toyama,sigmod_conference,1998
confvldbnarayanans01,tavant_system_architecture_for_sellside_channel_management,s_narayanan_s_subramanian,vldb,2001
confvldbabrollmmmrtwz01,navigating_largescale_semistructured_data_in_business_portals,m_abrol_n_latarche_u_mahadevan_j_mao_r_mukherjee_p_raghavan_m_tourn_j_wang_g_zhang,vldb,2001
confsigmodbaumanndfrw98,the_multidimensional_database_system_rasdaman,p_baumann_a_dehmel_p_furtado_r_ritsch_n_widmann,sigmod_conference,1998
confvldbdattadtvrf01,a_comparative_study_of_alternative_middle_tier_caching_solutions_to_support_dynamic_web_content_acceleration,a_datta_k_dutta_h_thomas_d_vandermeer_k_ramamritham_d_fishman,vldb,2001
confsigmodparkkklpc98,xmas_an_extensible_mainmemory_storage_system_for_highperformance_applications,j_park_y_kwon_k_kim_s_lee_b_park_s_cha,sigmod_conference,1998
confvldbmay01,lopix_a_system_for_xml_data_integration_and_manipulation,w_may,vldb,2001
confsigmodcohen98a,providing_databaselike_access_to_the_web_using_queries_based_on_textual_similarity,w_cohen,sigmod_conference,1998
confvldbanciauxbbpv01,picodbms_validation_and_experience,n_anciaux_c_bobineau_l_bouganim_p_pucheral_p_valduriez,vldb,2001
confsigmodlacroixsc98,useroriented_smartcache_for_the_web_what_you_seek_is_what_you_get,z_lacroix_a_sahuguet_r_chandrasekar,sigmod_conference,1998
confvldbcatozzir01,operating_system_extensions_for_the_teradata_parallel_vldb,j_catozzi_s_rabinovici,vldb,2001
confsigmodchaudhurin98a,microsoft_index_tuning_wizard_for_sql_server_70,s_chaudhuri_v_narasayya,sigmod_conference,1998
confsigmodkiepuszewskimo98,flowback_providing_backward_recovery_for_workflow_systems,b_kiepuszewski_r_mhlberger_m_orlowska,sigmod_conference,1998
confvldbmorishimakkt01,enabling_endusers_to_construct_dataintensive_websites_from_xml_repositories_an_examplebased_approach,a_morishima_s_koizumi_h_kitagawa_s_takano,vldb,2001
confvldbbaumgartnerfg01a,supervised_wrapper_generation_with_lixto,r_baumgartner_s_flesca_g_gottlob,vldb,2001
confsigmodgriffinh97,a_framework_for_implementing_hypothetical_queries,t_griffin_r_hull,sigmod_conference,1997
confvldbambitekkmst01,the_worlinfo_assistant_spatiotemporal_information_integration_on_the_web,j_ambite_c_knoblock_m_kolahdouzan_m_muslea_c_shahabi_s_thakkar,vldb,2001
confsigmodbrinmut97,dynamic_itemset_counting_and_implication_rules_for_market_basket_data,s_brin_r_motwani_j_ullman_s_tsur,sigmod_conference,1997
confsigmodzhaodn97,an_arraybased_algorithm_for_simultaneous_multidimensional_aggregates,y_zhao_p_deshpande_j_naughton,sigmod_conference,1997
confvldbsindonitabfgmppt01,sitin_a_reallife_spatiotemporal_information_system,g_sindoni_l_tininini_a_ambrosetti_c_bedeschi_s_francisci_o_gargano_r_molinaro_m_paolucci_p_patteri_p_ticca,vldb,2001
confsigmodacharyafz97,balancing_push_and_pull_for_data_broadcast,s_acharya_m_franklin_s_zdonik,sigmod_conference,1997
confvldbkoschbbhhlrt01,smooth_a_distributed_multimedia_database_system,h_kosch_l_bszrmnyi_a_bachlechner_c_hanin_c_hofbauer_m_lang_c_riedler_r_tusch,vldb,2001
confsigmodkornackermh97,concurrency_and_recovery_in_generalized_search_trees,m_kornacker_c_mohan_j_hellerstein,sigmod_conference,1997
confvldbpereirafjls01,webfilter_a_highthroughput_xmlbased_publish_and_subscribe_system,j_pereira_f_fabret_h_jacobsen_f_llirbat_d_shasha,vldb,2001
confvldbyagoubfiv00a,building_and_customizing_dataintensive_web_sites_using_weave,k_yagoub_d_florescu_v_issarny_p_valduriez,vldb,2000
confsigmodroussopouloskr97,cubetree_organization_of_and_bulk_updates_on_the_data_cube,n_roussopoulos_y_kotidis_m_roussopoulos,sigmod_conference,1997
confvldbzhoulzlzjt01,vxmlr_a_visual_xmlrelational_database_system,a_zhou_h_lu_s_zheng_y_liang_l_zhang_w_ji_z_tian,vldb,2001
confsigmodcerifp98,the_idea_web_lab,s_ceri_p_fraternali_s_paraboschi,sigmod_conference,1998
confvldbstohrr01,warlock_a_data_allocation_tool_for_parallel_warehouses,t_sthr_e_rahm,vldb,2001
confsigmodberchtoldbbkk97,fast_parallel_similarity_search_in_multimedia_databases,s_berchtold_c_bhm_b_braunmller_d_keim_h_kriegel,sigmod_conference,1997
confvldbpapadiast01,mv3rtree_a_spatiotemporal_access_method_for_timestamp_and_interval_queries,y_tao_d_papadias,vldb,2001
confsigmodspiro98,ubiquitous_selftuning_scalable_servers,p_spiro,sigmod_conference,1998
confvldbooiytj01,indexing_the_distance_an_efficient_method_to_knn_processing,c_yu_b_ooi_k_tan_h_jagadish,vldb,2001
confsigmodeaton98,managing_large_systems_with_db2_udb,c_eaton,sigmod_conference,1998
confvldbtanshcr01,walking_through_a_very_large_virtual_environment_in_realtime,l_shou_j_chionh_z_huang_y_ruan_k_tan,vldb,2001
confsigmodreinwaldp98,sql_open_heterogeneous_data_access,b_reinwald_h_pirahesh,sigmod_conference,1998
confvldblabrinidisr01,update_propagation_strategies_for_improving_the_quality_of_data_on_the_web,a_labrinidis_n_roussopoulos,vldb,2001
confsigmodblakeleyp98,microsoft_universal_data_access_platform,j_blakeley_m_pizzo,sigmod_conference,1998
confsigmodclossmanshkpb98,java_and_relational_databases_sqlj_tutorial,nan,nan,1998
confvldbsathes01,intelligent_rollups_in_multidimensional_olap_data,g_sathe_s_sarawagi,vldb,2001
confsigmodkemperkm98,sap_r3_a_database_application_system_tutorial,nan,nan,1998
confvldbcuiw01,lineage_tracing_for_general_data_warehouse_transformations,y_cui_j_widom,vldb,2001
confvldbbratsbergh01,online_scaling_in_a_highly_available_database,s_bratsberg_r_humborstad,vldb,2001
confsigmodmylopoulos98,panel_on_next_generation_database_systems_wont_work_without_semantics,j_mylopoulos,sigmod_conference,1998
confsigmodandersonbkw98,replication_consistency_and_practicality_are_these_mutually_exclusive,t_anderson_y_breitbart_h_korth_a_wool,sigmod_conference,1998
confvldbjensenl01,transaction_timestamping_in_temporal_databases,c_jensen_d_lomet,vldb,2001
confsigmodmeccaamms98,the_araneus_webbase_management_system,g_mecca_p_atzeni_a_masci_p_merialdo_g_sindoni,sigmod_conference,1998
confvldbduranti01,the_longterm_preservation_of_authentic_electronic_records,l_duranti,vldb,2001
confvldbozdenghnsdggw01,storage_service_providers_a_solution_for_storage_management_panel,b_zden_e_gabber_b_hillyer_w_ng_e_shriver_d_dewitt_b_gordon_j_gray_j_wilkes,vldb,2001
confsigmodkennamer98,microsoftcom_a_highscale_data_management_and_transaction_processing_solution,s_kennamer,sigmod_conference,1998
confvldbmarronl01,on_processing_xml_in_ldap,p_marrn_g_lausen,vldb,2001
confsigmodlassettre98,olympic_records_for_data_at_the_1998_nagano_games,e_lassettre,sigmod_conference,1998
confvldbwiesnerk01,hyperqueries_dynamic_distributed_query_processing_on_the_internet,a_kemper_c_wiesner,vldb,2001
confsigmodchong98,real_business_processing_meets_the_web,j_chong,sigmod_conference,1998
confvldbbonifaticds01,warehousing_workflow_data_challenges_and_opportunities,a_bonifati_f_casati_u_dayal_m_shan,vldb,2001
confsigmodandersonaf98,oracle_rdbs_record_caching_model,r_anderson_g_arun_r_frank,sigmod_conference,1998
confsigmodnglk98,a_data_mining_application_customes_retention_at_the_port_of_singapore_authority_psa,k_ng_h_liu_h_kwah,sigmod_conference,1998
confvldbhuyn01,scientific_olap_for_the_biotech_domain,n_huyn,vldb,2001
confsigmodchan98,transactional_publish_subscribe_the_proactive_multicast_of_database_changes,a_chan,sigmod_conference,1998
confvldbbouguettayaemo01,ontologybased_support_for_digital_government,a_bouguettaya_a_elmagarmid_b_medjahed_m_ouzzani,vldb,2001
confvldbgentili01,italian_electronic_identity_card_principle_and_architecture,m_gentili,vldb,2001
confsigmodramakrishnand98,the_pointcast_network,s_ramakrishnan_v_dayal,sigmod_conference,1998
confvldblaneen00,biodiversity_informatics_the_challenge_of_rapid_development_large_databases_and_complex_data_keynote,nan,nan,2000
confsigmodbohrerbbcfhkkmnrrsuuw97,infosleuth_semantic_integration_of_information_in_open_and_dynamic_environments_experience_paper,r_jr_w_bohrer_r_brice_a_cichocki_j_fowler_a_helal_v_kashyap_t_ksiezyk_g_martin_m_nodine_m_rashid_m_rusinkiewicz_r_shea_c_unnikrishnan_a_unruh_d_woelk,sigmod_conference,1997
confvldbnetzcbf00,integration_of_data_mining_with_database_technology,a_netz_s_chaudhuri_j_bernhardt_u_fayyad,vldb,2000
confsigmodhellersteinhw97,online_aggregation,j_hellerstein_p_haas_h_wang,sigmod_conference,1997
confsigmodcareyk97,on_saying_enough_already_in_sql,m_carey_d_kossmann,sigmod_conference,1997
confvldbkemperkw99,generalised_hash_teams_for_join_and_groupby,a_kemper_d_kossmann_c_wiesner,vldb,1999
confvldbcarey00,toto_were_not_in_kansas_anymore_on_transitioning_from_research_to_the_real_invited_industrial_talk,m_carey,vldb,2000
confsigmodgravanocgp97,starts_stanford_proposal_for_internet_metasearching_experience_paper,l_gravano_k_chang_h_garciamolina_a_paepcke,sigmod_conference,1997
confsigmodhankk97,scalable_parallel_data_mining_for_association_rules,e_han_g_karypis_v_kumar,sigmod_conference,1997
confvldbblecken00,media360_workflowimplementing_a_workflow_engine_inside_a_database,c_blecken,vldb,2000
confsigmodarpacidusseauachp97,highperformance_sorting_on_networks_of_workstations,a_arpacidusseau_r_arpacidusseau_d_culler_j_hellerstein_d_patterson,sigmod_conference,1997
confvldbcasatis00,process_automation_as_the_foundation_for_ebusiness,f_casati_m_shan,vldb,2000
confvldbschnase00,research_directions_in_biodiversity_informatics,j_schnase,vldb,2000
confsigmodkoudass97,size_separation_spatial_join,n_koudas_k_sevcik,sigmod_conference,1997
confsigmodmaheshwaril97,partitioned_garbage_collection_of_large_object_store,u_maheshwari_b_liskov,sigmod_conference,1997
confvldbbowker00,work_and_information_practices_in_the_sciences_of_biodiversity,g_bowker,vldb,2000
confsigmodzaharioudakisc97,highly_concurrent_cache_consistency_for_indices_in_clientserver_database_systems,m_zaharioudakis_m_carey,sigmod_conference,1997
confvldbladin00,the_zero_latency_enterprise,d_liles,vldb,2000
confsigmodoneilq97,improved_query_performance_with_variant_indexes,p_oneil_d_quass,sigmod_conference,1997
confvldbbrodie00,panel_future_directions_of_database_research_the_vldb_broadening_strategy_part_2,m_brodie,vldb,2000
confvldbdeshpande00,linking_business_to_deliver_value_a_data_management_challenge,a_deshpande,vldb,2000
confsigmodmumickqm97,maintenance_of_data_cubes_and_summary_tables_in_a_warehouse,i_mumick_d_quass_b_mumick,sigmod_conference,1997
confsigmodhoams97,range_queries_in_olap_data_cubes,c_ho_r_agrawal_n_megiddo_r_srikant,sigmod_conference,1997
confvldbteam00,highperformance_and_scalability_through_application_tierinmemory_data_management,nan,vldb,2000
confvldbramamrithamabegp00,social_educational_and_governmental_change_enabled_through_information_technology,k_ramamritham_y_atfi_c_batini_m_eitan_v_gregg_d_phatak,vldb,2000
confsigmoddoppelhammerhkk97,database_performance_in_the_real_world_tpcd_and_sap_r3_experience_paper,j_doppelhammer_t_hppler_a_kemper_d_kossmann,sigmod_conference,1997
confsigmodtsueipk97,database_buffer_size_investigation_for_oltp_workloads_experience_paper,t_tsuei_a_packer_k_ko,sigmod_conference,1997
confvldbcareyksss00,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,m_carey_j_kiernan_j_shanmugasundaram_e_shekita_s_subramanian,vldb,2000
confsigmodadelberggw97,the_strip_rule_system_for_efficiently_maintaining_derived_data,b_adelberg_h_garciamolina_j_widom,sigmod_conference,1997
confvldbschek00,panel_future_directions_of_database_research_the_vldb_broadening_strategy_part_1,h_schek,vldb,2000
confvldbbernsteinhjrw00,panel_is_generic_metadata_management_feasible,p_bernstein_l_haas_m_jarke_e_rahm_g_wiederhold,vldb,2000
confsigmodcareydnags97,the_bucky_objectrelational_benchmark_experience_paper,m_carey_d_dewitt_j_naughton_m_asgarian_p_brown_j_gehrke_d_shah,sigmod_conference,1997
confvldbpereirafls00,publishsubscribe_on_the_web_at_extreme_speed,j_pereira_f_fabret_f_llirbat_r_preotiucpietro_k_ross_d_shasha,vldb,2000
confsigmodyangm97,association_rules_over_interval_data,r_miller_y_yang,sigmod_conference,1997
confsigmodjajodiassb97,a_unified_framework_for_enforcing_multiple_access_control_policies,s_jajodia_p_samarati_v_subrahmanian_e_bertino,sigmod_conference,1997
confvldbshahabifkf00,insite_a_tool_for_interpreting_users_interaction_with_a_web_space,c_shahabi_a_faisal_f_kashani_j_faruque,vldb,2000
confvldbludasahergm00,modelbased_information_integration_in_a_neuroscience_mediator_system,b_ludscher_a_gupta_m_martone,vldb,2000
confsigmodkramer97,databases_on_the_web_technologies_for_federation_architectures_and_case_studies_tutorial,r_kramer,sigmod_conference,1997
confvldbadibey00,push_technology_personalization_through_event_correlation,a_adi_d_botzer_o_etzion_t_yatzkarhaham,vldb,2000
confsigmodcruzalrz97,delaunay_a_database_visualization_system,i_cruz_m_averbuch_w_lucas_m_radzyminski_k_zhang,sigmod_conference,1997
confvldbchakrabartisst00,memex_a_browsing_assistant_for_collaborative_archiving_and_mining_of_surf_trails,s_chakrabarti_s_srivastava_m_subramanyam_m_tiwari,vldb,2000
confsigmodlivnyrbcdlmw97a,devise_integrated_querying_and_visual_exploration_of_large_datasets_demo_abstract,m_livny_r_ramakrishnan_k_beyer_g_chen_d_donjerkovic_s_lawande_j_myllymaki_r_wenger,sigmod_conference,1997
confvldbbeneventanobccgmmv00,information_integration_the_momis_project_demonstration,d_beneventano_s_bergamaschi_s_castano_a_corni_r_guidetti_g_malvezzi_m_melchiori_m_vincini,vldb,2000
confsigmodhanks97,geominer_a_system_prototype_for_spatial_data_mining,j_han_k_koperski_n_stefanovic,sigmod_conference,1997
confsigmodrafieim97,similaritybased_queries_for_time_series_data,d_rafiei_a_mendelzon,sigmod_conference,1997
confvldbcarusocglm00,telcordias_database_reconciliation_and_data_quality_analysis_tool,f_caruso_m_cochinwala_u_ganapathy_g_lalk_p_missier,vldb,2000
confsigmodchawatheg97,meaningful_change_detection_in_structured_data,s_chawathe_h_garciamolina,sigmod_conference,1997
confvldbhelall00,rainbow_distributed_database_system_for_classroom_education_and_experimental_research,a_helal_h_li,vldb,2000
confvldbdiligenticlgg00,focused_crawling_using_context_graphs,m_diligenti_f_coetzee_s_lawrence_c_giles_m_gori,vldb,2000
confsigmodbrinms97,beyond_market_baskets_generalizing_association_rules_to_correlations,s_brin_r_motwani_c_silverstein,sigmod_conference,1997
confvldbrisheyaclmvsv00,semantic_access_semantic_interface_for_querying_databases,n_rishe_j_yuan_r_athauda_s_chen_x_lu_x_ma_a_vaschillo_a_shaposhnikov_d_vasilevsky,vldb,2000
confsigmodkornjf97,efficiently_supporting_ad_hoc_queries_in_large_datasets_of_time_sequences,f_korn_h_jagadish_c_faloutsos,sigmod_conference,1997
confsigmodlivnyrbcdlmw97,devise_integrated_querying_and_visualization_of_large_datasets,m_livny_r_ramakrishnan_k_beyer_g_chen_d_donjerkovic_s_lawande_j_myllymaki_r_wenger,sigmod_conference,1997
confvldbpedersenjd00,the_treescape_system_reuse_of_precomputed_aggregates_over_irregular_olap_hierarchies,t_pedersen_c_jensen_c_dyreson,vldb,2000
confvldbgups00,olap_powerful_and_easytouse_federations_of_olap_and_object_databases,j_gu_t_pedersen_a_shoshani,vldb,2000
confsigmodpatelyktnbhrlekgdn97,building_a_scaleable_geospatial_dbms_technology_implementation_and_evaluation,j_patel_j_yu_n_kabra_k_tufte_b_nag_j_burger_n_hall_k_ramasamy_r_lueder_c_ellmann_j_kupsch_s_guo_d_dewitt_j_naughton,sigmod_conference,1997
confsigmodgebhardtjj97,a_toolkit_for_negotiation_support_interfaces_to_multidimensional_data,m_gebhardt_m_jarke_s_jacobs,sigmod_conference,1997
confvldblabioycgw00,performance_issues_in_incremental_warehouse_maintenance,w_labio_j_yang_y_cui_h_garciamolina_j_widom,vldb,2000
confvldbjarkekl00,the_challenge_of_process_data_warehousing,m_jarke_t_list_j_kller,vldb,2000
confsigmodbozkayao97,distancebased_indexing_for_highdimensional_metric_spaces,t_bozkaya_z_zsoyoglu,sigmod_conference,1997
confvldbhinneburgak00,what_is_the_nearest_neighbor_in_high_dimensional_spaces,a_hinneburg_c_aggarwal_d_keim,vldb,2000
confsigmodagrawalasy97,efficient_view_maintenance_at_data_warehouses,d_agrawal_a_abbadi_a_singh_t_yurek,sigmod_conference,1997
confvldbsakuraiyuk00,the_atree_an_index_structure_for_highdimensional_spaces_using_relative_approximation,y_sakurai_m_yoshikawa_s_uemura_h_kojima,vldb,2000
confsigmodllirbatfs97,eliminating_costly_redundant_computations_from_sql_trigger_executions,f_llirbat_f_fabret_e_simon,sigmod_conference,1997
confvldbjiangslb00,the_bttree_a_branched_and_temporal_access_method,l_jiang_b_salzberg_d_lomet_m_garca,vldb,2000
confsigmodioannidislant97,zoo_a_desktop_emperiment_management_environment,y_ioannidis_m_livny_a_ailamaki_a_narayanan_a_therber,sigmod_conference,1997
confvldbcowleyp00,temporal_integrity_constraints_with_indeterminacy,w_cowley_d_plexousakis,vldb,2000
confsigmodwodtkewwdm97,the_mentor_workbench_for_enterprisewide_workflow_management,d_wodtke_j_weienfels_g_weikum_a_dittrich_p_muth,sigmod_conference,1997
confvldbguntzerbk00,optimizing_multifeature_queries_for_image_databases,u_gntzer_w_balke_w_kieling,vldb,2000
confsigmodchakravarthy97,sentinel_an_objectoriented_dbms_with_eventbased_rules,s_chakravarthy,sigmod_conference,1997
confvldbkriegelps00,managing_intervals_efficiently_in_objectrelational_databases,h_kriegel_m_ptke_t_seidl,vldb,2000
confsigmodseshadrip97,predator_an_ordbms_with_enhanced_data_types,p_seshadri_m_paskin,sigmod_conference,1997
confsigmodblakeley96,data_access_for_the_masses_through_ole_db,j_blakeley,sigmod_conference,1996
confvldbpfoserjt00,novel_approaches_in_query_processing_for_moving_object_trajectories,d_pfoser_c_jensen_y_theodoridis,vldb,2000
confsigmodozdenrss96,faulttolerant_architectures_for_continuous_media_servers,b_zden_r_rastogi_p_shenoy_a_silberschatz,sigmod_conference,1996
confvldbkoudasim00,identifying_representative_trends_in_massive_time_series_data_sets_using_sketches,p_indyk_n_koudas_s_muthukrishnan,vldb,2000
confsigmodoconnelliswabcclpww96,a_contentbased_multimedia_server_for_massively_parallel_architectures,w_oconnell_i_ieong_d_schrader_c_watson_g_au_a_biliris_s_choo_p_colin_g_linderman_e_panagos_j_wang_t_walters,sigmod_conference,1996
confvldbramasamypnk00,set_containment_joins_the_good_the_bad_and_the_ugly,k_ramasamy_j_patel_j_naughton_r_kaushik,vldb,2000
confsigmodsimmensm96,fundamental_techniques_for_order_optimization,d_simmen_e_shekita_t_malkemus,sigmod_conference,1996
confvldbmanegoldbk00,what_happens_during_a_join_dissecting_cpu_and_memory_optimization_effects,s_manegold_p_boncz_m_kersten,vldb,2000
confsigmodtomasicabknr97,the_distributed_information_search_component_disco_and_the_world_wide_web,a_tomasic_r_amouroux_p_bonnet_o_kapitskaia_h_naacke_l_raschid,sigmod_conference,1997
confvldbjohnsona00,optimizing_queries_on_compressed_bitmaps,s_ameryahia_t_johnson,vldb,2000
confvldbdiaolct00,toward_learning_based_web_query_processing,y_diao_h_lu_s_chen_z_tian,vldb,2000
