id,song_name,artist_name,album_name,genre,price,copyright,time,released
3195,poker|face|jody|den|broeder|remix,lady|gaga,poker|face|remixes|ep,dance|music|pop|rb|soul,129,2008|interscope|records,805,16dec08
3196,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3197,do|what|u|want|feat|christina|aguilera,lady|gaga,do|what|u|want|feat|christina|aguilera|single,pop|music,129,2013|interscope|records,336,1jan14
3198,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3199,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3200,shopaholic|suite|score,james|newton|howard,confessions|of|a|shopaholic|original|soundtrack|bonus|track|version,soundtrack|music,099,2009|hollywood|records|inc,440,10feb09
3201,do|what|u|want|feat|r|kelly|rick|ross|djws|remix,lady|gaga,do|what|u|want|feat|r|kelly|rick|ross|djws|remix|single,pop|music|rock|electronic,129,2013|interscope|records,419,20dec13
3202,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3203,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3204,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3205,alejandro|kleerup|remix,lady|gaga,alejandro|the|remixes,dance|music|rock|pop|rb|soul,129,2010|interscope|records,522,18may10
3206,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3207,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3208,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3209,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3210,younger|kygo|remix,seinabo|sey,runtastic|music|running|vol|2,fitness|workout|music,album|only,2014|universal|music|strategic|marketing|a|division|of|universal|music|gmbh,552,12sep14
3211,eh|eh|nothing|else|i|can|say|piano|human|beat|box|version|live,lady|gaga,the|cherrytree|sessions|live|ep,pop|music|dance|rb|soul,129,2009|interscope|records,303,3feb09
3212,telephone|tom|neville|s|ear|ringer|remix,lady|gaga,telephone|the|remixes,dance|music|pop|rb|soul|rock|electronic,129,2010|interscope|records,713,2mar10
3213,telephone|tom|neville|s|ear|ringer|remix,lady|gaga,telephone|the|remixes,dance|music|pop|rb|soul|rock|electronic,129,2010|interscope|records,713,2mar10
3214,born|this|way|dj|white|shadow|remix,lady|gaga,born|this|way|the|remixes|pt|1|single,dance|music|rb|soul|rock|pop,129,2011|interscope|records,424,15mar11
3215,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3216,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3217,winter|wonderland,tony|bennett|lady|gaga,winter|wonderland|single,holiday|music|christmas|vocal|traditional|pop|jazz|vocal|jazz|vocal|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,229,9dec14
3218,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3219,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3220,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3221,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3222,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3223,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3224,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3225,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3226,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3227,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3228,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3229,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek,jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343,23sep14
3230,do|what|u|want|feat|christina|aguilera,lady|gaga,do|what|u|want|feat|christina|aguilera|single,pop|music,129,2013|interscope|records,336,1jan14
3231,something|so|right|demo,bret|mckenzie,muppets|most|wanted|original|motion|picture|soundtrack,soundtrack|music|classical|soundtrack,129,2014|walt|disney|records,418,18mar14
3232,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3233,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3234,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3235,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3236,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3237,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3238,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650,25feb14
3239,guy|kdrew|remix,lady|gaga,guy|remixes|ep,pop|music|rock,129,2014|interscope|records,445,29apr14
3240,guy|kdrew|remix,lady|gaga,guy|remixes|ep,pop|music|rock,129,2014|interscope|records,445,29apr14
3241,guy|kdrew|remix,lady|gaga,guy|remixes|ep,pop|music|rock,129,2014|interscope|records,445,29apr14
3242,guy|kdrew|remix,lady|gaga,guy|remixes|ep,pop|music|rock,129,2014|interscope|records,445,29apr14
3243,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3244,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3245,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3246,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3247,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3248,raise|your|weapon,deadmau5,ultra|dance|13,dance|music|electronic,099,2012|ultra|records|inc,752,7feb12
3249,keep|it|coming|the|annual|2013|edit,starkillers|nadia|ali,the|annual|2013|ministry|of|sound,dance|music,129,2012|ministry|of|sound|recordings|limited,625,19nov12
3250,pa|la|discoteka|a|bailar,zumba|fitness,zumba|fitness|dance|party,dance|music|fitness|workout,129,2013|universal|music|enterprises|a|division|of|umg|recordings|inc,420,5mar13
3251,axtone|presents|thomas|gold|continuous|mix|2,thomas|gold,axtone|presents|thomas|gold,house|music|dance,album|only,2012|axtone|records|ltd,10831,27may12
3252,steppin|out|with|my|baby,tony|bennett,the|classics|deluxe|edition,vocal|pop|music|vocal,129,this|compilation|p|2013|columbia|records|a|division|of|sony|music|entertainment,202,4oct13
3253,the|lady|is|a|tramp,tony|bennett|lady|gaga,sixty|years|the|artistry|of|tony|bennett,vocal|pop|music|vocal|standards|jazz|vocal|jazz,129,this|compilation|p|2013|columbia|records|a|division|of|sony|music|entertainment,316,4oct13
3254,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3255,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3256,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3257,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3258,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3259,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3260,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3261,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434,30sep13
3262,yo|and|i|hector|fonseca|remix,lady|gaga,yo|and|i|the|remixes,pop|music|dance|rb|soul|rock,129,2011|interscope|records,803,11oct11
3263,yo|and|i|hector|fonseca|remix,lady|gaga,yo|and|i|the|remixes,pop|music|dance|rb|soul|rock,129,2011|interscope|records,803,11oct11
3264,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3265,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3266,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3267,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3268,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3269,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3270,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3271,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3272,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3273,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3274,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3275,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3276,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3277,judas|royksopp|s|30|pieces|remix,lady|gaga,born|this|way|the|remix,pop|music|dance,album|only,2011|interscope|records,918,21nov11
3278,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452,22nov11
3279,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452,22nov11
3280,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452,22nov11
3281,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452,22nov11
3282,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3283,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3284,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3285,marry|the|night|danny|verde|remix,lady|gaga,marry|the|night|the|remixes,pop|music|electronic|dance|rb|soul|rock,129,2011|interscope|records,745,20dec11
3286,bad|romance,lady|gaga,bad|romance|single,pop|music|dance|rb|soul|rock,129,2009|interscope|records,454,26oct09
3287,til|it|happens|to|you,lady|gaga,til|it|happens|to|you|single,pop|music,129,2015|interscope|records,418,18sep15
3288,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3289,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3290,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|east|coast|rap|hardcore|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3291,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3292,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3293,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3294,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3295,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3296,tempest,deftones,furious|7|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,605,17mar15
3297,mezmorized,wiz|khalifa,mezmorized|single,hiphoprap|music,129,2010|rostrum|records,430,27jul10
3298,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3299,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3300,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3301,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3302,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|hardcore|rap|gangsta|rap|west|coast|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3303,that|good,snoop|dogg|wiz|khalifa,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie,soundtrackmusichiphop|rap|hardcore|rap|west|coast|rap|gangsta|rap|rap|soundtrack,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,348,9dec11
3304,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3305,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3306,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3307,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3308,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3309,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3310,whip|bonus|track,famous|to|most,furious|7|original|motion|picture|soundtrack,soundtrack|music,129,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,340,17mar15
3311,tempest,deftones,furious|7|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,605,17mar15
3312,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3313,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|east|coast|rap|hardcore|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3314,say|yeah,wiz|khalifa,say|yeah|single,hiphoprap|music|east|coast|rap|hardcore|rap,129,2008|warner|bros|records|inc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,401,22jan08
3315,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3316,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3317,breaks,wiz|khalifa|john|cena,wwe|2k15|the|soundtrack,soundtrack|music,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,404,21oct14
3318,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3319,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3320,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3321,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3322,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3323,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3324,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
