id,title,venue,year,author_1,author_2,author_3,author_4
671526,repeating_history_beyond_aries,very_large_data_bases,1999,c_mohan,,,
637417,conceptual_model_of_web_service_reputation,acm_sigmod_record,2002,e_michael_maximilien,munindar_p_singh,,
375751,faststart_quick_fault_recovery_in_oracle,international_conference_on_management_of_data,2001,tirthankar_lahiri,amit_ganesh,ron_weiss,ashok_joshi
381870,realtime_index_concurrency_control,acm_sigmod_record,1996,jayant_r_haritsa,s_seshadri,,
219774,replication_db_oracl_or_sybase,acm_sigmod_record,1995,doug_stacey,,,
673491,sprint_a_scalable_parallel_classifier_for_data_mining,very_large_data_bases,1996,john_c_shafer,rakesh_agrawal,manish_mehta,
945732,the_piazza_peer_data_management_project,acm_sigmod_record,2003,igor_tatarinov,zachary_ives,jayant_madhavan,alon_halevy
253322,highperformance_sorting_on_networks_of_workstations,international_conference_on_management_of_data,1997,andrea_c_arpacidusseau,remzi_h_arpacidusseau,david_e_culler,joseph_m_hellerstein
335436,efficient_and_costeffective_techniques_for_browsing_and_indexing_large_video_databases,international_conference_on_management_of_data,2000,junghwan_oh,kien_a_hua,,
331989,an_ontological_analysis_of_the_relationship_construct_in_conceptual_modeling,acm_transactions_on_database_systems_tods,1999,yair_wand,veda_c_storey,ron_weber,
190638,metadata_in_video_databases,acm_sigmod_record,1994,ramesh_jain,arun_hampapur,,
304211,query_processing_techniques_for_arrays,international_conference_on_management_of_data,1999,arunprasad_p_marathe,kenneth_salem,,
253374,query_optimization_at_the_crossroads,international_conference_on_management_of_data,1997,surajit_chaudhuri,,,
672364,a_comparative_study_of_alternative_middle_tier_caching_solutions_to_support_dynamic_web_content_acceleration,very_large_data_bases,2001,anindya_datta,kaushik_dutta,helen_m_thomas,debra_e_vandermeer
304220,storing_semistructured_data_with_stored,international_conference_on_management_of_data,1999,alin_deutsch,mary_fernandez,dan_suciu,
671520,implementation_of_sql3_structured_types_with_inheritance_and_value_substitutability,very_large_data_bases,1999,youchin_fuh,stefan_de223loch,weidong_chen,nelson_mendon231a_mattos
671501,multidimensional_substring_selectivity_estimation,very_large_data_bases,1999,h_v_jagadish,olga_kapitskaia,raymond_t_ng,divesh_srivastava
181568,influencing_database_language_standards,acm_sigmod_record,1994,leonard_gallagher,,,
672361,developing_an_indexing_scheme_for_xml_document_collection_using_the_oracle8i_extensibility_framework,very_large_data_bases,2001,seema_sundara,ying_hu,timothy_chorma,nipun_agarwal
276366,5_000_users_on_an_oracle8_universal_server_database,international_conference_on_management_of_data,1998,tirthankar_lahiri,ashok_joshi,amit_jasuja,sumanta_chatterjee
362101,spatial_operators,acm_sigmod_record,2000,eliseo_clementini,paolino_di_felice,,
673132,bigsur_a_system_for_the_management_of_earth_science_data,very_large_data_bases,1995,paul_brown,michael_stonebraker,,
191870,incomplete_path_expressions_and_their_disambiguation,international_conference_on_management_of_data,1994,yannis_e_ioannidis,yezdi_lashkari,,
234894,open_issues_in_parallel_query_optimization,acm_sigmod_record,1996,waqar_hasan,daniela_florescu,patrick_valduriez,
249982,an_adaptive_data_replication_algorithm,acm_transactions_on_database_systems_tods,1997,ouri_wolfson,sushil_jajodia,yixiu_huang,
304568,improving_oltp_data_quality_using_data_warehouse_mechanisms,international_conference_on_management_of_data,1999,matthias_jarke,christoph_quix,guido_blees,dirk_lehmann
672191,generic_schema_matching_with_cupid,very_large_data_bases,2001,jayant_madhavan,philip_a_bernstein,erhard_rahm,
872778,efficient_processing_of_joins_on_setvalued_attributes,international_conference_on_management_of_data,2003,nikos_mamoulis,,,
253405,the_whips_prototype_for_data_warehouse_creation_and_maintenance,international_conference_on_management_of_data,1997,wilburt_j_labio,yue_zhuge,janet_l_wiener,himanshu_gupta
637421,querying_multiple_bioinformatics_information_sources_can_semantic_web_research_help,acm_sigmod_record,2002,david_buttler,matthew_coleman,terence_critchlow,renato_fileto
672198,fast_evaluation_techniques_for_complex_similarity_queries,very_large_data_bases,2001,klemens_b246hm,michael_mlivoncic,hansj246rg_schek,roger_weber
331984,improving_database_design_through_the_analysis_of_relationships,acm_transactions_on_database_systems_tods,1999,debabrata_dey,veda_c_storey,terence_m_barron,
507369,why_i_like_working_in_academia,acm_sigmod_record,2002,richard_thomas_snodgrass,,,
601873,toward_autonomic_computing_with_db2_universal_database,acm_sigmod_record,2002,sam_s_lightstone,guy_lohman,danny_zilio,
672993,user_interfaces_who_cares,very_large_data_bases,1994,stefano_spaccapietra,,,
253357,eliminating_costly_redundant_computations_from_sql_trigger_executions,international_conference_on_management_of_data,1997,fran231ois_llirbat,fran231oise_fabret,eric_simon,
290595,report_on_the_5th_international_workshop_on_knowledge_representation_meets_databases_krdb98,acm_sigmod_record,1998,alex_borgida,vinay_k_chaudhri,martin_staudt,
601862,clustering_validity_checking_methods_part_ii,acm_sigmod_record,2002,maria_halkidi,yannis_batistakis,michalis_vazirgiannis,
671201,incremental_clustering_for_mining_in_a_data_warehousing_environment,very_large_data_bases,1998,martin_ester,hanspeter_kriegel,j246rg_sander,michael_wimmer
671857,biodiversity_informatics_the_challenge_of_rapid_developmen_large_database_and_complex_data_keynote,very_large_data_bases,2000,meridith_a_lane,james_l_edwards,ebbe_nielsen,
507352,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
564735,general_match_a_subsequence_matching_method_in_timeseries_databases_based_on_generalized_windows,international_conference_on_management_of_data,2002,yangsae_moon,kyuyoung_whang,wookshin_han,
191967,the_ores_temporal_database_management_system,international_conference_on_management_of_data,1994,babis_theodoulidis,aziz_aitbraham,george_andrianopoulos,jayant_chaudhary
565134,on_building_an_infrastructure_for_mobile_and_wireless_systems_report_on_the_nsf_workshop_on_an_infrastructure_for_mobile_and_wireless_system_oct_1_2001,acm_sigmod_record,2002,birgitta_k246nigries,kia_makki,sam_makki,charles_perkins
223860,directv_and_oracle_rdb_the_challenge_of_vldb_transaction_processing,international_conference_on_management_of_data,1995,william_l_gettys,,,
672363,mv3rtree_a_spatiotemporal_access_method_for_timestamp_and_interval_queries,very_large_data_bases,2001,yufei_tao,dimitris_papadias,,
673644,multipleview_selfmaintenance_in_data_warehousing_environments,very_large_data_bases,1997,nam_huyn,,,
765559,sing_the_truth_about_ad_hoc_join_costs,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,laura_m_haas,michael_j_carey,miron_livny,amit_shukla
304189,logical_logging_to_extend_recovery_to_new_domains,international_conference_on_management_of_data,1999,david_lomet,mark_tuttle,,
276334,new_samplingbased_summary_statistics_for_improving_approximate_query_answers,international_conference_on_management_of_data,1998,phillip_b_gibbons,yossi_matias,,
335390,answering_complex_sql_queries_using_automatic_summary_tables,international_conference_on_management_of_data,2000,markos_zaharioudakis,roberta_cochrane,george_lapis,hamid_pirahesh
335463,indexing_images_in_oracle8i,international_conference_on_management_of_data,2000,melliyal_annamalai,rajiv_chopra,samuel_defazio,susan_mavris
233333,implementing_data_cubes_efficiently,international_conference_on_management_of_data,1996,venky_harinarayan,anand_rajaraman,jeffrey_d_ullman,
672184,italian_electronic_identity_card_principle_and_architecture,very_large_data_bases,2001,mario_gentili,,,
604265,special_section_on_data_mining_for_intrusion_detection_and_threat_analysis,acm_sigmod_record,2001,daniel_barbar225,,,
872868,ipsofacto_a_visual_correlation_tool_for_aggregate_network_traffic_data,international_conference_on_management_of_data,2003,flip_korn,s_muthukrishnan,yunyue_zhu,
191938,unisqlx_unified_relational_and_objectoriented_database_system,international_conference_on_management_of_data,1994,won_kim,,,
174640,a_taxonomy_for_secure_objectoriented_databases,acm_transactions_on_database_systems_tods,1994,martin_s_olivier,sebastiaan_h_von_solms,,
290605,database_techniques_for_the_worldwide_web_a_survey,acm_sigmod_record,1998,daniela_florescu,alon_levy,alberto_mendelzon,
872865,a_system_for_watermarking_relational_databases,international_conference_on_management_of_data,2003,rakesh_agrawal,peter_j_haas,jerry_kiernan,
375693,spartan_a_modelbased_semantic_compression_system_for_massive_data_tables,international_conference_on_management_of_data,2001,shivnath_babu,minos_garofalakis,rajeev_rastogi,
191847,sigmod_challenges_paper_database_issues_in_telecommunications_network_management,international_conference_on_management_of_data,1994,ilsoo_ahn,,,
181562,tsql2_language_specification,acm_sigmod_record,1994,richard_thomas_snodgrass,ilsoo_ahn,gadi_ariav,don_batory
564741,dynamic_multidimensional_histograms,international_conference_on_management_of_data,2002,nitin_thaper,sudipto_guha,piotr_indyk,nick_koudas
671698,asera_extranet_architecture_for_b2b_solutions,very_large_data_bases,2000,anil_nori,,,
764216,the_lham_logstructured_history_data_access_method,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,peter_muth,patrick_oneil,achim_pick,gerhard_weikum
765525,maintenance_of_implication_integrity_constraints_under_updates_to_constraints,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,naci_s_ishakbeyoglu,z_meral_ozsoyoglu,,
672178,indexing_the_distance_an_efficient_method_to_knn_processing,very_large_data_bases,2001,cui_yu,beng_chin_ooi,kianlee_tan,h_v_jagadish
672964,integrating_a_structuredtext_retrieval_system_with_an_objectoriented_database_system,very_large_data_bases,1994,tak_w_yan,jurgen_annevelink,,
673642,critical_database_technologies_for_high_energy_physics,very_large_data_bases,1997,david_m_malon,edward_n_may,,
765755,join_algorithm_costs_revisited,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,evan_p_harris,kotagiri_ramamohanarao,,
383735,applying_an_update_method_to_a_set_of_receivers,acm_transactions_on_database_systems_tods,2001,marc_andries,luca_cabibbo,jan_paredaens,jan_van_den_bussche
672841,the_impact_of_global_clustering_on_spatial_database_systems,very_large_data_bases,1994,thomas_brinkhoff,hanspeter_kriegel,,
564699,processing_complex_aggregate_queries_over_data_streams,international_conference_on_management_of_data,2002,alin_dobra,minos_garofalakis,johannes_gehrke,rajeev_rastogi
672348,online_scaling_in_a_highly_available_database,very_large_data_bases,2001,svein_erik_bratsberg,rune_humborstad,,
191891,distributing_a_search_tree_among_a_growing_number_of_processors,international_conference_on_management_of_data,1994,brigitte_kr246ll,peter_widmayer,,
174641,a_modified_random_perturbation_method_for_database_security,acm_transactions_on_database_systems_tods,1994,patrick_tendick,norman_matloff,,
767145,approximate_query_mapping_accounting_for_translation_closeness,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,kevin_chenchuan_chang,h233ctor_garc237amolina,,
672204,hyperqueries_dynamic_distributed_query_processing_on_the_internet,very_large_data_bases,2001,alfons_kemper,christian_wiesner,,
253368,lessons_from_wall_street_case_studies_in_configuratio_tunin_and_distribution,international_conference_on_management_of_data,1997,dennis_shasha,,,
757417,managing_business_processes_via_workflow_technology,very_large_data_bases,2001,frank_leymann,,,
671190,secure_buffering_in_firm_realtime_database_systems,very_large_data_bases,1998,binto_george,jayant_r_haritsa,,
375800,online_query_processing_a_tutorial,international_conference_on_management_of_data,2001,peter_j_haas,joseph_m_hellerstein,,
673335,disnicplan_a_nicnet_based_distributed_database_for_microlevel_planning_in_india,very_large_data_bases,1996,m_moni,,,
672360,caching_technologies_for_web_applications,very_large_data_bases,2001,c_mohan,,,
253352,online_warehouse_view_maintenance,international_conference_on_management_of_data,1997,dallan_quass,jennifer_widom,,
564722,exploiting_statistics_on_query_expressions_for_optimization,international_conference_on_management_of_data,2002,nicolas_bruno,surajit_chaudhuri,,
280359,sonar_system_for_optimized_numeric_association_rules,international_conference_on_management_of_data,1996,takeshi_fukuda,yasuhiko_morimoto,shinichi_morishita,takeshi_tokuyama
375764,securing_xml_documents_the_authorx_project_demonstration,international_conference_on_management_of_data,2001,elisa_bertino,silvana_castano,elena_ferrari,
671174,oracle_industrial_exhibit,very_large_data_bases,1998,amy_pogue,,,
335469,anatomy_of_a_real_ecommerce_system,international_conference_on_management_of_data,2000,anant_jhingran,,,
671168,is_website_management_a_database_problem,very_large_data_bases,1998,daniela_florescu,alon_y_levy,dan_suciu,
336573,image_mining_in_iris_integrated_retinal_information_system,international_conference_on_management_of_data,2000,wynne_hsu,mong_li_lee,kheng_guan_goh,
335449,making_b_trees_cache_conscious_in_main_memory,international_conference_on_management_of_data,2000,jun_rao,kenneth_a_ross,,
565130,data_mining_concepts_and_techniques_by_jiawei_han_and_micheline_kamber,acm_sigmod_record,2002,fernando_berzal,nicolf225s_mat237n,,
569784,editorial_charter_and_scope,acm_transactions_on_database_systems_tods,1995,won_kim,,,
767146,minicon_a_scalable_algorithm_for_answering_queries_using_views,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,rachel_pottinger,alon_halevy,,
671508,networked_data_management_design_points,very_large_data_bases,1999,james_r_hamilton,,,
276358,database_systems_management_and_oracle8,international_conference_on_management_of_data,1998,c_gregory_doherty,,,
615195,the_coral_deductive_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,raghu_ramakrishnan,divesh_srivastava,s_sudarshan,praveen_seshadri
872817,the_design_of_an_acquisitional_query_processor_for_sensor_networks,international_conference_on_management_of_data,2003,samuel_madden,michael_j_franklin,joseph_m_hellerstein,wei_hong
670997,data_manager_for_evolvable_realtime_command_and_control_systems,very_large_data_bases,1997,eric_hughes,roman_ginis,bhavani_m_thuraisingham,peter_c_krupp
253361,association_rules_over_interval_data,international_conference_on_management_of_data,1997,r_j_miller,y_yang,,
336590,the_mlpqgis_constraint_database_system,international_conference_on_management_of_data,2000,peter_revesz,rui_chen,pradip_kanjamala,yiming_li
564713,statix_making_xml_count,international_conference_on_management_of_data,2002,juliana_freire,jayant_r_haritsa,maya_ramanath,prasan_roy
671351,performance_measurements_of_compressed_bitmap_indices,very_large_data_bases,1999,theodore_johnson,,,
673479,incremental_maintenance_of_externally_materialized_views,very_large_data_bases,1996,martin_staudt,matthias_jarke,,
671163,algorithms_for_querying_by_spatial_structure,very_large_data_bases,1998,dimitris_papadias,nikos_mamoulis,vasilis_delis,
176568,tools_and_transformationsrigorous_and_otherwisefor_practical_database_design,acm_transactions_on_database_systems_tods,1994,arnon_rosenthal,david_reiner,,
375779,retina_a_realtime_traffic_navigation_system,international_conference_on_management_of_data,2001,kamyiu_lam,edward_chan,teiwei_kuo,s_w_ng
673306,from_vldb_to_vmldb_very_many_large_data_bases_dealing_with_largescale_semantic_heterogenity,very_large_data_bases,1995,stuart_e_madnick,,,
672835,optimization_algorithms_for_exploiting_the_parallelismcommunication_tradeoff_in_pipelined_parallelism,very_large_data_bases,1994,waqar_hasan,rajeev_motwani,,
191893,predictive_dynamic_load_balancing_of_parallel_and_distributed_rule_and_query_processing,international_conference_on_management_of_data,1994,hasanat_m_dewan,salvatore_j_stolfo,mauricio_hern225ndez,jaejun_hwang
375743,experiences_in_mining_aviation_safety_data,international_conference_on_management_of_data,2001,zohreh_nazeri,eric_bloedorn,paul_ostwald,
672183,a_data_warehousing_architecture_for_enabling_service_provisioning_process,very_large_data_bases,2001,yannis_kotidis,,,
191949,relaxed_transaction_processing,international_conference_on_management_of_data,1994,munindar_p_singh,christine_tomlinson,darrell_woelk,
671688,the_challenge_of_process_data_warehousing,very_large_data_bases,2000,matthias_jarke,thomas_list,j246rg_k246ller,
671191,optimal_histograms_with_quality_guarantees,very_large_data_bases,1998,h_v_jagadish,nick_koudas,s_muthukrishnan,viswanath_poosala
276365,oracle_rdbs_record_caching_model,international_conference_on_management_of_data,1998,richard_anderson,gopalan_arun,richard_frank,
507341,the_design_and_performance_evaluation_of_alternative_xml_storage_strategies,acm_sigmod_record,2002,feng_tian,david_j_dewitt,jianjun_chen,chun_zhang
191941,objectoriented_features_of_db2_clientserver,international_conference_on_management_of_data,1994,hamid_pirahesh,,,
502032,answering_queries_with_useful_bindings,acm_transactions_on_database_systems_tods,2001,chen_li,edward_chang,,
304239,datablitz_storage_manager_mainmemory_database_performance_for_critical_applications,international_conference_on_management_of_data,1999,j_baulier,p_bohannon,s_gogate,c_gupta
671197,diagjoin_an_opportunistic_join_algorithm_for_1n_relationships,very_large_data_bases,1998,sven_helmer,till_westmann,guido_moerkotte,
637425,review_of_ontologies_a_silver_bullet_for_knowledge_management_and_electronic_commerce_by_dieter_fensel_springerverla_2002,acm_sigmod_record,2002,antonio_badia,,,
672018,demonstration_enabling_scalable_online_personalization_on_the_web,very_large_data_bases,2000,kaushik_dutta,anindya_datta,debra_e_vandermeer,krithi_ramamritham
765566,using_extended_feature_objects_for_partial_similarity_retrieval,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,stefan_berchtold,daniel_a_keim,hanspeter_kriegel,
673481,object_fusion_in_mediator_systems,very_large_data_bases,1996,yannis_papakonstantinou,serge_abiteboul,hector_garciamolina,
375685,independence_is_good_dependencybased_histogram_synopses_for_highdimensional_data,international_conference_on_management_of_data,2001,amol_deshpande,minos_garofalakis,rajeev_rastogi,
219742,managing_video_data_in_a_mobile_environment,acm_sigmod_record,1995,rafael_alonso,yuhlin_chang,liviu_iftode,v_s_mani
672974,clientserver_paradise,very_large_data_bases,1994,david_j_dewitt,navin_kabra,jun_luo,jignesh_m_patel
375673,mining_needle_in_a_haystack_classifying_rare_classes_via_twophase_rule_induction,international_conference_on_management_of_data,2001,mahesh_v_joshi,ramesh_c_agarwal,vipin_kumar,
673160,a_data_transformation_system_for_biological_data_sources,very_large_data_bases,1995,peter_buneman,susan_b_davidson,kyle_hart,g_christian_overton
245886,in_reply_to_domain_relations_and_religious_wars,acm_sigmod_record,1996,hugh_darwen,,,
304217,walrus_a_similarity_retrieval_algorithm_for_image_databases,international_conference_on_management_of_data,1999,apostol_natsev,rajeev_rastogi,kyuseok_shim,
671354,unrolling_cycles_to_decide_trigger_termination,very_large_data_bases,1999,sin_yeung_lee,tok_wang_ling,,
253409,sentinel_an_objectoriented_dbms_with_eventbased_rules,international_conference_on_management_of_data,1997,s_chakravarthy,,,
309883,semantic_video_indexing_approach_and_issues,acm_sigmod_record,1999,arun_hampapur,,,
959077,book_reviews,acm_sigmod_record,2003,,,,
375742,catalog_management_in_websphere_commerce_suite,international_conference_on_management_of_data,2001,thomas_maguire,,,
671020,distributed_processing_over_standalone_systems_and_applications,very_large_data_bases,1997,gustavo_alonso,claus_hagen,hansj246rg_schek,markus_tresch
253395,templatebased_wrappers_in_the_tsimmis_system,international_conference_on_management_of_data,1997,joachim_hammer,h233ctor_garc237amolina,svetlozar_nestorov,ramana_yerneni
253376,delaunay_a_database_visualization_system,international_conference_on_management_of_data,1997,isabel_f_cruz,m_averbuch,wendy_t_lucas,melissa_radzyminski
758369,sting_a_statistical_information_grid_approach_to_spatial_data_mining,very_large_data_bases,1997,wei_wang,jiong_yang,richard_r_muntz,
673318,databases_and_workflow_management_what_is_it_all_about_panel,very_large_data_bases,1995,andreas_reuter,stefano_ceri,jim_gray,betty_salzberg
233359,query_execution_techniques_for_caching_expensive_methods,international_conference_on_management_of_data,1996,joseph_m_hellerstein,jeffrey_f_naughton,,
507362,too_much_middleware,acm_sigmod_record,2002,michael_stonebraker,,,
304576,nodose_version_20,international_conference_on_management_of_data,1999,brad_adelberg,matthew_denny,,
672174,surfing_wavelets_on_streams_onepass_summaries_for_approximate_aggregate_queries,very_large_data_bases,2001,anna_c_gilbert,yannis_kotidis,s_muthukrishnan,martin_strauss
233322,faulttolerant_architectures_for_continuous_media_servers,international_conference_on_management_of_data,1996,banu_214zden,rajeev_rastogi,prashant_shenoy,avi_silberschatz
564773,acdn_a_content_delivery_network_for_applications,international_conference_on_management_of_data,2002,pradnya_karbhari,michael_rabinovich,zhen_xiao,fred_douglis
604276,information_warfare_and_security,acm_sigmod_record,2001,h_v_jagadish,,,
234897,report_on_first_international_workshop_on_realtime_database_systems,acm_sigmod_record,1996,azer_bestavros,kweijay_lin,sang_son,
671324,bulkloading_techniques_for_object_databases_and_an_application_to_relational_data,very_large_data_bases,1998,sihem_ameryahia,sophie_cluet,claude_delobel,
223840,enhancing_database_correctness_a_statistical_approach,international_conference_on_management_of_data,1995,wenchi_hou,zhongyang_zhang,,
375765,sangam_a_solution_to_support_multiple_data_model_their_mappings_and_maintenance,international_conference_on_management_of_data,2001,kajal_t_claypool,elke_a_rundensteiner,xin_zhang,su_hong
276371,olympic_records_for_data_at_the_1998_nagano_games,international_conference_on_management_of_data,1998,edwin_r_lassettre,,,
