id,title,authors,venue,year
noumvn1tzdmj,modeling_and_performance_analysis_of_qosaware_load_balancing_of_webserver_clusters,z_shan_c_lin_dc_marinescu_y_yang,computer_networks,2002.0
4t216yzn5qj,climate_energy_exchange_and_snowmelt_in_emerald_lake_watershed_sierra_nevada,d_marks,,1988.0
flbrnsghmuuj,synchronous_navigation_control_for_distance_learning_on_the_web,pj_yeh_bh_chen_mc_lai_sm_yuan,www5_computer_networks,1996.0
urlhttpdoiwileycom101002tl7708,civility_leadership_and_the_classroom,sm_richardson,new_directions_for_teaching_and_learning,1999.0
kcidjvowmzmj,on_lossless_tranformation_of_databases_schemes_not_necessarily_satisfying_universal_instance,t_imielinski_n_spyratos,proceedings_of_the_3rd_acm_sigactsigmod_symposium_on_hellip,1984.0
ckm9xhi8k4j,srikant_fast_algorithms_for_mining_association_rules,r_agrawal_andr,proc_1994,
zo3dfds7p3yj,a_generalization_of_linear_cryptanalysis_and_the_applicability_of_matsuis_pilingup_lemma,c_harpes_gg_kramer_jl_massey,lecture_notes_in_computer_science,1995.0
jic71upeuvsj,a_recursive_weighted_norm_minimization_algorithm_and_its_application,if_gorodnitsky_bd_rao,,1993.0
o1mqusvgazuj,corba_des_concepts_a_la_pratique_collection_intereditions_editions_masson_paris_france_1997,j_geib_c_gransart_p_merle,,
eb1jjsynqj,ironman_an_architecture_indepedent_communication_interface_for_parallel_computers,bl_chamberlain_se_choi_l_snyder,submitted_for_publication,
labupfrdhoj,electrical_stimulation_of_the_ventral_sacral_nerve_roots_selective_activtion_in_patients,njm_rijkhoff_l_hendrikx_fmj_debrunye_h_wijkstra,proceedings_of_the_international_continence_society_25_hellip,
j5twsjzhyokj,modelling_virtual_space_in_architecture,d_kurmann_m_engeli,proceedings_of_acm_symposium_on_virtual_reality_software_and_hellip,
crtdwuslmk4j,stochastic_real_valued_action,v_gullapalli,,1998.0
iii5py73ayj,how_important_are_employee_benefits_to_public_sector_employees,tj_bergmann_ma_bergmann_jl_grahn,public_personnel_management,1994.0
tloq9hfo0oj,fluid_limits_and_diffusion_approximations_for_integrated_traffic_models,p_key_l_massoulie,,
uf2sa4njrej,behavior_of_plasmaspray_zirconiumdioxide_ceramic_under_thermochemical_action_of_core_melt,fa_akopov_aa_akopyan_bm_barykin,at,
yjiy2thsx9ij,an_analysis_on_the_characteristics_of_the_trips_of_guangzhou_inhabitants_and_development_of_urban,m_deng_l_xie_x_lin,tropical_geography,2000.0
xv8exyj6wyqj,fractal_analysis_of_dendritic_tree_of_transient_amacrine_cell_of_gold_fish_retina_versus_diffusion,mba_djamgoz_zj_grzywna_m_krasowska_s_vallerga,cellular_and_molecular_biology_letters,1996.0
mtv6dfzt8r0j,the_continuum_and_the_need_for_caution,c_galloway,unpublished_manuscript,
duuysgmr24j,automated_histochemical_analysis_of_cell_populations_in_the_intact_follicleassociated_epithelium_of,mw_smith_ps_james_dr_tivey_d_brown,the_histochemical_journal,1988.0
stxcbtigt0j,incremental_evaluation_of_schemadirected_xml_publishing,p_bohannon_b_choi_w_fan,hellip_of_the_2004_acm_sigmod_international_conference_on_hellip,2004.0
qogxurc7f4qj,ensuring_semiatomicity_for_flexible_transactions_in_multidatabase_system,a_zhang_m_nordine_b_bhargava_o_bukhres,proc_sigmod,
v9jynlk8clyj,testing_suitability_of_australian_bioagents_for_control_of_hydrilla_verticillata,jk_balciunas_td_center_fa_dray_jr,proceedings_of_the_23rd_annual_meeting_of_the_aquatic_plant_hellip,
hxqqo69y1cj,sv_jeuxantiques,ve_encarta,,1993.0
f5oaxlgcesmj,lower_bound_on_the_domination_number_of_a_tree,m_lemanska,discussiones_mathematicae_graph_theory,2004.0
l8rv43k3yamj,r_optimizer_validation_and_performance_for_distributed_queries,l_mackert_g_lohman,proc_of_intl_conf_on_vldb,
2ab6ixopml8j,the_r_tree_a_dynamic_index_for_multidimensional_objects,t_sellis_n_roussopoulos_c_faloutsos,proceedings_of_13th_international_confernece_on,
ttymleads4j,simon_amp_schuster,j_marx,,
gcq9uwkeutgj,natureinspired_novel_and_radical_computing,m_shackleton_r_tateson_p_marrow_e_bonsma_g,bt_technology_journal,2000.0
xdujlebfnroj,heterogeneous_knowledge_based_systems_and_situational_awareness,d_rochowiak_l_interrante,d_rochowiak_and_l_interrante_in_proceedings_of_aaai3991_hellip,
6cpbwaznmk4j,outlook_for_2001,m_joss,,2001.0
kopznxj3wuj,nonstop_sql_scalability_and_availability_for_decision_support,s_englert,sigmod_conference,1994.0
mqp5jjonpaj,an_axiomatic_model_of_dynamic_schema_evolution_in_objectbase_systems,rj_peters_mt_oezsu,acm_transactions_on_database_systems,1997.0
qv8cxhxouqj,modeling_and_comparing_change_using_spatiotemporal_helixes_acmgis03,a_stefanidis_k_eickhorst_p_agouris_p,,2003.0
q2lxs7yplrsj,raschke_donna_ph_d,he_teaching,,2002.0
qd73ltvuvpsj,buffalo_in_the_pacific_northwest,cs_kingston,,1932.0
vyxqze4qqgcj,the_socalled_realism_of_wittgensteins_tractatus,b_mcguinness,i_block,
nzfgnt88bcj,a_robust_background_subtraction_method_for_changing_background,m_seki_h_fujiwara_k_sumi,,
tn7fqfsys8j,locomotion_analysis_of_hyper_redundant_systems,h_yamauchi_m_fukaya_m_saito_t_iwasaki,proc_of_28th_sice_symposium_on_control_theory,
tbuhdqgyueqj,gravitational_effects_of_the_period_of_high_tides_and_the_new_moon_on_lunacy,de_myers,journal_of_emergency_medicine,1995.0
l6rshhbtddej,noncorticosteroid_treatment_for_nephrotic_syndrome_in_children,a_durkan_e_hodson_n_willis_j_craig,cochrane_database_syst_rev,2001.0
2f9x7gpbzwj,targetidentical_rapid_control_prototyping_platform_for_modelbased_engine_control,w_lee_m_shin_m_sunwoo,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2004.0
sjbdpbntxyj,constituting_context_null_objects_in_english_recipes_revisited,e_bender,proceedings_of_the_23rd_annual_penn_linguistics_colloquium,
qln1q0zvgij,decisional_balance_measure_for_assessing_and_predicting_smoking_status,wf_velicer_cc_diclemente_jo_prochaska_n,journal_of_personality_and_social_psychology,1985.0
p7hxvt4mao0j,h_katzan_analytic_performancemodelof_disk_arrays,ek_lee_andr,proc_1993_acm_sigmetrics,
h7rbovmqhhej,metadata_standards_for_data_warehousing_open_information_model_vs_common_warehouse_metadata,t_vetterli_a_vaduva_m_staudt,acm_sigmod_record,2000.0
fgceihxg0uj,s_the_entityrelationship_modeltoward_a_unified_view_of_data,pp_chen,acm_transactions_on_database_systems,
37cjda0ggj,chemistry_for_future_j,r_breslow,acc_chem_res,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3denv26recid3d8913235,multiported_single_wetwell_intake_structure_operation_in_a_stratified_reservoir,se_howington,water_quality_88_seminar_proceedings_february_2325_1988_hellip,1988.0
4uyvkcs3b9ij,minimalist_explanations_in_knowledgebased_systems_jay_f_nunamaker_jr,g_fischer_t_mastaglio_bn_reeves_j_rieman,proceedings_of_the_23rd_hawaii_international_conference_on,
xlkdrnzj2xej,gravitation_and_spacetime,ch_ohanian,,
qsuq1oqowl4j,parttime_faculty_quality_programs_and_economic_realities,jd_haeger,new_directions_for_higher_education,1998.0
jteqjzzn6oj,federated_search_of_scientific_literature,b_schatz_w_mischo_t_cole_a_bishop_s_harum_e,,
b9bvluu3p0yj,comparative_analysis_of_six_xml_schema_languages_cf,d_lee_w_chu,,
cuw2u0h7mmej,automatic_accurate_timebound_analysis_for_highlevel_languages,ya_liu_g_gomez,lecture_notes_in_computer_science,1998.0
hirsgxgioycj,companies_dont_learn_from_previous_it_snafus,ks_nash,computerworld,
sud4auz5aaj,i_b_dunlap,eh_cordes_rb_dunlop,acc_chem_res,
rjkrhvsbodaj,how_art_teachersinternet_integration_training_and_confidence_levels_effect_the_teachers,ml_czerniak,,2000.0
u0o8vpy7l4kj,highly_concurrent_cache_consistency_for_indices_in_clientserver_database_systems,m_zaharioudakis_mj_carey,proceedings_on_the_1997_acmsigmod_international_conference_hellip,1997.0
urlhttpportalacmorgftgatewaycfm3fid3d97475626type3dpdf26dl3dacm26dl3dacm26cfid3d1111111126cftoken3d2222222,characterizing_memory_requirements_for_queries_over_continuous_data_streams,j_widom,acm_transactions_on_database_systems,2004.0
kgd4rjdgj3sj,antiplatelet_agents_for_preventing_thrombosis_after_peripheral_arterial_bypass_surgery,j_dorfflermelly_mm_koopman_dj_adam_hr_buller,cochrane_database_syst_rev,2003.0
lju1yrtmlxej,csmapdcr_a_random_access_protocol_without_priority_inversion,j_turiel_j_marinero_j_gonzlez,procs_of_annualconference_of_the_ieee_industrial_hellip,
dee7fx642paj,orientation_dependence_of_energy_dissipation_during_plastic_deformation_of_fcc_crystals,d_nakada,phil_mag,
urlhttpwwwgeographyorgukjournalsjournalsasp3farticleid3d155,ralph_hebden_editor,p_geographer_t_geography,,
vbha6gl9kj,acquisition_of_terminology_knowledge_using_database_design_techniques,cf_eick_pc_lockemann,proceedings_acm_sigmod_conference_austin_usa,
ovwlugirgwmj,proposed_variations_to_the_territory_plan,fb_club,,
urlhttpwwwspringerlinkcomindexm421871538132q56pdf,transport_network_lifecycle_modelling,m_brownlie,bt_technology_journal,2003.0
hr325w8gxoj,using_java_for_multimedia_collaborative_applications,h_abdelwahab_b_kvande_s_nanjangud_o_kim_jp,,
tj0gser4hnqj,working_with_constant_interruption_cscw_in_the_small_office,j_hughes_t_rodden_s_viller,proceedings_of_acm,
ueknq575jroj,8_taylor_r1983,fh_allen_o_kennard,acc_chem,
urlhttpdoiwileycom101002tl7112,copyright_opportunities_and_restrictions_for_the_teleinstructor,jh_bruwelheide,new_directions_for_teaching_and_learning,1997.0
x7r6vgezegj,arcanobacterium_hemolyticum_infection_confused_with_scarlet_fever_and_diphtheria,kc_kain_ma_noble_rl_barteluk_rh_tubbesing,journal_of_emergency_medicine,1991.0
j9eo8n5hqlsj,illumination_networks_fast_realistic_rendering_with_general_reflectance_functions,c_buchalew_d_fussell,acm_siggraph_computer_graphics,1989.0
6mefhqqa6bwj,can_work_incentives_pay_for_themselves_final_report_on_the_selfsufficiency_project_for_welfare,r_ford,,2003.0
sivnwmcidb0j,single_slab_high_resolution_3d_whole_brain_imaging_using_spiral_fse,ec_wong_wm_luh_rb_buxton_lr_frank,proc_int_soc_magn_reson_med,
stdl0a7gamqj,educating_the_virtual_architect_promise_and_reality,j_petric,proceedings_of_ecaade_conference_weimar_ed_donath,
cgznb6hoxfyj,a_quantitative_perspective_on_the_grammaticization_of_epistemic_parentheticals_in_english,sa_thompson_a_mulac,approaches_to_grammaticalization,
mc7klhmeqt8j,incremental_clustering_for_mining_in_a_data_warehousing_environment,m_ester_hp_kriegel_j_sander_m_wimmer_x_xu,vldb,1998.0
a5qxnwtdjej,adult_learning_moving_toward_more_inclusive_theories_and_practices,dd_amstutz,new_directions_for_adult_and_continuing_education,1999.0
yzeyai8rmswj,medalus_iii_first_annual_report,c_cosmas_nj_yassoglou_ng_danalatos_c_karavitis,,1996.0
9c9dqsb8suij,feature_interaction_in_policies,s_reiffmarganiec_kj_turner,computer_networks,2004.0
nkfk7gpueaj,cultivating_component_selfefficacy_and_intrinsic_interest_through_proximal_selfmotivation,a_bandura_dh_schunk,,1981.0
sa9zwwfulmj,working_as_a_learning_coach_team_in_action_learning,joneil_sl_lamm,new_directions_for_adult_and_continuing_education,2000.0
urlhttpdoiwileycom101002he9705,the_global_information_economy_and_its_effect_on_local_economic_development,w_clark,new_directions_for_higher_education,1997.0
nfkvajwfhyoj,runtime_resolution_of_interactions_of_multimedia_features,l_blair_s_reiffmarganiec,submitted_for_publication,
yafedxbfcssj,learning_selfevaluation_challenges_for_students,j_macgregor,new_directions_for_teaching_and_learning,1993.0
3xxii5rhzcj,prenatal_vaccinia,p_naidoo_h_hirsch,lancet,
wexy9z3lgh0j,human_physiology,rf_schmidt_g_thews,,1989.0
rvifg0xy08j,pitfalls_in_ecto5nucleotidase_enzyme_cytochemistry_as_demonstrated_by_the_immunogoldlabelling,em_cramer_z_werb_df_bainton,the_histochemical_journal,1988.0
tqtvvhausij,finite_element_simulation_of_the_static_characteristics_of_a_vehicle_rubber_mount,lr_wang_zh_lu_i_hagiwara,,
tjmxamypcgj,an_interdisciplinary_science_of_consciousness_reasons_principles_tasks,e_bouratinos,unpublished_work_in_progress_athens_greece,
guxpijuy7ej,the_impact_of_international_students_on_domestic_students_in_us_institutions_of_higher_education,ss_barger,,2004.0
udzr1jfcduj,secure_reliable_transacted_innovation_in_web_services_architecture,m_gudgin,proceedings_of_the_2004_acm_sigmod_international_conference_hellip,2004.0
lt6rhj4shcj,symbols_and_scrolls_teaching_elementary_students_about_historic_writing_pullout_2,lm_christensen,social_studies_and_the_young_learner,1999.0
mmqjjcqz4cwj,origin_and_evolution_of_auchenorrhyncha_homoptera_based_upon_fossil_evidence,de_shcherbakov,proc_28th_int_congr_entomol,
zsmsrhse9gj,on_determining_scan_flipflops_in_partialscan_design_approach,dh_lee_sm_reddy,proc_int_conf_computeraided_design,
kmiuyu8vx4j,translocation_and_illegitimate_recombination_by_the_tetracycline_resistance_element_tnl0,d_botstein_n_kleckner,see_berg,
9eovk2e2guij,on_the_design_of_position_control_systems,j_billingsley,hellip_proceedings_d_see_also_iee_proceedingscontrol_theory_and_hellip,1991.0
gli7izv17cj,etal_scalable_techniques_for_mining_causal_structures_a_vldb98_c,c_silverstein_s_brin_r_motwani,,1998.0
c5yenagwlosj,a_study_of_index_structures_for_main_memory_database_management_systems,tj_lehman_mj_carey,vldb,1986.0
osczndpzxej,profitable_predictability_in_the_crosssection_of_stock_returns,jd_hanna_mj_ready,,2001.0
luk6stkxoywj,phycs_7_364_570_1939_mcmurv_hl_d_mvl_r_s,rs_mulliken_j_chem,proc_natl_acm_sci,
xdlyctbagkyj,some_viscous_flow_problems,b_squire,phil_mag,
gmpdeptfqyj,a_tem_in_situ_study_of_dislocation_glide_in_a_iiiv_compoundinsb,m_fnaiech_f_reynaud_a_couret_d_caillard,phil_mag,1987.0
p4q8x9umngkj,implementation_of_two_semantic_query_optimization_techniques_in_db2_universal_database,q_cheng_j_gryz_f_koo_tyc_leung_l_liu_x_qian,vldb,1999.0
vld1pgyion8j,open_object_database_management_systems,ja_blakeley,proceedings_of_the_1994_acm_sigmod_international_conference_hellip,1994.0
hnk76ywiz8j,oneclass_svms_for_document_classification,lm_manevitz_m_yousef,journal_of_machine_learning_research,2001.0
j33ngajiq2sj,generalised_predictive_control_with_input_constraints,ttc_tsang_dw_clarke,hellip_proceedings_d_see_also_iee_proceedingscontrol_theory_and_hellip,1988.0
8yktbfeoizkj,algorithms_for_view_maintenance_in_mobile_databases,g_dong_m_mohania,hellip_australian_workshop_on_mobile_computing_and_databases_and_hellip,
nvpzv6piekj,access_paths_in_the_abe_statistical_query_facility,a_klug,proc_of_the_acm_sigmod_conf_on_management_of,
c0fqugft0fqj,pnni_augmented_routing_par_and_proxypar,r_haas_p_droz_d_bauer,computer_networks,2000.0
yp7i3vx1zeqj,netbookknowledge_based_support_for_readers_and_writers,d_shasha,proceedings_of_vldb,
cw07vlwtni0j,understanding_availability,r_bhagwan_s_savage_gm_voelker,lecture_notes_in_computer_science,2003.0
rp5nqwlrzjgj,knowledge_discovery_in_databases,g_piateski,,1991.0
jcqfjkatdcqj,maternal_oxygen_administration_for_suspected_impaired_fetal_growth,am_gulmezoglu_gj_hofmeyr,cochrane_database_syst_rev,2000.0
xhxjfyv1mpwj,wrapper_generation_for_semistructured_internet_sources,nac_knoblock,hellip_section_on_management_of_semistructured_da_acm_sigmod_hellip,
w4g5lkmceq4j,limit_problems_for_quantum_dynamical_semigroups_inspired_from_scattering_theory,r_rebolledo,,
ixdev4vmlqoj,the_acceptance_cycle_an_empirical_investigation_of_humanhuman_collaborative_dialogues,b_di_eugenio_pw_jordan_rh_thomason_jd_moore,submitted_for_publication,
rjusqrrpfk0j,editors_of_protein_folding,jr_winkler_hb_gray,acc_chem_res,
kzyrnrblsqwj,pulmonary_embolism_presenting_as_an_acute_surgical_abdomen,dc_smith,journal_of_emergency_medicine,1996.0
kerrnoeow2sj,isolated_lung_perfusion_with_gemcitabine_prolongs_survival_in_a_rat_model_of_metastatic_pulmonary,bp_van_putte_jmh_hendriks_pb_vermeulen_s_romijn,submitted_for,
i2fxqlfsuvoj,a_conceptual_framework_for_describing_the_phenomenon_of_new_venture_creation,wb_gartner,the_academy_of_management_review,1985.0
mefqzmxfzmkj,towards_intelligent_recognition_of_multimedia_episodes_in_realtime_applications,j_gabbe_a_ginsberg_b_robinson,proceedings_of_the_second_acm_international_conference_on_hellip,1994.0
hk9e0zxu3umj,delayed_toxicity_following_ingestion_of_entericcoated_divalproex_sodium_epivalbiochemical,jr_brubacher_p_dahghani_d_mcknight,journal_of_emergency_medicine,1999.0
ax3hsmfpquj,the_struggles_of_minority_students_at_predominantly_white_universities,rw_saufley_ko_cowan_h_black,new_directions_for_teaching_and_learning,
ibmj8jsxmsj,an_environment_for_management_of_endtoend_qos_over_ipbased_heterogeneous_networks,jpr_costa_ab_de_lima_cr_barra_jra_amazonas,,
urlhttpportalacmorgftgatewaycfm3fid3d109957326type3dpdf,connecting_topics_in_document_collections_with_stepping_stones_and_pathways,f_dasneves_ea_fox_x_yu,proceedings_of_the_14th_acm_international_conference_on_hellip,2005.0
w2lcpxk3pqj,the_history_of_machine_translation_in_a_nutshell,j_hutchins,,
pze0p9lshlmj,direct_determination_of_nickel_in_fuel_oil_by_atomic_absorption_spectrometry_using_emulsions,m_de_la_guardia_mj_lizondo,at_spectrosc,1983.0
sprnp6u5am8j,h_and_lmmse_based_capacity_predictors_for_flow_control_in_communication_networks,pf_quet_p_yan_h_ozbay,submitted_for_publication_to_automatica_february,
2fbotimx6haj,multiple_myeloma_increasing_evidence_for_a_multistep_transformation_process,m_hallek_pl_bergsagel_kc_anderson,bloodnew_york,1998.0
8zpojgxbvrqj,good_lattice_rules_in_weighted_korobov_spaces_with_nonproduct_weights,j_dick_ih_sloan_x_wang_h_wozniakowski,,
urlhttpwwwspringerlinkcomindexrv67p1j713229350pdf,editorial,p_willis,bt_technology_journal,2000.0
tyno4ufmrij,materialization_view_selection_in_a_multidimensional_database,e_baralis_s_paraboschi_e_teniente,proceedings_of_the_23rd_vldb,
qehg2lprstkj,stochastic_continuum_presentation_of_fractured_rock_permeability_as_an_alternative_to_rev_and,sp_neuman,proc_28th_us_symposium_on_rock_mechanics_brookfield_vt,
ibzbrrsg5cqj,objectives_to_direct_the_training_of_emergency_medicine_residents_on_offservice_rotations,ta_maclean_ja_bourgeois_gc_hamilton_j_kay,journal_of_emergency_medicine,1995.0
nxjfa5guw4j,ode_object_database_and_environment_the_language_and_the_data_model,ra_att951_n_gehani,proc_acm_sigmod_conf,
wozwtgrjab8j,fiveto_60minute_precipitation_frequency_for_the_eastern_and_central_united_states_noaa_technical,rh_frederick_va_myers_ep_auciello,md,
bvkl3hdkbpqj,extracting_summary_sentences_based_on_the_document_semantic_graph,j_leskovec_n_milicfrayling_m_grobelnik,,
dxexokazcsj,guided_local_searchan_illustrative_example_in_function_optimisation,c_voudouris,bt_technology_journal,1998.0
ehoozozmj0j,the_status_and_future_of_80211based_wlans,u_varshney,,
av2r7dbyccj,ear_ornaments_of_ancient_india,m_postel,,1989.0
pn4pq6qelakj,an_effective_hashbased_algorithm_for_mining_association_rules_in_proc_of_the_1995_acm_sigmod,js_park,,1995.0
wn22xv54zzkj,comments_on_process_synchronization_in_database_systems,pa_bernstein_m_casanova_n_goodman,acm_transactions_on_database_systems,1979.0
w6elup62bzyj,the_concept_of_climate,fk_hare,geography,
wksgt37rpnmj,johnniac_openshop_system,cl_baker,history_of_programming_languages_ed_richard_wexelblat_new_hellip,
3objjvj2nocj,best_practices,c_dialogue,,
tbz0j3hli18j,the_trigs_active_objectoriented_database_system_an_overview,g_kappel_w_retschitzegger,sigmod_record,1998.0
kykcwqacrtuj,fast_computation_of_generalized_voronoi_diagrams_using_graphics_hardw_are,k_hoff_t_culver_j_keyser_m_lin_d_manocha,proceedings_of_acm_siggraph,
oe9r26sjxouj,temporal_database_system_implementations,hb_michael,acm_sigmod_record,
zioi5if8dfuj,womens_monasticism_in_the_middle_byzantine_period_problems_and_prospects_byzantinische,d_abrahamse,,
i8jzg7qdkiyj,diffraction_gratings_with_controlled_groove_form_and_abnormal_distribution_of_intensity,rw_wood,phil_mag,
vcoioi9hjraj,digital_city_or_urban_simulator_digital_cities,a_aurigi,lecture_notes_in_computer,
lng7wyd26lgj,languages_for_collection_types,v_tannen,proc_of_the_13th_acm_sigactsigmodsigart_symp_on_hellip,1993.0
zbfauex3gj,capital_and_labour_in_the_indian_tea_industry,sk_bose,,1954.0
u03oqbb0yoj,recovery_protocols_for_shared_memory_database_systems,ld_molesky_k_ramamritham,sigmod_conference,1995.0
gob9rsyxbgwj,morgan_kaufmann_publishers,ca_diego,,
ftwhg08h9poj,a_signature_access_method_for_the_starburst_database_system,ww_chang,vldb,1989.0
4thtkqrbs3aj,relational_data_mapping_in_miqis,ghl_fletcher_cm_wyss,proceedings_of_the_2005_acm_sigmod_international_conference_hellip,2005.0
fpzwvfkncyj,the_design_and_evaluation_of_an_auditoryenhanced_scrollbar,sa_brewster_pc_wright_adn_edwards,,
srvlgghsy7kj,public_purpose_and_public_accountability_in_liberal_education,ms_mcpherson,new_directions_for_higher_education,1994.0
guaq7yjlcj,the_bookmark_and_the_compass_orientation_tools_for_hypertext_users,m_bernstein,,
f3kzwiwx50j,efficient_production_of_hydrogen_from_higher_hydrocarbons_using_novel_membrane_reformer,z_chen_s_elnashaie,hellip_world_hydrogen_energy_conference_montreal_canada_june,
oacvy7cjtqmj,study_of_the_steady_flow_produced_by_direct_injection_diesel_engine_intake_ports,jm_desantes_jv_pastor_a_doudou,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2001.0
zc81ld31flyj,violence_against_wives,re_dobash_rp_dobash,new_york,
ajhth4eecmkj,atmosphereice_energy_exchange_through_thin_debris_cover_in_beacon_valley_antarctica_paper,j_putkonen_rs_sletten_b_hallet,,2003.0
kskknlij7o4j,software_faults_software_failures_and_software_reliability_modeling,jc_munson,information_and_software_technology,
vcpb8hw55ej,securing_xml_documents_with_authorx,e_bertino_s_castano_e_ferrari,,
ghmpur5vhj4j,eager_and_lazy_aggregation,wp_yan_p_larson,proc_21st_int_conf_on_very_large_data,
c2gyh8omiwwj,optimal_use_for_older_donor_kidneys_older_recipients,jm_cecka_pi_terasaki,transplantation_proceedings,1995.0
7lzwg9sfjgij,what_makes_early_intervention_programs_work_the_program_its_participants_and_their_interaction,lj_berlin_coneal_j_brooksgunn,zero_to_three,1998.0
safmorfvt5aj,the_olympic_games_in_ancient_greece_ancient_olympia_and_the_olympic_games,n_gialoures,,1982.0
0rlmneznbtmj,developing_highperformance_parallel_software_for_realtime_application,k_schwan,information_and_software_technology,1988.0
iybbqezqpscj,use_of_physical_methods_for_reducing_plutonium_hexafluoride,yv_drobyshevskii_vk_ezhov_ea_lobikov,at,
j1quwxjgasmj,determinants_of_fruit_and_vegetable_consumption_among_children_and_adolescents_review_of_the,m_rasmussen_r_krlner_ki_klepp_l_lytle_j_brug,,
vif8ie7uk0j,effect_of_environmental_variables_on_cracking_of_martensitic_stainless_steels_under_different,ak_roy,at_global,
u3ycrvcenhkj,tioga_providing_data_management_support_for_scientific_visualization_applications,m_stonebraker_j_chen_n_nathan_c_paxson_j_wu,proceedings_of_the_international_conference_on_very_large_hellip,1993.0
qzwz8gssqtoj,range_queries_in_olap_data_cubes_in_joan_p_ed,ct_ho_r_agrawal_r_megiddo_r_srikant,proceedings_of_the_international_acm_sigmod_conference_acm_hellip,
y3gsk8953uj,toxicology_of_pesticides_williams_and_wilkins_baltimore,w_hayes,md,
ngjryaz7x4j,machinechecking_the_java_specification_proving_typesafety,d_von_oheimb_t_nipkow,lecture_notes_in_computer_science,1999.0
ecugre9p418j,envirotrack_an_environmental_programming_model_for_tracking_applications_in_distributed_sensor,b_blum_d_evans_j_george_s_george_l_gu_t_he,,
h6zbqb7nvuj,luby_and_mitzenmacher_a_digital_fountain_approach_to_reliable_distribution_of_bulk_data_tornado,j_byers,proceedings_of_acm,
urlhttpdoiwileycom101002ace96,a_case_for_learnercentered_teaching_and_learning,bj_daley,new_directions_for_adult_and_continuing_education,2003.0
sokqivgfznkj,anda_agarwal_mgs_amultigrainshared_memory_system,d_yeung_j_kubiatowicz,proceedings_of_the_23rd_annual_international_symposium_on_hellip,
ucrsqikqvgj,an_integrating_transformationoriented_approach_to_concurrency_control_and_undo_in_group_editors,m_ressel_d_nitscheruhland_r_gunzenhauser,,1996.0
ssziunjxcpoj,visual_thinking_let_them_see_what_you_are_saying,te_cyrs,new_directions_for_teaching_and_learning,1997.0
2uyp9f8uiaj,the_polynomial_complexity_class_with_active_membranes,mj_perezjimenez_a_romerojimenez_f_sancho,,
caykao2croj,programming_languages_and_databases,mp_atkinson,vldb,1978.0
urlhttpwwwspringerlinkcomindexr2r68v28h8605842pdf,localizationin_situ_ofcmyc_mrna_andcmyc_protein_in_adult_mouse_testis,t_koji_s_izumi_m_tanno_t_moriuchi_pk_nakane,the_histochemical_journal,1988.0
uezhzgp9brej,a_reputation_system_to_increase_mixnet_reliability,r_dingledine_mj_freedman_d_hopwood_d_molnar,lecture_notes_in_computer_science,2001.0
amtixmkwsmwj,advanced_program_restructuring_for_highperformance_computers_with_polaris,w_blume_r_doallo_r_eigenmann_j_grout_j,,
k0aofybwg3aj,integrated_document_prefetching_and_caching_in_hierarchical_storage_based_on_markovchain,a_kraiss_g_weikum,vldb_journal_may,
gcsps1fwmyj,applications_of_the_java_programming_language_to_database_management,acms_anthology,sigmod_record,1998.0
kecfhxfl5e4j,strikesweve_had_enough,s_deshmukh,bombay_times_times_of_india,
67vrevhucraj,understanding_application_performance_on_shared_virtual_memory,l_iftode_jp_singh_k_li,,
4tvkixpqicj,coming_out_in_the_age_of_the_internet_identityquot_demarginalizationquot_through_virtual_group,kya_mckenna_ja_bargh,journal_of_personality_and_social_psychology,1998.0
dsqtb7q9cj,linked_migration_systems_immigration_and_internal_labor_flows_in_the_united_states,r_walker_m_ellis_r_barff,economic_geography,1992.0
jxpdqh9anmj,database_access_control_for_ebusinessa_case_study,s_dwivedi_b_menezes_a_singh,,
xpkmifwsx9ij,worstcase_bounds_for_the_logarithmic_loss_of_predictors,n_cesabianchi_g_lugosi,machine_learning,2001.0
gezqam6ivw0j,debt_performancebased_incentives_and_firm_performance,dl_mcconaughy_cs_mishra,,
nkmpdqsaerwj,a_few_remarks_on_the_assortment_problem,w_sadowski,management_science,1959.0
ltlapa1nglaj,metadata_management_for_large_statlstlcal_databases,mc_ca821_jl_carthy,proc_vldb_conf,
6pmyrhqe09yj,heat_pumps_in_buildings_hutchinson_1984,afc_sherratt,,
zf0wxtath28j,a_nationalscale_authentication_infrastructure,rb_von_welch_d_engert_i_foster_s_tuecke_j,ieee_computer,
qqbssnfuqgj,activex_controls_inside_out,a_denning,,1997.0
id63acagbbkj,invasive_aspergillosis_after_transplantation,r_guillemain_v_lavarde_c_amrein_p_chevalier,transplantation_proceedings,1995.0
rlkdm42tc4oj,accelerating_xpath_evaluation_in_any_rdbms,t_grust_m_van_keulen_j_teubner,acm_transactions_on_database_systems,2004.0
urlhttpportalacmorgcitationcfm3fid3d354393,enabling_next_generation_streaming_media_networks_keynote_session,ea_brewer,proceedings_of_the_eighth_acm_international_conference_on_hellip,2000.0
7tpwufmahij,correction_ofshadow_artifacts_forvisionbased_vehicle_guidance,sk_kenue,procs_ofspiemobile_robots_viii,
icilzbn0ymj,spatial_variability_of_midtropospheric_circulation_patterns_and_associated_surface_climate_in_the,mj_keables,physical_geography,
