id,title,manufacturer,price
1530,fleetwood_mac_yamaha_503620_fleetwood_mac_rumours_smart_pianosoft,,14.86
906,nova_print_explosion_deluxe_30,,46.99
29,71100072_microsoft_entertainment_pocketpak_2004_productivity_pack_complete_package_1,,29.93
449,stephen_webber_berklee_press_turntable_technique_the_art_of_the_dj_dvd,,18.5
1474,rev_media_70140gb_2_disks_sbs_premium_edition_backup_recovery_kit_iomega,,236.18
2572,encore_software_11192_scrabble_champion_edition_win_98_me_2000_xp,,18.97
1396,freeverse_software_7001_burning_monkey_solitaire_40_mac_1039_or_later_ub,,22.97
1496,office_mac_studentteach_04,,146.02
3107,microspot_interiors_ints3_6_sb,,95.95
1091,enterasys_custom_sku_q13799_only_q13799,,70081.0
1580,symantec_symantec_pcanywhere_12_0_host_remote,,99.9
2064,reader_rabbit_playtime_for_baby_toddler,,9.9
464,red_mile_entertainment_world_war_ii_dvd_trivia_challenge,,18.77
