3#__tn,3$__tt,5$__idx,1$__cid
idx__393,tn__2525,1,1.0
tn__2525,cid__id,1.0,1
idx__393,tt__simeon|jones|river|valley|amber|ale,1,1.0
tt__simeon|jones|river|valley|amber|ale,cid__beer_name,1.0,1
idx__393,tt__northampton|brewing|co|40|nb|41,1,1.0
tt__northampton|brewing|co|40|nb|41,cid__brew_factory_name,1.0,1
idx__393,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__393,tn__450,1,1
tn__450,cid__abv,1,1
idx__394,tn__2321,1,1.0
tn__2321,cid__id,1.0,1
idx__394,tt__blue|point|old|howling|bastard,1,1.0
tt__blue|point|old|howling|bastard,cid__beer_name,1.0,1
idx__394,tt__blue|point|brewing|40|ab|inbev|41,1,1.0
tt__blue|point|brewing|40|ab|inbev|41,cid__brew_factory_name,1.0,1
idx__394,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__394,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__395,tn__1136,1,1.0
tn__1136,cid__id,1.0,1
idx__395,tt__excel|my|hoppy|valentine,1,1.0
tt__excel|my|hoppy|valentine,cid__beer_name,1.0,1
idx__395,tt__excel|brewing|company,1,1.0
tt__excel|brewing|company,cid__brew_factory_name,1.0,1
idx__395,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__395,tn__650,1,1
tn__650,cid__abv,1,1
idx__396,tn__1490,1,1.0
tn__1490,cid__id,1.0,1
idx__396,tt__frankenmuth|christmas|town|ale,1,1.0
tt__frankenmuth|christmas|town|ale,cid__beer_name,1.0,1
idx__396,tt__frankenmuth|brewery,1,1.0
tt__frankenmuth|brewery,cid__brew_factory_name,1.0,1
idx__396,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__396,tn__6,1,1
tn__6,cid__abv,1,1
idx__397,tn__122,1,1.0
tn__122,cid__id,1.0,1
idx__397,tt__allendale|evening|chronicle|christmas|beer,1,1.0
tt__allendale|evening|chronicle|christmas|beer,cid__beer_name,1.0,1
idx__397,tt__allendale,1,1.0
tt__allendale,cid__brew_factory_name,1.0,1
idx__397,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__397,tn__360,1,1
tn__360,cid__abv,1,1
idx__398,tn__783,1,1.0
tn__783,cid__id,1.0,1
idx__398,tt__noble|ale|works|the|irisher,1,1.0
tt__noble|ale|works|the|irisher,cid__beer_name,1.0,1
idx__398,tt__noble|ale|works,1,1.0
tt__noble|ale|works,cid__brew_factory_name,1.0,1
idx__398,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__398,tn__460,1,1
tn__460,cid__abv,1,1
idx__399,tn__2041,1,1.0
tn__2041,cid__id,1.0,1
idx__399,tt__clifton|hill|dark|ale,1,1.0
tt__clifton|hill|dark|ale,cid__beer_name,1.0,1
idx__399,tt__clifton|hill|brewpub,1,1.0
tt__clifton|hill|brewpub,cid__brew_factory_name,1.0,1
idx__399,tt__porter,1,1.0
tt__porter,cid__style,1.0,1
idx__399,tn__450,1,1
tn__450,cid__abv,1,1
idx__400,tn__1867,1,1.0
tn__1867,cid__id,1.0,1
idx__400,tt__firetrucker|first|responder|red,1,1.0
tt__firetrucker|first|responder|red,cid__beer_name,1.0,1
idx__400,tt__firetrucker|brewery,1,1.0
tt__firetrucker|brewery,cid__brew_factory_name,1.0,1
idx__400,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__400,tn__520,1,1
tn__520,cid__abv,1,1
idx__401,tn__108,1,1.0
tn__108,cid__id,1.0,1
idx__401,tt__gold|camp|georgias|agave|amber|ale,1,1.0
tt__gold|camp|georgias|agave|amber|ale,cid__beer_name,1.0,1
idx__401,tt__gold|camp|brewing|company,1,1.0
tt__gold|camp|brewing|company,cid__brew_factory_name,1.0,1
idx__401,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__401,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__402,tn__2379,1,1.0
tn__2379,cid__id,1.0,1
idx__402,tt__horseheads|domination|ale,1,1.0
tt__horseheads|domination|ale,cid__beer_name,1.0,1
idx__402,tt__horseheads|brewing,1,1.0
tt__horseheads|brewing,cid__brew_factory_name,1.0,1
idx__402,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__402,tn__12,1,1.0
tn__12,cid__abv,1.0,1
idx__403,tn__2500,1,1.0
tn__2500,cid__id,1.0,1
idx__403,tt__pizza|boy|chip|bender|benders|barleywine,1,1.0
tt__pizza|boy|chip|bender|benders|barleywine,cid__beer_name,1.0,1
idx__403,tt__pizza|boy|brewing,1,1.0
tt__pizza|boy|brewing,cid__brew_factory_name,1.0,1
idx__403,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__403,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__404,tn__1436,1,1.0
tn__1436,cid__id,1.0,1
idx__404,tt__great|oakley|anaesthetise,1,1.0
tt__great|oakley|anaesthetise,cid__beer_name,1.0,1
idx__404,tt__great|oakley,1,1.0
tt__great|oakley,cid__brew_factory_name,1.0,1
idx__404,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__404,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__405,tn__1231,1,1.0
tn__1231,cid__id,1.0,1
idx__405,tt__capistrano|amber|ale,1,1.0
tt__capistrano|amber|ale,cid__beer_name,1.0,1
idx__405,tt__capistrano|brewing|company,1,1.0
tt__capistrano|brewing|company,cid__brew_factory_name,1.0,1
idx__405,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__405,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__406,tn__2580,1,1.0
tn__2580,cid__id,1.0,1
idx__406,tt__ballistic|brewing|gorgon|red|ale,1,1.0
tt__ballistic|brewing|gorgon|red|ale,cid__beer_name,1.0,1
idx__406,tt__indian|wells|brewing,1,1.0
tt__indian|wells|brewing,cid__brew_factory_name,1.0,1
idx__406,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__406,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__407,tn__656,1,1.0
tn__656,cid__id,1.0,1
idx__407,tt__4|hands|cuvee|diable,1,1.0
tt__4|hands|cuvee|diable,cid__beer_name,1.0,1
idx__407,tt__4|hands|brewing|company,1,1.0
tt__4|hands|brewing|company,cid__brew_factory_name,1.0,1
idx__407,tt__saison,1,1.0
tt__saison,cid__style,1.0,1
idx__407,tn__580,1,1
tn__580,cid__abv,1,1
idx__408,tn__1703,1,1.0
tn__1703,cid__id,1.0,1
idx__408,tt__freetail|belgian|freetail|ale,1,1.0
tt__freetail|belgian|freetail|ale,cid__beer_name,1.0,1
idx__408,tt__freetail|brewing|co,1,1.0
tt__freetail|brewing|co,cid__brew_factory_name,1.0,1
idx__408,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__409,tn__2006,1,1.0
tn__2006,cid__id,1.0,1
idx__409,tt__barnstar|saloon|girl|red,1,1.0
tt__barnstar|saloon|girl|red,cid__beer_name,1.0,1
idx__409,tt__barnstar|brewing|company,1,1.0
tt__barnstar|brewing|company,cid__brew_factory_name,1.0,1
idx__409,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__409,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__410,tn__2088,1,1.0
tn__2088,cid__id,1.0,1
idx__410,tt__7|fjell|kniksen|india|red|ale,1,1.0
tt__7|fjell|kniksen|india|red|ale,cid__beer_name,1.0,1
idx__410,tt__7|fjell|bryggeri,1,1.0
tt__7|fjell|bryggeri,cid__brew_factory_name,1.0,1
idx__410,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__410,tn__680,1,1
tn__680,cid__abv,1,1
idx__411,tn__859,1,1.0
tn__859,cid__id,1.0,1
idx__411,tt__bills|rudys|red,1,1.0
tt__bills|rudys|red,cid__beer_name,1.0,1
idx__411,tt__bills|tavern|and|brewhouse,1,1.0
tt__bills|tavern|and|brewhouse,cid__brew_factory_name,1.0,1
idx__411,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__412,tn__457,1,1.0
tn__457,cid__id,1.0,1
idx__412,tt__willimantic|ambeerlicious|american|ale,1,1.0
tt__willimantic|ambeerlicious|american|ale,cid__beer_name,1.0,1
idx__412,tt__willimantic|brewing|company,1,1.0
tt__willimantic|brewing|company,cid__brew_factory_name,1.0,1
idx__412,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__412,tn__570,1,1
tn__570,cid__abv,1,1
idx__413,tn__2522,1,1.0
tn__2522,cid__id,1.0,1
idx__413,tt__relic|morgue|party,1,1.0
tt__relic|morgue|party,cid__beer_name,1.0,1
idx__413,tt__relic|brewing|company,1,1.0
tt__relic|brewing|company,cid__brew_factory_name,1.0,1
idx__413,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__413,tn__1080,1,1.0
tn__1080,cid__abv,1.0,1
idx__414,tn__2631,1,1.0
tn__2631,cid__id,1.0,1
idx__414,tt__boscos|derailleur|ale,1,1.0
tt__boscos|derailleur|ale,cid__beer_name,1.0,1
idx__414,tt__boscos|brewing|company|40|roma|pomodori|41,1,1.0
tt__boscos|brewing|company|40|roma|pomodori|41,cid__brew_factory_name,1.0,1
idx__414,tt__english|pale|ale,1,1.0
tt__english|pale|ale,cid__style,1.0,1
idx__415,tn__1591,1,1.0
tn__1591,cid__id,1.0,1
idx__415,tt__philipsburg|newlyred|double|red,1,1.0
tt__philipsburg|newlyred|double|red,cid__beer_name,1.0,1
idx__415,tt__philipsburg|brewing|company,1,1.0
tt__philipsburg|brewing|company,cid__brew_factory_name,1.0,1
idx__415,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__415,tn__690,1,1
tn__690,cid__abv,1,1
idx__416,tn__2449,1,1.0
tn__2449,cid__id,1.0,1
idx__416,tt__brakspear|downpour,1,1.0
tt__brakspear|downpour,cid__beer_name,1.0,1
idx__416,tt__brakspear|40|marstons|41,1,1.0
tt__brakspear|40|marstons|41,cid__brew_factory_name,1.0,1
idx__416,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__416,tn__450,1,1
tn__450,cid__abv,1,1
idx__417,tn__501,1,1.0
tn__501,cid__id,1.0,1
idx__417,tt__apocalypse|brew|works|atomic|amber,1,1.0
tt__apocalypse|brew|works|atomic|amber,cid__beer_name,1.0,1
idx__417,tt__apocalypse|brew|works,1,1.0
tt__apocalypse|brew|works,cid__brew_factory_name,1.0,1
idx__417,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__417,tn__520,1,1
tn__520,cid__abv,1,1
idx__418,tn__1923,1,1.0
tn__1923,cid__id,1.0,1
idx__418,tt__grays|rathskeller|amber|ale,1,1.0
tt__grays|rathskeller|amber|ale,cid__beer_name,1.0,1
idx__418,tt__grays|brewing|company,1,1.0
tt__grays|brewing|company,cid__brew_factory_name,1.0,1
idx__418,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__419,tn__337,1,1.0
tn__337,cid__id,1.0,1
idx__419,tt__drummond|gluten|free,1,1.0
tt__drummond|gluten|free,cid__beer_name,1.0,1
idx__419,tt__drummond|brewing|company|something|brewing,1,1.0
tt__drummond|brewing|company|something|brewing,cid__brew_factory_name,1.0,1
idx__419,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__419,tn__5,1,1
tn__5,cid__abv,1,1
idx__420,tn__1631,1,1.0
tn__1631,cid__id,1.0,1
idx__420,tt__abbeydale|serenity,1,1.0
tt__abbeydale|serenity,cid__beer_name,1.0,1
idx__420,tt__abbeydale,1,1.0
tt__abbeydale,cid__brew_factory_name,1.0,1
idx__420,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__420,tn__360,1,1
tn__360,cid__abv,1,1
idx__421,tn__2294,1,1.0
tn__2294,cid__id,1.0,1
idx__421,tt__bad|brewing|ho|ho|holy|crap|christmas|ale,1,1.0
tt__bad|brewing|ho|ho|holy|crap|christmas|ale,cid__beer_name,1.0,1
idx__421,tt__bad|brewing|company,1,1.0
tt__bad|brewing|company,cid__brew_factory_name,1.0,1
idx__421,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__421,tn__810,1,1
tn__810,cid__abv,1,1
idx__422,tn__2688,1,1.0
tn__2688,cid__id,1.0,1
idx__422,tt__estes|park|redrum|ale,1,1.0
tt__estes|park|redrum|ale,cid__beer_name,1.0,1
idx__422,tt__estes|park|brewery,1,1.0
tt__estes|park|brewery,cid__brew_factory_name,1.0,1
idx__422,tt__premium|bitteresb,1,1.0
tt__premium|bitteresb,cid__style,1.0,1
idx__422,tn__450,1,1
tn__450,cid__abv,1,1
idx__423,tn__2377,1,1.0
tn__2377,cid__id,1.0,1
idx__423,tt__1516|grand|reserve|triple|barrique,1,1.0
tt__1516|grand|reserve|triple|barrique,cid__beer_name,1.0,1
idx__423,tt__1516|brewing|company,1,1.0
tt__1516|brewing|company,cid__brew_factory_name,1.0,1
idx__423,tt__belgian|strong|ale,1,1.0
tt__belgian|strong|ale,cid__style,1.0,1
idx__424,tn__789,1,1.0
tn__789,cid__id,1.0,1
idx__424,tt__lake|norman|outboard|amber|ale,1,1.0
tt__lake|norman|outboard|amber|ale,cid__beer_name,1.0,1
idx__424,tt__lake|norman|brewing|company,1,1.0
tt__lake|norman|brewing|company,cid__brew_factory_name,1.0,1
idx__424,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__424,tn__510,1,1
tn__510,cid__abv,1,1
idx__425,tn__1008,1,1.0
tn__1008,cid__id,1.0,1
idx__425,tt__5|seasons|westside|jurassic|fat|lip|belgian|amber,1,1.0
tt__5|seasons|westside|jurassic|fat|lip|belgian|amber,cid__beer_name,1.0,1
idx__425,tt__5|seasons|westside,1,1.0
tt__5|seasons|westside,cid__brew_factory_name,1.0,1
idx__425,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__426,tn__1829,1,1.0
tn__1829,cid__id,1.0,1
idx__426,tt__broken|tooth|great|land|campfire|lager,1,1.0
tt__broken|tooth|great|land|campfire|lager,cid__beer_name,1.0,1
idx__426,tt__broken|tooth|brewing|company,1,1.0
tt__broken|tooth|brewing|company,cid__brew_factory_name,1.0,1
idx__426,tt__smoked,1,1.0
tt__smoked,cid__style,1.0,1
idx__426,tn__560,1,1
tn__560,cid__abv,1,1
idx__427,tn__2389,1,1.0
tn__2389,cid__id,1.0,1
idx__427,tt__portsmouth|barleywine,1,1.0
tt__portsmouth|barleywine,cid__beer_name,1.0,1
idx__427,tt__portsmouth|brewery,1,1.0
tt__portsmouth|brewery,cid__brew_factory_name,1.0,1
idx__427,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__427,tn__1150,1,1
tn__1150,cid__abv,1,1
idx__428,tn__849,1,1.0
tn__849,cid__id,1.0,1
idx__428,tt__chatham|amber,1,1.0
tt__chatham|amber,cid__beer_name,1.0,1
idx__428,tt__chatham|brewing,1,1.0
tt__chatham|brewing,cid__brew_factory_name,1.0,1
idx__428,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__429,tn__2143,1,1.0
tn__2143,cid__id,1.0,1
idx__429,tt__winthrop|double|dry|hopped|amber,1,1.0
tt__winthrop|double|dry|hopped|amber,cid__beer_name,1.0,1
idx__429,tt__winthrop|brewing|company,1,1.0
tt__winthrop|brewing|company,cid__brew_factory_name,1.0,1
idx__429,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__430,tn__1588,1,1.0
tn__1588,cid__id,1.0,1
idx__430,tt__bad|tattoo|no|walls|berliner|weisse,1,1.0
tt__bad|tattoo|no|walls|berliner|weisse,cid__beer_name,1.0,1
idx__430,tt__bad|tattoo|brewing,1,1.0
tt__bad|tattoo|brewing,cid__brew_factory_name,1.0,1
idx__430,tt__berliner|weisse,1,1.0
tt__berliner|weisse,cid__style,1.0,1
idx__430,tn__330,1,1
tn__330,cid__abv,1,1
idx__431,tn__1640,1,1.0
tn__1640,cid__id,1.0,1
idx__431,tt__7venth|sun|red|light|red|light|lets|go|halvsies,1,1.0
tt__7venth|sun|red|light|red|light|lets|go|halvsies,cid__beer_name,1.0,1
idx__431,tt__7venth|sun|brewery,1,1.0
tt__7venth|sun|brewery,cid__brew_factory_name,1.0,1
idx__431,tt__berliner|weisse,1,1.0
tt__berliner|weisse,cid__style,1.0,1
idx__431,tn__4,1,1
tn__4,cid__abv,1,1
idx__432,tn__844,1,1.0
tn__844,cid__id,1.0,1
idx__432,tt__cartel|indiana|nights|imperial|american|amber,1,1.0
tt__cartel|indiana|nights|imperial|american|amber,cid__beer_name,1.0,1
idx__432,tt__brew|link|brewing,1,1.0
tt__brew|link|brewing,cid__brew_factory_name,1.0,1
idx__432,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__432,tn__7,1,1
tn__7,cid__abv,1,1
idx__433,tn__2855,1,1.0
tn__2855,cid__id,1.0,1
idx__433,tt__kennebec|river|sledhead|red,1,1.0
tt__kennebec|river|sledhead|red,cid__beer_name,1.0,1
idx__433,tt__kennebec|river|pub|brewery,1,1.0
tt__kennebec|river|pub|brewery,cid__brew_factory_name,1.0,1
idx__433,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__433,tn__520,1,1
tn__520,cid__abv,1,1
idx__434,tn__600,1,1.0
tn__600,cid__id,1.0,1
idx__434,tt__knee|deep|mccarthys|bane|imperial|red|ale,1,1.0
tt__knee|deep|mccarthys|bane|imperial|red|ale,cid__beer_name,1.0,1
idx__434,tt__knee|deep|brewing|company,1,1.0
tt__knee|deep|brewing|company,cid__brew_factory_name,1.0,1
idx__434,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__434,tn__8,1,1
tn__8,cid__abv,1,1
idx__435,tn__341,1,1.0
tn__341,cid__id,1.0,1
idx__435,tt__wild|range|amber|ale,1,1.0
tt__wild|range|amber|ale,cid__beer_name,1.0,1
idx__435,tt__genesee|brewing|company|40|north|american|breweries|41,1,1.0
tt__genesee|brewing|company|40|north|american|breweries|41,cid__brew_factory_name,1.0,1
idx__435,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__435,tn__450,1,1
tn__450,cid__abv,1,1
idx__436,tn__1495,1,1.0
tn__1495,cid__id,1.0,1
idx__436,tt__cigar|city|brewpub|redner,1,1.0
tt__cigar|city|brewpub|redner,cid__beer_name,1.0,1
idx__436,tt__cigar|city|brewing,1,1.0
tt__cigar|city|brewing,cid__brew_factory_name,1.0,1
idx__436,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__436,tn__660,1,1
tn__660,cid__abv,1,1
idx__437,tn__581,1,1.0
tn__581,cid__id,1.0,1
idx__437,tt__hopdog|beerworks|midgee,1,1.0
tt__hopdog|beerworks|midgee,cid__beer_name,1.0,1
idx__437,tt__hopdog|beerworks,1,1.0
tt__hopdog|beerworks,cid__brew_factory_name,1.0,1
idx__437,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__437,tn__290,1,1
tn__290,cid__abv,1,1
idx__438,tn__2301,1,1.0
tn__2301,cid__id,1.0,1
idx__438,tt__boulder|beer|killer|penguin|barleywine,1,1.0
tt__boulder|beer|killer|penguin|barleywine,cid__beer_name,1.0,1
idx__438,tt__boulder|beer|company,1,1.0
tt__boulder|beer|company,cid__brew_factory_name,1.0,1
idx__438,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__438,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__439,tn__667,1,1.0
tn__667,cid__id,1.0,1
idx__439,tt__akishika|junmai|gingo|namazake,1,1.0
tt__akishika|junmai|gingo|namazake,cid__beer_name,1.0,1
idx__439,tt__akishika|shuzo,1,1.0
tt__akishika|shuzo,cid__brew_factory_name,1.0,1
idx__439,tt__sak|namasak,1,1.0
tt__sak|namasak,cid__style,1.0,1
idx__439,tn__1550,1,1
tn__1550,cid__abv,1,1
idx__440,tn__2557,1,1.0
tn__2557,cid__id,1.0,1
idx__440,tt__golden|triangle|hop|lobster,1,1.0
tt__golden|triangle|hop|lobster,cid__beer_name,1.0,1
idx__440,tt__golden|triangle,1,1.0
tt__golden|triangle,cid__brew_factory_name,1.0,1
idx__440,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__440,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__441,tn__115,1,1.0
tn__115,cid__id,1.0,1
idx__441,tt__san|luis|valley|alamosa|amber,1,1.0
tt__san|luis|valley|alamosa|amber,cid__beer_name,1.0,1
idx__441,tt__san|luis|valley|brewing|company,1,1.0
tt__san|luis|valley|brewing|company,cid__brew_factory_name,1.0,1
idx__441,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__441,tn__5,1,1
tn__5,cid__abv,1,1
idx__442,tn__799,1,1.0
tn__799,cid__id,1.0,1
idx__442,tt__sisyphus|hoppy|amber,1,1.0
tt__sisyphus|hoppy|amber,cid__beer_name,1.0,1
idx__442,tt__sisyphus|brewing,1,1.0
tt__sisyphus|brewing,cid__brew_factory_name,1.0,1
idx__442,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__442,tn__620,1,1
tn__620,cid__abv,1,1
idx__443,tn__483,1,1.0
tn__483,cid__id,1.0,1
idx__443,tt__maui|brewing|island|hopper|red,1,1.0
tt__maui|brewing|island|hopper|red,cid__beer_name,1.0,1
idx__443,tt__maui|brewing|company,1,1.0
tt__maui|brewing|company,cid__brew_factory_name,1.0,1
idx__443,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__443,tn__6,1,1
tn__6,cid__abv,1,1
idx__444,tn__1459,1,1.0
tn__1459,cid__id,1.0,1
idx__444,tt__buffalo|water|bison|blonde|autumn|recipe,1,1.0
tt__buffalo|water|bison|blonde|autumn|recipe,cid__beer_name,1.0,1
idx__444,tt__milwaukee|brewing|company,1,1.0
tt__milwaukee|brewing|company,cid__brew_factory_name,1.0,1
idx__444,tt__oktoberfestm|rzen,1,1.0
tt__oktoberfestm|rzen,cid__style,1.0,1
idx__445,tn__410,1,1.0
tn__410,cid__id,1.0,1
idx__445,tt__rockingham|a1|amber|ale,1,1.0
tt__rockingham|a1|amber|ale,cid__beer_name,1.0,1
idx__445,tt__rockingham,1,1.0
tt__rockingham,cid__brew_factory_name,1.0,1
idx__445,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__445,tn__4,1,1
tn__4,cid__abv,1,1
idx__446,tn__191,1,1.0
tn__191,cid__id,1.0,1
idx__446,tt__8|wired|mighty|imperial|ale,1,1.0
tt__8|wired|mighty|imperial|ale,cid__beer_name,1.0,1
idx__446,tt__renaissance|brewing,1,1.0
tt__renaissance|brewing,cid__brew_factory_name,1.0,1
idx__446,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__446,tn__11,1,1
tn__11,cid__abv,1,1
idx__447,tn__2583,1,1.0
tn__2583,cid__id,1.0,1
idx__447,tt__howe|sound|three|beavers|imperial|red|ale,1,1.0
tt__howe|sound|three|beavers|imperial|red|ale,cid__beer_name,1.0,1
idx__447,tt__howe|sound|brewing,1,1.0
tt__howe|sound|brewing,cid__brew_factory_name,1.0,1
idx__447,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__447,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__448,tn__2739,1,1.0
tn__2739,cid__id,1.0,1
idx__448,tt__2cabe|as|sunset|american|pale|ale,1,1.0
tt__2cabe|as|sunset|american|pale|ale,cid__beer_name,1.0,1
idx__448,tt__2cabe|as,1,1.0
tt__2cabe|as,cid__brew_factory_name,1.0,1
idx__448,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__448,tn__5,1,1
tn__5,cid__abv,1,1
idx__449,tn__908,1,1.0
tn__908,cid__id,1.0,1
idx__449,tt__mcminnville|malthouse|scaredman|cream|ale,1,1.0
tt__mcminnville|malthouse|scaredman|cream|ale,cid__beer_name,1.0,1
idx__449,tt__mcminnville|malthouse,1,1.0
tt__mcminnville|malthouse,cid__brew_factory_name,1.0,1
idx__449,tt__cream|ale,1,1.0
tt__cream|ale,cid__style,1.0,1
idx__449,tn__5,1,1
tn__5,cid__abv,1,1
idx__450,tn__1434,1,1.0
tn__1434,cid__id,1.0,1
idx__450,tt__brisbane|brewing|partyguile|sonic|boom,1,1.0
tt__brisbane|brewing|partyguile|sonic|boom,cid__beer_name,1.0,1
idx__450,tt__brisbane|brewing|co,1,1.0
tt__brisbane|brewing|co,cid__brew_factory_name,1.0,1
idx__450,tt__sourwild|ale,1,1.0
tt__sourwild|ale,cid__style,1.0,1
idx__450,tn__4,1,1
tn__4,cid__abv,1,1
idx__451,tn__16,1,1.0
tn__16,cid__id,1.0,1
idx__451,tt__northwest|chinook|copper|ale,1,1.0
tt__northwest|chinook|copper|ale,cid__beer_name,1.0,1
idx__451,tt__northwest|brewing|company,1,1.0
tt__northwest|brewing|company,cid__brew_factory_name,1.0,1
idx__451,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__451,tn__530,1,1
tn__530,cid__abv,1,1
idx__452,tn__2264,1,1.0
tn__2264,cid__id,1.0,1
idx__452,tt__certified|originals|sol|y|sambra,1,1.0
tt__certified|originals|sol|y|sambra,cid__beer_name,1.0,1
idx__452,tt__niagara|college|teaching|brewery,1,1.0
tt__niagara|college|teaching|brewery,cid__brew_factory_name,1.0,1
idx__452,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__453,tn__379,1,1.0
tn__379,cid__id,1.0,1
idx__453,tt__sycamore|salty|coconut|red|ale,1,1.0
tt__sycamore|salty|coconut|red|ale,cid__beer_name,1.0,1
idx__453,tt__sycamore|brewing,1,1.0
tt__sycamore|brewing,cid__brew_factory_name,1.0,1
idx__453,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__453,tn__650,1,1
tn__650,cid__abv,1,1
idx__454,tn__1361,1,1.0
tn__1361,cid__id,1.0,1
idx__454,tt__bedondaine|et|bedons|ronds|madame|nicole,1,1.0
tt__bedondaine|et|bedons|ronds|madame|nicole,cid__beer_name,1.0,1
idx__454,tt__bedondaine|et|bedons|ronds,1,1.0
tt__bedondaine|et|bedons|ronds,cid__brew_factory_name,1.0,1
idx__454,tt__saison,1,1.0
tt__saison,cid__style,1.0,1
idx__454,tn__6,1,1
tn__6,cid__abv,1,1
idx__455,tn__1080,1,1.0
tn__1080,cid__id,1.0,1
idx__455,tt__3|sheeps|rebel|kent|the|first,1,1.0
tt__3|sheeps|rebel|kent|the|first,cid__beer_name,1.0,1
idx__455,tt__3|sheeps|brewing|company,1,1.0
tt__3|sheeps|brewing|company,cid__brew_factory_name,1.0,1
idx__455,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__455,tn__5,1,1
tn__5,cid__abv,1,1
idx__456,tn__2564,1,1.0
tn__2564,cid__id,1.0,1
idx__456,tt__black|diamond|steep|trail|amber|ale,1,1.0
tt__black|diamond|steep|trail|amber|ale,cid__beer_name,1.0,1
idx__456,tt__black|diamond|brewing|company,1,1.0
tt__black|diamond|brewing|company,cid__brew_factory_name,1.0,1
idx__456,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
