3#__tn,3$__tt,5$__idx,1$__cid
idx__66,tn__61,1,1.0
tn__61,cid__id,1.0,1
idx__66,tt__sushi,1,1.0
tt__sushi,cid__name,1.0,1
idx__66,tt__nozawa,1,1.0
tt__nozawa,cid__name,1.0,1
idx__66,tt__11288,1,1.0
tt__11288,cid__addr,1.0,1
idx__66,tt__ventura,1,1.0
tt__ventura,cid__addr,1.0,1
idx__66,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__66,tt__studio,1,1.0
tt__studio,cid__city,1.0,1
idx__66,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__66,tn__8185087017,1,1.0
tn__8185087017,cid__phone,1.0,1
idx__66,tt__japanese,1,1.0
tt__japanese,cid__type,1.0,1
idx__66,tn__595,1,1.0
tn__595,cid__class,1.0,1
idx__67,tn__27,1,1.0
tn__27,cid__id,1.0,1
idx__67,tt__john,1,1.0
tt__john,cid__name,1.0,1
idx__67,tt__o,1,1.0
tt__o,cid__name,1.0,1
idx__67,tt__groats,1,1.0
tt__groats,cid__name,1.0,1
idx__67,tt__10516,1,1.0
tt__10516,cid__addr,1.0,1
idx__67,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__67,tt__pico,1,1.0
tt__pico,cid__addr,1.0,1
idx__67,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__67,tt__west,1,1.0
tt__west,cid__city,1.0,1
idx__67,tt__la,1,1.0
tt__la,cid__city,1.0,1
idx__67,tn__3102040692,1,1.0
tn__3102040692,cid__phone,1.0,1
idx__67,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__67,tt__shops,1,1.0
tt__shops,cid__type,1.0,1
idx__67,tn__561,1,1.0
tn__561,cid__class,1.0,1
idx__68,tn__47,1,1.0
tn__47,cid__id,1.0,1
idx__68,tt__ocean,1,1.0
tt__ocean,cid__name,1.0,1
idx__68,tt__park,1,1.0
tt__park,cid__name,1.0,1
idx__68,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__68,tt__3117,1,1.0
tt__3117,cid__addr,1.0,1
idx__68,tt__ocean,1,1.0
tt__ocean,cid__addr,1.0,1
idx__68,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__68,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__68,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__68,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__68,tn__3104525728,1,1.0
tn__3104525728,cid__phone,1.0,1
idx__68,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__68,tn__581,1,1.0
tn__581,cid__class,1.0,1
idx__69,tn__270,1,1.0
tn__270,cid__id,1.0,1
idx__69,tt__petrossian,1,1.0
tt__petrossian,cid__name,1.0,1
idx__69,tt__182,1,1.0
tt__182,cid__addr,1.0,1
idx__69,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__69,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__69,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__69,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__69,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__69,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__69,tn__2122452214,1,1.0
tn__2122452214,cid__phone,1.0,1
idx__69,tt__russian,1,1.0
tt__russian,cid__type,1.0,1
idx__69,tn__52,1,1.0
tn__52,cid__class,1.0,1
idx__70,tn__9,1,1.0
tn__9,cid__id,1.0,1
idx__70,tt__bristol,1,1.0
tt__bristol,cid__name,1.0,1
idx__70,tt__farms,1,1.0
tt__farms,cid__name,1.0,1
idx__70,tt__market,1,1.0
tt__market,cid__name,1.0,1
idx__70,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__70,tt__1570,1,1.0
tt__1570,cid__addr,1.0,1
idx__70,tt__rosecrans,1,1.0
tt__rosecrans,cid__addr,1.0,1
idx__70,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__70,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__70,tt__pasadena,1,1.0
tt__pasadena,cid__city,1.0,1
idx__70,tn__3106435229,1,1.0
tn__3106435229,cid__phone,1.0,1
idx__70,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__70,tn__543,1,1.0
tn__543,cid__class,1.0,1
idx__71,tn__40,1,1.0
tn__40,cid__id,1.0,1
idx__71,tt__mani,1,1.0
tt__mani,cid__name,1.0,1
idx__71,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__71,tt__bakery,1,1.0
tt__bakery,cid__name,1.0,1
idx__71,tt__espresso,1,1.0
tt__espresso,cid__name,1.0,1
idx__71,tt__bar,1,1.0
tt__bar,cid__name,1.0,1
idx__71,tt__519,1,1.0
tt__519,cid__addr,1.0,1
idx__71,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__71,tt__fairfax,1,1.0
tt__fairfax,cid__addr,1.0,1
idx__71,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__71,tt__la,1,1.0
tt__la,cid__city,1.0,1
idx__71,tn__2139388800,1,1.0
tn__2139388800,cid__phone,1.0,1
idx__71,tt__desserts,1,1.0
tt__desserts,cid__type,1.0,1
idx__71,tn__574,1,1.0
tn__574,cid__class,1.0,1
idx__72,tn__46,1,1.0
tn__46,cid__id,1.0,1
idx__72,tt__mulberry,1,1.0
tt__mulberry,cid__name,1.0,1
idx__72,tt__st,1,1.0
tt__st,cid__name,1.0,1
idx__72,tt__17040,1,1.0
tt__17040,cid__addr,1.0,1
idx__72,tt__ventura,1,1.0
tt__ventura,cid__addr,1.0,1
idx__72,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__72,tt__encino,1,1.0
tt__encino,cid__city,1.0,1
idx__72,tn__8189068881,1,1.0
tn__8189068881,cid__phone,1.0,1
idx__72,tt__pizza,1,1.0
tt__pizza,cid__type,1.0,1
idx__72,tn__580,1,1.0
tn__580,cid__class,1.0,1
idx__73,tn__294,1,1.0
tn__294,cid__id,1.0,1
idx__73,tt__bone,1,1.0
tt__bone,cid__name,1.0,1
idx__73,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__73,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__73,tt__3130,1,1.0
tt__3130,cid__addr,1.0,1
idx__73,tt__piedmont,1,1.0
tt__piedmont,cid__addr,1.0,1
idx__73,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__73,tt__ne,1,1.0
tt__ne,cid__addr,1.0,1
idx__73,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__73,tn__4042372663,1,1.0
tn__4042372663,cid__phone,1.0,1
idx__73,tt__steakhouses,1,1.0
tt__steakhouses,cid__type,1.0,1
idx__73,tn__76,1,1.0
tn__76,cid__class,1.0,1
idx__74,tn__104,1,1.0
tn__104,cid__id,1.0,1
idx__74,tt__rose,1,1.0
tt__rose,cid__name,1.0,1
idx__74,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__74,tt__india,1,1.0
tt__india,cid__name,1.0,1
idx__74,tt__308,1,1.0
tt__308,cid__addr,1.0,1
idx__74,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__74,tt__sixth,1,1.0
tt__sixth,cid__addr,1.0,1
idx__74,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__74,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__74,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__74,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__74,tn__2125335011,1,1.0
tn__2125335011,cid__phone,1.0,1
idx__74,tt__indian,1,1.0
tt__indian,cid__type,1.0,1
idx__74,tn__638,1,1.0
tn__638,cid__class,1.0,1
idx__75,tn__127,1,1.0
tn__127,cid__id,1.0,1
idx__75,tt__hugo,1,1.0
tt__hugo,cid__name,1.0,1
idx__75,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__75,tt__cellar,1,1.0
tt__cellar,cid__name,1.0,1
idx__75,tt__202,1,1.0
tt__202,cid__addr,1.0,1
idx__75,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__75,tt__fremont,1,1.0
tt__fremont,cid__addr,1.0,1
idx__75,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__75,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__75,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__75,tn__7023854011,1,1.0
tn__7023854011,cid__phone,1.0,1
idx__75,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__75,tn__661,1,1.0
tn__661,cid__class,1.0,1
idx__76,tn__181,1,1.0
tn__181,cid__id,1.0,1
idx__76,tt__tortillas,1,1.0
tt__tortillas,cid__name,1.0,1
idx__76,tt__774,1,1.0
tt__774,cid__addr,1.0,1
idx__76,tt__ponce,1,1.0
tt__ponce,cid__addr,1.0,1
idx__76,tt__de,1,1.0
tt__de,cid__addr,1.0,1
idx__76,tt__leon,1,1.0
tt__leon,cid__addr,1.0,1
idx__76,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__76,tt__ne,1,1.0
tt__ne,cid__addr,1.0,1
idx__76,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__76,tn__4048920193,1,1.0
tn__4048920193,cid__phone,1.0,1
idx__76,tt__texmex,1,1.0
tt__texmex,cid__type,1.0,1
idx__76,tn__716,1,1.0
tn__716,cid__class,1.0,1
idx__77,tn__163,1,1.0
tn__163,cid__id,1.0,1
idx__77,tt__indian,1,1.0
tt__indian,cid__name,1.0,1
idx__77,tt__delights,1,1.0
tt__delights,cid__name,1.0,1
idx__77,tt__3675,1,1.0
tt__3675,cid__addr,1.0,1
idx__77,tt__satellite,1,1.0
tt__satellite,cid__addr,1.0,1
idx__77,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__77,tt__duluth,1,1.0
tt__duluth,cid__city,1.0,1
idx__77,tn__1008138212,1,1.0
tn__1008138212,cid__phone,1.0,1
idx__77,tt__indian,1,1.0
tt__indian,cid__type,1.0,1
idx__77,tn__697,1,1.0
tn__697,cid__class,1.0,1
idx__78,tn__179,1,1.0
tn__179,cid__id,1.0,1
idx__78,tt__soto,1,1.0
tt__soto,cid__name,1.0,1
idx__78,tt__3330,1,1.0
tt__3330,cid__addr,1.0,1
idx__78,tt__piedmont,1,1.0
tt__piedmont,cid__addr,1.0,1
idx__78,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__78,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__78,tn__4042332005,1,1.0
tn__4042332005,cid__phone,1.0,1
idx__78,tt__japanese,1,1.0
tt__japanese,cid__type,1.0,1
idx__78,tn__714,1,1.0
tn__714,cid__class,1.0,1
idx__79,tn__238,1,1.0
tn__238,cid__id,1.0,1
idx__79,tt__spago,1,1.0
tt__spago,cid__name,1.0,1
idx__79,tt__los,1,1.0
tt__los,cid__name,1.0,1
idx__79,tt__angeles,1,1.0
tt__angeles,cid__name,1.0,1
idx__79,tt__8795,1,1.0
tt__8795,cid__addr,1.0,1
idx__79,tt__sunset,1,1.0
tt__sunset,cid__addr,1.0,1
idx__79,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__79,tt__w,1,1.0
tt__w,cid__city,1.0,1
idx__79,tt__hollywood,1,1.0
tt__hollywood,cid__city,1.0,1
idx__79,tn__3106524025,1,1.0
tn__3106524025,cid__phone,1.0,1
idx__79,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__79,tn__20,1,1.0
tn__20,cid__class,1.0,1
idx__80,tn__28,1,1.0
tn__28,cid__id,1.0,1
idx__80,tt__johnnie,1,1.0
tt__johnnie,cid__name,1.0,1
idx__80,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__80,tt__pastrami,1,1.0
tt__pastrami,cid__name,1.0,1
idx__80,tt__4017,1,1.0
tt__4017,cid__addr,1.0,1
idx__80,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__80,tt__sepulveda,1,1.0
tt__sepulveda,cid__addr,1.0,1
idx__80,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__80,tt__culver,1,1.0
tt__culver,cid__city,1.0,1
idx__80,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__80,tn__3103976654,1,1.0
tn__3103976654,cid__phone,1.0,1
idx__80,tt__delis,1,1.0
tt__delis,cid__type,1.0,1
idx__80,tn__562,1,1.0
tn__562,cid__class,1.0,1
idx__81,tn__78,1,1.0
tn__78,cid__id,1.0,1
idx__81,tt__elias,1,1.0
tt__elias,cid__name,1.0,1
idx__81,tt__corner,1,1.0
tt__corner,cid__name,1.0,1
idx__81,tt__2402,1,1.0
tt__2402,cid__addr,1.0,1
idx__81,tt__31st,1,1.0
tt__31st,cid__addr,1.0,1
idx__81,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__81,tt__queens,1,1.0
tt__queens,cid__city,1.0,1
idx__81,tn__7189321510,1,1.0
tn__7189321510,cid__phone,1.0,1
idx__81,tt__greek,1,1.0
tt__greek,cid__type,1.0,1
idx__81,tn__612,1,1.0
tn__612,cid__class,1.0,1
