3#__tn,3$__tt,5$__idx,1$__cid
tt__woman,cid__who,1.0,1
idx__229,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__229,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__230,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__230,tn__35,1,1
tn__35,cid__age,1,1
idx__230,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__230,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__231,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__231,tn__29,1,1
tn__29,cid__age,1,1
idx__231,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__231,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__232,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__232,tn__59,1,1
tn__59,cid__age,1,1
idx__232,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__232,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__233,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__233,tn__5,1,1
tn__5,cid__age,1,1
idx__233,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__233,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__234,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__234,tn__24,1,1
tn__24,cid__age,1,1
idx__234,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__234,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__235,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__235,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__235,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__236,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__236,tn__44,1,1
tn__44,cid__age,1,1
idx__236,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__236,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__237,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__237,tn__8,1,1
tn__8,cid__age,1,1
idx__237,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__237,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__238,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__238,tn__19,1,1
tn__19,cid__age,1,1
idx__238,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__238,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__239,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__239,tn__33,1,1
tn__33,cid__age,1,1
idx__239,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__239,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__240,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__240,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__240,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__241,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__241,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__241,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__242,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__242,tn__29,1,1
tn__29,cid__age,1,1
idx__242,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__242,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__243,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__243,tn__22,1,1
tn__22,cid__age,1,1
idx__243,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__243,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__244,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__244,tn__30,1,1
tn__30,cid__age,1,1
idx__244,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__244,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__245,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__245,tn__44,1,1
tn__44,cid__age,1,1
idx__245,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__245,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__246,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__246,tn__25,1,1
tn__25,cid__age,1,1
idx__246,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__246,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__247,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__247,tn__24,1,1
tn__24,cid__age,1,1
idx__247,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__247,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__248,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__248,tn__37,1,1
tn__37,cid__age,1,1
idx__248,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__248,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__249,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__249,tn__54,1,1
tn__54,cid__age,1,1
idx__249,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__249,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__250,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__250,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__250,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__251,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__251,tn__29,1,1
tn__29,cid__age,1,1
idx__251,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__251,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__252,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__252,tn__62,1,1
tn__62,cid__age,1,1
idx__252,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__252,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__253,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__253,tn__30,1,1
tn__30,cid__age,1,1
idx__253,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__253,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__254,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__254,tn__41,1,1
tn__41,cid__age,1,1
idx__254,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__254,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__255,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__255,tn__29,1,1
tn__29,cid__age,1,1
idx__255,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__255,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__256,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__256,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__256,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__257,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__257,tn__30,1,1
tn__30,cid__age,1,1
idx__257,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__257,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__258,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__258,tn__35,1,1
tn__35,cid__age,1,1
idx__258,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__258,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__259,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__259,tn__50,1,1
tn__50,cid__age,1,1
idx__259,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__259,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__260,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__260,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__260,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__261,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__261,tn__3,1,1
tn__3,cid__age,1,1
idx__261,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__261,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__262,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__262,tn__52,1,1
tn__52,cid__age,1,1
idx__262,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__262,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__263,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__263,tn__40,1,1
tn__40,cid__age,1,1
idx__263,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__263,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__264,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__264,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__264,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__265,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__265,tn__36,1,1
tn__36,cid__age,1,1
idx__265,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__265,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__266,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__266,tn__16,1,1
tn__16,cid__age,1,1
idx__266,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__266,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__267,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__267,tn__25,1,1
tn__25,cid__age,1,1
idx__267,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__267,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__268,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__268,tn__58,1,1
tn__58,cid__age,1,1
idx__268,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__268,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__269,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__269,tn__35,1,1
tn__35,cid__age,1,1
idx__269,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__269,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__270,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__270,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__270,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__271,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__271,tn__25,1,1
tn__25,cid__age,1,1
idx__271,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__271,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__272,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__272,tn__41,1,1
tn__41,cid__age,1,1
idx__272,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__272,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__273,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__273,tn__37,1,1
tn__37,cid__age,1,1
idx__273,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__273,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__274,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__274,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__274,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__275,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__275,tn__63,1,1
tn__63,cid__age,1,1
idx__275,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__275,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__276,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__276,tn__45,1,1
tn__45,cid__age,1,1
idx__276,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__276,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__277,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__277,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__277,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__278,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__278,tn__7,1,1
tn__7,cid__age,1,1
idx__278,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__278,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__279,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__279,tn__35,1,1
tn__35,cid__age,1,1
idx__279,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__279,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__280,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__280,tn__65,1,1
tn__65,cid__age,1,1
idx__280,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__280,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__281,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__281,tn__28,1,1
tn__28,cid__age,1,1
idx__281,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__281,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__282,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__282,tn__16,1,1
tn__16,cid__age,1,1
idx__282,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__282,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__283,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__283,tn__19,1,1
tn__19,cid__age,1,1
idx__283,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__283,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__284,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__284,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__284,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__285,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__285,tn__33,1,1
tn__33,cid__age,1,1
idx__285,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__285,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__286,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__286,tn__30,1,1
tn__30,cid__age,1,1
idx__286,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__286,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__287,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__287,tn__22,1,1
tn__22,cid__age,1,1
idx__287,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__287,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__288,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__288,tn__42,1,1
tn__42,cid__age,1,1
idx__288,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__288,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__289,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__289,tn__22,1,1
tn__22,cid__age,1,1
idx__289,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__289,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__290,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__290,tn__26,1,1
tn__26,cid__age,1,1
idx__290,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__290,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__291,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__291,tn__19,1,1
tn__19,cid__age,1,1
idx__291,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__291,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__292,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__292,tn__36,1,1
tn__36,cid__age,1,1
idx__292,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__292,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__293,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__293,tn__24,1,1
tn__24,cid__age,1,1
idx__293,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__293,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__294,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__294,tn__24,1,1
tn__24,cid__age,1,1
idx__294,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__294,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__295,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__295,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__295,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__296,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__296,tn__23,1,1
tn__23,cid__age,1,1
idx__296,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__296,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__297,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__297,tn__2,1,1
tn__2,cid__age,1,1
idx__297,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__297,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__298,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__298,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__298,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__299,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__299,tn__50,1,1
tn__50,cid__age,1,1
idx__299,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__299,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__300,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__300,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__300,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__301,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__301,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__301,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__302,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__302,tn__19,1,1
tn__19,cid__age,1,1
idx__302,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__302,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__303,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__303,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__303,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__304,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__304,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__304,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__305,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__305,tn__0,1,1
tn__0,cid__age,1,1
idx__305,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__305,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__306,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__306,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__306,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__307,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__307,tn__17,1,1
tn__17,cid__age,1,1
idx__307,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__307,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__308,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__308,tn__30,1,1
tn__30,cid__age,1,1
idx__308,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__308,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__309,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__309,tn__30,1,1
tn__30,cid__age,1,1
idx__309,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__309,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__310,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__310,tn__24,1,1
tn__24,cid__age,1,1
idx__310,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__310,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__311,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__311,tn__18,1,1
tn__18,cid__age,1,1
idx__311,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__311,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__312,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__312,tn__26,1,1
tn__26,cid__age,1,1
idx__312,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__312,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__313,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__313,tn__28,1,1
tn__28,cid__age,1,1
idx__313,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__313,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__314,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__314,tn__43,1,1
tn__43,cid__age,1,1
idx__314,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__314,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__315,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__315,tn__26,1,1
tn__26,cid__age,1,1
idx__315,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__315,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__316,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__316,tn__24,1,1
tn__24,cid__age,1,1
idx__316,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__316,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__317,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__317,tn__54,1,1
tn__54,cid__age,1,1
idx__317,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__317,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__318,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__318,tn__31,1,1
tn__31,cid__age,1,1
idx__318,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__318,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__319,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__319,tn__40,1,1
tn__40,cid__age,1,1
idx__319,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__319,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__320,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__320,tn__22,1,1
tn__22,cid__age,1,1
idx__320,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__320,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__321,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__321,tn__27,1,1
tn__27,cid__age,1,1
idx__321,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__321,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__322,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__322,tn__30,1,1
tn__30,cid__age,1,1
idx__322,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__322,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__323,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__323,tn__22,1,1
tn__22,cid__age,1,1
idx__323,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__323,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__324,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__324,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__324,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__325,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__325,tn__36,1,1
tn__36,cid__age,1,1
idx__325,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__325,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__326,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__326,tn__61,1,1
tn__61,cid__age,1,1
idx__326,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__326,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__327,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__327,tn__36,1,1
tn__36,cid__age,1,1
idx__327,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__327,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__328,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__328,tn__31,1,1
tn__31,cid__age,1,1
idx__328,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__328,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__329,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__329,tn__16,1,1
tn__16,cid__age,1,1
idx__329,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__329,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__330,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__330,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__330,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__331,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__331,tn__45,1,1
tn__45,cid__age,1,1
idx__331,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__331,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__332,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__332,tn__38,1,1
tn__38,cid__age,1,1
idx__332,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__332,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__333,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__333,tn__16,1,1
tn__16,cid__age,1,1
idx__333,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__333,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__334,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__334,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__334,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__335,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__335,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__335,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__336,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__336,tn__29,1,1
tn__29,cid__age,1,1
idx__336,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__336,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__337,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__337,tn__41,1,1
tn__41,cid__age,1,1
idx__337,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__337,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__338,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__338,tn__45,1,1
tn__45,cid__age,1,1
idx__338,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__338,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__339,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__339,tn__45,1,1
tn__45,cid__age,1,1
idx__339,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__339,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__340,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__340,tn__2,1,1
tn__2,cid__age,1,1
idx__340,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__340,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__341,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__341,tn__24,1,1
tn__24,cid__age,1,1
idx__341,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__341,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__342,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__342,tn__28,1,1
tn__28,cid__age,1,1
idx__342,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__342,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__343,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__343,tn__25,1,1
tn__25,cid__age,1,1
idx__343,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__343,tt__male,1,1.0
tt__male,cid__sex,1.0,1
