3#__tn,3$__tt,5$__idx,1$__cid
idx__93,tt__ultimate,1,1.0
tt__ultimate,cid__title,1.0,1
idx__93,tt__puzzle,1,1.0
tt__puzzle,cid__title,1.0,1
idx__93,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__93,tt__valusoft,1,1.0
tt__valusoft,cid__manufacturer,1.0,1
idx__93,tn__19,1,1
tn__19,cid__price,1,1
idx__94,tn__632,1,1.0
tn__632,cid__id,1.0,1
idx__94,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__94,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__94,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__94,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__94,tt__full,1,1.0
tt__full,cid__title,1.0,1
idx__94,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__94,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__94,tt__sp2,1,1.0
tt__sp2,cid__title,1.0,1
idx__94,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__94,tn__299,1,1
tn__299,cid__price,1,1
idx__95,tn__83,1,1.0
tn__83,cid__id,1.0,1
idx__95,tt__scratches,1,1.0
tt__scratches,cid__title,1.0,1
idx__95,tt__directors,1,1.0
tt__directors,cid__title,1.0,1
idx__95,tt__cut,1,1.0
tt__cut,cid__title,1.0,1
idx__95,tt__got,1,1.0
tt__got,cid__manufacturer,1.0,1
idx__95,tt__game,1,1.0
tt__game,cid__manufacturer,1.0,1
idx__95,tn__19,1,1
tn__19,cid__price,1,1
idx__96,tn__1100,1,1.0
tn__1100,cid__id,1.0,1
idx__96,tt__poser,1,1.0
tt__poser,cid__title,1.0,1
idx__96,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__96,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__96,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__96,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__96,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__96,tt__os,1,1.0
tt__os,cid__title,1.0,1
idx__96,tt__104,1,1.0
tt__104,cid__title,1.0,1
idx__96,tt__up,1,1.0
tt__up,cid__title,1.0,1
idx__96,tt__aladdin,1,1.0
tt__aladdin,cid__manufacturer,1.0,1
idx__96,tt__systems,1,1.0
tt__systems,cid__manufacturer,1.0,1
idx__96,tn__199,1,1
tn__199,cid__price,1,1
idx__97,tn__1004,1,1.0
tn__1004,cid__id,1.0,1
idx__97,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__97,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__97,tt__excel,1,1.0
tt__excel,cid__title,1.0,1
idx__97,tt__word,1,1.0
tt__word,cid__title,1.0,1
idx__97,tt__individual,1,1.0
tt__individual,cid__manufacturer,1.0,1
idx__97,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__97,tn__19,1,1
tn__19,cid__price,1,1
idx__98,tn__1307,1,1.0
tn__1307,cid__id,1.0,1
idx__98,tt__spycatcher,1,1.0
tt__spycatcher,cid__title,1.0,1
idx__98,tt__2007for,1,1.0
tt__2007for,cid__title,1.0,1
idx__98,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__98,tt__avanquest,1,1.0
tt__avanquest,cid__manufacturer,1.0,1
idx__98,tn__19,1,1
tn__19,cid__price,1,1
idx__99,tn__649,1,1.0
tn__649,cid__id,1.0,1
idx__99,tt__mcafee,1,1.0
tt__mcafee,cid__title,1.0,1
idx__99,tt__total,1,1.0
tt__total,cid__title,1.0,1
idx__99,tt__protection,1,1.0
tt__protection,cid__title,1.0,1
idx__99,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__99,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__99,tt__users,1,1.0
tt__users,cid__title,1.0,1
idx__99,tt__mcafee,1,1.0
tt__mcafee,cid__manufacturer,1.0,1
idx__99,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__100,tn__1298,1,1.0
tn__1298,cid__id,1.0,1
idx__100,tt__ultra,1,1.0
tt__ultra,cid__title,1.0,1
idx__100,tt__sudokuultra,1,1.0
tt__sudokuultra,cid__title,1.0,1
idx__100,tt__kakuro,1,1.0
tt__kakuro,cid__title,1.0,1
idx__100,tt__abacus,1,1.0
tt__abacus,cid__manufacturer,1.0,1
idx__100,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__101,tn__1053,1,1.0
tn__1053,cid__id,1.0,1
idx__101,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__101,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__101,tt__advantage,1,1.0
tt__advantage,cid__title,1.0,1
idx__101,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__101,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__101,tn__39,1,1
tn__39,cid__price,1,1
idx__102,tn__284,1,1.0
tn__284,cid__id,1.0,1
idx__102,tt__sibelius,1,1.0
tt__sibelius,cid__title,1.0,1
idx__102,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__102,tt__educational,1,1.0
tt__educational,cid__title,1.0,1
idx__102,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__102,tt__sibeliussoftwareltd,1,1.0
tt__sibeliussoftwareltd,cid__manufacturer,1.0,1
idx__102,tn__329,1,1.0
tn__329,cid__price,1.0,1
idx__103,tn__613,1,1.0
tn__613,cid__id,1.0,1
idx__103,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__103,tt__missions,1,1.0
tt__missions,cid__title,1.0,1
idx__103,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__103,tt__amazing,1,1.0
tt__amazing,cid__title,1.0,1
idx__103,tt__arcade,1,1.0
tt__arcade,cid__title,1.0,1
idx__103,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__103,tt__grades,1,1.0
tt__grades,cid__title,1.0,1
idx__103,tt__35,1,1.0
tt__35,cid__title,1.0,1
idx__103,tt__scholastic,1,1.0
tt__scholastic,cid__manufacturer,1.0,1
idx__103,tn__19,1,1
tn__19,cid__price,1,1
idx__104,tn__45,1,1.0
tn__45,cid__id,1.0,1
idx__104,tt__elementary,1,1.0
tt__elementary,cid__title,1.0,1
idx__104,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__104,tt__success,1,1.0
tt__success,cid__title,1.0,1
idx__104,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__104,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__104,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__104,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__104,tn__49,1,1
tn__49,cid__price,1,1
idx__105,tn__810,1,1.0
tn__810,cid__id,1.0,1
idx__105,tt__monopoly,1,1.0
tt__monopoly,cid__title,1.0,1
idx__105,tt__here,1,1.0
tt__here,cid__title,1.0,1
idx__105,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__105,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__105,tn__19,1,1
tn__19,cid__price,1,1
idx__106,tn__709,1,1.0
tn__709,cid__id,1.0,1
idx__106,tt__dk,1,1.0
tt__dk,cid__title,1.0,1
idx__106,tt__smart,1,1.0
tt__smart,cid__title,1.0,1
idx__106,tt__steps,1,1.0
tt__steps,cid__title,1.0,1
idx__106,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__106,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__106,tt__globalsoftwarepublishing,1,1.0
tt__globalsoftwarepublishing,cid__manufacturer,1.0,1
idx__106,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__107,tn__397,1,1.0
tn__397,cid__id,1.0,1
idx__107,tt__quickstart,1,1.0
tt__quickstart,cid__title,1.0,1
idx__107,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__107,tt__cleaner,1,1.0
tt__cleaner,cid__title,1.0,1
idx__107,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__107,tt__selectsoft,1,1.0
tt__selectsoft,cid__manufacturer,1.0,1
idx__107,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__107,tn__19,1,1
tn__19,cid__price,1,1
idx__108,tn__1009,1,1.0
tn__1009,cid__id,1.0,1
idx__108,tt__test,1,1.0
tt__test,cid__title,1.0,1
idx__108,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__108,tt__improve,1,1.0
tt__improve,cid__title,1.0,1
idx__108,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__108,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__108,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__108,tt__box,1,1.0
tt__box,cid__title,1.0,1
idx__108,tt__tri,1,1.0
tt__tri,cid__manufacturer,1.0,1
idx__108,tt__synergy,1,1.0
tt__synergy,cid__manufacturer,1.0,1
idx__108,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__109,tn__670,1,1.0
tn__670,cid__id,1.0,1
idx__109,tt__gorilla,1,1.0
tt__gorilla,cid__title,1.0,1
idx__109,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__109,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__109,tt__jungle,1,1.0
tt__jungle,cid__manufacturer,1.0,1
idx__109,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__109,tn__299,1,1
tn__299,cid__price,1,1
idx__110,tn__444,1,1.0
tn__444,cid__id,1.0,1
idx__110,tt__jumpstart,1,1.0
tt__jumpstart,cid__title,1.0,1
idx__110,tt__1st,1,1.0
tt__1st,cid__title,1.0,1
idx__110,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__110,tt__knowledge,1,1.0
tt__knowledge,cid__manufacturer,1.0,1
idx__110,tt__adventure,1,1.0
tt__adventure,cid__manufacturer,1.0,1
idx__111,tn__329,1,1.0
tn__329,cid__id,1.0,1
idx__111,tt__cluefinders,1,1.0
tt__cluefinders,cid__title,1.0,1
idx__111,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__111,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__111,tt__adventures,1,1.0
tt__adventures,cid__title,1.0,1
idx__111,tt__mystery,1,1.0
tt__mystery,cid__title,1.0,1
idx__111,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__111,tt__mathra,1,1.0
tt__mathra,cid__title,1.0,1
idx__111,tt__learning,1,1.0
tt__learning,cid__manufacturer,1.0,1
idx__111,tt__company,1,1.0
tt__company,cid__manufacturer,1.0,1
idx__112,tn__589,1,1.0
tn__589,cid__id,1.0,1
idx__112,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__112,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__112,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__112,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__112,tn__59,1,1
tn__59,cid__price,1,1
idx__113,tn__163,1,1.0
tn__163,cid__id,1.0,1
idx__113,tt__hallmark,1,1.0
tt__hallmark,cid__title,1.0,1
idx__113,tt__blank,1,1.0
tt__blank,cid__title,1.0,1
idx__113,tt__greeting,1,1.0
tt__greeting,cid__title,1.0,1
idx__113,tt__cards,1,1.0
tt__cards,cid__title,1.0,1
idx__113,tt__halffold,1,1.0
tt__halffold,cid__title,1.0,1
idx__113,tt__matte,1,1.0
tt__matte,cid__title,1.0,1
idx__113,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__113,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__113,tt__count,1,1.0
tt__count,cid__title,1.0,1
idx__113,tt__nova,1,1.0
tt__nova,cid__manufacturer,1.0,1
idx__113,tt__development,1,1.0
tt__development,cid__manufacturer,1.0,1
idx__113,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__114,tn__1065,1,1.0
tn__1065,cid__id,1.0,1
idx__114,tt__ares,1,1.0
tt__ares,cid__title,1.0,1
idx__114,tt__rising,1,1.0
tt__rising,cid__title,1.0,1
idx__114,tt__interplay,1,1.0
tt__interplay,cid__manufacturer,1.0,1
idx__114,tn__69,1,1
tn__69,cid__price,1,1
idx__115,tn__530,1,1.0
tn__530,cid__id,1.0,1
idx__115,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__115,tt__company,1,1.0
tt__company,cid__title,1.0,1
idx__115,tt__kid,1,1.0
tt__kid,cid__title,1.0,1
idx__115,tt__pix,1,1.0
tt__pix,cid__title,1.0,1
idx__115,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__115,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__115,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__115,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__115,tn__19,1,1
tn__19,cid__price,1,1
idx__116,tn__1338,1,1.0
tn__1338,cid__id,1.0,1
idx__116,tt__weekly,1,1.0
tt__weekly,cid__title,1.0,1
idx__116,tt__reader,1,1.0
tt__reader,cid__title,1.0,1
idx__116,tt__mastering,1,1.0
tt__mastering,cid__title,1.0,1
idx__116,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__116,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__116,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__116,tt__fogware,1,1.0
tt__fogware,cid__manufacturer,1.0,1
idx__116,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__116,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__117,tn__794,1,1.0
tn__794,cid__id,1.0,1
idx__117,tt__monopoly,1,1.0
tt__monopoly,cid__title,1.0,1
idx__117,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__117,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__117,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__118,tn__93,1,1.0
tn__93,cid__id,1.0,1
idx__118,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__118,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__118,tt__frontpage,1,1.0
tt__frontpage,cid__title,1.0,1
idx__118,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__118,tt__academic,1,1.0
tt__academic,cid__title,1.0,1
idx__118,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__118,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__118,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__118,tn__159,1,1
tn__159,cid__price,1,1
idx__119,tn__793,1,1.0
tn__793,cid__id,1.0,1
idx__119,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__119,tt__south,1,1.0
tt__south,cid__title,1.0,1
idx__119,tt__beach,1,1.0
tt__beach,cid__title,1.0,1
idx__119,tt__solitaire,1,1.0
tt__solitaire,cid__title,1.0,1
idx__119,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__119,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__120,tn__363,1,1.0
tn__363,cid__id,1.0,1
idx__120,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__120,tt__psp,1,1.0
tt__psp,cid__title,1.0,1
idx__120,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__120,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__120,tt__sonycomputerentertainment,1,1.0
tt__sonycomputerentertainment,cid__manufacturer,1.0,1
idx__120,tn__24,1,1
tn__24,cid__price,1,1
idx__121,tn__889,1,1.0
tn__889,cid__id,1.0,1
idx__121,tt__scrabble,1,1.0
tt__scrabble,cid__title,1.0,1
idx__121,tt__champion,1,1.0
tt__champion,cid__title,1.0,1
idx__121,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__121,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__121,tn__19,1,1
tn__19,cid__price,1,1
idx__122,tn__1331,1,1.0
tn__1331,cid__id,1.0,1
idx__122,tt__funny,1,1.0
tt__funny,cid__title,1.0,1
idx__122,tt__faces,1,1.0
tt__faces,cid__title,1.0,1
idx__122,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__122,tt__fogware,1,1.0
tt__fogware,cid__manufacturer,1.0,1
idx__122,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__122,tn__19,1,1
tn__19,cid__price,1,1
idx__123,tn__384,1,1.0
tn__384,cid__id,1.0,1
idx__123,tt__lego,1,1.0
tt__lego,cid__title,1.0,1
idx__123,tt__island,1,1.0
tt__island,cid__title,1.0,1
idx__123,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__123,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__123,tt__brickster,1,1.0
tt__brickster,cid__title,1.0,1
idx__123,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__123,tt__revenge,1,1.0
tt__revenge,cid__title,1.0,1
idx__123,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__123,tt__compatible,1,1.0
tt__compatible,cid__title,1.0,1
idx__123,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__123,tt__lego,1,1.0
tt__lego,cid__manufacturer,1.0,1
idx__123,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__124,tn__1003,1,1.0
tn__1003,cid__id,1.0,1
idx__124,tt__logic,1,1.0
tt__logic,cid__title,1.0,1
idx__124,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__124,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__124,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__124,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__125,tn__229,1,1.0
tn__229,cid__id,1.0,1
idx__125,tt__vcomm,1,1.0
tt__vcomm,cid__title,1.0,1
idx__125,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__125,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__125,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__125,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__125,tt__avanquest,1,1.0
tt__avanquest,cid__manufacturer,1.0,1
idx__125,tn__49,1,1
tn__49,cid__price,1,1
idx__126,tn__915,1,1.0
tn__915,cid__id,1.0,1
idx__126,tt__allegro,1,1.0
tt__allegro,cid__title,1.0,1
idx__126,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__126,tt__makemusic,1,1.0
tt__makemusic,cid__manufacturer,1.0,1
idx__126,tn__199,1,1
tn__199,cid__price,1,1
idx__127,tn__567,1,1.0
tn__567,cid__id,1.0,1
idx__127,tt__h,1,1.0
tt__h,cid__title,1.0,1
idx__127,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__127,tt__block,1,1.0
tt__block,cid__title,1.0,1
idx__127,tt__taxcut,1,1.0
tt__taxcut,cid__title,1.0,1
idx__127,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__127,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__127,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__127,tt__state,1,1.0
tt__state,cid__title,1.0,1
idx__127,tt__h,1,1.0
tt__h,cid__manufacturer,1.0,1
idx__127,tt__r,1,1.0
tt__r,cid__manufacturer,1.0,1
idx__127,tt__block,1,1.0
tt__block,cid__manufacturer,1.0,1
idx__127,tn__79,1,1
tn__79,cid__price,1,1
idx__128,tn__544,1,1.0
tn__544,cid__id,1.0,1
idx__128,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__128,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__128,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__128,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__128,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__128,tt__full,1,1.0
tt__full,cid__title,1.0,1
idx__128,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__128,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__128,tt__sp2,1,1.0
tt__sp2,cid__title,1.0,1
idx__128,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__128,tn__199,1,1
tn__199,cid__price,1,1
idx__129,tn__1066,1,1.0
tn__1066,cid__id,1.0,1
idx__129,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__129,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__129,tt__shop,1,1.0
tt__shop,cid__title,1.0,1
idx__129,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__129,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__129,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__129,tt__ed,1,1.0
tt__ed,cid__title,1.0,1
idx__129,tt__sb,1,1.0
tt__sb,cid__title,1.0,1
idx__129,tt__cs,1,1.0
tt__cs,cid__title,1.0,1
idx__129,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__129,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__129,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__129,tt__shop,1,1.0
tt__shop,cid__title,1.0,1
idx__129,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__129,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__129,tn__199,1,1
tn__199,cid__price,1,1
idx__130,tn__386,1,1.0
tn__386,cid__id,1.0,1
idx__130,tt__quickstudy,1,1.0
tt__quickstudy,cid__title,1.0,1
idx__130,tt__us,1,1.0
tt__us,cid__title,1.0,1
idx__130,tt__government,1,1.0
tt__government,cid__title,1.0,1
idx__130,tt__selectsoft,1,1.0
tt__selectsoft,cid__manufacturer,1.0,1
idx__130,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__130,tn__19,1,1
tn__19,cid__price,1,1
idx__131,tn__333,1,1.0
tn__333,cid__id,1.0,1
idx__131,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__131,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__131,tt__effects,1,1.0
tt__effects,cid__title,1.0,1
idx__131,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__131,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__131,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__131,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__131,tn__999,1,1.0
tn__999,cid__price,1.0,1
idx__132,tn__928,1,1.0
tn__928,cid__id,1.0,1
idx__132,tt__jeopardy,1,1.0
tt__jeopardy,cid__title,1.0,1
idx__132,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__132,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__133,tn__674,1,1.0
tn__674,cid__id,1.0,1
idx__133,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__133,tt__zone,1,1.0
tt__zone,cid__title,1.0,1
idx__133,tt__flash,1,1.0
tt__flash,cid__title,1.0,1
idx__133,tt__action,1,1.0
tt__action,cid__title,1.0,1
idx__133,tt__additionsubtraction,1,1.0
tt__additionsubtraction,cid__title,1.0,1
idx__133,tt__windowsmacintosh,1,1.0
tt__windowsmacintosh,cid__title,1.0,1
idx__133,tt__school,1,1.0
tt__school,cid__manufacturer,1.0,1
idx__133,tt__zone,1,1.0
tt__zone,cid__manufacturer,1.0,1
idx__133,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__134,tn__56,1,1.0
tn__56,cid__id,1.0,1
idx__134,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__134,tt__power,1,1.0
tt__power,cid__title,1.0,1
idx__134,tt__fun,1,1.0
tt__fun,cid__title,1.0,1
idx__134,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__134,tt__little,1,1.0
tt__little,cid__title,1.0,1
idx__134,tt__ones,1,1.0
tt__ones,cid__title,1.0,1
idx__134,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__134,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__134,tn__19,1,1
tn__19,cid__price,1,1
idx__135,tn__1158,1,1.0
tn__1158,cid__id,1.0,1
idx__135,tt__burning,1,1.0
tt__burning,cid__title,1.0,1
idx__135,tt__monkey,1,1.0
tt__monkey,cid__title,1.0,1
idx__135,tt__solitaire,1,1.0
tt__solitaire,cid__title,1.0,1
idx__135,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__135,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__135,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__135,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__135,tn__24,1,1
tn__24,cid__price,1,1
idx__136,tn__345,1,1.0
tn__345,cid__id,1.0,1
idx__136,tt__portfolio,1,1.0
tt__portfolio,cid__title,1.0,1
idx__136,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__136,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__136,tt__be,1,1.0
tt__be,cid__title,1.0,1
idx__136,tt__syst,1,1.0
tt__syst,cid__title,1.0,1
idx__136,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__136,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__136,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__136,tt__small,1,1.0
tt__small,cid__title,1.0,1
idx__136,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__136,tt__ed,1,1.0
tt__ed,cid__title,1.0,1
idx__136,tt__symantec,1,1.0
tt__symantec,cid__manufacturer,1.0,1
idx__136,tn__50,1,1.0
tn__50,cid__price,1.0,1
idx__137,tn__132,1,1.0
tn__132,cid__id,1.0,1
idx__137,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__137,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__137,tt__retrospect,1,1.0
tt__retrospect,cid__title,1.0,1
idx__137,tt__75,1,1.0
tt__75,cid__title,1.0,1
idx__137,tt__multi,1,1.0
tt__multi,cid__title,1.0,1
idx__137,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__137,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__137,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__137,tt__dantz,1,1.0
tt__dantz,cid__manufacturer,1.0,1
idx__138,tn__1081,1,1.0
tn__1081,cid__id,1.0,1
idx__138,tt__stuffit,1,1.0
tt__stuffit,cid__title,1.0,1
idx__138,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__138,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__138,tt__100,1,1.0
tt__100,cid__title,1.0,1
idx__138,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__138,tt__smithmicrosoftware,1,1.0
tt__smithmicrosoftware,cid__manufacturer,1.0,1
idx__138,tn__79,1,1
tn__79,cid__price,1,1
idx__139,tn__42,1,1.0
tn__42,cid__id,1.0,1
idx__139,tt__lavasoft,1,1.0
tt__lavasoft,cid__title,1.0,1
idx__139,tt__adaware,1,1.0
tt__adaware,cid__title,1.0,1
idx__139,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__139,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__139,tt__tri,1,1.0
tt__tri,cid__manufacturer,1.0,1
idx__139,tt__synergy,1,1.0
tt__synergy,cid__manufacturer,1.0,1
idx__139,tn__29,1,1.0
tn__29,cid__price,1.0,1
