3#__tn,3$__tt,5$__idx,1$__cid
tt__sigmod,cid__venue,1.0,1
idx__361,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__361,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__362,tt__confvldbmohan02a,1,1.0
tt__confvldbmohan02a,cid__id,1.0,1
idx__362,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__362,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__362,tt__method,1,1.0
tt__method,cid__title,1.0,1
idx__362,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__362,tt__performing,1,1.0
tt__performing,cid__title,1.0,1
idx__362,tt__record,1,1.0
tt__record,cid__title,1.0,1
idx__362,tt__deletions,1,1.0
tt__deletions,cid__title,1.0,1
idx__362,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__362,tt__updates,1,1.0
tt__updates,cid__title,1.0,1
idx__362,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__362,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__362,tt__scans,1,1.0
tt__scans,cid__title,1.0,1
idx__362,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__362,tt__mohan,1,1.0
tt__mohan,cid__authors,1.0,1
idx__362,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__362,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__363,tt__confsigmodhernandezs95,1,1.0
tt__confsigmodhernandezs95,cid__id,1.0,1
idx__363,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__363,tt__mergepurge,1,1.0
tt__mergepurge,cid__title,1.0,1
idx__363,tt__problem,1,1.0
tt__problem,cid__title,1.0,1
idx__363,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__363,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__363,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__363,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__363,tt__hernndez,1,1.0
tt__hernndez,cid__authors,1.0,1
idx__363,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__363,tt__stolfo,1,1.0
tt__stolfo,cid__authors,1.0,1
idx__363,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__363,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__363,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__364,tt__journalsvldbpanagosb97,1,1.0
tt__journalsvldbpanagosb97,cid__id,1.0,1
idx__364,tt__synchronization,1,1.0
tt__synchronization,cid__title,1.0,1
idx__364,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__364,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__364,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__364,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__364,tt__clientserver,1,1.0
tt__clientserver,cid__title,1.0,1
idx__364,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__364,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__364,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__364,tt__panagos,1,1.0
tt__panagos,cid__authors,1.0,1
idx__364,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__364,tt__biliris,1,1.0
tt__biliris,cid__authors,1.0,1
idx__364,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__364,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__364,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__365,tt__confvldbnori00,1,1.0
tt__confvldbnori00,cid__id,1.0,1
idx__365,tt__asera,1,1.0
tt__asera,cid__title,1.0,1
idx__365,tt__extranet,1,1.0
tt__extranet,cid__title,1.0,1
idx__365,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__365,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__365,tt__b2b,1,1.0
tt__b2b,cid__title,1.0,1
idx__365,tt__solutions,1,1.0
tt__solutions,cid__title,1.0,1
idx__365,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__365,tt__nori,1,1.0
tt__nori,cid__authors,1.0,1
idx__365,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__365,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__366,tt__journalssigmodjensenceghj94,1,1.0
tt__journalssigmodjensenceghj94,cid__id,1.0,1
idx__366,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__366,tt__consensus,1,1.0
tt__consensus,cid__title,1.0,1
idx__366,tt__glossary,1,1.0
tt__glossary,cid__title,1.0,1
idx__366,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__366,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__366,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__366,tt__concepts,1,1.0
tt__concepts,cid__title,1.0,1
idx__366,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__366,tt__jensen,1,1.0
tt__jensen,cid__authors,1.0,1
idx__366,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__366,tt__clifford,1,1.0
tt__clifford,cid__authors,1.0,1
idx__366,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__366,tt__elmasri,1,1.0
tt__elmasri,cid__authors,1.0,1
idx__366,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__366,tt__gadia,1,1.0
tt__gadia,cid__authors,1.0,1
idx__366,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__366,tt__hayes,1,1.0
tt__hayes,cid__authors,1.0,1
idx__366,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__366,tt__jajodia,1,1.0
tt__jajodia,cid__authors,1.0,1
idx__366,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__366,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__366,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__367,tt__journalssigmodbergamaschicv99,1,1.0
tt__journalssigmodbergamaschicv99,cid__id,1.0,1
idx__367,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__367,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__367,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__367,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__367,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__367,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__367,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__367,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__367,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__367,tt__bergamaschi,1,1.0
tt__bergamaschi,cid__authors,1.0,1
idx__367,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__367,tt__castano,1,1.0
tt__castano,cid__authors,1.0,1
idx__367,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__367,tt__vincini,1,1.0
tt__vincini,cid__authors,1.0,1
idx__367,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__367,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__367,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__368,tt__confvldbjagadishmn99,1,1.0
tt__confvldbjagadishmn99,cid__id,1.0,1
idx__368,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__368,tt__compression,1,1.0
tt__compression,cid__title,1.0,1
idx__368,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__368,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__368,tt__extraction,1,1.0
tt__extraction,cid__title,1.0,1
idx__368,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__368,tt__fascicles,1,1.0
tt__fascicles,cid__title,1.0,1
idx__368,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__368,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__368,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__368,tt__madar,1,1.0
tt__madar,cid__authors,1.0,1
idx__368,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__368,tt__ng,1,1.0
tt__ng,cid__authors,1.0,1
idx__368,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__368,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__369,tt__confsigmodaggarwaly00,1,1.0
tt__confsigmodaggarwaly00,cid__id,1.0,1
idx__369,tt__finding,1,1.0
tt__finding,cid__title,1.0,1
idx__369,tt__generalized,1,1.0
tt__generalized,cid__title,1.0,1
idx__369,tt__projected,1,1.0
tt__projected,cid__title,1.0,1
idx__369,tt__clusters,1,1.0
tt__clusters,cid__title,1.0,1
idx__369,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__369,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__369,tt__dimensional,1,1.0
tt__dimensional,cid__title,1.0,1
idx__369,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__369,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__369,tt__aggarwal,1,1.0
tt__aggarwal,cid__authors,1.0,1
idx__369,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__369,tt__yu,1,1.0
tt__yu,cid__authors,1.0,1
idx__369,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__369,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__369,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__370,tt__journalssigmodkonigriesmmpprsvw02,1,1.0
tt__journalssigmodkonigriesmmpprsvw02,cid__id,1.0,1
idx__370,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__370,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__370,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__370,tt__nsf,1,1.0
tt__nsf,cid__title,1.0,1
idx__370,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__370,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__370,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__370,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__370,tt__infrastructure,1,1.0
tt__infrastructure,cid__title,1.0,1
idx__370,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__370,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__370,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__370,tt__wireless,1,1.0
tt__wireless,cid__title,1.0,1
idx__370,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__370,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__371,tt__journalssigmodjukicnv03,1,1.0
tt__journalssigmodjukicnv03,cid__id,1.0,1
idx__371,tt__closing,1,1.0
tt__closing,cid__title,1.0,1
idx__371,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__371,tt__key,1,1.0
tt__key,cid__title,1.0,1
idx__371,tt__loophole,1,1.0
tt__loophole,cid__title,1.0,1
idx__371,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__371,tt__mls,1,1.0
tt__mls,cid__title,1.0,1
idx__371,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__371,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__371,tt__jukic,1,1.0
tt__jukic,cid__authors,1.0,1
idx__371,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__371,tt__nestorov,1,1.0
tt__nestorov,cid__authors,1.0,1
idx__371,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__371,tt__vrbsky,1,1.0
tt__vrbsky,cid__authors,1.0,1
idx__371,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__371,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__371,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__372,tt__journalssigmodbarclaybgs94,1,1.0
tt__journalssigmodbarclaybgs94,cid__id,1.0,1
idx__372,tt__loading,1,1.0
tt__loading,cid__title,1.0,1
idx__372,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__372,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__372,tt__dataflow,1,1.0
tt__dataflow,cid__title,1.0,1
idx__372,tt__parallelism,1,1.0
tt__parallelism,cid__title,1.0,1
idx__372,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__372,tt__barclay,1,1.0
tt__barclay,cid__authors,1.0,1
idx__372,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__372,tt__barnes,1,1.0
tt__barnes,cid__authors,1.0,1
idx__372,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__372,tt__gray,1,1.0
tt__gray,cid__authors,1.0,1
idx__372,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__372,tt__sundaresan,1,1.0
tt__sundaresan,cid__authors,1.0,1
idx__372,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__372,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__372,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__373,tt__confsigmodwoelkbjotu95,1,1.0
tt__confsigmodwoelkbjotu95,cid__id,1.0,1
idx__373,tt__carnot,1,1.0
tt__carnot,cid__title,1.0,1
idx__373,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__373,tt__infosleuth,1,1.0
tt__infosleuth,cid__title,1.0,1
idx__373,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__373,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__373,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__373,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__373,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__373,tt__wide,1,1.0
tt__wide,cid__title,1.0,1
idx__373,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__373,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__373,tt__woelk,1,1.0
tt__woelk,cid__authors,1.0,1
idx__373,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__373,tt__bohrer,1,1.0
tt__bohrer,cid__authors,1.0,1
idx__373,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__373,tt__jacobs,1,1.0
tt__jacobs,cid__authors,1.0,1
idx__373,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__373,tt__ong,1,1.0
tt__ong,cid__authors,1.0,1
idx__373,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__373,tt__tomlinson,1,1.0
tt__tomlinson,cid__authors,1.0,1
idx__373,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__373,tt__unnikrishnan,1,1.0
tt__unnikrishnan,cid__authors,1.0,1
idx__373,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__373,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__373,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__374,tt__journalssigmodsnodgrass00,1,1.0
tt__journalssigmodsnodgrass00,cid__id,1.0,1
idx__374,tt__chairs,1,1.0
tt__chairs,cid__title,1.0,1
idx__374,tt__message,1,1.0
tt__message,cid__title,1.0,1
idx__374,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__375,tt__journalsvldbroysssa98,1,1.0
tt__journalsvldbroysssa98,cid__id,1.0,1
idx__375,tt__garbage,1,1.0
tt__garbage,cid__title,1.0,1
idx__375,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__375,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__375,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__375,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__375,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__375,tt__transactional,1,1.0
tt__transactional,cid__title,1.0,1
idx__375,tt__cyclic,1,1.0
tt__cyclic,cid__title,1.0,1
idx__375,tt__reference,1,1.0
tt__reference,cid__title,1.0,1
idx__375,tt__counting,1,1.0
tt__counting,cid__title,1.0,1
idx__375,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__375,tt__roy,1,1.0
tt__roy,cid__authors,1.0,1
idx__375,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__375,tt__seshadri,1,1.0
tt__seshadri,cid__authors,1.0,1
idx__375,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__375,tt__silberschatz,1,1.0
tt__silberschatz,cid__authors,1.0,1
idx__375,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__375,tt__sudarshan,1,1.0
tt__sudarshan,cid__authors,1.0,1
idx__375,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__375,tt__ashwin,1,1.0
tt__ashwin,cid__authors,1.0,1
idx__375,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__375,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__375,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__376,tt__confsigmodcarinokkb01,1,1.0
tt__confsigmodcarinokkb01,cid__id,1.0,1
idx__376,tt__storhouse,1,1.0
tt__storhouse,cid__title,1.0,1
idx__376,tt__metanoia,1,1.0
tt__metanoia,cid__title,1.0,1
idx__376,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__376,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__376,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__376,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__376,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__376,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__376,tt__warehousing,1,1.0
tt__warehousing,cid__title,1.0,1
idx__376,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__376,tt__cario,1,1.0
tt__cario,cid__authors,1.0,1
idx__376,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__376,tt__kostamaa,1,1.0
tt__kostamaa,cid__authors,1.0,1
idx__376,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__376,tt__kaufmann,1,1.0
tt__kaufmann,cid__authors,1.0,1
idx__376,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__376,tt__burgess,1,1.0
tt__burgess,cid__authors,1.0,1
idx__376,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__376,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__376,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__377,tt__confvldbbraumandlck98,1,1.0
tt__confvldbbraumandlck98,cid__id,1.0,1
idx__377,tt__evaluating,1,1.0
tt__evaluating,cid__title,1.0,1
idx__377,tt__functional,1,1.0
tt__functional,cid__title,1.0,1
idx__377,tt__joins,1,1.0
tt__joins,cid__title,1.0,1
idx__377,tt__along,1,1.0
tt__along,cid__title,1.0,1
idx__377,tt__nested,1,1.0
tt__nested,cid__title,1.0,1
idx__377,tt__reference,1,1.0
tt__reference,cid__title,1.0,1
idx__377,tt__sets,1,1.0
tt__sets,cid__title,1.0,1
idx__377,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__377,tt__objectrelational,1,1.0
tt__objectrelational,cid__title,1.0,1
idx__377,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__377,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__377,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__377,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__377,tt__braumandl,1,1.0
tt__braumandl,cid__authors,1.0,1
idx__377,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__377,tt__clauen,1,1.0
tt__clauen,cid__authors,1.0,1
idx__377,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__377,tt__kemper,1,1.0
tt__kemper,cid__authors,1.0,1
idx__377,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__377,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__378,tt__journalsvldbishakbeyogluo98,1,1.0
tt__journalsvldbishakbeyogluo98,cid__id,1.0,1
idx__378,tt__maintenance,1,1.0
tt__maintenance,cid__title,1.0,1
idx__378,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__378,tt__implication,1,1.0
tt__implication,cid__title,1.0,1
idx__378,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__378,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__378,tt__under,1,1.0
tt__under,cid__title,1.0,1
idx__378,tt__updates,1,1.0
tt__updates,cid__title,1.0,1
idx__378,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__378,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__378,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__378,tt__ishakbeyoglu,1,1.0
tt__ishakbeyoglu,cid__authors,1.0,1
idx__378,tt__z,1,1.0
tt__z,cid__authors,1.0,1
idx__378,tt__zsoyoglu,1,1.0
tt__zsoyoglu,cid__authors,1.0,1
idx__378,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__378,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__378,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__379,tt__journalssigmoddiazjpa94,1,1.0
tt__journalssigmoddiazjpa94,cid__id,1.0,1
idx__379,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__379,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__379,tt__displays,1,1.0
tt__displays,cid__title,1.0,1
idx__379,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__379,tt__active,1,1.0
tt__active,cid__title,1.0,1
idx__379,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__379,tt__o,1,1.0
tt__o,cid__authors,1.0,1
idx__379,tt__daz,1,1.0
tt__daz,cid__authors,1.0,1
idx__379,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__379,tt__jaime,1,1.0
tt__jaime,cid__authors,1.0,1
idx__379,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__379,tt__paton,1,1.0
tt__paton,cid__authors,1.0,1
idx__379,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__379,tt__alqaimari,1,1.0
tt__alqaimari,cid__authors,1.0,1
idx__379,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__379,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__379,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__380,tt__journalssigmodoconnellw03,1,1.0
tt__journalssigmodoconnellw03,cid__id,1.0,1
idx__380,tt__performing,1,1.0
tt__performing,cid__title,1.0,1
idx__380,tt__jobs,1,1.0
tt__jobs,cid__title,1.0,1
idx__380,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__380,tt__decompression,1,1.0
tt__decompression,cid__title,1.0,1
idx__380,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__380,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__380,tt__compressed,1,1.0
tt__compressed,cid__title,1.0,1
idx__380,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__380,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__380,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__380,tt__oconnell,1,1.0
tt__oconnell,cid__authors,1.0,1
idx__380,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__380,tt__winterbottom,1,1.0
tt__winterbottom,cid__authors,1.0,1
idx__380,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__380,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__380,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__381,tt__confsigmodshasha97,1,1.0
tt__confsigmodshasha97,cid__id,1.0,1
idx__381,tt__lessons,1,1.0
tt__lessons,cid__title,1.0,1
idx__381,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__381,tt__wall,1,1.0
tt__wall,cid__title,1.0,1
idx__381,tt__street,1,1.0
tt__street,cid__title,1.0,1
idx__381,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__381,tt__studies,1,1.0
tt__studies,cid__title,1.0,1
idx__381,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__381,tt__configuration,1,1.0
tt__configuration,cid__title,1.0,1
idx__381,tt__tuning,1,1.0
tt__tuning,cid__title,1.0,1
idx__381,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__381,tt__distribution,1,1.0
tt__distribution,cid__title,1.0,1
idx__381,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__381,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__382,tt__confsigmodvancem96,1,1.0
tt__confsigmodvancem96,cid__id,1.0,1
idx__382,tt__rapid,1,1.0
tt__rapid,cid__title,1.0,1
idx__382,tt__bushy,1,1.0
tt__bushy,cid__title,1.0,1
idx__382,tt__joinorder,1,1.0
tt__joinorder,cid__title,1.0,1
idx__382,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__382,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__382,tt__cartesian,1,1.0
tt__cartesian,cid__title,1.0,1
idx__382,tt__products,1,1.0
tt__products,cid__title,1.0,1
idx__382,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__382,tt__vance,1,1.0
tt__vance,cid__authors,1.0,1
idx__382,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__382,tt__maier,1,1.0
tt__maier,cid__authors,1.0,1
idx__382,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__382,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__382,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__383,tt__confsigmodgalhardas00,1,1.0
tt__confsigmodgalhardas00,cid__id,1.0,1
idx__383,tt__ajax,1,1.0
tt__ajax,cid__title,1.0,1
idx__383,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__383,tt__extensible,1,1.0
tt__extensible,cid__title,1.0,1
idx__383,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__383,tt__cleaning,1,1.0
tt__cleaning,cid__title,1.0,1
idx__383,tt__tool,1,1.0
tt__tool,cid__title,1.0,1
idx__383,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__383,tt__galhardas,1,1.0
tt__galhardas,cid__authors,1.0,1
idx__383,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__383,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__383,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__383,tt__shasha,1,1.0
tt__shasha,cid__authors,1.0,1
idx__383,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__383,tt__simon,1,1.0
tt__simon,cid__authors,1.0,1
idx__383,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__383,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__383,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__384,tt__journalsvldbmedjahedbe03,1,1.0
tt__journalsvldbmedjahedbe03,cid__id,1.0,1
idx__384,tt__composing,1,1.0
tt__composing,cid__title,1.0,1
idx__384,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__384,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__384,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__384,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__384,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__384,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__384,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__384,tt__medjahed,1,1.0
