3#__tn,3$__tt,5$__idx,1$__cid
tt__on,cid__venue,1.0,1
idx__291,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__291,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__291,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__291,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__291,tt__jun,1,1.0
tt__jun,cid__author_1,1.0,1
idx__291,tt__rao,1,1.0
tt__rao,cid__author_1,1.0,1
idx__291,tt__kenneth,1,1.0
tt__kenneth,cid__author_2,1.0,1
idx__291,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__291,tt__ross,1,1.0
tt__ross,cid__author_2,1.0,1
idx__292,tn__565129,1,1.0
tn__565129,cid__id,1.0,1
idx__292,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__292,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__292,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__292,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__292,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__292,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__292,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__292,tt__karl,1,1.0
tt__karl,cid__author_1,1.0,1
idx__292,tt__aberer,1,1.0
tt__aberer,cid__author_1,1.0,1
idx__293,tn__673666,1,1.0
tn__673666,cid__id,1.0,1
idx__293,tt__finding,1,1.0
tt__finding,cid__title,1.0,1
idx__293,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__293,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__293,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__293,tt__neighborhood,1,1.0
tt__neighborhood,cid__title,1.0,1
idx__293,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__293,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__293,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__293,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__293,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__293,tt__andr233,1,1.0
tt__andr233,cid__author_1,1.0,1
idx__293,tt__eickler,1,1.0
tt__eickler,cid__author_1,1.0,1
idx__293,tt__alfons,1,1.0
tt__alfons,cid__author_2,1.0,1
idx__293,tt__kemper,1,1.0
tt__kemper,cid__author_2,1.0,1
idx__293,tt__donald,1,1.0
tt__donald,cid__author_3,1.0,1
idx__293,tt__kossmann,1,1.0
tt__kossmann,cid__author_3,1.0,1
idx__294,tn__671167,1,1.0
tn__671167,cid__id,1.0,1
idx__294,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__294,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__294,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__294,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__294,tt__realtime,1,1.0
tt__realtime,cid__title,1.0,1
idx__294,tt__event,1,1.0
tt__event,cid__title,1.0,1
idx__294,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__294,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__294,tt__telecommunication,1,1.0
tt__telecommunication,cid__title,1.0,1
idx__294,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__294,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__294,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__294,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__294,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__294,tt__jerry,1,1.0
tt__jerry,cid__author_1,1.0,1
idx__294,tt__baulier,1,1.0
tt__baulier,cid__author_1,1.0,1
idx__294,tt__stephen,1,1.0
tt__stephen,cid__author_2,1.0,1
idx__294,tt__blott,1,1.0
tt__blott,cid__author_2,1.0,1
idx__294,tt__henry,1,1.0
tt__henry,cid__author_3,1.0,1
idx__294,tt__f,1,1.0
tt__f,cid__author_3,1.0,1
idx__294,tt__korth,1,1.0
tt__korth,cid__author_3,1.0,1
idx__294,tt__abraham,1,1.0
tt__abraham,cid__author_4,1.0,1
idx__294,tt__silberschatz,1,1.0
tt__silberschatz,cid__author_4,1.0,1
idx__295,tn__564781,1,1.0
tn__564781,cid__id,1.0,1
idx__295,tt__cubeexplorer,1,1.0
tt__cubeexplorer,cid__title,1.0,1
idx__295,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__295,tt__exploration,1,1.0
tt__exploration,cid__title,1.0,1
idx__295,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__295,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__295,tt__cubes,1,1.0
tt__cubes,cid__title,1.0,1
idx__295,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__295,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__295,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__295,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__295,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__295,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__295,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__295,tt__jiawei,1,1.0
tt__jiawei,cid__author_1,1.0,1
idx__295,tt__han,1,1.0
tt__han,cid__author_1,1.0,1
idx__295,tt__jianyong,1,1.0
tt__jianyong,cid__author_2,1.0,1
idx__295,tt__wang,1,1.0
tt__wang,cid__author_2,1.0,1
idx__295,tt__guozhu,1,1.0
tt__guozhu,cid__author_3,1.0,1
idx__295,tt__dong,1,1.0
tt__dong,cid__author_3,1.0,1
idx__295,tt__jian,1,1.0
tt__jian,cid__author_4,1.0,1
idx__295,tt__pei,1,1.0
tt__pei,cid__author_4,1.0,1
idx__296,tn__671517,1,1.0
tn__671517,cid__id,1.0,1
idx__296,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__296,tt__novel,1,1.0
tt__novel,cid__title,1.0,1
idx__296,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__296,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__296,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__296,tt__volume,1,1.0
tt__volume,cid__title,1.0,1
idx__296,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__296,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__296,tt__insertion,1,1.0
tt__insertion,cid__title,1.0,1
idx__296,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__296,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__296,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__296,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__296,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__296,tt__chris,1,1.0
tt__chris,cid__author_1,1.0,1
idx__296,tt__jermaine,1,1.0
tt__jermaine,cid__author_1,1.0,1
idx__296,tt__anindya,1,1.0
tt__anindya,cid__author_2,1.0,1
idx__296,tt__datta,1,1.0
tt__datta,cid__author_2,1.0,1
idx__296,tt__edward,1,1.0
tt__edward,cid__author_3,1.0,1
idx__296,tt__omiecinski,1,1.0
tt__omiecinski,cid__author_3,1.0,1
idx__297,tn__233334,1,1.0
tn__233334,cid__id,1.0,1
idx__297,tt__providing,1,1.0
tt__providing,cid__title,1.0,1
idx__297,tt__better,1,1.0
tt__better,cid__title,1.0,1
idx__297,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__297,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__297,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__297,tt__class,1,1.0
tt__class,cid__title,1.0,1
idx__297,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__297,tt__decision,1,1.0
tt__decision,cid__title,1.0,1
idx__297,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__297,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__297,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__297,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__297,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__297,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__297,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__297,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__297,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__297,tt__sudhir,1,1.0
tt__sudhir,cid__author_1,1.0,1
idx__297,tt__g,1,1.0
tt__g,cid__author_1,1.0,1
idx__297,tt__rao,1,1.0
tt__rao,cid__author_1,1.0,1
idx__297,tt__antonio,1,1.0
tt__antonio,cid__author_2,1.0,1
idx__297,tt__badia,1,1.0
tt__badia,cid__author_2,1.0,1
idx__297,tt__dirk,1,1.0
tt__dirk,cid__author_3,1.0,1
idx__297,tt__van,1,1.0
tt__van,cid__author_3,1.0,1
idx__297,tt__gucht,1,1.0
tt__gucht,cid__author_3,1.0,1
idx__298,tn__950488,1,1.0
tn__950488,cid__id,1.0,1
idx__298,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__298,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__298,tt__accurate,1,1.0
tt__accurate,cid__title,1.0,1
idx__298,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__298,tt__classification,1,1.0
tt__classification,cid__title,1.0,1
idx__298,tt__via,1,1.0
tt__via,cid__title,1.0,1
idx__298,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__298,tt__linear,1,1.0
tt__linear,cid__title,1.0,1
idx__298,tt__discriminant,1,1.0
tt__discriminant,cid__title,1.0,1
idx__298,tt__projections,1,1.0
tt__projections,cid__title,1.0,1
idx__298,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__298,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__298,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__298,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__298,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__298,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__298,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__298,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__298,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__298,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__298,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__298,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__298,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__298,tt__soumen,1,1.0
tt__soumen,cid__author_1,1.0,1
idx__298,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__298,tt__shourya,1,1.0
tt__shourya,cid__author_2,1.0,1
idx__298,tt__roy,1,1.0
tt__roy,cid__author_2,1.0,1
idx__298,tt__mahesh,1,1.0
tt__mahesh,cid__author_3,1.0,1
idx__298,tt__v,1,1.0
tt__v,cid__author_3,1.0,1
idx__298,tt__soundalgekar,1,1.0
tt__soundalgekar,cid__author_3,1.0,1
idx__299,tn__765224,1,1.0
tn__765224,cid__id,1.0,1
idx__299,tt__unql,1,1.0
tt__unql,cid__title,1.0,1
idx__299,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__299,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__299,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__299,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__299,tt__algebra,1,1.0
tt__algebra,cid__title,1.0,1
idx__299,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__299,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__299,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__299,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__299,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__299,tt__structural,1,1.0
tt__structural,cid__title,1.0,1
idx__299,tt__recursion,1,1.0
tt__recursion,cid__title,1.0,1
idx__299,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__299,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__299,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__299,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__299,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__299,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__299,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__299,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__299,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__299,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__299,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__299,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__299,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__299,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__299,tt__buneman,1,1.0
tt__buneman,cid__author_1,1.0,1
idx__299,tt__mary,1,1.0
tt__mary,cid__author_2,1.0,1
idx__299,tt__fernandez,1,1.0
tt__fernandez,cid__author_2,1.0,1
idx__299,tt__dan,1,1.0
tt__dan,cid__author_3,1.0,1
idx__299,tt__suciu,1,1.0
tt__suciu,cid__author_3,1.0,1
idx__300,tn__673006,1,1.0
tn__673006,cid__id,1.0,1
idx__300,tt__near,1,1.0
tt__near,cid__title,1.0,1
idx__300,tt__neighbor,1,1.0
tt__neighbor,cid__title,1.0,1
idx__300,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__300,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__300,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__300,tt__metric,1,1.0
tt__metric,cid__title,1.0,1
idx__300,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__300,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__300,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__300,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__300,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__300,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__300,tt__sergey,1,1.0
tt__sergey,cid__author_1,1.0,1
idx__300,tt__brin,1,1.0
tt__brin,cid__author_1,1.0,1
idx__301,tn__767152,1,1.0
tn__767152,cid__id,1.0,1
idx__301,tt__monotonic,1,1.0
tt__monotonic,cid__title,1.0,1
idx__301,tt__complements,1,1.0
tt__complements,cid__title,1.0,1
idx__301,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__301,tt__independent,1,1.0
tt__independent,cid__title,1.0,1
idx__301,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__301,tt__warehouses,1,1.0
tt__warehouses,cid__title,1.0,1
idx__301,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__301,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__301,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__301,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__301,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__301,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__301,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__301,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__301,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__301,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__301,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__301,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__301,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__301,tt__d,1,1.0
tt__d,cid__author_1,1.0,1
idx__301,tt__laurent,1,1.0
tt__laurent,cid__author_1,1.0,1
idx__301,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__301,tt__lechtenb246rger,1,1.0
tt__lechtenb246rger,cid__author_2,1.0,1
idx__301,tt__n,1,1.0
tt__n,cid__author_3,1.0,1
idx__301,tt__spyratos,1,1.0
tt__spyratos,cid__author_3,1.0,1
idx__301,tt__g,1,1.0
tt__g,cid__author_4,1.0,1
idx__301,tt__vossen,1,1.0
tt__vossen,cid__author_4,1.0,1
idx__302,tn__604269,1,1.0
tn__604269,cid__id,1.0,1
idx__302,tt__detection,1,1.0
tt__detection,cid__title,1.0,1
idx__302,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__302,tt__classification,1,1.0
tt__classification,cid__title,1.0,1
idx__302,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__302,tt__intrusions,1,1.0
tt__intrusions,cid__title,1.0,1
idx__302,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__302,tt__faults,1,1.0
tt__faults,cid__title,1.0,1
idx__302,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__302,tt__sequences,1,1.0
tt__sequences,cid__title,1.0,1
idx__302,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__302,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__302,tt__calls,1,1.0
tt__calls,cid__title,1.0,1
idx__302,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__302,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__302,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__302,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__302,tt__jo227o,1,1.0
tt__jo227o,cid__author_1,1.0,1
idx__302,tt__b,1,1.0
tt__b,cid__author_1,1.0,1
idx__302,tt__d,1,1.0
tt__d,cid__author_1,1.0,1
idx__302,tt__cabrera,1,1.0
tt__cabrera,cid__author_1,1.0,1
idx__302,tt__lundy,1,1.0
tt__lundy,cid__author_2,1.0,1
idx__302,tt__lewis,1,1.0
tt__lewis,cid__author_2,1.0,1
idx__302,tt__raman,1,1.0
tt__raman,cid__author_3,1.0,1
idx__302,tt__k,1,1.0
tt__k,cid__author_3,1.0,1
idx__302,tt__mehra,1,1.0
tt__mehra,cid__author_3,1.0,1
idx__303,tn__191929,1,1.0
tn__191929,cid__id,1.0,1
idx__303,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__303,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__303,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__303,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__303,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__303,tt__1990s,1,1.0
tt__1990s,cid__title,1.0,1
idx__303,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__303,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__303,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__303,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__303,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__303,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__303,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__303,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__303,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__303,tt__carey,1,1.0
tt__carey,cid__author_1,1.0,1
idx__304,tn__223885,1,1.0
tn__223885,cid__id,1.0,1
idx__304,tt__datamineinteractive,1,1.0
tt__datamineinteractive,cid__title,1.0,1
idx__304,tt__rule,1,1.0
tt__rule,cid__title,1.0,1
idx__304,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__304,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__304,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__304,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__304,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__304,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__304,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__304,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__304,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__304,tt__t,1,1.0
tt__t,cid__author_1,1.0,1
idx__304,tt__imielinski,1,1.0
tt__imielinski,cid__author_1,1.0,1
idx__304,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__304,tt__virmani,1,1.0
tt__virmani,cid__author_2,1.0,1
idx__305,tn__758366,1,1.0
tn__758366,cid__id,1.0,1
idx__305,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__305,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__305,tt__future,1,1.0
tt__future,cid__title,1.0,1
idx__305,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__305,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__305,tt__bottlenecks,1,1.0
tt__bottlenecks,cid__title,1.0,1
idx__305,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__305,tt__bonananzas,1,1.0
tt__bonananzas,cid__title,1.0,1
idx__305,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__305,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__305,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__305,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__305,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__305,tt__chaitanya,1,1.0
tt__chaitanya,cid__author_1,1.0,1
idx__305,tt__k,1,1.0
tt__k,cid__author_1,1.0,1
idx__305,tt__baru,1,1.0
tt__baru,cid__author_1,1.0,1
idx__306,tn__671029,1,1.0
tn__671029,cid__id,1.0,1
idx__306,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__306,tt__highdimensional,1,1.0
tt__highdimensional,cid__title,1.0,1
idx__306,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__306,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__306,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__306,tt__incomplete,1,1.0
tt__incomplete,cid__title,1.0,1
idx__306,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__306,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__306,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__306,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__306,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__306,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__306,tt__beng,1,1.0
tt__beng,cid__author_1,1.0,1
idx__306,tt__chin,1,1.0
tt__chin,cid__author_1,1.0,1
idx__306,tt__ooi,1,1.0
tt__ooi,cid__author_1,1.0,1
idx__306,tt__cheng,1,1.0
tt__cheng,cid__author_2,1.0,1
idx__306,tt__hian,1,1.0
tt__hian,cid__author_2,1.0,1
idx__306,tt__goh,1,1.0
tt__goh,cid__author_2,1.0,1
idx__306,tt__kianlee,1,1.0
tt__kianlee,cid__author_3,1.0,1
idx__306,tt__tan,1,1.0
tt__tan,cid__author_3,1.0,1
idx__307,tn__233355,1,1.0
tn__233355,cid__id,1.0,1
idx__307,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__307,tt__effective,1,1.0
tt__effective,cid__title,1.0,1
idx__307,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__307,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__307,tt__free,1,1.0
tt__free,cid__title,1.0,1
idx__307,tt__space,1,1.0
tt__space,cid__title,1.0,1
idx__307,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__307,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__307,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__307,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__307,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__307,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__307,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__307,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__307,tt__mark,1,1.0
tt__mark,cid__author_1,1.0,1
idx__307,tt__l,1,1.0
tt__l,cid__author_1,1.0,1
idx__307,tt__mcauliffe,1,1.0
tt__mcauliffe,cid__author_1,1.0,1
idx__307,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__307,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__307,tt__carey,1,1.0
tt__carey,cid__author_2,1.0,1
idx__307,tt__marvin,1,1.0
tt__marvin,cid__author_3,1.0,1
idx__307,tt__h,1,1.0
tt__h,cid__author_3,1.0,1
idx__307,tt__solomon,1,1.0
tt__solomon,cid__author_3,1.0,1
idx__308,tn__756647,1,1.0
tn__756647,cid__id,1.0,1
idx__308,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__308,tt__powerful,1,1.0
tt__powerful,cid__title,1.0,1
idx__308,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__308,tt__easytouse,1,1.0
tt__easytouse,cid__title,1.0,1
idx__308,tt__federations,1,1.0
tt__federations,cid__title,1.0,1
idx__308,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__308,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__308,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__308,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__308,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__308,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__308,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__308,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__308,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__308,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__308,tt__junmin,1,1.0
tt__junmin,cid__author_1,1.0,1
idx__308,tt__gu,1,1.0
tt__gu,cid__author_1,1.0,1
idx__308,tt__torben,1,1.0
tt__torben,cid__author_2,1.0,1
idx__308,tt__bach,1,1.0
tt__bach,cid__author_2,1.0,1
idx__308,tt__pedersen,1,1.0
tt__pedersen,cid__author_2,1.0,1
idx__308,tt__arie,1,1.0
tt__arie,cid__author_3,1.0,1
idx__308,tt__shoshani,1,1.0
tt__shoshani,cid__author_3,1.0,1
idx__309,tn__304250,1,1.0
tn__304250,cid__id,1.0,1
idx__309,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__309,tt__need,1,1.0
tt__need,cid__title,1.0,1
idx__309,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__309,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__309,tt__asynchronous,1,1.0
tt__asynchronous,cid__title,1.0,1
idx__309,tt__transactions,1,1.0
tt__transactions,cid__title,1.0,1
idx__309,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__309,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__309,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__309,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__309,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__309,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__309,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__309,tt__lyman,1,1.0
tt__lyman,cid__author_1,1.0,1
idx__309,tt__do,1,1.0
tt__do,cid__author_1,1.0,1
idx__309,tt__prabhu,1,1.0
tt__prabhu,cid__author_2,1.0,1
idx__309,tt__ram,1,1.0
tt__ram,cid__author_2,1.0,1
idx__309,tt__pamela,1,1.0
tt__pamela,cid__author_3,1.0,1
idx__309,tt__drew,1,1.0
tt__drew,cid__author_3,1.0,1
idx__310,tn__507346,1,1.0
