3#__tn,3$__tt,5$__idx,1$__cid
tt__charlie|puth,cid__artist_name,1.0,1
idx__762,tt__nine|track|mind,1,1.0
tt__nine|track|mind,cid__album_name,1.0,1
idx__762,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__762,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__762,tt__2015|artist|partner|group|inc,1,1.0
tt__2015|artist|partner|group|inc,cid__copyright,1.0,1
idx__762,tn__305,1,1
tn__305,cid__time,1,1
idx__763,tn__6888,1,1.0
tn__6888,cid__id,1.0,1
idx__763,tt__burst|bart|b|more|remix,1,1.0
tt__burst|bart|b|more|remix,cid__song_name,1.0,1
idx__763,tt__peaches,1,1.0
tt__peaches,cid__artist_name,1.0,1
idx__763,tt__fast|furious|6|original|motion|picture|soundtrack,1,1.0
tt__fast|furious|6|original|motion|picture|soundtrack,cid__album_name,1.0,1
idx__763,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__763,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__763,tt__2013|def|jam|records|a|division|of|umg|recordings|inc,1,1.0
tt__2013|def|jam|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__763,tn__613,1,1
tn__613,cid__time,1,1
idx__763,tt__21may13,1,1.0
tt__21may13,cid__released,1.0,1
idx__764,tn__2955,1,1.0
tn__2955,cid__id,1.0,1
idx__764,tt__we|re|all|the|same,1,1.0
tt__we|re|all|the|same,cid__song_name,1.0,1
idx__764,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__764,tt__i|created|disco,1,1.0
tt__i|created|disco,cid__album_name,1.0,1
idx__764,tt__dance|music|rb|soul|disco|electronic|rock,1,1.0
tt__dance|music|rb|soul|disco|electronic|rock,cid__genre,1.0,1
idx__764,tt__99,1,1
tt__99,cid__price,1,1
idx__764,tt__2007|sony|bmg|music|entertainment|uk|limited,1,1.0
tt__2007|sony|bmg|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__764,tn__356,1,1
tn__356,cid__time,1,1
idx__764,tt__18jun07,1,1.0
tt__18jun07,cid__released,1.0,1
idx__765,tn__4637,1,1.0
tn__4637,cid__id,1.0,1
idx__765,tt__the|breath|you|take,1,1.0
tt__the|breath|you|take,cid__song_name,1.0,1
idx__765,tt__george|strait,1,1.0
tt__george|strait,cid__artist_name,1.0,1
idx__765,tt__now|that|s|what|i|call|country|vol|4,1,1.0
tt__now|that|s|what|i|call|country|vol|4,cid__album_name,1.0,1
idx__765,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__765,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__765,tt__2011|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,1,1.0
tt__2011|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,cid__copyright,1.0,1
idx__765,tn__334,1,1
tn__334,cid__time,1,1
idx__765,tt__14jun11,1,1.0
tt__14jun11,cid__released,1.0,1
idx__766,tn__5718,1,1.0
tn__5718,cid__id,1.0,1
idx__766,tt__whatchu|waiting|for,1,1.0
tt__whatchu|waiting|for,cid__song_name,1.0,1
idx__766,tt__kevin|rudolf|three|6|mafia,1,1.0
tt__kevin|rudolf|three|6|mafia,cid__artist_name,1.0,1
idx__766,tt__to|the|sky,1,1.0
tt__to|the|sky,cid__album_name,1.0,1
idx__766,tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,1,1.0
tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,cid__genre,1.0,1
idx__766,tt__99,1,1
tt__99,cid__price,1,1
idx__766,tt__2010|cash|money|records|inc,1,1.0
tt__2010|cash|money|records|inc,cid__copyright,1.0,1
idx__766,tn__316,1,1
tn__316,cid__time,1,1
idx__766,tt__15jun10,1,1.0
tt__15jun10,cid__released,1.0,1
idx__767,tn__4714,1,1.0
tn__4714,cid__id,1.0,1
idx__767,tt__recess|feat|fatman|scoop|and|michael|angelakos|flux|pavilion|remix,1,1.0
tt__recess|feat|fatman|scoop|and|michael|angelakos|flux|pavilion|remix,cid__song_name,1.0,1
idx__767,tt__skrillex|kill|the|noise,1,1.0
tt__skrillex|kill|the|noise,cid__artist_name,1.0,1
idx__767,tt__recess|remixes|ep,1,1.0
tt__recess|remixes|ep,cid__album_name,1.0,1
idx__767,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__767,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__767,tt__2014|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2014|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__767,tn__347,1,1.0
tn__347,cid__time,1.0,1
idx__767,tt__7jul14,1,1.0
tt__7jul14,cid__released,1.0,1
idx__768,tn__5646,1,1.0
tn__5646,cid__id,1.0,1
idx__768,tt__nabbed,1,1.0
tt__nabbed,cid__song_name,1.0,1
idx__768,tt__danny|elfman,1,1.0
tt__danny|elfman,cid__artist_name,1.0,1
idx__768,tt__nightmare|before|christmas|special|edition,1,1.0
tt__nightmare|before|christmas|special|edition,cid__album_name,1.0,1
idx__768,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__768,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__768,tt__2006|walt|disney|records,1,1.0
tt__2006|walt|disney|records,cid__copyright,1.0,1
idx__768,tn__304,1,1.0
tn__304,cid__time,1.0,1
idx__768,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__769,tn__4184,1,1.0
tn__4184,cid__id,1.0,1
idx__769,tt__burn|magic|man|remix,1,1.0
tt__burn|magic|man|remix,cid__song_name,1.0,1
idx__769,tt__ellie|goulding,1,1.0
tt__ellie|goulding,cid__artist_name,1.0,1
idx__769,tt__burn|remixes,1,1.0
tt__burn|remixes,cid__album_name,1.0,1
idx__769,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__769,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__769,tt__2013|polydor|ltd|uk,1,1.0
tt__2013|polydor|ltd|uk,cid__copyright,1.0,1
idx__769,tn__410,1,1
tn__410,cid__time,1,1
idx__769,tt__17sep13,1,1.0
tt__17sep13,cid__released,1.0,1
idx__770,tn__6157,1,1.0
tn__6157,cid__id,1.0,1
idx__770,tt__on|our|way|now|what|s|next,1,1.0
tt__on|our|way|now|what|s|next,cid__song_name,1.0,1
idx__770,tt__the|royal|concept,1,1.0
tt__the|royal|concept,cid__artist_name,1.0,1
idx__770,tt__now|that|s|what|i|call|music|vol|48,1,1.0
tt__now|that|s|what|i|call|music|vol|48,cid__album_name,1.0,1
idx__770,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__770,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__770,tt__2013|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__2013|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__770,tn__313,1,1
tn__313,cid__time,1,1
idx__770,tt__11nov13,1,1.0
tt__11nov13,cid__released,1.0,1
idx__771,tn__2414,1,1.0
tn__2414,cid__id,1.0,1
idx__771,tt__no|shoes|no|shirt|no|problems,1,1.0
tt__no|shoes|no|shirt|no|problems,cid__song_name,1.0,1
idx__771,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__771,tt__no|shoes|no|shirt|no|problems|deluxe|version,1,1.0
tt__no|shoes|no|shirt|no|problems|deluxe|version,cid__album_name,1.0,1
idx__771,tt__country|music|contemporary|country|urban|cowboy,1,1.0
tt__country|music|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__771,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__771,tt__2007|sony|bmg|music|entertainment,1,1.0
tt__2007|sony|bmg|music|entertainment,cid__copyright,1.0,1
idx__771,tn__329,1,1
tn__329,cid__time,1,1
idx__771,tt__23apr02,1,1.0
tt__23apr02,cid__released,1.0,1
idx__772,tn__6639,1,1.0
tn__6639,cid__id,1.0,1
idx__772,tt__mine|instrumental|with|background|vocals,1,1.0
tt__mine|instrumental|with|background|vocals,cid__song_name,1.0,1
idx__772,tt__taylor|swift,1,1.0
tt__taylor|swift,cid__artist_name,1.0,1
idx__772,tt__taylor|swift|karaoke|speak|now,1,1.0
tt__taylor|swift|karaoke|speak|now,cid__album_name,1.0,1
idx__772,tt__country|music|rock|contemporary|country|honky|tonk,1,1.0
tt__country|music|rock|contemporary|country|honky|tonk,cid__genre,1.0,1
idx__772,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__772,tt__2013|big|machine|records|llc,1,1.0
tt__2013|big|machine|records|llc,cid__copyright,1.0,1
idx__772,tn__354,1,1
tn__354,cid__time,1,1
idx__772,tt__5feb13,1,1.0
tt__5feb13,cid__released,1.0,1
idx__773,tn__170,1,1.0
tn__170,cid__id,1.0,1
idx__773,tt__the|heart|wants|what|it|wants|official|video,1,1.0
tt__the|heart|wants|what|it|wants|official|video,cid__song_name,1.0,1
idx__773,tt__selena|gomez,1,1.0
tt__selena|gomez,cid__artist_name,1.0,1
idx__773,tt__for|you,1,1.0
tt__for|you,cid__album_name,1.0,1
idx__773,tt__pop|music|teen|pop|dance|rock,1,1.0
tt__pop|music|teen|pop|dance|rock,cid__genre,1.0,1
idx__773,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__773,tt__2014|hollywood|records|inc,1,1.0
tt__2014|hollywood|records|inc,cid__copyright,1.0,1
idx__773,tn__435,1,1
tn__435,cid__time,1,1
idx__773,tt__24nov14,1,1.0
tt__24nov14,cid__released,1.0,1
idx__774,tn__3196,1,1.0
tn__3196,cid__id,1.0,1
idx__774,tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,1,1.0
tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,cid__song_name,1.0,1
idx__774,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__774,tt__cheek|to|cheek|deluxe|version,1,1.0
tt__cheek|to|cheek|deluxe|version,cid__album_name,1.0,1
idx__774,tt__jazz|music|pop|crossover|jazz|vocal|jazz,1,1.0
tt__jazz|music|pop|crossover|jazz|vocal|jazz,cid__genre,1.0,1
idx__774,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__774,tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,1,1.0
tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__774,tn__343,1,1
tn__343,cid__time,1,1
idx__774,tt__23sep14,1,1.0
tt__23sep14,cid__released,1.0,1
idx__775,tn__1340,1,1.0
tn__1340,cid__id,1.0,1
idx__775,tt__human,1,1.0
tt__human,cid__song_name,1.0,1
idx__775,tt__zedd|nicky|romero,1,1.0
tt__zedd|nicky|romero,cid__artist_name,1.0,1
idx__775,tt__spectrum|ep,1,1.0
tt__spectrum|ep,cid__album_name,1.0,1
idx__775,tt__dance|music|electronic|house,1,1.0
tt__dance|music|electronic|house,cid__genre,1.0,1
idx__775,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__775,tt__2012|interscope|records,1,1.0
tt__2012|interscope|records,cid__copyright,1.0,1
idx__775,tn__417,1,1
tn__417,cid__time,1,1
idx__775,tt__31jul12,1,1.0
tt__31jul12,cid__released,1.0,1
idx__776,tn__1910,1,1.0
tn__1910,cid__id,1.0,1
idx__776,tt__hooker,1,1.0
tt__hooker,cid__song_name,1.0,1
idx__776,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__776,tt__try|this,1,1.0
tt__try|this,cid__album_name,1.0,1
idx__776,tt__pop|music|dance|rb|soul|poprock|teen|pop|electronic,1,1.0
tt__pop|music|dance|rb|soul|poprock|teen|pop|electronic,cid__genre,1.0,1
idx__776,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__776,tt__2003|arista|records|inc,1,1.0
tt__2003|arista|records|inc,cid__copyright,1.0,1
idx__776,tn__304,1,1.0
tn__304,cid__time,1.0,1
idx__776,tt__11nov03,1,1.0
tt__11nov03,cid__released,1.0,1
idx__777,tn__1529,1,1.0
tn__1529,cid__id,1.0,1
idx__777,tt__through|the|ghost,1,1.0
tt__through|the|ghost,cid__song_name,1.0,1
idx__777,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__777,tt__the|studio|album|collection,1,1.0
tt__the|studio|album|collection,cid__album_name,1.0,1
idx__777,tt__rock|music,1,1.0
tt__rock|music,cid__genre,1.0,1
idx__777,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__777,tt__2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,1,1.0
tt__2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,cid__copyright,1.0,1
idx__777,tn__401,1,1
tn__401,cid__time,1,1
idx__777,tt__8nov13,1,1.0
tt__8nov13,cid__released,1.0,1
idx__778,tn__658,1,1.0
tn__658,cid__id,1.0,1
idx__778,tt__america|s|suitehearts,1,1.0
tt__america|s|suitehearts,cid__song_name,1.0,1
idx__778,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__778,tt__america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,1,1.0
tt__america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,cid__album_name,1.0,1
idx__778,tt__alternative|music,1,1.0
tt__alternative|music,cid__genre,1.0,1
idx__778,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__778,tt__2009|the|island|def|jam|music|group|a|universal|company,1,1.0
tt__2009|the|island|def|jam|music|group|a|universal|company,cid__copyright,1.0,1
idx__778,tn__344,1,1
tn__344,cid__time,1,1
idx__778,tt__28apr09,1,1.0
tt__28apr09,cid__released,1.0,1
idx__779,tn__3943,1,1.0
tn__3943,cid__id,1.0,1
idx__779,tt__it|girl,1,1.0
tt__it|girl,cid__song_name,1.0,1
idx__779,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__779,tt__future|history|deluxe|version,1,1.0
tt__future|history|deluxe|version,cid__album_name,1.0,1
idx__779,tt__pop|music|rock|rb|soul|contemporary|rb|dance,1,1.0
tt__pop|music|rock|rb|soul|contemporary|rb|dance,cid__genre,1.0,1
idx__779,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__779,tt__2011|warner|bros|records|inc,1,1.0
tt__2011|warner|bros|records|inc,cid__copyright,1.0,1
idx__779,tn__313,1,1
tn__313,cid__time,1,1
idx__779,tt__16sep11,1,1.0
tt__16sep11,cid__released,1.0,1
idx__780,tn__3882,1,1.0
tn__3882,cid__id,1.0,1
idx__780,tt__one|mississippi|live|from|cmt|listen|up,1,1.0
tt__one|mississippi|live|from|cmt|listen|up,cid__song_name,1.0,1
idx__780,tt__brett|eldredge,1,1.0
tt__brett|eldredge,cid__artist_name,1.0,1
idx__780,tt__bring|you|back,1,1.0
tt__bring|you|back,cid__album_name,1.0,1
idx__780,tt__country|music|honky|tonk|traditional|country|contemporary|country,1,1.0
tt__country|music|honky|tonk|traditional|country|contemporary|country,cid__genre,1.0,1
idx__780,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__780,tt__2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__780,tn__410,1,1
tn__410,cid__time,1,1
idx__780,tt__6aug13,1,1.0
tt__6aug13,cid__released,1.0,1
idx__781,tn__3098,1,1.0
tn__3098,cid__id,1.0,1
idx__781,tt__we|re|all|the|same,1,1.0
tt__we|re|all|the|same,cid__song_name,1.0,1
idx__781,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__781,tt__i|created|disco,1,1.0
tt__i|created|disco,cid__album_name,1.0,1
idx__781,tt__dance|music|rb|soul|disco|electronic|rock,1,1.0
tt__dance|music|rb|soul|disco|electronic|rock,cid__genre,1.0,1
idx__781,tt__99,1,1
tt__99,cid__price,1,1
idx__781,tt__2007|sony|bmg|music|entertainment|uk|limited,1,1.0
tt__2007|sony|bmg|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__781,tn__356,1,1
tn__356,cid__time,1,1
idx__781,tt__18jun07,1,1.0
tt__18jun07,cid__released,1.0,1
idx__782,tn__5934,1,1.0
tn__5934,cid__id,1.0,1
idx__782,tt__stars,1,1.0
tt__stars,cid__song_name,1.0,1
idx__782,tt__nelly|furtado,1,1.0
tt__nelly|furtado,cid__artist_name,1.0,1
idx__782,tt__the|best|of|nelly|furtado|deluxe|version,1,1.0
tt__the|best|of|nelly|furtado|deluxe|version,cid__album_name,1.0,1
idx__782,tt__pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,1,1.0
tt__pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__782,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__782,tt__2010|geffen|records,1,1.0
tt__2010|geffen|records,cid__copyright,1.0,1
idx__782,tn__428,1,1.0
tn__428,cid__time,1.0,1
idx__782,tt__16nov10,1,1.0
tt__16nov10,cid__released,1.0,1
idx__783,tn__5366,1,1.0
tn__5366,cid__id,1.0,1
idx__783,tt__lonely|boy,1,1.0
tt__lonely|boy,cid__song_name,1.0,1
idx__783,tt__the|black|keys,1,1.0
tt__the|black|keys,cid__artist_name,1.0,1
idx__783,tt__2013|grammy|nominees,1,1.0
tt__2013|grammy|nominees,cid__album_name,1.0,1
idx__783,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__783,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__783,tt__2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,1,1.0
tt__2013|the|recording|academy|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,cid__copyright,1.0,1
idx__783,tn__313,1,1
tn__313,cid__time,1,1
idx__783,tt__18jan13,1,1.0
tt__18jan13,cid__released,1.0,1
idx__784,tn__2712,1,1.0
tn__2712,cid__id,1.0,1
idx__784,tt__rewind|feat|monty,1,1.0
tt__rewind|feat|monty,cid__song_name,1.0,1
idx__784,tt__fetty|wap,1,1.0
tt__fetty|wap,cid__artist_name,1.0,1
idx__784,tt__fetty|wap,1,1.0
tt__fetty|wap,cid__album_name,1.0,1
idx__784,tt__hiphoprap|music|rap,1,1.0
tt__hiphoprap|music|rap,cid__genre,1.0,1
idx__784,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__784,tt__2015|300|entertainmentrgf|productions,1,1.0
tt__2015|300|entertainmentrgf|productions,cid__copyright,1.0,1
idx__784,tn__536,1,1
tn__536,cid__time,1,1
idx__785,tn__2813,1,1.0
tn__2813,cid__id,1.0,1
idx__785,tt__cowboy|boots,1,1.0
tt__cowboy|boots,cid__song_name,1.0,1
idx__785,tt__macklemore|ryan|lewis,1,1.0
tt__macklemore|ryan|lewis,cid__artist_name,1.0,1
idx__785,tt__the|heist,1,1.0
tt__the|heist,cid__album_name,1.0,1
idx__785,tt__hiphop|musichiphop|rap|rap|west|coast|rap|alternative|rap,1,1.0
tt__hiphop|musichiphop|rap|rap|west|coast|rap|alternative|rap,cid__genre,1.0,1
idx__785,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__785,tt__2012|macklemore|llc,1,1.0
tt__2012|macklemore|llc,cid__copyright,1.0,1
idx__785,tn__415,1,1.0
tn__415,cid__time,1.0,1
idx__785,tt__9oct12,1,1.0
tt__9oct12,cid__released,1.0,1
idx__786,tn__3065,1,1.0
tn__3065,cid__id,1.0,1
idx__786,tt__the|girls|groove|armada|dub,1,1.0
tt__the|girls|groove|armada|dub,cid__song_name,1.0,1
idx__786,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__786,tt__the|girls|ep,1,1.0
tt__the|girls|ep,cid__album_name,1.0,1
idx__786,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__786,tt__99,1,1
tt__99,cid__price,1,1
idx__786,tt__2007|sony|bmg|music|entertainment|uk|limited,1,1.0
tt__2007|sony|bmg|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__786,tn__748,1,1
tn__748,cid__time,1,1
idx__786,tt__26feb08,1,1.0
tt__26feb08,cid__released,1.0,1
idx__787,tn__6474,1,1.0
tn__6474,cid__id,1.0,1
idx__787,tt__funhouse,1,1.0
tt__funhouse,cid__song_name,1.0,1
idx__787,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__787,tt__funhouse|deluxe|version,1,1.0
tt__funhouse|deluxe|version,cid__album_name,1.0,1
idx__787,tt__pop|music|poprock|dance|rb|soul,1,1.0
tt__pop|music|poprock|dance|rb|soul,cid__genre,1.0,1
idx__787,tt__69,1,1.0
tt__69,cid__price,1.0,1
idx__787,tt__2008|laface|records|llc,1,1.0
tt__2008|laface|records|llc,cid__copyright,1.0,1
idx__787,tn__324,1,1
tn__324,cid__time,1,1
idx__787,tt__28oct08,1,1.0
tt__28oct08,cid__released,1.0,1
idx__788,tn__2825,1,1.0
tn__2825,cid__id,1.0,1
idx__788,tt__burning|down|the|house|live,1,1.0
tt__burning|down|the|house|live,cid__song_name,1.0,1
idx__788,tt__walk|the|moon,1,1.0
tt__walk|the|moon,cid__artist_name,1.0,1
idx__788,tt__tightrope|ep,1,1.0
tt__tightrope|ep,cid__album_name,1.0,1
idx__788,tt__alternative|music|rock|indie|rock,1,1.0
tt__alternative|music|rock|indie|rock,cid__genre,1.0,1
idx__788,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__788,tt__2013|rca|records|a|division|of|sony|music|entertainment,1,1.0
tt__2013|rca|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__788,tn__351,1,1
tn__351,cid__time,1,1
idx__788,tt__18jan13,1,1.0
tt__18jan13,cid__released,1.0,1
idx__789,tn__2160,1,1.0
tn__2160,cid__id,1.0,1
idx__789,tt__voices,1,1.0
tt__voices,cid__song_name,1.0,1
idx__789,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__789,tt__29,1,1.0
tt__29,cid__album_name,1.0,1
idx__789,tt__country|music|alternative|country|rock|adult|alternative|americana,1,1.0
tt__country|music|alternative|country|rock|adult|alternative|americana,cid__genre,1.0,1
idx__789,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__789,tt__2014|umg|recordings|inc,1,1.0
tt__2014|umg|recordings|inc,cid__copyright,1.0,1
idx__789,tn__507,1,1
tn__507,cid__time,1,1
idx__789,tt__30sep14,1,1.0
tt__30sep14,cid__released,1.0,1
idx__790,tn__1435,1,1.0
tn__1435,cid__id,1.0,1
idx__790,tt__45,1,1.0
tt__45,cid__song_name,1.0,1
idx__790,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__790,tt__leave|a|whisper,1,1.0
tt__leave|a|whisper,cid__album_name,1.0,1
idx__790,tt__rock|music|hard|rock|alternative,1,1.0
tt__rock|music|hard|rock|alternative,cid__genre,1.0,1
idx__790,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__790,tt__2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,1,1.0
tt__2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__790,tn__409,1,1
tn__409,cid__time,1,1
idx__790,tt__27may03,1,1.0
tt__27may03,cid__released,1.0,1
idx__791,tn__2425,1,1.0
tn__2425,cid__id,1.0,1
idx__791,tt__perfect|day,1,1.0
tt__perfect|day,cid__song_name,1.0,1
idx__791,tt__josh|bates,1,1.0
tt__josh|bates,cid__artist_name,1.0,1
idx__791,tt__believe,1,1.0
tt__believe,cid__album_name,1.0,1
idx__791,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__791,tt__99,1,1
tt__99,cid__price,1,1
idx__791,tt__2006|bmg|music,1,1.0
tt__2006|bmg|music,cid__copyright,1.0,1
idx__791,tn__405,1,1.0
tn__405,cid__time,1.0,1
idx__791,tt__22aug06,1,1.0
tt__22aug06,cid__released,1.0,1
idx__792,tn__6261,1,1.0
tn__6261,cid__id,1.0,1
idx__792,tt__going|where|the|lonely|go,1,1.0
tt__going|where|the|lonely|go,cid__song_name,1.0,1
idx__792,tt__jason|aldean,1,1.0
tt__jason|aldean,cid__artist_name,1.0,1
idx__792,tt__working|man|s|poet|a|tribute|to|merle|haggard,1,1.0
tt__working|man|s|poet|a|tribute|to|merle|haggard,cid__album_name,1.0,1
idx__792,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__792,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__792,tt__2014|broken|bow|records,1,1.0
tt__2014|broken|bow|records,cid__copyright,1.0,1
idx__792,tn__456,1,1.0
tn__456,cid__time,1.0,1
idx__792,tt__1apr14,1,1.0
tt__1apr14,cid__released,1.0,1
idx__793,tn__2705,1,1.0
tn__2705,cid__id,1.0,1
idx__793,tt__whateva|feat|monty,1,1.0
tt__whateva|feat|monty,cid__song_name,1.0,1
idx__793,tt__fetty|wap,1,1.0
tt__fetty|wap,cid__artist_name,1.0,1
idx__793,tt__fetty|wap|deluxe,1,1.0
tt__fetty|wap|deluxe,cid__album_name,1.0,1
idx__793,tt__hiphoprap|music|rap,1,1.0
tt__hiphoprap|music|rap,cid__genre,1.0,1
idx__793,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__793,tt__2015|300|entertainmentrgf|productions,1,1.0
tt__2015|300|entertainmentrgf|productions,cid__copyright,1.0,1
idx__793,tn__511,1,1
tn__511,cid__time,1,1
idx__794,tn__5641,1,1.0
tn__5641,cid__id,1.0,1
idx__794,tt__town|meeting|song,1,1.0
tt__town|meeting|song,cid__song_name,1.0,1
idx__794,tt__cast|the|nightmare|before|christmas|danny|elfman,1,1.0
tt__cast|the|nightmare|before|christmas|danny|elfman,cid__artist_name,1.0,1
idx__794,tt__nightmare|before|christmas|special|edition,1,1.0
tt__nightmare|before|christmas|special|edition,cid__album_name,1.0,1
idx__794,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__794,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__794,tt__2006|walt|disney|records,1,1.0
tt__2006|walt|disney|records,cid__copyright,1.0,1
idx__794,tn__256,1,1
tn__256,cid__time,1,1
idx__794,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__795,tn__3411,1,1.0
tn__3411,cid__id,1.0,1
idx__795,tt__we|dem|boyz,1,1.0
tt__we|dem|boyz,cid__song_name,1.0,1
idx__795,tt__wiz|khalifa,1,1.0
tt__wiz|khalifa,cid__artist_name,1.0,1
idx__795,tt__blacc|hollywood|deluxe|version,1,1.0
tt__blacc|hollywood|deluxe|version,cid__album_name,1.0,1
idx__795,tt__hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,1,1.0
