3#__tn,3$__tt,5$__idx,1$__cid
tt__st,cid__addr,1.0,1
idx__64,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__64,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__64,tn__2129961212,1,1
tn__2129961212,cid__phone,1,1
idx__64,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__64,tn__232,1,1.0
tn__232,cid__class,1.0,1
idx__65,tn__5,1,1.0
tn__5,cid__id,1.0,1
idx__65,tt__chinois,1,1.0
tt__chinois,cid__name,1.0,1
idx__65,tt__on,1,1.0
tt__on,cid__name,1.0,1
idx__65,tt__main,1,1.0
tt__main,cid__name,1.0,1
idx__65,tt__2709,1,1.0
tt__2709,cid__addr,1.0,1
idx__65,tt__main,1,1.0
tt__main,cid__addr,1.0,1
idx__65,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__65,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__65,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__65,tn__3103929025,1,1
tn__3103929025,cid__phone,1,1
idx__65,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__65,tn__5,1,1.0
tn__5,cid__class,1.0,1
idx__66,tn__107,1,1.0
tn__107,cid__id,1.0,1
idx__66,tt__mifune,1,1.0
tt__mifune,cid__name,1.0,1
idx__66,tt__japan,1,1.0
tt__japan,cid__name,1.0,1
idx__66,tt__center,1,1.0
tt__center,cid__name,1.0,1
idx__66,tt__kintetsu,1,1.0
tt__kintetsu,cid__name,1.0,1
idx__66,tt__building,1,1.0
tt__building,cid__name,1.0,1
idx__66,tt__1737,1,1.0
tt__1737,cid__addr,1.0,1
idx__66,tt__post,1,1.0
tt__post,cid__addr,1.0,1
idx__66,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__66,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__66,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__66,tn__4159220337,1,1
tn__4159220337,cid__phone,1,1
idx__66,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__66,tn__107,1,1.0
tn__107,cid__class,1.0,1
idx__67,tn__99,1,1.0
tn__99,cid__id,1.0,1
idx__67,tt__chez,1,1.0
tt__chez,cid__name,1.0,1
idx__67,tt__michel,1,1.0
tt__michel,cid__name,1.0,1
idx__67,tt__804,1,1.0
tt__804,cid__addr,1.0,1
idx__67,tt__northpoint,1,1.0
tt__northpoint,cid__addr,1.0,1
idx__67,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__67,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__67,tn__4157757036,1,1
tn__4157757036,cid__phone,1,1
idx__67,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__67,tn__99,1,1.0
tn__99,cid__class,1.0,1
idx__68,tn__467,1,1.0
tn__467,cid__id,1.0,1
idx__68,tt__cypress,1,1.0
tt__cypress,cid__name,1.0,1
idx__68,tt__club,1,1.0
tt__club,cid__name,1.0,1
idx__68,tt__500,1,1.0
tt__500,cid__addr,1.0,1
idx__68,tt__jackson,1,1.0
tt__jackson,cid__addr,1.0,1
idx__68,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__68,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__68,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__68,tn__4152968555,1,1
tn__4152968555,cid__phone,1,1
idx__68,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__68,tn__467,1,1.0
tn__467,cid__class,1.0,1
idx__69,tn__16,1,1.0
tn__16,cid__id,1.0,1
idx__69,tt__patina,1,1.0
tt__patina,cid__name,1.0,1
idx__69,tt__5955,1,1.0
tt__5955,cid__addr,1.0,1
idx__69,tt__melrose,1,1.0
tt__melrose,cid__addr,1.0,1
idx__69,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__69,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__69,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__69,tn__2134671108,1,1
tn__2134671108,cid__phone,1,1
idx__69,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__69,tn__16,1,1.0
tn__16,cid__class,1.0,1
idx__70,tn__325,1,1.0
tn__325,cid__id,1.0,1
idx__70,tt__peacock,1,1.0
tt__peacock,cid__name,1.0,1
idx__70,tt__alley,1,1.0
tt__alley,cid__name,1.0,1
idx__70,tt__301,1,1.0
tt__301,cid__addr,1.0,1
idx__70,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__70,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__70,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__70,tt__49th,1,1.0
tt__49th,cid__addr,1.0,1
idx__70,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__70,tt__50th,1,1.0
tt__50th,cid__addr,1.0,1
idx__70,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__70,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__70,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__70,tn__2128724895,1,1
tn__2128724895,cid__phone,1,1
idx__70,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__70,tn__324,1,1.0
tn__324,cid__class,1.0,1
idx__71,tn__316,1,1.0
tn__316,cid__id,1.0,1
idx__71,tt__odeon,1,1.0
tt__odeon,cid__name,1.0,1
idx__71,tt__145,1,1.0
tt__145,cid__addr,1.0,1
idx__71,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__71,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__71,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__71,tt__thomas,1,1.0
tt__thomas,cid__addr,1.0,1
idx__71,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__71,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__71,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__71,tn__2122330507,1,1
tn__2122330507,cid__phone,1,1
idx__71,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__71,tn__315,1,1.0
tn__315,cid__class,1.0,1
idx__72,tn__514,1,1.0
tn__514,cid__id,1.0,1
idx__72,tt__stars,1,1.0
tt__stars,cid__name,1.0,1
idx__72,tt__150,1,1.0
tt__150,cid__addr,1.0,1
idx__72,tt__redwood,1,1.0
tt__redwood,cid__addr,1.0,1
idx__72,tt__alley,1,1.0
tt__alley,cid__addr,1.0,1
idx__72,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__72,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__72,tn__4158617827,1,1
tn__4158617827,cid__phone,1,1
idx__72,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__72,tn__514,1,1.0
tn__514,cid__class,1.0,1
idx__73,tn__202,1,1.0
tn__202,cid__id,1.0,1
idx__73,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__73,tt__botanica,1,1.0
tt__botanica,cid__name,1.0,1
idx__73,tt__160,1,1.0
tt__160,cid__addr,1.0,1
idx__73,tt__central,1,1.0
tt__central,cid__addr,1.0,1
idx__73,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__73,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__73,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__73,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__73,tn__2124845120,1,1
tn__2124845120,cid__phone,1,1
idx__73,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__73,tn__200,1,1.0
tn__200,cid__class,1.0,1
idx__74,tn__352,1,1.0
tn__352,cid__id,1.0,1
idx__74,tt__stage,1,1.0
tt__stage,cid__name,1.0,1
idx__74,tt__deli,1,1.0
tt__deli,cid__name,1.0,1
idx__74,tt__834,1,1.0
tt__834,cid__addr,1.0,1
idx__74,tt__7th,1,1.0
tt__7th,cid__addr,1.0,1
idx__74,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__74,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__74,tt__53rd,1,1.0
tt__53rd,cid__addr,1.0,1
idx__74,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__74,tt__54th,1,1.0
tt__54th,cid__addr,1.0,1
idx__74,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__74,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__74,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__74,tn__2122457850,1,1
tn__2122457850,cid__phone,1,1
idx__74,tt__delicatessen,1,1.0
tt__delicatessen,cid__type,1.0,1
idx__74,tn__352,1,1.0
tn__352,cid__class,1.0,1
idx__75,tn__36,1,1.0
tn__36,cid__id,1.0,1
idx__75,tt__gramercy,1,1.0
tt__gramercy,cid__name,1.0,1
idx__75,tt__tavern,1,1.0
tt__tavern,cid__name,1.0,1
idx__75,tt__42,1,1.0
tt__42,cid__addr,1.0,1
idx__75,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__75,tt__20th,1,1.0
tt__20th,cid__addr,1.0,1
idx__75,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__75,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__75,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__75,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__75,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__75,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__75,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__75,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__75,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__75,tn__2124770777,1,1
tn__2124770777,cid__phone,1,1
idx__75,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__75,tn__36,1,1.0
tn__36,cid__class,1.0,1
idx__76,tn__135,1,1.0
tn__135,cid__id,1.0,1
idx__76,tt__eclipse,1,1.0
tt__eclipse,cid__name,1.0,1
idx__76,tt__8800,1,1.0
tt__8800,cid__addr,1.0,1
idx__76,tt__melrose,1,1.0
tt__melrose,cid__addr,1.0,1
idx__76,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__76,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__76,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__76,tn__3107245959,1,1
tn__3107245959,cid__phone,1,1
idx__76,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__76,tn__132,1,1.0
tn__132,cid__class,1.0,1
idx__77,tn__127,1,1.0
tn__127,cid__id,1.0,1
idx__77,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__77,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__77,tt__cha,1,1.0
tt__cha,cid__name,1.0,1
idx__77,tt__656,1,1.0
tt__656,cid__addr,1.0,1
idx__77,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__77,tt__virgil,1,1.0
tt__virgil,cid__addr,1.0,1
idx__77,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__77,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__77,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__77,tn__2136647723,1,1
tn__2136647723,cid__phone,1,1
idx__77,tt__caribbean,1,1.0
tt__caribbean,cid__type,1.0,1
idx__77,tn__124,1,1.0
tn__124,cid__class,1.0,1
idx__78,tn__510,1,1.0
tn__510,cid__id,1.0,1
idx__78,tt__sanppo,1,1.0
tt__sanppo,cid__name,1.0,1
idx__78,tt__1702,1,1.0
tt__1702,cid__addr,1.0,1
idx__78,tt__post,1,1.0
tt__post,cid__addr,1.0,1
idx__78,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__78,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__78,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__78,tn__4153463486,1,1
tn__4153463486,cid__phone,1,1
idx__78,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__78,tn__510,1,1.0
tn__510,cid__class,1.0,1
idx__79,tn__518,1,1.0
tn__518,cid__id,1.0,1
idx__79,tt__suppenkuche,1,1.0
tt__suppenkuche,cid__name,1.0,1
idx__79,tt__601,1,1.0
tt__601,cid__addr,1.0,1
idx__79,tt__hayes,1,1.0
tt__hayes,cid__addr,1.0,1
idx__79,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__79,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__79,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__79,tn__4152529289,1,1
tn__4152529289,cid__phone,1,1
idx__79,tt__russiangerman,1,1.0
tt__russiangerman,cid__type,1.0,1
idx__79,tn__518,1,1.0
tn__518,cid__class,1.0,1
idx__80,tn__86,1,1.0
tn__86,cid__id,1.0,1
idx__80,tt__mary,1,1.0
tt__mary,cid__name,1.0,1
idx__80,tt__mac,1,1.0
tt__mac,cid__name,1.0,1
idx__80,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__80,tt__tea,1,1.0
tt__tea,cid__name,1.0,1
idx__80,tt__room,1,1.0
tt__room,cid__name,1.0,1
idx__80,tt__224,1,1.0
tt__224,cid__addr,1.0,1
idx__80,tt__ponce,1,1.0
tt__ponce,cid__addr,1.0,1
idx__80,tt__de,1,1.0
tt__de,cid__addr,1.0,1
idx__80,tt__leon,1,1.0
tt__leon,cid__addr,1.0,1
idx__80,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__80,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__80,tn__4048761800,1,1
tn__4048761800,cid__phone,1,1
idx__80,tt__southern,1,1.0
tt__southern,cid__type,1.0,1
idx__80,tn__86,1,1.0
tn__86,cid__class,1.0,1
idx__81,tn__472,1,1.0
tn__472,cid__id,1.0,1
idx__81,tt__gaylord,1,1.0
tt__gaylord,cid__name,1.0,1
idx__81,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__81,tt__ghirardelli,1,1.0
tt__ghirardelli,cid__addr,1.0,1
idx__81,tt__sq,1,1.0
tt__sq,cid__addr,1.0,1
idx__81,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__81,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__81,tn__4157718822,1,1
tn__4157718822,cid__phone,1,1
idx__81,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__81,tn__472,1,1.0
tn__472,cid__class,1.0,1
idx__82,tn__302,1,1.0
tn__302,cid__id,1.0,1
idx__82,tt__manila,1,1.0
tt__manila,cid__name,1.0,1
idx__82,tt__garden,1,1.0
tt__garden,cid__name,1.0,1
idx__82,tt__325,1,1.0
tt__325,cid__addr,1.0,1
idx__82,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__82,tt__14th,1,1.0
tt__14th,cid__addr,1.0,1
idx__82,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__82,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__82,tt__1st,1,1.0
tt__1st,cid__addr,1.0,1
idx__82,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__82,tt__2nd,1,1.0
tt__2nd,cid__addr,1.0,1
idx__82,tt__aves,1,1.0
tt__aves,cid__addr,1.0,1
idx__82,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__82,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__82,tn__2127776314,1,1
tn__2127776314,cid__phone,1,1
idx__82,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__82,tn__301,1,1.0
tn__301,cid__class,1.0,1
idx__83,tn__92,1,1.0
tn__92,cid__id,1.0,1
idx__83,tt__toulouse,1,1.0
tt__toulouse,cid__name,1.0,1
idx__83,tt__b,1,1.0
tt__b,cid__addr,1.0,1
idx__83,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__83,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__83,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__83,tn__4043519533,1,1
tn__4043519533,cid__phone,1,1
idx__83,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__83,tn__92,1,1.0
tn__92,cid__class,1.0,1
idx__84,tn__462,1,1.0
tn__462,cid__id,1.0,1
idx__84,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__84,tt__marimba,1,1.0
tt__marimba,cid__name,1.0,1
idx__84,tt__2317,1,1.0
tt__2317,cid__addr,1.0,1
idx__84,tt__chestnut,1,1.0
tt__chestnut,cid__addr,1.0,1
idx__84,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__84,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__84,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__84,tn__4157761506,1,1
tn__4157761506,cid__phone,1,1
idx__84,tt__mexicanlatin,1,1.0
tt__mexicanlatin,cid__type,1.0,1
idx__84,tt__americanspanish,1,1.0
tt__americanspanish,cid__type,1.0,1
idx__84,tn__462,1,1.0
tn__462,cid__class,1.0,1
idx__85,tn__295,1,1.0
tn__295,cid__id,1.0,1
idx__85,tt__lincoln,1,1.0
tt__lincoln,cid__name,1.0,1
idx__85,tt__tavern,1,1.0
tt__tavern,cid__name,1.0,1
idx__85,tt__51,1,1.0
tt__51,cid__addr,1.0,1
idx__85,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__85,tt__64th,1,1.0
tt__64th,cid__addr,1.0,1
idx__85,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__85,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__85,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__85,tn__2127218271,1,1
tn__2127218271,cid__phone,1,1
idx__85,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__85,tn__294,1,1.0
tn__294,cid__class,1.0,1
idx__86,tn__98,1,1.0
tn__98,cid__id,1.0,1
idx__86,tt__campton,1,1.0
tt__campton,cid__name,1.0,1
idx__86,tt__place,1,1.0
tt__place,cid__name,1.0,1
idx__86,tt__340,1,1.0
tt__340,cid__addr,1.0,1
idx__86,tt__stockton,1,1.0
tt__stockton,cid__addr,1.0,1
idx__86,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__86,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__86,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__86,tn__4159555555,1,1
tn__4159555555,cid__phone,1,1
idx__86,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__86,tn__98,1,1.0
tn__98,cid__class,1.0,1
idx__87,tn__460,1,1.0
tn__460,cid__id,1.0,1
idx__87,tt__buca,1,1.0
tt__buca,cid__name,1.0,1
idx__87,tt__giovanni,1,1.0
tt__giovanni,cid__name,1.0,1
idx__87,tt__800,1,1.0
tt__800,cid__addr,1.0,1
idx__87,tt__greenwich,1,1.0
tt__greenwich,cid__addr,1.0,1
idx__87,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__87,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__87,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__87,tn__4157767766,1,1
tn__4157767766,cid__phone,1,1
idx__87,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__87,tn__460,1,1.0
tn__460,cid__class,1.0,1
idx__88,tn__475,1,1.0
tn__475,cid__id,1.0,1
idx__88,tt__harbor,1,1.0
tt__harbor,cid__name,1.0,1
idx__88,tt__village,1,1.0
tt__village,cid__name,1.0,1
idx__88,tt__4,1,1.0
tt__4,cid__addr,1.0,1
idx__88,tt__embarcadero,1,1.0
tt__embarcadero,cid__addr,1.0,1
idx__88,tt__center,1,1.0
tt__center,cid__addr,1.0,1
idx__88,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__88,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__88,tn__4157818833,1,1
tn__4157818833,cid__phone,1,1
idx__88,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__88,tn__475,1,1.0
tn__475,cid__class,1.0,1
idx__89,tn__526,1,1.0
tn__526,cid__id,1.0,1
idx__89,tt__world,1,1.0
tt__world,cid__name,1.0,1
idx__89,tt__wrapps,1,1.0
tt__wrapps,cid__name,1.0,1
idx__89,tt__2257,1,1.0
tt__2257,cid__addr,1.0,1
idx__89,tt__chestnut,1,1.0
tt__chestnut,cid__addr,1.0,1
idx__89,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__89,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__89,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__89,tn__4155639727,1,1
tn__4155639727,cid__phone,1,1
idx__89,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__89,tn__526,1,1.0
tn__526,cid__class,1.0,1
idx__90,tn__249,1,1.0
tn__249,cid__id,1.0,1
idx__90,tt__follonico,1,1.0
tt__follonico,cid__name,1.0,1
idx__90,tt__6,1,1.0
tt__6,cid__addr,1.0,1
idx__90,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__90,tt__24th,1,1.0
tt__24th,cid__addr,1.0,1
idx__90,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__90,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__90,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__90,tn__2126916359,1,1
tn__2126916359,cid__phone,1,1
idx__90,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__90,tn__247,1,1.0
tn__247,cid__class,1.0,1
idx__91,tn__111,1,1.0
tn__111,cid__id,1.0,1
idx__91,tt__rose,1,1.0
tt__rose,cid__name,1.0,1
idx__91,tt__pistola,1,1.0
tt__pistola,cid__name,1.0,1
idx__91,tt__532,1,1.0
tt__532,cid__addr,1.0,1
idx__91,tt__columbus,1,1.0
tt__columbus,cid__addr,1.0,1
idx__91,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__91,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__91,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__91,tn__4153990499,1,1
tn__4153990499,cid__phone,1,1
idx__91,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__91,tn__111,1,1.0
tn__111,cid__class,1.0,1
idx__92,tn__164,1,1.0
tn__164,cid__id,1.0,1
idx__92,tt__roscoe,1,1.0
tt__roscoe,cid__name,1.0,1
idx__92,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__92,tt__house,1,1.0
tt__house,cid__name,1.0,1
idx__92,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__92,tt__chicken,1,1.0
tt__chicken,cid__name,1.0,1
idx__92,tt__n,1,1.0
tt__n,cid__name,1.0,1
idx__92,tt__waffles,1,1.0
tt__waffles,cid__name,1.0,1
idx__92,tt__1514,1,1.0
tt__1514,cid__addr,1.0,1
idx__92,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__92,tt__gower,1,1.0
tt__gower,cid__addr,1.0,1
idx__92,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__92,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__92,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__92,tn__2134669329,1,1
tn__2134669329,cid__phone,1,1
idx__92,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__92,tn__161,1,1.0
tn__161,cid__class,1.0,1
idx__93,tn__344,1,1.0
tn__344,cid__id,1.0,1
idx__93,tt__sarabeth,1,1.0
tt__sarabeth,cid__name,1.0,1
idx__93,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__93,tt__kitchen,1,1.0
tt__kitchen,cid__name,1.0,1
idx__93,tt__423,1,1.0
tt__423,cid__addr,1.0,1
idx__93,tt__amsterdam,1,1.0
tt__amsterdam,cid__addr,1.0,1
idx__93,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__93,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__93,tt__80th,1,1.0
tt__80th,cid__addr,1.0,1
idx__93,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__93,tt__81st,1,1.0
tt__81st,cid__addr,1.0,1
idx__93,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__93,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__93,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__93,tn__2124966280,1,1
tn__2124966280,cid__phone,1,1
idx__93,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__93,tn__344,1,1.0
tn__344,cid__class,1.0,1
idx__94,tn__11,1,1.0
tn__11,cid__id,1.0,1
idx__94,tt__l,1,1.0
tt__l,cid__name,1.0,1
idx__94,tt__orangerie,1,1.0
tt__orangerie,cid__name,1.0,1
idx__94,tt__903,1,1.0
tt__903,cid__addr,1.0,1
idx__94,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__94,tt__la,1,1.0
tt__la,cid__addr,1.0,1
idx__94,tt__cienega,1,1.0
tt__cienega,cid__addr,1.0,1
idx__94,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__94,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__94,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__94,tn__3106529770,1,1
tn__3106529770,cid__phone,1,1
idx__94,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__94,tn__11,1,1.0
tn__11,cid__class,1.0,1
idx__95,tn__93,1,1.0
tn__93,cid__id,1.0,1
idx__95,tt__veni,1,1.0
tt__veni,cid__name,1.0,1
idx__95,tt__vidi,1,1.0
tt__vidi,cid__name,1.0,1
idx__95,tt__vici,1,1.0
tt__vici,cid__name,1.0,1
idx__95,tt__41,1,1.0
tt__41,cid__addr,1.0,1
idx__95,tt__14th,1,1.0
tt__14th,cid__addr,1.0,1
idx__95,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__95,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__95,tn__4048758424,1,1
tn__4048758424,cid__phone,1,1
idx__95,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__95,tn__93,1,1.0
tn__93,cid__class,1.0,1
idx__96,tn__244,1,1.0
tn__244,cid__id,1.0,1
idx__96,tt__firehouse,1,1.0
tt__firehouse,cid__name,1.0,1
idx__96,tt__522,1,1.0
tt__522,cid__addr,1.0,1
idx__96,tt__columbus,1,1.0
tt__columbus,cid__addr,1.0,1
idx__96,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__96,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__96,tt__85th,1,1.0
tt__85th,cid__addr,1.0,1
idx__96,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__96,tt__86th,1,1.0
tt__86th,cid__addr,1.0,1
idx__96,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__96,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__96,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__96,tn__2125953139,1,1
tn__2125953139,cid__phone,1,1
idx__96,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__96,tn__242,1,1.0
tn__242,cid__class,1.0,1
idx__97,tn__423,1,1.0
tn__423,cid__id,1.0,1
idx__97,tt__antonio,1,1.0
tt__antonio,cid__name,1.0,1
idx__97,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__97,tt__3700,1,1.0
tt__3700,cid__addr,1.0,1
idx__97,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__97,tt__flamingo,1,1.0
tt__flamingo,cid__addr,1.0,1
