3#__tn,3$__tt,5$__idx,1$__cid
tt__six|corners|brew|works,cid__brew_factory_name,1.0,1
idx__637,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__637,tn__590,1,1
tn__590,cid__abv,1,1
idx__638,tn__4183,1,1.0
tn__4183,cid__id,1.0,1
idx__638,tt__clown|king,1,1.0
tt__clown|king,cid__beer_name,1.0,1
idx__638,tt__brewdog,1,1.0
tt__brewdog,cid__brew_factory_name,1.0,1
idx__638,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__638,tn__1200,1,1
tn__1200,cid__abv,1,1
idx__639,tn__111,1,1.0
tn__111,cid__id,1.0,1
idx__639,tt__chronic|ale,1,1.0
tt__chronic|ale,cid__beer_name,1.0,1
idx__639,tt__pizza|port|solana|beach,1,1.0
tt__pizza|port|solana|beach,cid__brew_factory_name,1.0,1
idx__639,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__639,tn__495,1,1
tn__495,cid__abv,1,1
idx__640,tn__1695,1,1.0
tn__1695,cid__id,1.0,1
idx__640,tt__out|of|china,1,1.0
tt__out|of|china,cid__beer_name,1.0,1
idx__640,tt__pivovarna|pelicon,1,1.0
tt__pivovarna|pelicon,cid__brew_factory_name,1.0,1
idx__640,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__640,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__641,tn__3302,1,1.0
tn__3302,cid__id,1.0,1
idx__641,tt__alamo|amber|lager,1,1.0
tt__alamo|amber|lager,cid__beer_name,1.0,1
idx__641,tt__alamo|beer|co,1,1.0
tt__alamo|beer|co,cid__brew_factory_name,1.0,1
idx__641,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__641,tn__550,1,1
tn__550,cid__abv,1,1
idx__642,tn__3380,1,1.0
tn__3380,cid__id,1.0,1
idx__642,tt__pilot|batch|wherehouse,1,1.0
tt__pilot|batch|wherehouse,cid__beer_name,1.0,1
idx__642,tt__captain|lawrence|brewing|co,1,1.0
tt__captain|lawrence|brewing|co,cid__brew_factory_name,1.0,1
idx__642,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__642,tn__650,1,1
tn__650,cid__abv,1,1
idx__643,tn__2264,1,1.0
tn__2264,cid__id,1.0,1
idx__643,tt__attitude|adjustment,1,1.0
tt__attitude|adjustment,cid__beer_name,1.0,1
idx__643,tt__pat|ohara|brewing|company,1,1.0
tt__pat|ohara|brewing|company,cid__brew_factory_name,1.0,1
idx__643,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__644,tn__778,1,1.0
tn__778,cid__id,1.0,1
idx__644,tt__hound|s|tooth|amber,1,1.0
tt__hound|s|tooth|amber,cid__beer_name,1.0,1
idx__644,tt__silver|moon|brewing,1,1.0
tt__silver|moon|brewing,cid__brew_factory_name,1.0,1
idx__644,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__644,tn__550,1,1
tn__550,cid__abv,1,1
idx__645,tn__900,1,1.0
tn__900,cid__id,1.0,1
idx__645,tt__brutopian|valhalla,1,1.0
tt__brutopian|valhalla,cid__beer_name,1.0,1
idx__645,tt__brutopia|brewery,1,1.0
tt__brutopia|brewery,cid__brew_factory_name,1.0,1
idx__645,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__645,tn__550,1,1
tn__550,cid__abv,1,1
idx__646,tn__491,1,1.0
tn__491,cid__id,1.0,1
idx__646,tt__west|sixth|country|boy|country|western|volume|3|imperial|red|ale,1,1.0
tt__west|sixth|country|boy|country|western|volume|3|imperial|red|ale,cid__beer_name,1.0,1
idx__646,tt__west|sixth|brewing|company,1,1.0
tt__west|sixth|brewing|company,cid__brew_factory_name,1.0,1
idx__646,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__646,tn__1300,1,1.0
tn__1300,cid__abv,1.0,1
idx__647,tn__3012,1,1.0
tn__3012,cid__id,1.0,1
idx__647,tt__emil|s|amber|ale,1,1.0
tt__emil|s|amber|ale,cid__beer_name,1.0,1
idx__647,tt__jt|schmid|s,1,1.0
tt__jt|schmid|s,cid__brew_factory_name,1.0,1
idx__647,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__647,tn__520,1,1
tn__520,cid__abv,1,1
idx__648,tn__2177,1,1.0
tn__2177,cid__id,1.0,1
idx__648,tt__fresh|hop|double|red,1,1.0
tt__fresh|hop|double|red,cid__beer_name,1.0,1
idx__648,tt__ice|harbor|brewing|company,1,1.0
tt__ice|harbor|brewing|company,cid__brew_factory_name,1.0,1
idx__648,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__648,tn__710,1,1.0
tn__710,cid__abv,1.0,1
idx__649,tn__2941,1,1.0
tn__2941,cid__id,1.0,1
idx__649,tt__pumpkin|pie|spiced|ale,1,1.0
tt__pumpkin|pie|spiced|ale,cid__beer_name,1.0,1
idx__649,tt__st|francis|brewery|restaurant,1,1.0
tt__st|francis|brewery|restaurant,cid__brew_factory_name,1.0,1
idx__649,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__650,tn__3796,1,1.0
tn__3796,cid__id,1.0,1
idx__650,tt__bi|re|aux|noix,1,1.0
tt__bi|re|aux|noix,cid__beer_name,1.0,1
idx__650,tt__brasserie|artisanale|de|la|cr|celle,1,1.0
tt__brasserie|artisanale|de|la|cr|celle,cid__brew_factory_name,1.0,1
idx__650,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__650,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__651,tn__316,1,1.0
tn__316,cid__id,1.0,1
idx__651,tt__killians|irish|red,1,1.0
tt__killians|irish|red,cid__beer_name,1.0,1
idx__651,tt__coors|brewing|company,1,1.0
tt__coors|brewing|company,cid__brew_factory_name,1.0,1
idx__651,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__651,tn__490,1,1
tn__490,cid__abv,1,1
idx__652,tn__2116,1,1.0
tn__2116,cid__id,1.0,1
idx__652,tt__henley|amber,1,1.0
tt__henley|amber,cid__beer_name,1.0,1
idx__652,tt__lovibonds|brewery|ltd,1,1.0
tt__lovibonds|brewery|ltd,cid__brew_factory_name,1.0,1
idx__652,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__652,tn__340,1,1
tn__340,cid__abv,1,1
idx__653,tn__2254,1,1.0
tn__2254,cid__id,1.0,1
idx__653,tt__juniper|ale,1,1.0
tt__juniper|ale,cid__beer_name,1.0,1
idx__653,tt__columbia|kettle|works,1,1.0
tt__columbia|kettle|works,cid__brew_factory_name,1.0,1
idx__653,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__653,tn__580,1,1
tn__580,cid__abv,1,1
idx__654,tn__3158,1,1.0
tn__3158,cid__id,1.0,1
idx__654,tt__the|other|side|of|80|collaboration|series|southside|amber|lager,1,1.0
tt__the|other|side|of|80|collaboration|series|southside|amber|lager,cid__beer_name,1.0,1
idx__654,tt__turkey|hill|brewing|co|pub|grille,1,1.0
tt__turkey|hill|brewing|co|pub|grille,cid__brew_factory_name,1.0,1
idx__654,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__655,tn__1219,1,1.0
tn__1219,cid__id,1.0,1
idx__655,tt__bulleit|bourbon|barrel|aged|gknight,1,1.0
tt__bulleit|bourbon|barrel|aged|gknight,cid__beer_name,1.0,1
idx__655,tt__oskar|blues|grill|brew,1,1.0
tt__oskar|blues|grill|brew,cid__brew_factory_name,1.0,1
idx__655,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__655,tn__870,1,1.0
tn__870,cid__abv,1.0,1
idx__656,tn__465,1,1.0
tn__465,cid__id,1.0,1
idx__656,tt__the|red|c,1,1.0
tt__the|red|c,cid__beer_name,1.0,1
idx__656,tt__sloop|brewing,1,1.0
tt__sloop|brewing,cid__brew_factory_name,1.0,1
idx__656,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__656,tn__670,1,1
tn__670,cid__abv,1,1
idx__657,tn__2587,1,1.0
tn__2587,cid__id,1.0,1
idx__657,tt__the|hills|have|eyes,1,1.0
tt__the|hills|have|eyes,cid__beer_name,1.0,1
idx__657,tt__bns|brewing|distilling|co,1,1.0
tt__bns|brewing|distilling|co,cid__brew_factory_name,1.0,1
idx__657,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__657,tn__520,1,1
tn__520,cid__abv,1,1
idx__658,tn__3942,1,1.0
tn__3942,cid__id,1.0,1
idx__658,tt__bresa|tostada,1,1.0
tt__bresa|tostada,cid__beer_name,1.0,1
idx__658,tt__bresa|cerveza|artesanal,1,1.0
tt__bresa|cerveza|artesanal,cid__brew_factory_name,1.0,1
idx__658,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__658,tn__650,1,1
tn__650,cid__abv,1,1
idx__659,tn__2514,1,1.0
tn__2514,cid__id,1.0,1
idx__659,tt__archtop|amber,1,1.0
tt__archtop|amber,cid__beer_name,1.0,1
idx__659,tt__12|string|brewing|company,1,1.0
tt__12|string|brewing|company,cid__brew_factory_name,1.0,1
idx__659,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__659,tn__550,1,1
tn__550,cid__abv,1,1
idx__660,tn__1426,1,1.0
tn__1426,cid__id,1.0,1
idx__660,tt__jones,1,1.0
tt__jones,cid__beer_name,1.0,1
idx__660,tt__pinglehead|brewing|co|brewer|s|pizza,1,1.0
tt__pinglehead|brewing|co|brewer|s|pizza,cid__brew_factory_name,1.0,1
idx__660,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__660,tn__960,1,1.0
tn__960,cid__abv,1.0,1
idx__661,tn__424,1,1.0
tn__424,cid__id,1.0,1
idx__661,tt__1892|traditional|ale,1,1.0
tt__1892|traditional|ale,cid__beer_name,1.0,1
idx__661,tt__quidi|vidi|brewing|company,1,1.0
tt__quidi|vidi|brewing|company,cid__brew_factory_name,1.0,1
idx__661,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__661,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__662,tn__1105,1,1.0
tn__1105,cid__id,1.0,1
idx__662,tt__quills|karoo|red,1,1.0
tt__quills|karoo|red,cid__beer_name,1.0,1
idx__662,tt__porcupine|quill|micro|brewery|and|deli,1,1.0
tt__porcupine|quill|micro|brewery|and|deli,cid__brew_factory_name,1.0,1
idx__662,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__662,tn__550,1,1
tn__550,cid__abv,1,1
idx__663,tn__251,1,1.0
tn__251,cid__id,1.0,1
idx__663,tt__ridgetop|red,1,1.0
tt__ridgetop|red,cid__beer_name,1.0,1
idx__663,tt__silver|city|brewing|co,1,1.0
tt__silver|city|brewing|co,cid__brew_factory_name,1.0,1
idx__663,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__663,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__664,tn__1130,1,1.0
tn__1130,cid__id,1.0,1
idx__664,tt__jananna|dance|red|headed|ale,1,1.0
tt__jananna|dance|red|headed|ale,cid__beer_name,1.0,1
idx__664,tt__haymarket|pub|brewery,1,1.0
tt__haymarket|pub|brewery,cid__brew_factory_name,1.0,1
idx__664,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__665,tn__1609,1,1.0
tn__1609,cid__id,1.0,1
idx__665,tt__cerveza|queretaro,1,1.0
tt__cerveza|queretaro,cid__beer_name,1.0,1
idx__665,tt__cervecera|regional,1,1.0
tt__cervecera|regional,cid__brew_factory_name,1.0,1
idx__665,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__665,tn__550,1,1
tn__550,cid__abv,1,1
idx__666,tn__2451,1,1.0
tn__2451,cid__id,1.0,1
idx__666,tt__blue|moon,1,1.0
tt__blue|moon,cid__beer_name,1.0,1
idx__666,tt__greenbush|brewing|company,1,1.0
tt__greenbush|brewing|company,cid__brew_factory_name,1.0,1
idx__666,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__667,tn__1985,1,1.0
tn__1985,cid__id,1.0,1
idx__667,tt__transatlantic|red,1,1.0
tt__transatlantic|red,cid__beer_name,1.0,1
idx__667,tt__captain|lawrence|brewing|co,1,1.0
tt__captain|lawrence|brewing|co,cid__brew_factory_name,1.0,1
idx__667,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__667,tn__700,1,1
tn__700,cid__abv,1,1
idx__668,tn__1501,1,1.0
tn__1501,cid__id,1.0,1
idx__668,tt__big|bear|amber|ale,1,1.0
tt__big|bear|amber|ale,cid__beer_name,1.0,1
idx__668,tt__stewart|s|brewing|co,1,1.0
tt__stewart|s|brewing|co,cid__brew_factory_name,1.0,1
idx__668,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__668,tn__560,1,1
tn__560,cid__abv,1,1
idx__669,tn__2210,1,1.0
tn__2210,cid__id,1.0,1
idx__669,tt__chatmalo,1,1.0
tt__chatmalo,cid__beer_name,1.0,1
idx__669,tt__brasserie|britt|de|bretagne,1,1.0
tt__brasserie|britt|de|bretagne,cid__brew_factory_name,1.0,1
idx__669,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__669,tn__540,1,1
tn__540,cid__abv,1,1
idx__670,tn__214,1,1.0
tn__214,cid__id,1.0,1
idx__670,tt__scuttlebutt|amber,1,1.0
tt__scuttlebutt|amber,cid__beer_name,1.0,1
idx__670,tt__scuttlebutt|brewing|company,1,1.0
tt__scuttlebutt|brewing|company,cid__brew_factory_name,1.0,1
idx__670,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__670,tn__510,1,1
tn__510,cid__abv,1,1
idx__671,tn__708,1,1.0
tn__708,cid__id,1.0,1
idx__671,tt__tbonz|cooper|river|red|ale,1,1.0
tt__tbonz|cooper|river|red|ale,cid__beer_name,1.0,1
idx__671,tt__new|south|brewing|co,1,1.0
tt__new|south|brewing|co,cid__brew_factory_name,1.0,1
idx__671,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__672,tn__3322,1,1.0
tn__3322,cid__id,1.0,1
idx__672,tt__coyote|spirit,1,1.0
tt__coyote|spirit,cid__beer_name,1.0,1
idx__672,tt__feather|falls|casino|brewing|company,1,1.0
tt__feather|falls|casino|brewing|company,cid__brew_factory_name,1.0,1
idx__672,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__673,tn__3578,1,1.0
tn__3578,cid__id,1.0,1
idx__673,tt__forhekset|prinsesse,1,1.0
tt__forhekset|prinsesse,cid__beer_name,1.0,1
idx__673,tt__ego|brygghus,1,1.0
tt__ego|brygghus,cid__brew_factory_name,1.0,1
idx__673,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__673,tn__620,1,1
tn__620,cid__abv,1,1
idx__674,tn__4268,1,1.0
tn__4268,cid__id,1.0,1
idx__674,tt__undertow,1,1.0
tt__undertow,cid__beer_name,1.0,1
idx__674,tt__green|room|brewing,1,1.0
tt__green|room|brewing,cid__brew_factory_name,1.0,1
idx__674,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__674,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__675,tn__2543,1,1.0
tn__2543,cid__id,1.0,1
idx__675,tt__red|faucher,1,1.0
tt__red|faucher,cid__beer_name,1.0,1
idx__675,tt__10|barrel|brewing|co,1,1.0
tt__10|barrel|brewing|co,cid__brew_factory_name,1.0,1
idx__675,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__675,tn__650,1,1
tn__650,cid__abv,1,1
idx__676,tn__1054,1,1.0
tn__1054,cid__id,1.0,1
idx__676,tt__feight,1,1.0
tt__feight,cid__beer_name,1.0,1
idx__676,tt__8th|wonder|brewery,1,1.0
tt__8th|wonder|brewery,cid__brew_factory_name,1.0,1
idx__676,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__676,tn__520,1,1
tn__520,cid__abv,1,1
idx__677,tn__2420,1,1.0
tn__2420,cid__id,1.0,1
idx__677,tt__503|imperial|amber,1,1.0
tt__503|imperial|amber,cid__beer_name,1.0,1
idx__677,tt__wichita|brewing|co|pizzeria|west,1,1.0
tt__wichita|brewing|co|pizzeria|west,cid__brew_factory_name,1.0,1
idx__677,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__677,tn__775,1,1
tn__775,cid__abv,1,1
idx__678,tn__2255,1,1.0
tn__2255,cid__id,1.0,1
idx__678,tt__little|red|s|rocking|ale,1,1.0
tt__little|red|s|rocking|ale,cid__beer_name,1.0,1
idx__678,tt__storybook|brewing,1,1.0
tt__storybook|brewing,cid__brew_factory_name,1.0,1
idx__678,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__678,tn__630,1,1
tn__630,cid__abv,1,1
idx__679,tn__3607,1,1.0
tn__3607,cid__id,1.0,1
idx__679,tt__the|heads|ale,1,1.0
tt__the|heads|ale,cid__beer_name,1.0,1
idx__679,tt__bellarine|brewing|co,1,1.0
tt__bellarine|brewing|co,cid__brew_factory_name,1.0,1
idx__679,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__679,tn__520,1,1
tn__520,cid__abv,1,1
idx__680,tn__2257,1,1.0
tn__2257,cid__id,1.0,1
idx__680,tt__american|classic,1,1.0
tt__american|classic,cid__beer_name,1.0,1
idx__680,tt__great|heck|brewing|company|ltd,1,1.0
tt__great|heck|brewing|company|ltd,cid__brew_factory_name,1.0,1
idx__680,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__680,tn__550,1,1
tn__550,cid__abv,1,1
idx__681,tn__442,1,1.0
tn__442,cid__id,1.0,1
idx__681,tt__squatters|organic|amber|ale,1,1.0
tt__squatters|organic|amber|ale,cid__beer_name,1.0,1
idx__681,tt__utah|brewers|cooperative,1,1.0
tt__utah|brewers|cooperative,cid__brew_factory_name,1.0,1
idx__681,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__681,tn__400,1,1
tn__400,cid__abv,1,1
idx__682,tn__3215,1,1.0
tn__3215,cid__id,1.0,1
idx__682,tt__uncle|chugga,1,1.0
tt__uncle|chugga,cid__beer_name,1.0,1
idx__682,tt__brickhouse|brewery,1,1.0
tt__brickhouse|brewery,cid__brew_factory_name,1.0,1
idx__682,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__682,tn__610,1,1
tn__610,cid__abv,1,1
idx__683,tn__1648,1,1.0
tn__1648,cid__id,1.0,1
idx__683,tt__rip|saw|red,1,1.0
tt__rip|saw|red,cid__beer_name,1.0,1
idx__683,tt__pints|brewing|co,1,1.0
tt__pints|brewing|co,cid__brew_factory_name,1.0,1
idx__683,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__683,tn__650,1,1
tn__650,cid__abv,1,1
idx__684,tn__3458,1,1.0
tn__3458,cid__id,1.0,1
idx__684,tt__fox|tail|red|ale,1,1.0
tt__fox|tail|red|ale,cid__beer_name,1.0,1
idx__684,tt__whistler|brewing|company,1,1.0
tt__whistler|brewing|company,cid__brew_factory_name,1.0,1
idx__684,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__684,tn__480,1,1
tn__480,cid__abv,1,1
idx__685,tn__1139,1,1.0
tn__1139,cid__id,1.0,1
idx__685,tt__dado|bier|red|ale,1,1.0
tt__dado|bier|red|ale,cid__beer_name,1.0,1
idx__685,tt__cervejaria|dado|bier,1,1.0
tt__cervejaria|dado|bier,cid__brew_factory_name,1.0,1
idx__685,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__685,tn__660,1,1
tn__660,cid__abv,1,1
idx__686,tn__476,1,1.0
tn__476,cid__id,1.0,1
idx__686,tt__barnstormer|red,1,1.0
tt__barnstormer|red,cid__beer_name,1.0,1
idx__686,tt__blackhorse|pub|brewery,1,1.0
tt__blackhorse|pub|brewery,cid__brew_factory_name,1.0,1
idx__686,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__687,tn__1319,1,1.0
tn__1319,cid__id,1.0,1
idx__687,tt__fire|king|ira,1,1.0
tt__fire|king|ira,cid__beer_name,1.0,1
idx__687,tt__deschutes|brewery,1,1.0
tt__deschutes|brewery,cid__brew_factory_name,1.0,1
idx__687,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__687,tn__640,1,1
tn__640,cid__abv,1,1
idx__688,tn__1177,1,1.0
tn__1177,cid__id,1.0,1
idx__688,tt__old|madrona,1,1.0
tt__old|madrona,cid__beer_name,1.0,1
idx__688,tt__island|hoppin|brewery,1,1.0
tt__island|hoppin|brewery,cid__brew_factory_name,1.0,1
idx__688,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__688,tn__850,1,1
tn__850,cid__abv,1,1
idx__689,tn__2024,1,1.0
tn__2024,cid__id,1.0,1
idx__689,tt__fresh|chios|beer,1,1.0
tt__fresh|chios|beer,cid__beer_name,1.0,1
idx__689,tt__chios|microbrewery,1,1.0
tt__chios|microbrewery,cid__brew_factory_name,1.0,1
idx__689,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__689,tn__490,1,1
tn__490,cid__abv,1,1
idx__690,tn__50,1,1.0
tn__50,cid__id,1.0,1
idx__690,tt__jamaica|red|ale,1,1.0
tt__jamaica|red|ale,cid__beer_name,1.0,1
idx__690,tt__mad|river|brewing|company,1,1.0
tt__mad|river|brewing|company,cid__brew_factory_name,1.0,1
idx__690,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__690,tn__650,1,1
tn__650,cid__abv,1,1
idx__691,tn__1311,1,1.0
tn__1311,cid__id,1.0,1
idx__691,tt__smokehouse|amber,1,1.0
tt__smokehouse|amber,cid__beer_name,1.0,1
idx__691,tt__blue|tractor|bbq|brewery,1,1.0
tt__blue|tractor|bbq|brewery,cid__brew_factory_name,1.0,1
idx__691,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__691,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__692,tn__3749,1,1.0
tn__3749,cid__id,1.0,1
idx__692,tt__praxis|ambar,1,1.0
tt__praxis|ambar,cid__beer_name,1.0,1
idx__692,tt__cervejaria|praxis,1,1.0
tt__cervejaria|praxis,cid__brew_factory_name,1.0,1
idx__692,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__692,tn__550,1,1
tn__550,cid__abv,1,1
idx__693,tn__3071,1,1.0
tn__3071,cid__id,1.0,1
idx__693,tt__midnite|umber|ale,1,1.0
tt__midnite|umber|ale,cid__beer_name,1.0,1
idx__693,tt__red|arrow|brewing|company,1,1.0
tt__red|arrow|brewing|company,cid__brew_factory_name,1.0,1
idx__693,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__693,tn__510,1,1
tn__510,cid__abv,1,1
idx__694,tn__1647,1,1.0
tn__1647,cid__id,1.0,1
idx__694,tt__wasatch|50th|park|city|golden|anniversary|ale,1,1.0
tt__wasatch|50th|park|city|golden|anniversary|ale,cid__beer_name,1.0,1
idx__694,tt__utah|brewers|cooperative,1,1.0
tt__utah|brewers|cooperative,cid__brew_factory_name,1.0,1
idx__694,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__694,tn__400,1,1
tn__400,cid__abv,1,1
idx__695,tn__2094,1,1.0
tn__2094,cid__id,1.0,1
idx__695,tt__sweet|tooth,1,1.0
tt__sweet|tooth,cid__beer_name,1.0,1
idx__695,tt__only|child|brewing|company,1,1.0
tt__only|child|brewing|company,cid__brew_factory_name,1.0,1
idx__695,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__695,tn__830,1,1.0
tn__830,cid__abv,1.0,1
idx__696,tn__2551,1,1.0
tn__2551,cid__id,1.0,1
idx__696,tt__shades|of|amber,1,1.0
tt__shades|of|amber,cid__beer_name,1.0,1
idx__696,tt__sandude|brewing|co,1,1.0
tt__sandude|brewing|co,cid__brew_factory_name,1.0,1
idx__696,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__696,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__697,tn__3476,1,1.0
tn__3476,cid__id,1.0,1
idx__697,tt__whose|envy,1,1.0
tt__whose|envy,cid__beer_name,1.0,1
idx__697,tt__barley|island|brewing|company,1,1.0
tt__barley|island|brewing|company,cid__brew_factory_name,1.0,1
idx__697,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__697,tn__1050,1,1
tn__1050,cid__abv,1,1
idx__698,tn__4061,1,1.0
tn__4061,cid__id,1.0,1
idx__698,tt__imperial|barley|wine|style|ale,1,1.0
tt__imperial|barley|wine|style|ale,cid__beer_name,1.0,1
idx__698,tt__mendocino|brewing|company,1,1.0
tt__mendocino|brewing|company,cid__brew_factory_name,1.0,1
idx__698,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__698,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__699,tn__317,1,1.0
tn__317,cid__id,1.0,1
idx__699,tt__fall|festivus,1,1.0
tt__fall|festivus,cid__beer_name,1.0,1
idx__699,tt__cricket|hill|brewing|co,1,1.0
tt__cricket|hill|brewing|co,cid__brew_factory_name,1.0,1
idx__699,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__699,tn__480,1,1
tn__480,cid__abv,1,1
idx__700,tn__349,1,1.0
tn__349,cid__id,1.0,1
idx__700,tt__moustache|ride,1,1.0
tt__moustache|ride,cid__beer_name,1.0,1
idx__700,tt__flat|12|bierwerks,1,1.0
tt__flat|12|bierwerks,cid__brew_factory_name,1.0,1
idx__700,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__700,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__701,tn__1933,1,1.0
tn__1933,cid__id,1.0,1
idx__701,tt__lazy|boy|red|ale,1,1.0
tt__lazy|boy|red|ale,cid__beer_name,1.0,1
idx__701,tt__lazy|boy|brewing,1,1.0
tt__lazy|boy|brewing,cid__brew_factory_name,1.0,1
idx__701,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__702,tn__4275,1,1.0
tn__4275,cid__id,1.0,1
