3#__tn,3$__tt,5$__idx,1$__cid
tt__applications,cid__title,1.0,1
idx__40,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__40,tt__oracle8i,1,1.0
tt__oracle8i,cid__title,1.0,1
idx__40,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__40,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__40,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__40,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__40,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__40,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__40,tt__julie,1,1.0
tt__julie,cid__author_1,1.0,1
idx__40,tt__basu,1,1.0
tt__basu,cid__author_1,1.0,1
idx__40,tt__jos233,1,1.0
tt__jos233,cid__author_2,1.0,1
idx__40,tt__alberto,1,1.0
tt__alberto,cid__author_2,1.0,1
idx__40,tt__fern225ndez,1,1.0
tt__fern225ndez,cid__author_2,1.0,1
idx__40,tt__olga,1,1.0
tt__olga,cid__author_3,1.0,1
idx__40,tt__peschansky,1,1.0
tt__peschansky,cid__author_3,1.0,1
idx__41,tn__335420,1,1.0
tn__335420,cid__id,1.0,1
idx__41,tt__eddies,1,1.0
tt__eddies,cid__title,1.0,1
idx__41,tt__continuously,1,1.0
tt__continuously,cid__title,1.0,1
idx__41,tt__adaptive,1,1.0
tt__adaptive,cid__title,1.0,1
idx__41,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__41,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__41,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__41,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__41,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__41,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__41,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__41,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__41,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__41,tt__ron,1,1.0
tt__ron,cid__author_1,1.0,1
idx__41,tt__avnur,1,1.0
tt__avnur,cid__author_1,1.0,1
idx__41,tt__joseph,1,1.0
tt__joseph,cid__author_2,1.0,1
idx__41,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__41,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_2,1.0,1
idx__42,tn__373708,1,1.0
tn__373708,cid__id,1.0,1
idx__42,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__42,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__42,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__42,tt__fourth,1,1.0
tt__fourth,cid__title,1.0,1
idx__42,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__42,tt__conference,1,1.0
tt__conference,cid__title,1.0,1
idx__42,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__42,tt__flexible,1,1.0
tt__flexible,cid__title,1.0,1
idx__42,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__42,tt__answering,1,1.0
tt__answering,cid__title,1.0,1
idx__42,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__42,tt__fqas,1,1.0
tt__fqas,cid__title,1.0,1
idx__42,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__42,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__42,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__42,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__42,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__42,tt__patrick,1,1.0
tt__patrick,cid__author_1,1.0,1
idx__42,tt__bosc,1,1.0
tt__bosc,cid__author_1,1.0,1
idx__42,tt__amihai,1,1.0
tt__amihai,cid__author_2,1.0,1
idx__42,tt__motro,1,1.0
tt__motro,cid__author_2,1.0,1
idx__42,tt__gabriella,1,1.0
tt__gabriella,cid__author_3,1.0,1
idx__42,tt__pasi,1,1.0
tt__pasi,cid__author_3,1.0,1
idx__43,tn__276364,1,1.0
tn__276364,cid__id,1.0,1
idx__43,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__43,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__43,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__43,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__43,tt__customer,1,1.0
tt__customer,cid__title,1.0,1
idx__43,tt__retention,1,1.0
tt__retention,cid__title,1.0,1
idx__43,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__43,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__43,tt__port,1,1.0
tt__port,cid__title,1.0,1
idx__43,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__43,tt__singapore,1,1.0
tt__singapore,cid__title,1.0,1
idx__43,tt__authority,1,1.0
tt__authority,cid__title,1.0,1
idx__43,tt__psa,1,1.0
tt__psa,cid__title,1.0,1
idx__43,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__43,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__43,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__43,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__43,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__43,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__43,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__43,tt__kiansing,1,1.0
tt__kiansing,cid__author_1,1.0,1
idx__43,tt__ng,1,1.0
tt__ng,cid__author_1,1.0,1
idx__43,tt__huan,1,1.0
tt__huan,cid__author_2,1.0,1
idx__43,tt__liu,1,1.0
tt__liu,cid__author_2,1.0,1
idx__43,tt__hweebong,1,1.0
tt__hweebong,cid__author_3,1.0,1
idx__43,tt__kwah,1,1.0
tt__kwah,cid__author_3,1.0,1
idx__44,tn__673158,1,1.0
tn__673158,cid__id,1.0,1
idx__44,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__44,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__44,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__44,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__44,tt__workfile,1,1.0
tt__workfile,cid__title,1.0,1
idx__44,tt__disk,1,1.0
tt__disk,cid__title,1.0,1
idx__44,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__44,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__44,tt__concurrent,1,1.0
tt__concurrent,cid__title,1.0,1
idx__44,tt__mergesorts,1,1.0
tt__mergesorts,cid__title,1.0,1
idx__44,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__44,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__44,tt__multiprocessor,1,1.0
tt__multiprocessor,cid__title,1.0,1
idx__44,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__44,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__44,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__44,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__44,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__44,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__44,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__44,tt__kunlung,1,1.0
tt__kunlung,cid__author_1,1.0,1
idx__44,tt__wu,1,1.0
tt__wu,cid__author_1,1.0,1
idx__44,tt__philip,1,1.0
tt__philip,cid__author_2,1.0,1
idx__44,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__44,tt__yu,1,1.0
tt__yu,cid__author_2,1.0,1
idx__44,tt__jenyao,1,1.0
tt__jenyao,cid__author_3,1.0,1
idx__44,tt__chung,1,1.0
tt__chung,cid__author_3,1.0,1
idx__44,tt__james,1,1.0
tt__james,cid__author_4,1.0,1
idx__44,tt__z,1,1.0
tt__z,cid__author_4,1.0,1
idx__44,tt__teng,1,1.0
tt__teng,cid__author_4,1.0,1
idx__45,tn__673169,1,1.0
tn__673169,cid__id,1.0,1
idx__45,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__45,tt__cost,1,1.0
tt__cost,cid__title,1.0,1
idx__45,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__45,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__45,tt__clustered,1,1.0
tt__clustered,cid__title,1.0,1
idx__45,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__45,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__45,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__45,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__45,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__45,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__45,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__45,tt__georges,1,1.0
tt__georges,cid__author_1,1.0,1
idx__45,tt__gardarin,1,1.0
tt__gardarin,cid__author_1,1.0,1
idx__45,tt__jeanrobert,1,1.0
tt__jeanrobert,cid__author_2,1.0,1
idx__45,tt__gruser,1,1.0
tt__gruser,cid__author_2,1.0,1
idx__45,tt__zhaohui,1,1.0
tt__zhaohui,cid__author_3,1.0,1
idx__45,tt__tang,1,1.0
tt__tang,cid__author_3,1.0,1
idx__46,tn__565140,1,1.0
tn__565140,cid__id,1.0,1
idx__46,tt__standards,1,1.0
tt__standards,cid__title,1.0,1
idx__46,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__46,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__46,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__46,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__46,tt__andrew,1,1.0
tt__andrew,cid__author_1,1.0,1
idx__46,tt__eisenberg,1,1.0
tt__eisenberg,cid__author_1,1.0,1
idx__47,tn__253395,1,1.0
tn__253395,cid__id,1.0,1
idx__47,tt__templatebased,1,1.0
tt__templatebased,cid__title,1.0,1
idx__47,tt__wrappers,1,1.0
tt__wrappers,cid__title,1.0,1
idx__47,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__47,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__47,tt__tsimmis,1,1.0
tt__tsimmis,cid__title,1.0,1
idx__47,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__47,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__47,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__47,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__47,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__47,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__47,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__47,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__47,tt__joachim,1,1.0
tt__joachim,cid__author_1,1.0,1
idx__47,tt__hammer,1,1.0
tt__hammer,cid__author_1,1.0,1
idx__47,tt__h233ctor,1,1.0
tt__h233ctor,cid__author_2,1.0,1
idx__47,tt__garc237amolina,1,1.0
tt__garc237amolina,cid__author_2,1.0,1
idx__47,tt__svetlozar,1,1.0
tt__svetlozar,cid__author_3,1.0,1
idx__47,tt__nestorov,1,1.0
tt__nestorov,cid__author_3,1.0,1
idx__47,tt__ramana,1,1.0
tt__ramana,cid__author_4,1.0,1
idx__47,tt__yerneni,1,1.0
tt__yerneni,cid__author_4,1.0,1
idx__48,tn__615210,1,1.0
tn__615210,cid__id,1.0,1
idx__48,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__48,tt__tvtree,1,1.0
tt__tvtree,cid__title,1.0,1
idx__48,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__48,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__48,tt__structure,1,1.0
tt__structure,cid__title,1.0,1
idx__48,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__48,tt__highdimensional,1,1.0
tt__highdimensional,cid__title,1.0,1
idx__48,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__48,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__48,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__48,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__48,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__48,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__48,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__48,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__48,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__48,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__48,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__48,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__48,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__48,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__48,tt__king,1,1.0
tt__king,cid__author_1,1.0,1
idx__48,tt__ip,1,1.0
tt__ip,cid__author_1,1.0,1
idx__48,tt__lin,1,1.0
tt__lin,cid__author_1,1.0,1
idx__48,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__48,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__48,tt__jagadish,1,1.0
tt__jagadish,cid__author_2,1.0,1
idx__48,tt__christos,1,1.0
tt__christos,cid__author_3,1.0,1
idx__48,tt__faloutsos,1,1.0
tt__faloutsos,cid__author_3,1.0,1
idx__49,tn__344839,1,1.0
tn__344839,cid__id,1.0,1
idx__49,tt__timerdriven,1,1.0
tt__timerdriven,cid__title,1.0,1
idx__49,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__49,tt__triggers,1,1.0
tt__triggers,cid__title,1.0,1
idx__49,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__49,tt__alerters,1,1.0
tt__alerters,cid__title,1.0,1
idx__49,tt__semantics,1,1.0
tt__semantics,cid__title,1.0,1
idx__49,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__49,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__49,tt__challenge,1,1.0
tt__challenge,cid__title,1.0,1
idx__49,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__49,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__49,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__49,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__49,tt__eric,1,1.0
tt__eric,cid__author_1,1.0,1
idx__49,tt__n,1,1.0
tt__n,cid__author_1,1.0,1
idx__49,tt__hanson,1,1.0
tt__hanson,cid__author_1,1.0,1
idx__49,tt__lloyd,1,1.0
tt__lloyd,cid__author_2,1.0,1
idx__49,tt__x,1,1.0
tt__x,cid__author_2,1.0,1
idx__49,tt__noronha,1,1.0
tt__noronha,cid__author_2,1.0,1
idx__50,tn__641001,1,1.0
tn__641001,cid__id,1.0,1
idx__50,tt__reminiscences,1,1.0
tt__reminiscences,cid__title,1.0,1
idx__50,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__50,tt__influential,1,1.0
tt__influential,cid__title,1.0,1
idx__50,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__50,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__50,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__50,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__50,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__50,tt__kenneth,1,1.0
tt__kenneth,cid__author_1,1.0,1
idx__50,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__50,tt__ross,1,1.0
tt__ross,cid__author_1,1.0,1
idx__51,tn__191979,1,1.0
tn__191979,cid__id,1.0,1
idx__51,tt__dblearn,1,1.0
tt__dblearn,cid__title,1.0,1
idx__51,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__51,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__51,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__51,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__51,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__51,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__51,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__51,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__51,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__51,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__51,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__51,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__51,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__51,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__51,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__51,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__51,tt__jiawei,1,1.0
tt__jiawei,cid__author_1,1.0,1
idx__51,tt__han,1,1.0
tt__han,cid__author_1,1.0,1
idx__51,tt__yongjian,1,1.0
tt__yongjian,cid__author_2,1.0,1
idx__51,tt__fu,1,1.0
tt__fu,cid__author_2,1.0,1
idx__51,tt__yue,1,1.0
tt__yue,cid__author_3,1.0,1
idx__51,tt__huang,1,1.0
tt__huang,cid__author_3,1.0,1
idx__51,tt__yandong,1,1.0
tt__yandong,cid__author_4,1.0,1
idx__51,tt__cai,1,1.0
tt__cai,cid__author_4,1.0,1
idx__52,tn__507352,1,1.0
tn__507352,cid__id,1.0,1
idx__52,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__52,tt__reviews,1,1.0
tt__reviews,cid__title,1.0,1
idx__52,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__52,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__52,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__52,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__52,tt__karl,1,1.0
tt__karl,cid__author_1,1.0,1
idx__52,tt__aberer,1,1.0
tt__aberer,cid__author_1,1.0,1
idx__53,tn__959087,1,1.0
tn__959087,cid__id,1.0,1
idx__53,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__53,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__53,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__53,tt__engineering,1,1.0
tt__engineering,cid__title,1.0,1
idx__53,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__53,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__53,tt__university,1,1.0
tt__university,cid__title,1.0,1
idx__53,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__53,tt__namur,1,1.0
tt__namur,cid__title,1.0,1
idx__53,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__53,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__53,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__53,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__53,tt__jeanluc,1,1.0
tt__jeanluc,cid__author_1,1.0,1
idx__53,tt__hainaut,1,1.0
tt__hainaut,cid__author_1,1.0,1
idx__54,tn__280357,1,1.0
tn__280357,cid__id,1.0,1
idx__54,tt__prospector,1,1.0
tt__prospector,cid__title,1.0,1
idx__54,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__54,tt__contentbased,1,1.0
tt__contentbased,cid__title,1.0,1
idx__54,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__54,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__54,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__54,tt__massively,1,1.0
tt__massively,cid__title,1.0,1
idx__54,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__54,tt__architectures,1,1.0
tt__architectures,cid__title,1.0,1
idx__54,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__54,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__54,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__54,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__54,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__54,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__54,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__54,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__54,tt__choo,1,1.0
tt__choo,cid__author_1,1.0,1
idx__54,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__54,tt__oconnell,1,1.0
tt__oconnell,cid__author_2,1.0,1
idx__54,tt__g,1,1.0
tt__g,cid__author_3,1.0,1
idx__54,tt__linerman,1,1.0
tt__linerman,cid__author_3,1.0,1
idx__54,tt__h,1,1.0
tt__h,cid__author_4,1.0,1
idx__54,tt__chen,1,1.0
tt__chen,cid__author_4,1.0,1
idx__55,tn__191942,1,1.0
tn__191942,cid__id,1.0,1
idx__55,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__55,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__55,tt__crisis,1,1.0
tt__crisis,cid__title,1.0,1
idx__55,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__55,tt__transition,1,1.0
tt__transition,cid__title,1.0,1
idx__55,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__55,tt__technical,1,1.0
tt__technical,cid__title,1.0,1
idx__55,tt__agenda,1,1.0
tt__agenda,cid__title,1.0,1
idx__55,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__55,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__55,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__55,tt__2001,1,1.0
tt__2001,cid__title,1.0,1
idx__55,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__55,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__55,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__55,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__55,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__55,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__55,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__55,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__55,tt__vaskevitch,1,1.0
tt__vaskevitch,cid__author_1,1.0,1
idx__56,tn__673294,1,1.0
tn__673294,cid__id,1.0,1
idx__56,tt__generalizing,1,1.0
tt__generalizing,cid__title,1.0,1
idx__56,tt__gloss,1,1.0
tt__gloss,cid__title,1.0,1
idx__56,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__56,tt__vectorspace,1,1.0
tt__vectorspace,cid__title,1.0,1
idx__56,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__56,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__56,tt__broker,1,1.0
tt__broker,cid__title,1.0,1
idx__56,tt__hierarchies,1,1.0
tt__hierarchies,cid__title,1.0,1
idx__56,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__56,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__56,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__56,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__56,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__56,tt__luis,1,1.0
tt__luis,cid__author_1,1.0,1
idx__56,tt__gravano,1,1.0
tt__gravano,cid__author_1,1.0,1
idx__56,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__56,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__57,tn__602302,1,1.0
tn__602302,cid__id,1.0,1
idx__57,tt__reminiscences,1,1.0
tt__reminiscences,cid__title,1.0,1
idx__57,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__57,tt__influential,1,1.0
tt__influential,cid__title,1.0,1
idx__57,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__57,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__57,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__57,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__57,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__57,tt__kenneth,1,1.0
tt__kenneth,cid__author_1,1.0,1
idx__57,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__57,tt__ross,1,1.0
tt__ross,cid__author_1,1.0,1
idx__58,tn__672971,1,1.0
tn__672971,cid__id,1.0,1
idx__58,tt__odefs,1,1.0
tt__odefs,cid__title,1.0,1
idx__58,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__58,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__58,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__58,tt__interface,1,1.0
tt__interface,cid__title,1.0,1
idx__58,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__58,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__58,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__58,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__58,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__58,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__58,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__58,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__58,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__58,tt__narain,1,1.0
tt__narain,cid__author_1,1.0,1
idx__58,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__58,tt__gehani,1,1.0
tt__gehani,cid__author_1,1.0,1
idx__58,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__58,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__58,tt__jagadish,1,1.0
tt__jagadish,cid__author_2,1.0,1
idx__58,tt__william,1,1.0
tt__william,cid__author_3,1.0,1
idx__58,tt__d,1,1.0
tt__d,cid__author_3,1.0,1
idx__58,tt__roome,1,1.0
tt__roome,cid__author_3,1.0,1
idx__59,tn__637431,1,1.0
tn__637431,cid__id,1.0,1
idx__59,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__59,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__59,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__59,tt__edbt02,1,1.0
tt__edbt02,cid__title,1.0,1
idx__59,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__59,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__59,tt__scientific,1,1.0
tt__scientific,cid__title,1.0,1
idx__59,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__59,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__59,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__59,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__59,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__59,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__59,tt__omar,1,1.0
tt__omar,cid__author_1,1.0,1
idx__59,tt__boucelma,1,1.0
tt__boucelma,cid__author_1,1.0,1
idx__59,tt__silvana,1,1.0
tt__silvana,cid__author_2,1.0,1
idx__59,tt__castano,1,1.0
tt__castano,cid__author_2,1.0,1
idx__59,tt__carole,1,1.0
tt__carole,cid__author_3,1.0,1
idx__59,tt__goble,1,1.0
tt__goble,cid__author_3,1.0,1
idx__59,tt__vanja,1,1.0
