3#__tn,3$__tt,5$__idx,1$__cid
tt__academic,cid__title,1.0,1
idx__256,tt__interview,1,1.0
tt__interview,cid__title,1.0,1
idx__256,tt__circuit,1,1.0
tt__circuit,cid__title,1.0,1
idx__256,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__256,tt__endtoend,1,1.0
tt__endtoend,cid__title,1.0,1
idx__256,tt__discussion,1,1.0
tt__discussion,cid__title,1.0,1
idx__256,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__256,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__256,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__256,tt__ugur,1,1.0
tt__ugur,cid__author_1,1.0,1
idx__256,tt__etintemel,1,1.0
tt__etintemel,cid__author_1,1.0,1
idx__257,tt__confvldbpirottezmy94,1,1.0
tt__confvldbpirottezmy94,cid__id,1.0,1
idx__257,tt__materialization,1,1.0
tt__materialization,cid__title,1.0,1
idx__257,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__257,tt__powerful,1,1.0
tt__powerful,cid__title,1.0,1
idx__257,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__257,tt__ubiquitous,1,1.0
tt__ubiquitous,cid__title,1.0,1
idx__257,tt__abstraction,1,1.0
tt__abstraction,cid__title,1.0,1
idx__257,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__257,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__257,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__257,tt__alain,1,1.0
tt__alain,cid__author_1,1.0,1
idx__257,tt__pirotte,1,1.0
tt__pirotte,cid__author_1,1.0,1
idx__257,tt__esteban,1,1.0
tt__esteban,cid__author_2,1.0,1
idx__257,tt__zimnyi,1,1.0
tt__zimnyi,cid__author_2,1.0,1
idx__257,tt__tatiana,1,1.0
tt__tatiana,cid__author_3,1.0,1
idx__257,tt__yakusheva,1,1.0
tt__yakusheva,cid__author_3,1.0,1
idx__257,tt__david,1,1.0
tt__david,cid__author_4,1.0,1
idx__257,tt__massart,1,1.0
tt__massart,cid__author_4,1.0,1
idx__258,tt__confsigmodozdenrss96,1,1.0
tt__confsigmodozdenrss96,cid__id,1.0,1
idx__258,tt__faulttolerant,1,1.0
tt__faulttolerant,cid__title,1.0,1
idx__258,tt__architectures,1,1.0
tt__architectures,cid__title,1.0,1
idx__258,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__258,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__258,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__258,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__258,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__258,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__258,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__258,tt__abraham,1,1.0
tt__abraham,cid__author_1,1.0,1
idx__258,tt__silberschatz,1,1.0
tt__silberschatz,cid__author_1,1.0,1
idx__258,tt__rajeev,1,1.0
tt__rajeev,cid__author_2,1.0,1
idx__258,tt__rastogi,1,1.0
tt__rastogi,cid__author_2,1.0,1
idx__258,tt__banu,1,1.0
tt__banu,cid__author_3,1.0,1
idx__258,tt__zden,1,1.0
tt__zden,cid__author_3,1.0,1
idx__258,tt__prashant,1,1.0
tt__prashant,cid__author_4,1.0,1
idx__258,tt__j,1,1.0
tt__j,cid__author_4,1.0,1
idx__258,tt__shenoy,1,1.0
tt__shenoy,cid__author_4,1.0,1
idx__259,tt__confvldbchog00,1,1.0
tt__confvldbchog00,cid__id,1.0,1
idx__259,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__259,tt__evolution,1,1.0
tt__evolution,cid__title,1.0,1
idx__259,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__259,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__259,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__259,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__259,tt__implications,1,1.0
tt__implications,cid__title,1.0,1
idx__259,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__259,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__259,tt__incremental,1,1.0
tt__incremental,cid__title,1.0,1
idx__259,tt__crawler,1,1.0
tt__crawler,cid__title,1.0,1
idx__259,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__259,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__259,tt__junghoo,1,1.0
tt__junghoo,cid__author_1,1.0,1
idx__259,tt__cho,1,1.0
tt__cho,cid__author_1,1.0,1
idx__259,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__259,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__260,tt__journalssigmodbarbaracjw01,1,1.0
tt__journalssigmodbarbaracjw01,cid__id,1.0,1
idx__260,tt__adam,1,1.0
tt__adam,cid__title,1.0,1
idx__260,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__260,tt__testbed,1,1.0
tt__testbed,cid__title,1.0,1
idx__260,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__260,tt__exploring,1,1.0
tt__exploring,cid__title,1.0,1
idx__260,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__260,tt__use,1,1.0
tt__use,cid__title,1.0,1
idx__260,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__260,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__260,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__260,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__260,tt__intrusion,1,1.0
tt__intrusion,cid__title,1.0,1
idx__260,tt__detection,1,1.0
tt__detection,cid__title,1.0,1
idx__260,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__260,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__260,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__260,tt__daniel,1,1.0
tt__daniel,cid__author_1,1.0,1
idx__260,tt__barbar,1,1.0
tt__barbar,cid__author_1,1.0,1
idx__260,tt__sushil,1,1.0
tt__sushil,cid__author_2,1.0,1
idx__260,tt__jajodia,1,1.0
tt__jajodia,cid__author_2,1.0,1
idx__260,tt__ningning,1,1.0
tt__ningning,cid__author_3,1.0,1
idx__260,tt__wu,1,1.0
tt__wu,cid__author_3,1.0,1
idx__260,tt__julia,1,1.0
tt__julia,cid__author_4,1.0,1
idx__260,tt__couto,1,1.0
tt__couto,cid__author_4,1.0,1
idx__261,tt__confsigmodradekebbekkn95,1,1.0
tt__confsigmodradekebbekkn95,cid__id,1.0,1
idx__261,tt__efendi,1,1.0
tt__efendi,cid__title,1.0,1
idx__261,tt__federated,1,1.0
tt__federated,cid__title,1.0,1
idx__261,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__261,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__261,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__261,tt__cadlab,1,1.0
tt__cadlab,cid__title,1.0,1
idx__261,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__261,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__261,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__261,tt__bernd,1,1.0
tt__bernd,cid__author_1,1.0,1
idx__261,tt__burkert,1,1.0
tt__burkert,cid__author_1,1.0,1
idx__261,tt__yaron,1,1.0
tt__yaron,cid__author_2,1.0,1
idx__261,tt__engel,1,1.0
tt__engel,cid__author_2,1.0,1
idx__261,tt__ralf,1,1.0
tt__ralf,cid__author_3,1.0,1
idx__261,tt__bttger,1,1.0
tt__bttger,cid__author_3,1.0,1
idx__261,tt__gerd,1,1.0
tt__gerd,cid__author_4,1.0,1
idx__261,tt__kachel,1,1.0
tt__kachel,cid__author_4,1.0,1
idx__262,tt__confsigmodcohen98,1,1.0
tt__confsigmodcohen98,cid__id,1.0,1
idx__262,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__262,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__262,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__262,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__262,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__262,tt__common,1,1.0
tt__common,cid__title,1.0,1
idx__262,tt__domains,1,1.0
tt__domains,cid__title,1.0,1
idx__262,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__262,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__262,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__262,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__262,tt__textual,1,1.0
tt__textual,cid__title,1.0,1
idx__262,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__262,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__262,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__262,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__262,tt__william,1,1.0
tt__william,cid__author_1,1.0,1
idx__262,tt__w,1,1.0
tt__w,cid__author_1,1.0,1
idx__262,tt__cohen,1,1.0
tt__cohen,cid__author_1,1.0,1
idx__263,tt__confsigmodabiteboulbcmm03,1,1.0
tt__confsigmodabiteboulbcmm03,cid__id,1.0,1
idx__263,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__263,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__263,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__263,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__263,tt__distribution,1,1.0
tt__distribution,cid__title,1.0,1
idx__263,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__263,tt__replication,1,1.0
tt__replication,cid__title,1.0,1
idx__263,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__263,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__263,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__263,tt__ioana,1,1.0
tt__ioana,cid__author_1,1.0,1
idx__263,tt__manolescu,1,1.0
tt__manolescu,cid__author_1,1.0,1
idx__263,tt__serge,1,1.0
tt__serge,cid__author_2,1.0,1
idx__263,tt__abiteboul,1,1.0
tt__abiteboul,cid__author_2,1.0,1
idx__263,tt__tova,1,1.0
tt__tova,cid__author_3,1.0,1
idx__263,tt__milo,1,1.0
tt__milo,cid__author_3,1.0,1
idx__263,tt__angela,1,1.0
tt__angela,cid__author_4,1.0,1
idx__263,tt__bonifati,1,1.0
tt__bonifati,cid__author_4,1.0,1
idx__264,tt__journalssigmodwiegand03,1,1.0
tt__journalssigmodwiegand03,cid__id,1.0,1
idx__264,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__264,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__264,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__264,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__264,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__264,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__264,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__264,tt__gis,1,1.0
tt__gis,cid__title,1.0,1
idx__264,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__264,tt__philippe,1,1.0
tt__philippe,cid__title,1.0,1
idx__264,tt__rigau,1,1.0
tt__rigau,cid__title,1.0,1
idx__264,tt__michel,1,1.0
tt__michel,cid__title,1.0,1
idx__264,tt__schol,1,1.0
tt__schol,cid__title,1.0,1
idx__264,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__264,tt__agnes,1,1.0
tt__agnes,cid__title,1.0,1
idx__264,tt__voisard,1,1.0
tt__voisard,cid__title,1.0,1
idx__264,tt__morgan,1,1.0
tt__morgan,cid__title,1.0,1
idx__264,tt__kaufmann,1,1.0
tt__kaufmann,cid__title,1.0,1
idx__264,tt__2002,1,1.0
tt__2002,cid__title,1.0,1
idx__264,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__264,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__264,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__264,tt__nancy,1,1.0
tt__nancy,cid__author_1,1.0,1
idx__264,tt__wiegand,1,1.0
tt__wiegand,cid__author_1,1.0,1
idx__265,tt__confvldbmohan99,1,1.0
tt__confvldbmohan99,cid__id,1.0,1
idx__265,tt__repeating,1,1.0
tt__repeating,cid__title,1.0,1
idx__265,tt__history,1,1.0
tt__history,cid__title,1.0,1
idx__265,tt__beyond,1,1.0
tt__beyond,cid__title,1.0,1
idx__265,tt__aries,1,1.0
tt__aries,cid__title,1.0,1
idx__265,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__265,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__265,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__265,tt__mohan,1,1.0
tt__mohan,cid__author_1,1.0,1
idx__266,tt__journalsvldbchakrabartirs03,1,1.0
tt__journalsvldbchakrabartirs03,cid__id,1.0,1
idx__266,tt__fast,1,1.0
tt__fast,cid__title,1.0,1
idx__266,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__266,tt__accurate,1,1.0
tt__accurate,cid__title,1.0,1
idx__266,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__266,tt__classification,1,1.0
tt__classification,cid__title,1.0,1
idx__266,tt__via,1,1.0
tt__via,cid__title,1.0,1
idx__266,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__266,tt__linear,1,1.0
tt__linear,cid__title,1.0,1
idx__266,tt__discriminant,1,1.0
tt__discriminant,cid__title,1.0,1
idx__266,tt__projections,1,1.0
tt__projections,cid__title,1.0,1
idx__266,tt__pp,1,1.0
tt__pp,cid__title,1.0,1
idx__266,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__266,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__266,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__266,tt__shourya,1,1.0
tt__shourya,cid__author_1,1.0,1
idx__266,tt__roy,1,1.0
tt__roy,cid__author_1,1.0,1
idx__266,tt__mahesh,1,1.0
tt__mahesh,cid__author_2,1.0,1
idx__266,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__266,tt__soundalgekar,1,1.0
tt__soundalgekar,cid__author_2,1.0,1
idx__266,tt__soumen,1,1.0
tt__soumen,cid__author_3,1.0,1
idx__266,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_3,1.0,1
idx__267,tt__journalssigmodkarlapalemls95,1,1.0
tt__journalssigmodkarlapalemls95,cid__id,1.0,1
idx__267,tt__hodfa,1,1.0
tt__hodfa,cid__title,1.0,1
idx__267,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__267,tt__architectural,1,1.0
tt__architectural,cid__title,1.0,1
idx__267,tt__framework,1,1.0
tt__framework,cid__title,1.0,1
idx__267,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__267,tt__homogenizing,1,1.0
tt__homogenizing,cid__title,1.0,1
idx__267,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__267,tt__legacy,1,1.0
tt__legacy,cid__title,1.0,1
idx__267,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__267,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__267,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__267,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__267,tt__qing,1,1.0
tt__qing,cid__author_1,1.0,1
idx__267,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__267,tt__kamalakar,1,1.0
tt__kamalakar,cid__author_2,1.0,1
idx__267,tt__karlapalem,1,1.0
tt__karlapalem,cid__author_2,1.0,1
idx__267,tt__chungdak,1,1.0
tt__chungdak,cid__author_3,1.0,1
idx__267,tt__shum,1,1.0
tt__shum,cid__author_3,1.0,1
idx__268,tt__journalstodseitergm97,1,1.0
tt__journalstodseitergm97,cid__id,1.0,1
idx__268,tt__disjunctive,1,1.0
tt__disjunctive,cid__title,1.0,1
idx__268,tt__datalog,1,1.0
tt__datalog,cid__title,1.0,1
idx__268,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__268,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__268,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__268,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__268,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__268,tt__heikki,1,1.0
tt__heikki,cid__author_1,1.0,1
idx__268,tt__mannila,1,1.0
tt__mannila,cid__author_1,1.0,1
idx__268,tt__thomas,1,1.0
tt__thomas,cid__author_2,1.0,1
idx__268,tt__eiter,1,1.0
tt__eiter,cid__author_2,1.0,1
idx__268,tt__georg,1,1.0
tt__georg,cid__author_3,1.0,1
idx__268,tt__gottlob,1,1.0
tt__gottlob,cid__author_3,1.0,1
idx__269,tt__confsigmodweininger00,1,1.0
tt__confsigmodweininger00,cid__id,1.0,1
idx__269,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__269,tt__very,1,1.0
tt__very,cid__title,1.0,1
idx__269,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__269,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__269,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__269,tt__informix,1,1.0
tt__informix,cid__title,1.0,1
idx__269,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__269,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__269,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__269,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__269,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__269,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__269,tt__andreas,1,1.0
tt__andreas,cid__author_1,1.0,1
idx__269,tt__weininger,1,1.0
tt__weininger,cid__author_1,1.0,1
idx__270,tt__confvldbtiand03,1,1.0
tt__confvldbtiand03,cid__id,1.0,1
idx__270,tt__tuple,1,1.0
tt__tuple,cid__title,1.0,1
idx__270,tt__routing,1,1.0
tt__routing,cid__title,1.0,1
idx__270,tt__strategies,1,1.0
tt__strategies,cid__title,1.0,1
idx__270,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__270,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__270,tt__eddies,1,1.0
tt__eddies,cid__title,1.0,1
idx__270,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__270,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__270,tt__feng,1,1.0
tt__feng,cid__author_1,1.0,1
idx__270,tt__tian,1,1.0
tt__tian,cid__author_1,1.0,1
idx__270,tt__david,1,1.0
tt__david,cid__author_2,1.0,1
idx__270,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__270,tt__dewitt,1,1.0
tt__dewitt,cid__author_2,1.0,1
idx__271,tt__confsigmodlarson01,1,1.0
tt__confsigmodlarson01,cid__id,1.0,1
idx__271,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__271,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__271,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__271,tt__go,1,1.0
tt__go,cid__title,1.0,1
idx__271,tt__native,1,1.0
tt__native,cid__title,1.0,1
idx__271,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__271,tt__spruce,1,1.0
tt__spruce,cid__title,1.0,1
idx__271,tt__up,1,1.0
tt__up,cid__title,1.0,1
idx__271,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__271,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__271,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__271,tt__abstract,1,1.0
tt__abstract,cid__title,1.0,1
idx__271,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__271,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__271,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__271,tt__perke,1,1.0
tt__perke,cid__author_1,1.0,1
idx__271,tt__larson,1,1.0
tt__larson,cid__author_1,1.0,1
idx__272,tt__journalssigmodetzion99,1,1.0
tt__journalssigmodetzion99,cid__id,1.0,1
idx__272,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__272,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__272,tt__ngits99,1,1.0
tt__ngits99,cid__title,1.0,1
idx__272,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__272,tt__4th,1,1.0
tt__4th,cid__title,1.0,1
idx__272,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__272,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__272,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__272,tt__next,1,1.0
tt__next,cid__title,1.0,1
idx__272,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__272,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__272,tt__technologies,1,1.0
tt__technologies,cid__title,1.0,1
idx__272,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__272,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__272,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__272,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__272,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__272,tt__opher,1,1.0
tt__opher,cid__author_1,1.0,1
idx__272,tt__etzion,1,1.0
tt__etzion,cid__author_1,1.0,1
idx__273,tt__journalsvldbsaltenisj02,1,1.0
tt__journalsvldbsaltenisj02,cid__id,1.0,1
idx__273,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__273,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__273,tt__nowrelative,1,1.0
tt__nowrelative,cid__title,1.0,1
idx__273,tt__spatiobitemporal,1,1.0
tt__spatiobitemporal,cid__title,1.0,1
idx__273,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__273,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__273,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__273,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__273,tt__simonas,1,1.0
tt__simonas,cid__author_1,1.0,1
idx__273,tt__saltenis,1,1.0
tt__saltenis,cid__author_1,1.0,1
idx__273,tt__christian,1,1.0
tt__christian,cid__author_2,1.0,1
idx__273,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__273,tt__jensen,1,1.0
tt__jensen,cid__author_2,1.0,1
idx__274,tt__confvldbhardinglm03,1,1.0
tt__confvldbhardinglm03,cid__id,1.0,1
idx__274,tt__xissr,1,1.0
tt__xissr,cid__title,1.0,1
idx__274,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__274,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__274,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__274,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__274,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__274,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__274,tt__rdbms,1,1.0
tt__rdbms,cid__title,1.0,1
idx__274,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__274,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__274,tt__philip,1,1.0
tt__philip,cid__author_1,1.0,1
idx__274,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__274,tt__harding,1,1.0
tt__harding,cid__author_1,1.0,1
idx__274,tt__bongki,1,1.0
tt__bongki,cid__author_2,1.0,1
idx__274,tt__moon,1,1.0
tt__moon,cid__author_2,1.0,1
idx__274,tt__quanzhong,1,1.0
tt__quanzhong,cid__author_3,1.0,1
idx__274,tt__li,1,1.0
tt__li,cid__author_3,1.0,1
idx__275,tt__confsigmodyangwyh02,1,1.0
tt__confsigmodyangwyh02,cid__id,1.0,1
idx__275,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__275,tt__long,1,1.0
tt__long,cid__title,1.0,1
idx__275,tt__sequential,1,1.0
tt__sequential,cid__title,1.0,1
idx__275,tt__patterns,1,1.0
tt__patterns,cid__title,1.0,1
idx__275,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__275,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__275,tt__noisy,1,1.0
tt__noisy,cid__title,1.0,1
idx__275,tt__environment,1,1.0
tt__environment,cid__title,1.0,1
idx__275,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__275,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__275,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__275,tt__wei,1,1.0
tt__wei,cid__author_1,1.0,1
idx__275,tt__wang,1,1.0
tt__wang,cid__author_1,1.0,1
idx__275,tt__philip,1,1.0
tt__philip,cid__author_2,1.0,1
idx__275,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__275,tt__yu,1,1.0
tt__yu,cid__author_2,1.0,1
idx__275,tt__jiong,1,1.0
tt__jiong,cid__author_3,1.0,1
idx__275,tt__yang,1,1.0
tt__yang,cid__author_3,1.0,1
idx__275,tt__jiawei,1,1.0
tt__jiawei,cid__author_4,1.0,1
idx__275,tt__han,1,1.0
tt__han,cid__author_4,1.0,1
idx__276,tt__confvldbrothoh99,1,1.0
tt__confvldbrothoh99,cid__id,1.0,1
idx__276,tt__cost,1,1.0
tt__cost,cid__title,1.0,1
idx__276,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__276,tt__do,1,1.0
tt__do,cid__title,1.0,1
idx__276,tt__matter,1,1.0
tt__matter,cid__title,1.0,1
idx__276,tt__providing,1,1.0
tt__providing,cid__title,1.0,1
idx__276,tt__cost,1,1.0
tt__cost,cid__title,1.0,1
idx__276,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__276,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__276,tt__diverse,1,1.0
tt__diverse,cid__title,1.0,1
idx__276,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__276,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__276,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__276,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__276,tt__federated,1,1.0
tt__federated,cid__title,1.0,1
idx__276,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__276,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__276,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__276,tt__mary,1,1.0
tt__mary,cid__author_1,1.0,1
idx__276,tt__tork,1,1.0
tt__tork,cid__author_1,1.0,1
idx__276,tt__roth,1,1.0
tt__roth,cid__author_1,1.0,1
idx__276,tt__laura,1,1.0
tt__laura,cid__author_2,1.0,1
idx__276,tt__m,1,1.0
tt__m,cid__author_2,1.0,1
idx__276,tt__haas,1,1.0
tt__haas,cid__author_2,1.0,1
idx__276,tt__fatma,1,1.0
tt__fatma,cid__author_3,1.0,1
idx__276,tt__ozcan,1,1.0
tt__ozcan,cid__author_3,1.0,1
idx__277,tt__confvldbmahnkems02,1,1.0
tt__confvldbmahnkems02,cid__id,1.0,1
idx__277,tt__extending,1,1.0
tt__extending,cid__title,1.0,1
idx__277,tt__an,1,1.0
