3#__tn,3$__tt,5$__idx,1$__cid
tn__6,cid__vote_average,1,1
idx__684,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__684,tt__brett,1,1.0
tt__brett,cid__director,1.0,1
idx__684,tt__ratner,1,1.0
tt__ratner,cid__director,1.0,1
idx__684,tt__gabourey|sidibe,1,1.0
tt__gabourey|sidibe,cid__actor_2,1.0,1
idx__684,tt__matthew|broderick,1,1.0
tt__matthew|broderick,cid__actor_1,1.0,1
idx__684,tt__tower,1,1.0
tt__tower,cid__title,1.0,1
idx__684,tt__heist,1,1.0
tt__heist,cid__title,1.0,1
idx__684,tt__judd|hirsch,1,1.0
tt__judd|hirsch,cid__actor_3,1.0,1
idx__684,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__684,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__684,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__684,tn__2011,1,1
tn__2011,cid__year,1,1
idx__684,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__685,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__685,tt__roger,1,1.0
tt__roger,cid__director,1.0,1
idx__685,tt__vadim,1,1.0
tt__vadim,cid__director,1.0,1
idx__685,tt__david|hemmings,1,1.0
tt__david|hemmings,cid__actor_2,1.0,1
idx__685,tt__jane|fonda,1,1.0
tt__jane|fonda,cid__actor_1,1.0,1
idx__685,tt__barbarella,1,1.0
tt__barbarella,cid__title,1.0,1
idx__685,tt__milo|oshea,1,1.0
tt__milo|oshea,cid__actor_3,1.0,1
idx__685,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__685,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__685,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__685,tn__1968,1,1
tn__1968,cid__year,1,1
idx__685,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__686,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__686,tt__louis,1,1.0
tt__louis,cid__director,1.0,1
idx__686,tt__leterrier,1,1.0
tt__leterrier,cid__director,1.0,1
idx__686,tt__common,1,1.0
tt__common,cid__actor_2,1.0,1
idx__686,tt__morgan|freeman,1,1.0
tt__morgan|freeman,cid__actor_1,1.0,1
idx__686,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__686,tt__you,1,1.0
tt__you,cid__title,1.0,1
idx__686,tt__see,1,1.0
tt__see,cid__title,1.0,1
idx__686,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__686,tt__michael|kelly,1,1.0
tt__michael|kelly,cid__actor_3,1.0,1
idx__686,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__686,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__686,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__686,tn__2013,1,1
tn__2013,cid__year,1,1
idx__686,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__687,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__687,tt__fred,1,1.0
tt__fred,cid__director,1.0,1
idx__687,tt__zinnemann,1,1.0
tt__zinnemann,cid__director,1.0,1
idx__687,tt__peter|finch,1,1.0
tt__peter|finch,cid__actor_2,1.0,1
idx__687,tt__colleen|dewhurst,1,1.0
tt__colleen|dewhurst,cid__actor_1,1.0,1
idx__687,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__687,tt__nuns,1,1.0
tt__nuns,cid__title,1.0,1
idx__687,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__687,tt__beatrice|straight,1,1.0
tt__beatrice|straight,cid__actor_3,1.0,1
idx__687,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__687,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__687,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__687,tn__1959,1,1
tn__1959,cid__year,1,1
idx__687,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__688,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__688,tt__ron,1,1.0
tt__ron,cid__director,1.0,1
idx__688,tt__clements,1,1.0
tt__clements,cid__director,1.0,1
idx__688,tt__martin|short,1,1.0
tt__martin|short,cid__actor_2,1.0,1
idx__688,tt__joseph|gordonlevitt,1,1.0
tt__joseph|gordonlevitt,cid__actor_1,1.0,1
idx__688,tt__treasure,1,1.0
tt__treasure,cid__title,1.0,1
idx__688,tt__planet,1,1.0
tt__planet,cid__title,1.0,1
idx__688,tt__michael|wincott,1,1.0
tt__michael|wincott,cid__actor_3,1.0,1
idx__688,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__688,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__688,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__688,tn__2002,1,1
tn__2002,cid__year,1,1
idx__688,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__689,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__689,tt__joel,1,1.0
tt__joel,cid__director,1.0,1
idx__689,tt__schumacher,1,1.0
tt__schumacher,cid__director,1.0,1
idx__689,tt__chris|bauer,1,1.0
tt__chris|bauer,cid__actor_2,1.0,1
idx__689,tt__nicolas|cage,1,1.0
tt__nicolas|cage,cid__actor_1,1.0,1
idx__689,tt__8mm,1,1.0
tt__8mm,cid__title,1.0,1
idx__689,tt__anthony|heald,1,1.0
tt__anthony|heald,cid__actor_3,1.0,1
idx__689,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__689,tt__germany,1,1.0
tt__germany,cid__production_countries,1.0,1
idx__689,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__689,tn__1999,1,1
tn__1999,cid__year,1,1
idx__689,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__690,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__690,tt__e,1,1.0
tt__e,cid__director,1.0,1
idx__690,tt__elias,1,1.0
tt__elias,cid__director,1.0,1
idx__690,tt__merhige,1,1.0
tt__merhige,cid__director,1.0,1
idx__690,tt__kevin|chamberlin,1,1.0
tt__kevin|chamberlin,cid__actor_2,1.0,1
idx__690,tt__harry|lennix,1,1.0
tt__harry|lennix,cid__actor_1,1.0,1
idx__690,tt__suspect,1,1.0
tt__suspect,cid__title,1.0,1
idx__690,tt__zero,1,1.0
tt__zero,cid__title,1.0,1
idx__690,tt__william|mapother,1,1.0
tt__william|mapother,cid__actor_3,1.0,1
idx__690,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__690,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__690,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__690,tn__2004,1,1
tn__2004,cid__year,1,1
idx__690,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__691,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__691,tt__spike,1,1.0
tt__spike,cid__director,1.0,1
idx__691,tt__lee,1,1.0
tt__lee,cid__director,1.0,1
idx__691,tt__harry|lennix,1,1.0
tt__harry|lennix,cid__actor_2,1.0,1
idx__691,tt__bernie|mac,1,1.0
tt__bernie|mac,cid__actor_1,1.0,1
idx__691,tt__get,1,1.0
tt__get,cid__title,1.0,1
idx__691,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__691,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__691,tt__bus,1,1.0
tt__bus,cid__title,1.0,1
idx__691,tt__andre|braugher,1,1.0
tt__andre|braugher,cid__actor_3,1.0,1
idx__691,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__691,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__691,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__691,tn__1996,1,1
tn__1996,cid__year,1,1
idx__691,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__692,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__692,tt__lasse,1,1.0
tt__lasse,cid__director,1.0,1
idx__692,tt__hallstrm,1,1.0
tt__hallstrm,cid__director,1.0,1
idx__692,tt__leslie|caron,1,1.0
tt__leslie|caron,cid__actor_2,1.0,1
idx__692,tt__lena|olin,1,1.0
tt__lena|olin,cid__actor_1,1.0,1
idx__692,tt__chocolat,1,1.0
tt__chocolat,cid__title,1.0,1
idx__692,tt__hugh|oconor,1,1.0
tt__hugh|oconor,cid__actor_3,1.0,1
idx__692,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__692,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__692,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__692,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__692,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__693,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__693,tt__stuart,1,1.0
tt__stuart,cid__director,1.0,1
idx__693,tt__beattie,1,1.0
tt__beattie,cid__director,1.0,1
idx__693,tt__kevin|grevioux,1,1.0
tt__kevin|grevioux,cid__actor_2,1.0,1
idx__693,tt__caitlin|stasey,1,1.0
tt__caitlin|stasey,cid__actor_1,1.0,1
idx__693,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__693,tt__frankenstein,1,1.0
tt__frankenstein,cid__title,1.0,1
idx__693,tt__miranda|otto,1,1.0
tt__miranda|otto,cid__actor_3,1.0,1
idx__693,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__693,tt__australia,1,1.0
tt__australia,cid__production_countries,1.0,1
idx__693,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__693,tn__2014,1,1
tn__2014,cid__year,1,1
idx__693,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__694,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__694,tt__andy,1,1.0
tt__andy,cid__director,1.0,1
idx__694,tt__fickman,1,1.0
tt__fickman,cid__director,1.0,1
idx__694,tt__james|wolk,1,1.0
tt__james|wolk,cid__actor_2,1.0,1
idx__694,tt__jamie|lee|curtis,1,1.0
tt__jamie|lee|curtis,cid__actor_1,1.0,1
idx__694,tt__you,1,1.0
tt__you,cid__title,1.0,1
idx__694,tt__again,1,1.0
tt__again,cid__title,1.0,1
idx__694,tt__christine|lakin,1,1.0
tt__christine|lakin,cid__actor_3,1.0,1
idx__694,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__694,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__694,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__694,tn__2010,1,1
tn__2010,cid__year,1,1
idx__694,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__695,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__695,tt__william,1,1.0
tt__william,cid__director,1.0,1
idx__695,tt__dear,1,1.0
tt__dear,cid__director,1.0,1
idx__695,tt__cheech|marin,1,1.0
tt__cheech|marin,cid__actor_2,1.0,1
idx__695,tt__clifton|collins|jr,1,1.0
tt__clifton|collins|jr,cid__actor_1,1.0,1
idx__695,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__695,tt__perfect,1,1.0
tt__perfect,cid__title,1.0,1
idx__695,tt__game,1,1.0
tt__game,cid__title,1.0,1
idx__695,tt__bruce|mcgill,1,1.0
tt__bruce|mcgill,cid__actor_3,1.0,1
idx__695,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__695,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__695,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__695,tn__2009,1,1
tn__2009,cid__year,1,1
idx__695,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__696,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__696,tt__andy,1,1.0
tt__andy,cid__director,1.0,1
idx__696,tt__tennant,1,1.0
tt__tennant,cid__director,1.0,1
idx__696,tt__dorian|missick,1,1.0
tt__dorian|missick,cid__actor_2,1.0,1
idx__696,tt__gerard|butler,1,1.0
tt__gerard|butler,cid__actor_1,1.0,1
idx__696,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__696,tt__bounty,1,1.0
tt__bounty,cid__title,1.0,1
idx__696,tt__hunter,1,1.0
tt__hunter,cid__title,1.0,1
idx__696,tt__peter|greene,1,1.0
tt__peter|greene,cid__actor_3,1.0,1
idx__696,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__696,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__696,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__696,tn__2010,1,1
tn__2010,cid__year,1,1
idx__696,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__697,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__697,tt__jeff,1,1.0
tt__jeff,cid__director,1.0,1
idx__697,tt__nichols,1,1.0
tt__nichols,cid__director,1.0,1
idx__697,tt__natalie|canerday,1,1.0
tt__natalie|canerday,cid__actor_2,1.0,1
idx__697,tt__michael|abbott|jr,1,1.0
tt__michael|abbott|jr,cid__actor_1,1.0,1
idx__697,tt__shotgun,1,1.0
tt__shotgun,cid__title,1.0,1
idx__697,tt__stories,1,1.0
tt__stories,cid__title,1.0,1
idx__697,tt__travis|smith,1,1.0
tt__travis|smith,cid__actor_3,1.0,1
idx__697,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__697,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__697,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__697,tn__2007,1,1
tn__2007,cid__year,1,1
idx__697,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__698,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__698,tt__robert,1,1.0
tt__robert,cid__director,1.0,1
idx__698,tt__zemeckis,1,1.0
tt__zemeckis,cid__director,1.0,1
idx__698,tt__colin|firth,1,1.0
tt__colin|firth,cid__actor_2,1.0,1
idx__698,tt__robin|wright,1,1.0
tt__robin|wright,cid__actor_1,1.0,1
idx__698,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__698,tt__christmas,1,1.0
tt__christmas,cid__title,1.0,1
idx__698,tt__carol,1,1.0
tt__carol,cid__title,1.0,1
idx__698,tt__gary|oldman,1,1.0
tt__gary|oldman,cid__actor_3,1.0,1
idx__698,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__698,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__698,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__698,tn__2009,1,1
tn__2009,cid__year,1,1
idx__698,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__699,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__699,tt__frank,1,1.0
tt__frank,cid__director,1.0,1
idx__699,tt__coraci,1,1.0
tt__coraci,cid__director,1.0,1
idx__699,tt__adam|sandler,1,1.0
tt__adam|sandler,cid__actor_2,1.0,1
idx__699,tt__bella|thorne,1,1.0
tt__bella|thorne,cid__actor_1,1.0,1
idx__699,tt__blended,1,1.0
tt__blended,cid__title,1.0,1
idx__699,tt__joel|mchale,1,1.0
tt__joel|mchale,cid__actor_3,1.0,1
idx__699,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__699,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__699,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__699,tn__2014,1,1
tn__2014,cid__year,1,1
idx__699,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__700,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__700,tt__baltasar,1,1.0
tt__baltasar,cid__director,1.0,1
idx__700,tt__kormkur,1,1.0
tt__kormkur,cid__director,1.0,1
idx__700,tt__martin|henderson,1,1.0
tt__martin|henderson,cid__actor_2,1.0,1
idx__700,tt__michael|kelly,1,1.0
tt__michael|kelly,cid__actor_1,1.0,1
idx__700,tt__everest,1,1.0
tt__everest,cid__title,1.0,1
idx__700,tt__tom|goodmanhill,1,1.0
tt__tom|goodmanhill,cid__actor_3,1.0,1
idx__700,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__700,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__700,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__700,tn__2015,1,1
tn__2015,cid__year,1,1
idx__700,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__701,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__701,tt__luis,1,1.0
tt__luis,cid__director,1.0,1
idx__701,tt__mandoki,1,1.0
tt__mandoki,cid__director,1.0,1
idx__701,tt__shirley|knight,1,1.0
tt__shirley|knight,cid__actor_2,1.0,1
idx__701,tt__sonia|braga,1,1.0
tt__sonia|braga,cid__actor_1,1.0,1
idx__701,tt__angel,1,1.0
tt__angel,cid__title,1.0,1
idx__701,tt__eyes,1,1.0
tt__eyes,cid__title,1.0,1
idx__701,tt__kari|matchett,1,1.0
tt__kari|matchett,cid__actor_3,1.0,1
idx__701,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__701,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__701,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__701,tn__2001,1,1
tn__2001,cid__year,1,1
idx__701,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__702,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__702,tt__hironobu,1,1.0
tt__hironobu,cid__director,1.0,1
idx__702,tt__sakaguchi,1,1.0
tt__sakaguchi,cid__director,1.0,1
idx__702,tt__mingna|wen,1,1.0
tt__mingna|wen,cid__actor_2,1.0,1
idx__702,tt__steve|buscemi,1,1.0
tt__steve|buscemi,cid__actor_1,1.0,1
idx__702,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__702,tt__fantasy,1,1.0
tt__fantasy,cid__title,1.0,1
idx__702,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__702,tt__spirits,1,1.0
tt__spirits,cid__title,1.0,1
idx__702,tt__within,1,1.0
tt__within,cid__title,1.0,1
idx__702,tt__jean|simmons,1,1.0
tt__jean|simmons,cid__actor_3,1.0,1
idx__702,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__702,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__702,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__702,tn__2001,1,1
tn__2001,cid__year,1,1
idx__702,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__703,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__703,tt__jonathan,1,1.0
tt__jonathan,cid__director,1.0,1
idx__703,tt__dayton,1,1.0
tt__dayton,cid__director,1.0,1
idx__703,tt__steven|christopher|parker,1,1.0
tt__steven|christopher|parker,cid__actor_2,1.0,1
idx__703,tt__steve|carell,1,1.0
tt__steve|carell,cid__actor_1,1.0,1
idx__703,tt__little,1,1.0
tt__little,cid__title,1.0,1
idx__703,tt__miss,1,1.0
tt__miss,cid__title,1.0,1
idx__703,tt__sunshine,1,1.0
tt__sunshine,cid__title,1.0,1
idx__703,tt__jill|talley,1,1.0
tt__jill|talley,cid__actor_3,1.0,1
idx__703,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__703,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__703,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__703,tn__2006,1,1
tn__2006,cid__year,1,1
idx__703,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__704,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__704,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__704,tt__wain,1,1.0
tt__wain,cid__director,1.0,1
idx__704,tt__amy|poehler,1,1.0
tt__amy|poehler,cid__actor_2,1.0,1
idx__704,tt__christopher|meloni,1,1.0
tt__christopher|meloni,cid__actor_1,1.0,1
idx__704,tt__they,1,1.0
tt__they,cid__title,1.0,1
idx__704,tt__came,1,1.0
tt__came,cid__title,1.0,1
idx__704,tt__together,1,1.0
tt__together,cid__title,1.0,1
idx__704,tt__jack|mcbrayer,1,1.0
tt__jack|mcbrayer,cid__actor_3,1.0,1
idx__704,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__704,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__704,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__704,tn__2014,1,1
tn__2014,cid__year,1,1
idx__704,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__705,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__705,tt__peter,1,1.0
tt__peter,cid__director,1.0,1
idx__705,tt__berg,1,1.0
tt__berg,cid__director,1.0,1
idx__705,tt__charlize|theron,1,1.0
tt__charlize|theron,cid__actor_2,1.0,1
idx__705,tt__will|smith,1,1.0
tt__will|smith,cid__actor_1,1.0,1
idx__705,tt__hancock,1,1.0
tt__hancock,cid__title,1.0,1
idx__705,tt__eddie|marsan,1,1.0
tt__eddie|marsan,cid__actor_3,1.0,1
idx__705,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__705,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__705,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__705,tn__2008,1,1
tn__2008,cid__year,1,1
idx__705,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__706,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__706,tt__brad,1,1.0
tt__brad,cid__director,1.0,1
idx__706,tt__silberling,1,1.0
tt__silberling,cid__director,1.0,1
idx__706,tt__fred|rogers,1,1.0
tt__fred|rogers,cid__actor_2,1.0,1
idx__706,tt__eric|idle,1,1.0
tt__eric|idle,cid__actor_1,1.0,1
idx__706,tt__casper,1,1.0
tt__casper,cid__title,1.0,1
idx__706,tt__cathy|moriarty,1,1.0
tt__cathy|moriarty,cid__actor_3,1.0,1
idx__706,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__706,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__706,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__706,tn__1995,1,1
tn__1995,cid__year,1,1
idx__706,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__707,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__707,tt__andrew,1,1.0
tt__andrew,cid__director,1.0,1
idx__707,tt__davis,1,1.0
tt__davis,cid__director,1.0,1
idx__707,tt__daniel|roebuck,1,1.0
tt__daniel|roebuck,cid__actor_2,1.0,1
idx__707,tt__harrison|ford,1,1.0
tt__harrison|ford,cid__actor_1,1.0,1
idx__707,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__707,tt__fugitive,1,1.0
tt__fugitive,cid__title,1.0,1
idx__707,tt__sela|ward,1,1.0
tt__sela|ward,cid__actor_3,1.0,1
idx__707,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__707,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__707,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__707,tn__1993,1,1
tn__1993,cid__year,1,1
idx__707,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__708,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__708,tt__anthony,1,1.0
tt__anthony,cid__director,1.0,1
idx__708,tt__hemingway,1,1.0
tt__hemingway,cid__director,1.0,1
idx__708,tt__nate|parker,1,1.0
tt__nate|parker,cid__actor_2,1.0,1
idx__708,tt__david|oyelowo,1,1.0
tt__david|oyelowo,cid__actor_1,1.0,1
idx__708,tt__red,1,1.0
tt__red,cid__title,1.0,1
idx__708,tt__tails,1,1.0
tt__tails,cid__title,1.0,1
idx__708,tt__tristan|mack|wilds,1,1.0
tt__tristan|mack|wilds,cid__actor_3,1.0,1
idx__708,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__708,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__708,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__708,tn__2012,1,1
tn__2012,cid__year,1,1
idx__708,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__709,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__709,tt__tom,1,1.0
tt__tom,cid__director,1.0,1
idx__709,tt__mccarthy,1,1.0
tt__mccarthy,cid__director,1.0,1
idx__709,tt__jamey|sheridan,1,1.0
tt__jamey|sheridan,cid__actor_2,1.0,1
idx__709,tt__billy|crudup,1,1.0
tt__billy|crudup,cid__actor_1,1.0,1
idx__709,tt__spotlight,1,1.0
tt__spotlight,cid__title,1.0,1
idx__709,tt__brian|darcy|james,1,1.0
tt__brian|darcy|james,cid__actor_3,1.0,1
idx__709,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__709,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__709,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__709,tn__2015,1,1
tn__2015,cid__year,1,1
idx__709,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__710,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__710,tt__william,1,1.0
tt__william,cid__director,1.0,1
idx__710,tt__kaufman,1,1.0
tt__kaufman,cid__director,1.0,1
idx__710,tt__mike|the|miz|mizanin,1,1.0
tt__mike|the|miz|mizanin,cid__actor_2,1.0,1
idx__710,tt__paul|mcgillion,1,1.0
tt__paul|mcgillion,cid__actor_1,1.0,1
idx__710,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__710,tt__marine,1,1.0
tt__marine,cid__title,1.0,1
idx__710,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__710,tt__moving,1,1.0
tt__moving,cid__title,1.0,1
idx__710,tt__target,1,1.0
tt__target,cid__title,1.0,1
idx__710,tt__david|lewis,1,1.0
tt__david|lewis,cid__actor_3,1.0,1
idx__710,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__710,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__710,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__710,tn__2015,1,1
tn__2015,cid__year,1,1
idx__710,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__711,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__711,tt__irwin,1,1.0
tt__irwin,cid__director,1.0,1
idx__711,tt__winkler,1,1.0
tt__winkler,cid__director,1.0,1
idx__711,tt__nathan|lane,1,1.0
tt__nathan|lane,cid__actor_2,1.0,1
idx__711,tt__mira|sorvino,1,1.0
tt__mira|sorvino,cid__actor_1,1.0,1
idx__711,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__711,tt__first,1,1.0
tt__first,cid__title,1.0,1
idx__711,tt__sight,1,1.0
tt__sight,cid__title,1.0,1
idx__711,tt__steven|weber,1,1.0
tt__steven|weber,cid__actor_3,1.0,1
idx__711,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__711,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__711,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__711,tn__1999,1,1
tn__1999,cid__year,1,1
idx__711,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__712,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__712,tt__sergio,1,1.0
tt__sergio,cid__director,1.0,1
idx__712,tt__leone,1,1.0
tt__leone,cid__director,1.0,1
idx__712,tt__gian|maria|volont,1,1.0
