3#__tn,3$__tt,5$__idx,1$__cid
tt__techniques,cid__title,1.0,1
idx__409,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__409,tt__methodology,1,1.0
tt__methodology,cid__title,1.0,1
idx__409,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__409,tn__58,1,1
tn__58,cid__price,1,1
idx__410,tn__740,1,1.0
tn__740,cid__id,1.0,1
idx__410,tt__usoa289,1,1.0
tt__usoa289,cid__title,1.0,1
idx__410,tt__iris,1,1.0
tt__iris,cid__title,1.0,1
idx__410,tt__readiris,1,1.0
tt__readiris,cid__title,1.0,1
idx__410,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__410,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__410,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__410,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__410,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__410,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__410,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__410,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__410,tn__110,1,1.0
tn__110,cid__price,1.0,1
idx__411,tn__2458,1,1.0
tn__2458,cid__id,1.0,1
idx__411,tt__bling,1,1.0
tt__bling,cid__title,1.0,1
idx__411,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__411,tt__limited,1,1.0
tt__limited,cid__title,1.0,1
idx__411,tt__873172050209,1,1.0
tt__873172050209,cid__title,1.0,1
idx__411,tt__safekeeper,1,1.0
tt__safekeeper,cid__title,1.0,1
idx__411,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__411,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__411,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__411,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__411,tn__35,1,1.0
tn__35,cid__price,1.0,1
idx__412,tn__897,1,1.0
tn__897,cid__id,1.0,1
idx__412,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__412,tt__contribute,1,1.0
tt__contribute,cid__title,1.0,1
idx__412,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__412,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__412,tn__82,1,1.0
tn__82,cid__price,1.0,1
idx__413,tn__1095,1,1.0
tn__1095,cid__id,1.0,1
idx__413,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__413,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__413,tt__frontpage,1,1.0
tt__frontpage,cid__title,1.0,1
idx__413,tt__2002,1,1.0
tt__2002,cid__title,1.0,1
idx__413,tn__169,1,1.0
tn__169,cid__price,1.0,1
idx__414,tn__1733,1,1.0
tn__1733,cid__id,1.0,1
idx__414,tt__20100,1,1.0
tt__20100,cid__title,1.0,1
idx__414,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__414,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__414,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__414,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__414,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__414,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__414,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__414,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__414,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__414,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__414,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__414,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__414,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__414,tn__34,1,1
tn__34,cid__price,1,1
idx__415,tn__2961,1,1.0
tn__2961,cid__id,1.0,1
idx__415,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__415,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__415,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__415,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__415,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__415,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__415,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__416,tn__2946,1,1.0
tn__2946,cid__id,1.0,1
idx__416,tt__reader,1,1.0
tt__reader,cid__title,1.0,1
idx__416,tt__rabbit,1,1.0
tt__rabbit,cid__title,1.0,1
idx__416,tt__learn,1,1.0
tt__learn,cid__title,1.0,1
idx__416,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__416,tt__read,1,1.0
tt__read,cid__title,1.0,1
idx__416,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__416,tt__phonics,1,1.0
tt__phonics,cid__title,1.0,1
idx__416,tt__preschool,1,1.0
tt__preschool,cid__title,1.0,1
idx__416,tt__kindergarten,1,1.0
tt__kindergarten,cid__title,1.0,1
idx__416,tn__12,1,1.0
tn__12,cid__price,1.0,1
idx__417,tn__629,1,1.0
tn__629,cid__id,1.0,1
idx__417,tt__destineer,1,1.0
tt__destineer,cid__title,1.0,1
idx__417,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__417,tt__age,1,1.0
tt__age,cid__title,1.0,1
idx__417,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__417,tt__empires,1,1.0
tt__empires,cid__title,1.0,1
idx__417,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__417,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__417,tt__warchiefs,1,1.0
tt__warchiefs,cid__title,1.0,1
idx__417,tt__expansion,1,1.0
tt__expansion,cid__title,1.0,1
idx__417,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__417,tn__26,1,1.0
tn__26,cid__price,1.0,1
idx__418,tn__2288,1,1.0
tn__2288,cid__id,1.0,1
idx__418,tt__appleemagic,1,1.0
tt__appleemagic,cid__title,1.0,1
idx__418,tt__logic,1,1.0
tt__logic,cid__title,1.0,1
idx__418,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__418,tt__72,1,1.0
tt__72,cid__title,1.0,1
idx__418,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__418,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__418,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__418,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__418,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__418,tn__259,1,1.0
tn__259,cid__price,1.0,1
idx__419,tn__2705,1,1.0
tn__2705,cid__id,1.0,1
idx__419,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__419,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__419,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__419,tt__function,1,1.0
tt__function,cid__title,1.0,1
idx__419,tt__point,1,1.0
tt__point,cid__title,1.0,1
idx__419,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__419,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__419,tt__insourced,1,1.0
tt__insourced,cid__title,1.0,1
idx__419,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__419,tn__39,1,1
tn__39,cid__price,1,1
idx__420,tn__2219,1,1.0
tn__2219,cid__id,1.0,1
idx__420,tt__absolute,1,1.0
tt__absolute,cid__title,1.0,1
idx__420,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__420,tt__lflm212,1,1.0
tt__lflm212,cid__title,1.0,1
idx__420,tt__computrace,1,1.0
tt__computrace,cid__title,1.0,1
idx__420,tt__lojack,1,1.0
tt__lojack,cid__title,1.0,1
idx__420,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__420,tt__laptops,1,1.0
tt__laptops,cid__title,1.0,1
idx__420,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__420,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__420,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__420,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__420,tt__102,1,1.0
tt__102,cid__title,1.0,1
idx__420,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__420,tt__higher,1,1.0
tt__higher,cid__title,1.0,1
idx__420,tn__44,1,1
tn__44,cid__price,1,1
idx__421,tn__2442,1,1.0
tn__2442,cid__id,1.0,1
idx__421,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__421,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__421,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__421,tt__cinescore,1,1.0
tt__cinescore,cid__title,1.0,1
idx__421,tt__soundtrack,1,1.0
tt__soundtrack,cid__title,1.0,1
idx__421,tt__creation,1,1.0
tt__creation,cid__title,1.0,1
idx__421,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__421,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__421,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__421,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__421,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__421,tt__sonypicturesdigitalentertainment,1,1.0
tt__sonypicturesdigitalentertainment,cid__manufacturer,1.0,1
idx__421,tn__179,1,1.0
tn__179,cid__price,1.0,1
idx__422,tn__1078,1,1.0
tn__1078,cid__id,1.0,1
idx__422,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__422,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__422,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__422,tt__acid,1,1.0
tt__acid,cid__title,1.0,1
idx__422,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__422,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__422,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__422,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__422,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__422,tn__199,1,1
tn__199,cid__price,1,1
idx__423,tn__1417,1,1.0
tn__1417,cid__id,1.0,1
idx__423,tt__blank,1,1.0
tt__blank,cid__title,1.0,1
idx__423,tt__laser,1,1.0
tt__laser,cid__title,1.0,1
idx__423,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__423,tn__54,1,1.0
tn__54,cid__price,1.0,1
idx__424,tn__3158,1,1.0
tn__3158,cid__id,1.0,1
idx__424,tt__vhs,1,1.0
tt__vhs,cid__title,1.0,1
idx__424,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__424,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__424,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__424,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__424,tn__99,1,1
tn__99,cid__price,1,1
idx__425,tn__1054,1,1.0
tn__1054,cid__id,1.0,1
idx__425,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__425,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__425,tt__005,1,1.0
tt__005,cid__title,1.0,1
idx__425,tt__solace,1,1.0
tt__solace,cid__title,1.0,1
idx__425,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__425,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__425,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__426,tn__442,1,1.0
tn__442,cid__id,1.0,1
idx__426,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__426,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__426,tt__os,1,1.0
tt__os,cid__title,1.0,1
idx__426,tt__x,1,1.0
tt__x,cid__title,1.0,1
idx__426,tt__1046,1,1.0
tt__1046,cid__title,1.0,1
idx__426,tt__tiger,1,1.0
tt__tiger,cid__title,1.0,1
idx__426,tn__119,1,1
tn__119,cid__price,1,1
idx__427,tn__692,1,1.0
tn__692,cid__id,1.0,1
idx__427,tt__orionimaginova,1,1.0
tt__orionimaginova,cid__title,1.0,1
idx__427,tt__starry,1,1.0
tt__starry,cid__title,1.0,1
idx__427,tt__night,1,1.0
tt__night,cid__title,1.0,1
idx__427,tt__screensaver,1,1.0
tt__screensaver,cid__title,1.0,1
idx__427,tn__16,1,1.0
tn__16,cid__price,1.0,1
idx__428,tn__374,1,1.0
tn__374,cid__id,1.0,1
idx__428,tt__aspyr,1,1.0
tt__aspyr,cid__title,1.0,1
idx__428,tt__quake,1,1.0
tt__quake,cid__title,1.0,1
idx__428,tt__iv,1,1.0
tt__iv,cid__title,1.0,1
idx__428,tn__45,1,1
tn__45,cid__price,1,1
idx__429,tn__564,1,1.0
tn__564,cid__id,1.0,1
idx__429,tt__alfred,1,1.0
tt__alfred,cid__title,1.0,1
idx__429,tt__publishing,1,1.0
tt__publishing,cid__title,1.0,1
idx__429,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__429,tt__teach,1,1.0
tt__teach,cid__title,1.0,1
idx__429,tt__yourself,1,1.0
tt__yourself,cid__title,1.0,1
idx__429,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__429,tt__play,1,1.0
tt__play,cid__title,1.0,1
idx__429,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__429,tn__13,1,1.0
tn__13,cid__price,1.0,1
idx__430,tn__2323,1,1.0
tn__2323,cid__id,1.0,1
idx__430,tt__corel,1,1.0
tt__corel,cid__title,1.0,1
idx__430,tt__ulead,1,1.0
tt__ulead,cid__title,1.0,1
idx__430,tt__videostudio,1,1.0
tt__videostudio,cid__title,1.0,1
idx__430,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__430,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__430,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__430,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__430,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__430,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__430,tt__authoring,1,1.0
tt__authoring,cid__title,1.0,1
idx__430,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__430,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__430,tt__authoring,1,1.0
tt__authoring,cid__title,1.0,1
idx__430,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__430,tn__129,1,1
tn__129,cid__price,1,1
idx__431,tn__1789,1,1.0
tn__1789,cid__id,1.0,1
idx__431,tt__sr2116010,1,1.0
tt__sr2116010,cid__title,1.0,1
idx__431,tt__safenet,1,1.0
tt__safenet,cid__title,1.0,1
idx__431,tt__softremote,1,1.0
tt__softremote,cid__title,1.0,1
idx__431,tt__vpn,1,1.0
tt__vpn,cid__title,1.0,1
idx__431,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__431,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__431,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__431,tt__users,1,1.0
tt__users,cid__title,1.0,1
idx__431,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__431,tn__184,1,1
tn__184,cid__price,1,1
idx__432,tn__2468,1,1.0
tn__2468,cid__id,1.0,1
idx__432,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__432,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__432,tt__14100,1,1.0
tt__14100,cid__title,1.0,1
idx__432,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__432,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__432,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__432,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__432,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__432,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__432,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__432,tt__punch,1,1.0
tt__punch,cid__manufacturer,1.0,1
idx__432,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__432,tn__62,1,1.0
tn__62,cid__price,1.0,1
idx__433,tn__1651,1,1.0
tn__1651,cid__id,1.0,1
idx__433,tt__symantec,1,1.0
tt__symantec,cid__title,1.0,1
idx__433,tt__11105975,1,1.0
tt__11105975,cid__title,1.0,1
idx__433,tt__backup,1,1.0
tt__backup,cid__title,1.0,1
idx__433,tt__exec,1,1.0
tt__exec,cid__title,1.0,1
idx__433,tt__11d,1,1.0
tt__11d,cid__title,1.0,1
idx__433,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__433,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__433,tt__servers,1,1.0
tt__servers,cid__title,1.0,1
idx__433,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__433,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__433,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__433,tt__w,1,1.0
tt__w,cid__title,1.0,1
idx__433,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__433,tt__protection,1,1.0
tt__protection,cid__title,1.0,1
idx__433,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__433,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__433,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__433,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__433,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__433,tt__essential,1,1.0
tt__essential,cid__title,1.0,1
idx__433,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__433,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__433,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__433,tt__buying,1,1.0
tt__buying,cid__title,1.0,1
idx__433,tt__programs,1,1.0
tt__programs,cid__title,1.0,1
idx__433,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__433,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__433,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__433,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__433,tt__multi,1,1.0
tt__multi,cid__title,1.0,1
idx__433,tn__600,1,1
tn__600,cid__price,1,1
idx__434,tn__2506,1,1.0
tn__2506,cid__id,1.0,1
idx__434,tt__allume,1,1.0
tt__allume,cid__title,1.0,1
idx__434,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__434,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__434,tt__stfmapbx2,1,1.0
tt__stfmapbx2,cid__title,1.0,1
idx__434,tt__faxstf,1,1.0
tt__faxstf,cid__title,1.0,1
idx__434,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__434,tn__43,1,1.0
tn__43,cid__price,1.0,1
idx__435,tn__627,1,1.0
tn__627,cid__id,1.0,1
idx__435,tt__topics,1,1.0
tt__topics,cid__title,1.0,1
idx__435,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__435,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__435,tt__successleadership,1,1.0
tt__successleadership,cid__title,1.0,1
idx__435,tn__31,1,1
tn__31,cid__price,1,1
idx__436,tn__868,1,1.0
tn__868,cid__id,1.0,1
idx__436,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__436,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__436,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__436,tt__gods,1,1.0
tt__gods,cid__title,1.0,1
idx__436,tt__heroes,1,1.0
tt__heroes,cid__title,1.0,1
idx__436,tt__rome,1,1.0
tt__rome,cid__title,1.0,1
idx__436,tt__rising,1,1.0
tt__rising,cid__title,1.0,1
idx__436,tt__sonyonlineentertainment,1,1.0
tt__sonyonlineentertainment,cid__manufacturer,1.0,1
idx__436,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__437,tn__337,1,1.0
tn__337,cid__id,1.0,1
idx__437,tt__micromat,1,1.0
tt__micromat,cid__title,1.0,1
idx__437,tt__techtool,1,1.0
tt__techtool,cid__title,1.0,1
idx__437,tt__protogo,1,1.0
tt__protogo,cid__title,1.0,1
idx__437,tn__109,1,1
tn__109,cid__price,1,1
idx__438,tn__2555,1,1.0
tn__2555,cid__id,1.0,1
idx__438,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__438,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__438,tt__14120,1,1.0
tt__14120,cid__title,1.0,1
idx__438,tt__jeopardy,1,1.0
tt__jeopardy,cid__title,1.0,1
idx__438,tt__jc,1,1.0
tt__jc,cid__title,1.0,1
idx__438,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__438,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__438,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__438,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__438,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__438,tn__7,1,1.0
tn__7,cid__price,1.0,1
idx__439,tn__2437,1,1.0
tn__2437,cid__id,1.0,1
idx__439,tt__panda,1,1.0
tt__panda,cid__title,1.0,1
idx__439,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__439,tt__dominosecure,1,1.0
tt__dominosecure,cid__title,1.0,1
idx__439,tt__101250,1,1.0
tt__101250,cid__title,1.0,1
idx__439,tt__1yr,1,1.0
tt__1yr,cid__title,1.0,1
idx__439,tt__b1ds6d,1,1.0
tt__b1ds6d,cid__title,1.0,1
idx__439,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__440,tn__54,1,1.0
tn__54,cid__id,1.0,1
idx__440,tt__rl294aa,1,1.0
tt__rl294aa,cid__title,1.0,1
idx__440,tt__red,1,1.0
tt__red,cid__title,1.0,1
idx__440,tt__hat,1,1.0
tt__hat,cid__title,1.0,1
idx__440,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__440,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__440,tt__ws,1,1.0
tt__ws,cid__title,1.0,1
idx__440,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__440,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__440,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__440,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__440,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__440,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__440,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__440,tn__215,1,1
tn__215,cid__price,1,1
idx__441,tn__2216,1,1.0
tn__2216,cid__id,1.0,1
idx__441,tt__symantec,1,1.0
tt__symantec,cid__title,1.0,1
idx__441,tt__11976505,1,1.0
tt__11976505,cid__title,1.0,1
idx__441,tt__symc,1,1.0
tt__symc,cid__title,1.0,1
idx__441,tt__backup,1,1.0
tt__backup,cid__title,1.0,1
idx__441,tt__exec,1,1.0
tt__exec,cid__title,1.0,1
idx__441,tt__sro,1,1.0
tt__sro,cid__title,1.0,1
idx__441,tt__11d,1,1.0
tt__11d,cid__title,1.0,1
idx__441,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__441,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__441,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__441,tt__option,1,1.0
tt__option,cid__title,1.0,1
idx__441,tt__ml,1,1.0
tt__ml,cid__title,1.0,1
idx__441,tt__portfolio,1,1.0
tt__portfolio,cid__title,1.0,1
idx__441,tt__mpk,1,1.0
tt__mpk,cid__title,1.0,1
idx__441,tn__30,1,1.0
tn__30,cid__price,1.0,1
idx__442,tn__2280,1,1.0
tn__2280,cid__id,1.0,1
idx__442,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__442,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__442,tt__10450,1,1.0
tt__10450,cid__title,1.0,1
idx__442,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__442,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__442,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__442,tt__advantage,1,1.0
tt__advantage,cid__title,1.0,1
idx__442,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__442,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__442,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__442,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__442,tt__trainingwbt,1,1.0
tt__trainingwbt,cid__title,1.0,1
idx__442,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__442,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__442,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__442,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__442,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__442,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__442,tn__25,1,1.0
tn__25,cid__price,1.0,1
idx__443,tn__748,1,1.0
tn__748,cid__id,1.0,1
idx__443,tt__436753b21,1,1.0
tt__436753b21,cid__title,1.0,1
idx__443,tt__hp,1,1.0
tt__hp,cid__title,1.0,1
idx__443,tt__insight,1,1.0
tt__insight,cid__title,1.0,1
idx__443,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__443,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__443,tt__center,1,1.0
tt__center,cid__title,1.0,1
idx__443,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__443,tt__flexible,1,1.0
tt__flexible,cid__title,1.0,1
idx__443,tt__quantity,1,1.0
tt__quantity,cid__title,1.0,1
idx__443,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__443,tt__rdp,1,1.0
tt__rdp,cid__title,1.0,1
idx__443,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__443,tt__l,1,1.0
tt__l,cid__title,1.0,1
idx__443,tn__137,1,1
tn__137,cid__price,1,1
idx__444,tn__2206,1,1.0
tn__2206,cid__id,1.0,1
idx__444,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__444,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__444,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__444,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__444,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__444,tt__oem,1,1.0
tt__oem,cid__title,1.0,1
idx__444,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__444,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__444,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__444,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__444,tn__239,1,1.0
tn__239,cid__price,1.0,1
idx__445,tn__169,1,1.0
tn__169,cid__id,1.0,1
idx__445,tt__tri,1,1.0
tt__tri,cid__title,1.0,1
idx__445,tt__synergy,1,1.0
tt__synergy,cid__title,1.0,1
idx__445,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__445,tt__oxford,1,1.0
tt__oxford,cid__title,1.0,1
idx__445,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__445,tt__encyclopedia,1,1.0
tt__encyclopedia,cid__title,1.0,1
idx__445,tn__16,1,1.0
tn__16,cid__price,1.0,1
idx__446,tn__2089,1,1.0
tn__2089,cid__id,1.0,1
idx__446,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__446,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__446,tt__13871,1,1.0
tt__13871,cid__title,1.0,1
idx__446,tt__tlc,1,1.0
tt__tlc,cid__title,1.0,1
